    0.819306616869230203E-01    0.321853791038508746E+03   -0.702535924921365673E+01   -0.676960445782083742E+01   -0.233618567262805055E+01   -0.704318916500169667E+01    0.173590190007553540E-01    0.463707363873281819E+00    0.225021049562480493E+04    0.257805081601535312E+04    0.256262730277121000E+04    0.350557611867948208E+04
    0.820412925086470290E-01    0.314977107130273851E+03   -0.760878317706111584E+01   -0.718345635316057329E+01   -0.234144547062652819E+01   -0.687595375820139854E+01    0.578770789581653251E-02    0.250247790882010213E+00    0.220180144751729949E+04    0.257874428489949014E+04    0.256419510052863552E+04    0.350626879843695588E+04
    0.821294835025659226E-01    0.300910718607250544E+03   -0.784585710311361151E+01   -0.794327877493337020E+01   -0.227570107773078112E+01   -0.665271172179084047E+01    0.771759191811082000E-03    0.973504294528127062E-01    0.211531453975812110E+04    0.257304515249848600E+04    0.256922705065455375E+04    0.350646314991080226E+04
    0.820315554024430293E-01    0.322662513141096781E+03   -0.793545203355012685E+01   -0.745249403837102076E+01   -0.260892010869390001E+01   -0.709148844395705424E+01    0.671175841752983532E-02    0.131421815532757502E+00    0.223657785723316056E+04    0.256674415583540667E+04    0.256001121056737384E+04    0.350658993310679716E+04
    0.820224738043394963E-01    0.324964300326524153E+03   -0.793776028738339878E+01   -0.704429395906482991E+01   -0.260595226957576909E+01   -0.680405048562951009E+01    0.143503042960216581E-01    0.590767693948611394E+00    0.222259942072561898E+04    0.258039806147466243E+04    0.256088875520520742E+04    0.350664432241718032E+04
    0.819848015908719446E-01    0.341979536197539232E+03   -0.764323842745253401E+01   -0.676052348986457474E+01   -0.258471806634793388E+01   -0.692253318945232365E+01    0.583739750427162297E-02    0.437285246485163565E-01    0.208393736420148389E+04    0.258043744948379072E+04    0.257032821695603479E+04    0.350695508896894762E+04
    0.821254817211058974E-01    0.300949144141556474E+03   -0.746993678875148515E+01   -0.709027818290240042E+01   -0.230053354793187914E+01   -0.692895975656728424E+01    0.140430388643902372E-02    0.180816989844206105E+00    0.222085667157841499E+04    0.257092012584463782E+04    0.256650785337112620E+04    0.350699940714210925E+04
    0.820149150238396879E-01    0.343465003253043903E+03   -0.769322266519049514E+01   -0.764658028734411133E+01   -0.254033700532084961E+01   -0.684550590313741836E+01    0.958069312064915857E-02    0.414641965299461901E+00    0.214278851568321261E+04    0.257845192642154507E+04    0.257635549158842377E+04    0.350715114573206847E+04
    0.821300982984403127E-01    0.307537705744641300E+03   -0.693714589336043375E+01   -0.709819838257413327E+01   -0.237474031247175033E+01   -0.761382745880327771E+01    0.371611252146940773E-02    0.399008330295303637E+00    0.212230106167554277E+04    0.257634028319055233E+04    0.256902490365428775E+04    0.350715904136172912E+04
    0.820000224146898438E-01    0.324546414642774948E+03   -0.732427390705234060E+01   -0.691322263016231098E+01   -0.237144356720268057E+01   -0.723321504565442108E+01    0.108789321855085105E-01    0.382375768363404644E+00    0.215699705208910655E+04    0.258059355081247031E+04    0.256509532553283134E+04    0.350747195126986526E+04
    0.820847224290228855E-01    0.334459794833327578E+03   -0.703642793431251512E+01   -0.753888648866329536E+01   -0.277185441800750665E+01   -0.654539077953586190E+01    0.193298375068243246E-01    0.154098415008515604E-01    0.228626129763305153E+04    0.258071950266588829E+04    0.244468119832098091E+04    0.350764596017196754E+04
    0.820059851340476237E-01    0.338364918871202804E+03   -0.772298895084358961E+01   -0.743471176299399961E+01   -0.282096575531812999E+01   -0.707095581082099578E+01    0.156080859554149215E-01    0.632746290869855232E+00    0.222048660202512337E+04    0.257932042556948090E+04    0.257368663132303027E+04    0.350800923703943045E+04
