Nested Sampling Global Log-Evidence           :    0.311084188716824565E+04  +/-    0.191566291031776220E+00

Dim No.       Mean        Sigma
   1    0.819179900218683643E-01    0.852473165169486224E-05
   2    0.291556258211702925E+03    0.777997809394682527E+01
   3   -0.793214886939454455E+01    0.620753186304706175E-01
   4   -0.745886202086772876E+01    0.277705053712104744E+00
   5   -0.289297627155533155E+01    0.131990939725431022E+00
   6   -0.773837742946517348E+01    0.200473573879826339E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.819165191707724866E-01
   2    0.294645403890446516E+03
   3   -0.798178868722944479E+01
   4   -0.730346824171809672E+01
   5   -0.290326063644287746E+01
   6   -0.783603401110192710E+01

MAP Parameters
Dim No.        Parameter
   1    0.819165191707724866E-01
   2    0.294645403890446516E+03
   3   -0.798178868722944479E+01
   4   -0.730346824171809672E+01
   5   -0.290326063644287746E+01
   6   -0.783603401110192710E+01
