    0.937421624441574508E-01    0.374956631660461426E+03   -0.472527301311492920E+01   -0.101301556825637817E+01   -0.489573454856872559E+01   -0.304649835824966431E+01   -0.116935562619587407E+08   -0.621460743175560815E+01    1
    0.940348185493235234E-01    0.248729753494262695E+03   -0.296913051605224609E+01   -0.133556592464447021E+01   -0.261631536483764648E+01   -0.129433208703994751E+01   -0.113331390403728355E+08   -0.621660743175561681E+01    1
    0.936848355764678120E-01    0.306683635711669922E+03   -0.752029985189437866E+01   -0.242086195945739746E+01   -0.101927042007446289E+01   -0.483620846271514893E+01   -0.106814507258733865E+08   -0.621860743175561392E+01    1
    0.940104517749024288E-01    0.258892869949340820E+03   -0.458743941783905029E+01   -0.368129509687423706E+01   -0.433080506324768066E+01   -0.600672465562820435E+01   -0.106093343054428101E+08   -0.622060743175561814E+01    1
    0.936798169493903987E-01    0.375687861442565918E+03   -0.347246980667114258E+01   -0.685413223505020142E+01   -0.105836915969848633E+01   -0.391328054666519165E+01   -0.104117398263182845E+08   -0.622260743175562414E+01    1
    0.936619683859764851E-01    0.211870551109313965E+03   -0.288254308700561523E+01   -0.231587582826614380E+01   -0.154069924354553223E+01   -0.238456523418426514E+01   -0.102663965312878378E+08   -0.622460743175562925E+01    1
    0.938426609273247808E-01    0.268412446975708008E+03   -0.348218631744384766E+01   -0.609154760837554932E+01   -0.127764582633972168E+01   -0.752528786659240723E+01   -0.102109765671845991E+08   -0.622660743175562548E+01    1
    0.940655614843209226E-01    0.200571501255035400E+03   -0.595597499608993530E+01   -0.643453902006149292E+01   -0.210841536521911621E+01   -0.798557960987091064E+01   -0.102091751844348591E+08   -0.622860743175562526E+01    1
    0.940725805329296338E-01    0.375566864013671875E+03   -0.750941175222396851E+01   -0.792902290821075439E+01   -0.365878438949584961E+01   -0.778950035572052002E+01   -0.101401137473396454E+08   -0.623060743175562948E+01    1
    0.935747552791868220E-01    0.252777290344238281E+03   -0.173980706930160522E+01   -0.729294651746749878E+01   -0.128940629959106445E+01   -0.500434273481369019E+01   -0.990795199247904681E+07   -0.623260743175562393E+01    1
    0.930776124532870508E-01    0.300647366046905518E+03   -0.664472490549087524E+01   -0.178682875633239746E+01   -0.470049500465393066E+01   -0.164914703369140625E+01   -0.975510559825338982E+07   -0.623460743175563081E+01    1
    0.936577698438606498E-01    0.210969662666320801E+03   -0.666545718908309937E+01   -0.701867955923080444E+01   -0.123284721374511719E+01   -0.643036544322967529E+01   -0.953040268785849959E+07   -0.623660743175562082E+01    1
    0.936469681533666498E-01    0.221814763545989990E+03   -0.641122072935104370E+01   -0.789644622802734375E+01   -0.492299437522888184E+01   -0.415208065509796143E+01   -0.943114465030692890E+07   -0.623860743175562416E+01    1
    0.935224206787008405E-01    0.215629851818084717E+03   -0.359900474548339844E+01   -0.777882295846939087E+01   -0.273705720901489258E+01   -0.506912851333618164E+01   -0.937893037255136855E+07   -0.624060743175563726E+01    1
    0.933570256507609553E-01    0.347123110294342041E+03   -0.401388239860534668E+01   -0.613981974124908447E+01   -0.459320521354675293E+01   -0.484907966852188110E+01   -0.927711555434530042E+07   -0.624260743175562549E+01    1
    0.929147465087911961E-01    0.347567820549011230E+03   -0.661822772026062012E+01   -0.277208954095840454E+01   -0.415919351577758789E+01   -0.758918619155883789E+01   -0.923470741454877146E+07   -0.624460743175562794E+01    1
    0.929470153875921190E-01    0.335975718498229980E+03   -0.385141789913177490E+01   -0.762571197748184204E+01   -0.349159240722656250E+01   -0.116956079006195068E+01   -0.920101125596352108E+07   -0.624660743175561439E+01    1
    0.929006791228251527E-01    0.243076622486114502E+03   -0.460586273670196533E+01   -0.176874005794525146E+01   -0.182016563415527344E+01   -0.151517075300216675E+01   -0.913848217898873240E+07   -0.624860743175559463E+01    1
    0.933901160789608886E-01    0.240804588794708252E+03   -0.530568933486938477E+01   -0.571882838010787964E+01   -0.433756256103515625E+01   -0.453151440620422363E+01   -0.910331003475355916E+07   -0.625060743175561750E+01    1
    0.930054889097905318E-01    0.275816106796264648E+03   -0.224833631515502930E+01   -0.399495297670364380E+01   -0.253140616416931152E+01   -0.763769906759262085E+01   -0.907331463933093101E+07   -0.625260743175562173E+01    1
    0.933422333682663724E-01    0.212136876583099365E+03   -0.694919866323471069E+01   -0.737178343534469604E+01   -0.317171740531921387E+01   -0.325840950012207031E+01   -0.906532012214886956E+07   -0.625460743175560463E+01    1
    0.928376497357776415E-01    0.249061143398284912E+03   -0.762342762947082520E+01   -0.226541739702224731E+01   -0.131481814384460449E+01   -0.446409755945205688E+01   -0.890075662836984918E+07   -0.625660743175562306E+01    1
    0.927939714249486763E-01    0.319426226615905762E+03   -0.317888039350509644E+01   -0.455833995342254639E+01   -0.228612470626831055E+01   -0.703454107046127319E+01   -0.867442379600057751E+07   -0.625860743175563883E+01    1
    0.923193589689310090E-01    0.315506088733673096E+03   -0.403626066446304321E+01   -0.109357273578643799E+01   -0.351091146469116211E+01   -0.220019853115081787E+01   -0.866865164604156092E+07   -0.626060743175564038E+01    1
    0.929552967812666830E-01    0.365871667861938477E+03   -0.705891871452331543E+01   -0.657654953002929688E+01   -0.225488281250000000E+01   -0.692453104257583618E+01   -0.848823762111593969E+07   -0.626260743175563128E+01    1
    0.925971876451041342E-01    0.301902449131011963E+03   -0.584948599338531494E+01   -0.388460499048233032E+01   -0.289960694313049316E+01   -0.252809280157089233E+01   -0.847762254954162426E+07   -0.626460743175563195E+01    1
    0.925288526012426615E-01    0.314811110496520996E+03   -0.405782115459442139E+01   -0.386076682806015015E+01   -0.238274908065795898E+01   -0.366063457727432251E+01   -0.835835403069851454E+07   -0.626660743175561752E+01    1
    0.926780758466275861E-01    0.343464350700378418E+03   -0.312178295850753784E+01   -0.512419986724853516E+01   -0.488760495185852051E+01   -0.798106890916824341E+01   -0.834440814897272084E+07   -0.626860743175560398E+01    1
    0.924873416578121665E-01    0.214933574199676514E+03   -0.425044572353363037E+01   -0.109755021333694458E+01   -0.414162945747375488E+01   -0.746469318866729736E+01   -0.829423949097421672E+07   -0.627060743175561264E+01    1
