    0.821463265893608574E-01    0.313946165706877082E+03   -0.746324111392502765E+01   -0.798241517809048684E+01   -0.266986149292042274E+01   -0.721124543508670524E+01    0.349371545596897340E+04
    0.821459594245013414E-01    0.318280805636289699E+03   -0.759726398937965897E+01   -0.765626752614870387E+01   -0.272637063907027821E+01   -0.796395790509267076E+01    0.349428767762968300E+04
    0.821419294103562792E-01    0.322571421825789059E+03   -0.676655021208155194E+01   -0.765324211457042658E+01   -0.266046025934542785E+01   -0.772395656126764951E+01    0.349436566084300466E+04
    0.821353800764120789E-01    0.319623935437842874E+03   -0.690809896660436706E+01   -0.745026529263488158E+01   -0.258150911901986513E+01   -0.792262454978150910E+01    0.349467358632699734E+04
    0.821325419646310589E-01    0.324808473761336245E+03   -0.670540720876175822E+01   -0.754510421460183522E+01   -0.269943880511019874E+01   -0.738247311371338721E+01    0.349501429998672802E+04
    0.821327844434055071E-01    0.313344424092312408E+03   -0.760135302652359623E+01   -0.761394057033507199E+01   -0.253835880465191099E+01   -0.753104025613525874E+01    0.349508749773019599E+04
    0.821486601808985584E-01    0.310570312265166535E+03   -0.749050867009440147E+01   -0.749367270539101149E+01   -0.265545829638451059E+01   -0.765935115633122265E+01    0.349525195339890388E+04
    0.821332786446161423E-01    0.322884314355893139E+03   -0.750152306567727312E+01   -0.739283053181237282E+01   -0.266338972483743142E+01   -0.716629988423153286E+01    0.349577406223653088E+04
    0.821419009831982211E-01    0.313837829858200223E+03   -0.755985611923921397E+01   -0.724221358606888632E+01   -0.268270395760053804E+01   -0.737577699878988025E+01    0.349582013261456223E+04
    0.821386690483601745E-01    0.310008884440278507E+03   -0.779209817587666542E+01   -0.740037876598731170E+01   -0.258011302577738988E+01   -0.793984411930244072E+01    0.349584343067265218E+04
    0.821316266973612097E-01    0.320992182750669713E+03   -0.745077906030014336E+01   -0.732596297256233431E+01   -0.261352823697830994E+01   -0.729917801808005429E+01    0.349590435791917389E+04
    0.821489937916415752E-01    0.320091012059261459E+03   -0.726119669180661731E+01   -0.755239770258870369E+01   -0.272583910773848848E+01   -0.744690029321271219E+01    0.349594064646605148E+04
    0.821403292030544185E-01    0.314297775698025362E+03   -0.791357952649948526E+01   -0.724045955960765308E+01   -0.253266797544447453E+01   -0.718947021898007144E+01    0.349598828319718496E+04
    0.821454208006412723E-01    0.314482988865547043E+03   -0.795191957746239275E+01   -0.748939807449027395E+01   -0.257307968272207077E+01   -0.706094100313618078E+01    0.349609172681806558E+04
    0.821414434427814588E-01    0.312046616272910455E+03   -0.738484595352382023E+01   -0.744878566033219780E+01   -0.250202370774268745E+01   -0.770390797223487667E+01    0.349619719732706153E+04
    0.821355570611805169E-01    0.323363896815397879E+03   -0.705944192630663991E+01   -0.737653177635999313E+01   -0.275310948615030959E+01   -0.735109465909402804E+01    0.349625477962017430E+04
    0.821429556398995953E-01    0.313702859914423243E+03   -0.788660067181556279E+01   -0.744601657217383295E+01   -0.270491620473523975E+01   -0.795952019397350607E+01    0.349627029744982337E+04
    0.821463871661689271E-01    0.320389769475466210E+03   -0.776501766659362858E+01   -0.731124088204212086E+01   -0.271497199477786433E+01   -0.752912290882267943E+01    0.349630293169223205E+04
    0.821372534239784430E-01    0.311934180663442419E+03   -0.700596203946597029E+01   -0.744027765714917155E+01   -0.249802022699931925E+01   -0.798080063863281453E+01    0.349639478991302894E+04
    0.821459792719590048E-01    0.321928595771966627E+03   -0.772950219780501335E+01   -0.773768469362570421E+01   -0.272075286405399064E+01   -0.755894520038981454E+01    0.349640276104556051E+04
    0.821386866307360214E-01    0.313750752685697080E+03   -0.732874727609036203E+01   -0.730242677140763430E+01   -0.268621463714126030E+01   -0.747026411388724831E+01    0.349642179267733309E+04
    0.821459390084462171E-01    0.321209476871980314E+03   -0.793281908439709316E+01   -0.761550428154147951E+01   -0.267450985137150443E+01   -0.748754646606813168E+01    0.349657929205441087E+04
    0.821354393445308389E-01    0.320900550266876962E+03   -0.796190868815332653E+01   -0.742253482040966439E+01   -0.262961133036398831E+01   -0.770574524382506976E+01    0.349663988481729120E+04
    0.821498886822236291E-01    0.323283621630003381E+03   -0.684858433225027330E+01   -0.761599588964114993E+01   -0.274543326145082611E+01   -0.796830013972434337E+01    0.349665104816654411E+04
