Nested Sampling Global Log-Evidence           :    0.190319165046483522E+04  +/-    0.170372313595126584E+00

Dim No.       Mean        Sigma
   1    0.802766768125068308E-01    0.485880200881376925E-04
   2    0.238399722008700678E+03    0.179948973312044096E+02
   3   -0.736333963534329428E+01    0.466855928859357727E+00
   4   -0.102721125901324539E+01    0.263936341770905081E-01
   5   -0.464999436787971909E+01    0.285084288569862621E+00
   6   -0.690144906100679023E+01    0.538470877932322289E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.802770667910994856E-01
   2    0.234958300797171887E+03
   3   -0.776095446084231977E+01
   4   -0.100046090680689215E+01
   5   -0.481556979052577816E+01
   6   -0.689120277572088824E+01

MAP Parameters
Dim No.        Parameter
   1    0.802770667910994856E-01
   2    0.234958300797171887E+03
   3   -0.776095446084231977E+01
   4   -0.100046090680689215E+01
   5   -0.481556979052577816E+01
   6   -0.689120277572088824E+01
