Nested Sampling Global Log-Evidence           :    0.314766411089005123E+04  +/-    0.149914691941772704E+00

Dim No.       Mean        Sigma
   1    0.819166631852015353E-01    0.263711991518654449E-04
   2    0.257952457600173318E+03    0.291521332617962337E+02
   3   -0.749847757320429054E+01    0.374726730971537636E+00
   4   -0.737698209561332341E+01    0.390350551698422032E+00
   5   -0.286213077681338657E+01    0.635669892704831430E+00
   6   -0.686880073298828719E+01    0.566768983141535787E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.819265128381765767E-01
   2    0.266421717708975905E+03
   3   -0.798274459540269188E+01
   4   -0.766286055765281038E+01
   5   -0.299644207617440417E+01
   6   -0.691826632339287784E+01

MAP Parameters
Dim No.        Parameter
   1    0.819265128381765767E-01
   2    0.266421717708975905E+03
   3   -0.798274459540269188E+01
   4   -0.766286055765281038E+01
   5   -0.299644207617440417E+01
   6   -0.691826632339287784E+01
