    0.822906391232026968E-01    0.239392401039966160E+03   -0.744120548064944209E+01   -0.100830208862775983E+01   -0.477718149383408264E+01   -0.700626339117815533E+01    0.954852835773557672E+03
    0.823386390906112320E-01    0.222239609839401822E+03   -0.758710388353057041E+01   -0.105944452737936601E+01   -0.460509058834682872E+01   -0.709504438673923588E+01    0.955469019865436167E+03
    0.823991551030304192E-01    0.201453171222136575E+03   -0.742931489540728318E+01   -0.108448192027483437E+01   -0.467758178228373289E+01   -0.715603690120047187E+01    0.956134803980923152E+03
    0.824177548584797415E-01    0.214662689784327853E+03   -0.611051063960685426E+01   -0.107060845011869787E+01   -0.493829856233754771E+01   -0.726046401302209699E+01    0.956241573578829048E+03
    0.823504769553776300E-01    0.233210478825578662E+03   -0.718865685523567777E+01   -0.102769013268676446E+01   -0.439166814589308974E+01   -0.767072416594254936E+01    0.956867095668435013E+03
    0.823590108160169310E-01    0.226869711418031301E+03   -0.791381416939030213E+01   -0.103201103544317263E+01   -0.458559323389058537E+01   -0.785494454220985538E+01    0.957694932712129230E+03
    0.824017390780770881E-01    0.200331294116063191E+03   -0.733954985278619532E+01   -0.104780789686063436E+01   -0.457039180878738449E+01   -0.752251071540256966E+01    0.958206898229722810E+03
    0.823073219838127007E-01    0.244236780711455054E+03   -0.680507841681301784E+01   -0.101462389396079722E+01   -0.474711767549489494E+01   -0.781210820113869442E+01    0.958276199634624845E+03
    0.823661930510238283E-01    0.214643660381256893E+03   -0.700182571887480165E+01   -0.106485573924295274E+01   -0.487523789500500992E+01   -0.684063219258877897E+01    0.958317407564067707E+03
    0.823015907989568390E-01    0.242559691197332882E+03   -0.670520702949054925E+01   -0.101686819959974439E+01   -0.495528119703685643E+01   -0.781922073615198165E+01    0.958516732120063807E+03
    0.823961379672352306E-01    0.208779734269731534E+03   -0.661856849239957334E+01   -0.102733265224372339E+01   -0.477704551650036269E+01   -0.709614600079454672E+01    0.958638070019022962E+03
    0.824514528255559376E-01    0.212489652173703121E+03   -0.709446432992220544E+01   -0.104489430196492261E+01   -0.479596760275504153E+01   -0.735248458150168549E+01    0.958658191648014508E+03
    0.823890314239473093E-01    0.224829207544471984E+03   -0.733360397132300079E+01   -0.104532136000062081E+01   -0.446362174241365217E+01   -0.740796462374075393E+01    0.958699510245543934E+03
    0.824532910621716408E-01    0.207242176397386260E+03   -0.728446174637996879E+01   -0.106483382702919194E+01   -0.488603485564095497E+01   -0.794307542968308589E+01    0.958705618764623978E+03
    0.824176744569356801E-01    0.213411146958888224E+03   -0.689967541887049762E+01   -0.109117773588873579E+01   -0.480779361585508358E+01   -0.745106757630910987E+01    0.958855638282531345E+03
    0.824138726808554822E-01    0.206214855629584434E+03   -0.794199915123794753E+01   -0.103552646542543680E+01   -0.461819039480430504E+01   -0.709325956682012482E+01    0.958880748487947130E+03
