    0.939032110218009225E-01    0.393993926048278809E+03   -0.544469618797302246E+01   -0.181692081689834595E+01   -0.314649391174316406E+01   -0.793227356672286987E+01   -0.117848013756843489E+08   -0.621460743175560815E+01    1
    0.936443541325515938E-01    0.394350278377532959E+03   -0.637904125452041626E+01   -0.236033695936203003E+01   -0.107324838638305664E+01   -0.564460813999176025E+01   -0.111279571074294765E+08   -0.621660743175561681E+01    1
    0.938713609721053832E-01    0.361589682102203369E+03   -0.782294529676437378E+01   -0.285660457611083984E+01   -0.394251728057861328E+01   -0.494201195240020752E+01   -0.110761393374593351E+08   -0.621860743175561392E+01    1
    0.939242403433158402E-01    0.340390074253082275E+03   -0.387691330909729004E+01   -0.767927628755569458E+01   -0.100664043426513672E+01   -0.172838282585144043E+01   -0.110511075774621312E+08   -0.622060743175561814E+01    1
    0.935299698536597029E-01    0.339546585083007812E+03   -0.245444750785827637E+01   -0.124021077156066895E+01   -0.343829917907714844E+01   -0.770505082607269287E+01   -0.109292436617191825E+08   -0.622260743175562414E+01    1
    0.937589595414956151E-01    0.325535094738006592E+03   -0.739537626504898071E+01   -0.562308728694915771E+01   -0.232120132446289062E+01   -0.148150676488876343E+01   -0.105630027397260647E+08   -0.622460743175562925E+01    1
    0.938260337047286536E-01    0.263555705547332764E+03   -0.267861527204513550E+01   -0.617352002859115601E+01   -0.158811974525451660E+01   -0.604520392417907715E+01   -0.102498829761191159E+08   -0.622660743175562548E+01    1
    0.931399740568658319E-01    0.328144121170043945E+03   -0.249694931507110596E+01   -0.127235186100006104E+01   -0.214245247840881348E+01   -0.354725873470306396E+01   -0.101558953955334555E+08   -0.622860743175562526E+01    1
    0.935011585116343191E-01    0.239967679977416992E+03   -0.549375814199447632E+01   -0.196770864725112915E+01   -0.182734489440917969E+01   -0.448527795076370239E+01   -0.100859235026940759E+08   -0.623060743175562948E+01    1
    0.934599492423146966E-01    0.338955986499786377E+03   -0.214901244640350342E+01   -0.535450762510299683E+01   -0.151435661315917969E+01   -0.595349454879760742E+01   -0.100441391587559078E+08   -0.623260743175562393E+01    1
