Nested Sampling Global Log-Evidence           :    0.945814043327829154E+03  +/-    0.203042443040039211E+00

Dim No.       Mean        Sigma
   1    0.824164208718279195E-01    0.209498537346502511E-04
   2    0.206893543052226562E+03    0.510766092757998535E+01
   3   -0.757984438378589331E+01    0.269430313349815542E+00
   4   -0.101631208988812349E+01    0.142440640476883228E-01
   5   -0.488957741036910853E+01    0.896743710381184139E-01
   6   -0.758699759626775005E+01    0.269802547401882864E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.824103970612577730E-01
   2    0.203946012779916174E+03
   3   -0.796345965834773128E+01
   4   -0.100111695471925888E+01
   5   -0.495879236768657528E+01
   6   -0.785157822196641941E+01

MAP Parameters
Dim No.        Parameter
   1    0.824103970612577730E-01
   2    0.203946012779916174E+03
   3   -0.796345965834773128E+01
   4   -0.100111695471925888E+01
   5   -0.495879236768657528E+01
   6   -0.785157822196641941E+01
