    0.804235041691322011E-01    0.291825232725425280E+03   -0.785539889858027784E+01   -0.548219350792282167E+01   -0.337375441086634442E+01   -0.127874403944107407E+01    0.256434720290389995E+00    0.595184269585233072E+00    0.205356700894669075E+04    0.257213665793486825E+04    0.249843867508398807E+04    0.266555548169763415E+04
    0.804026412200722490E-01    0.395956280083720003E+03   -0.725236430525919573E+01   -0.505970322158604890E+01   -0.274168944721860930E+01   -0.279986569904730942E+01    0.252168754499218217E+00    0.594089900653679504E+00    0.205656679768240656E+04    0.257062012000232789E+04    0.249050618070012342E+04    0.266586636816813916E+04
    0.805264815999745531E-01    0.399900802458492649E+03   -0.553093347194623242E+01   -0.437746923120449605E+01   -0.223085006677045694E+01   -0.266665880070688832E+01    0.249678666956604955E+00    0.621409713010281028E+00    0.205471203146138350E+04    0.257448504324389660E+04    0.249722828280249814E+04    0.266685184048664905E+04
    0.803821135803421682E-01    0.396959966416191946E+03   -0.667797329361169467E+01   -0.454462466536963205E+01   -0.228781403747929835E+01   -0.168802213288606939E+01    0.248232757468651338E+00    0.603925799640071315E+00    0.206247997640844324E+04    0.257354328000235091E+04    0.249241790679015321E+04    0.266704789140556022E+04
    0.806227205489185722E-01    0.384806178383220640E+03   -0.670024165284520734E+01   -0.489683206338186139E+01   -0.267606954060766267E+01   -0.258760143587308633E+01    0.255103798910578494E+00    0.653181384191966141E+00    0.205376912471423429E+04    0.258060643507104214E+04    0.248475292745886463E+04    0.266740198446107297E+04
    0.803902955533554037E-01    0.360719034286835722E+03   -0.681791274966560046E+01   -0.463132905220618252E+01   -0.272066013995210998E+01   -0.296203091798493467E+01    0.258528122888508849E+00    0.613618943026698171E+00    0.206060240527877977E+04    0.257502704535853263E+04    0.248228941836430249E+04    0.266766609838748354E+04
    0.804173211206105770E-01    0.358656545774847586E+03   -0.745690763610368368E+01   -0.429482849341590889E+01   -0.241048379257205747E+01   -0.262399932128882707E+01    0.258909001821429452E+00    0.626270026741071795E+00    0.205446774792120050E+04    0.257790170768439611E+04    0.249535247997771194E+04    0.266776600759548774E+04
    0.804228873950686290E-01    0.372909024932128148E+03   -0.647064328699156199E+01   -0.443820166334361588E+01   -0.247063381893141720E+01   -0.301168879778666021E+01    0.255241350321666227E+00    0.606854440289273045E+00    0.205477142106653355E+04    0.257687212118616480E+04    0.249750663550335776E+04    0.266799734117339631E+04
    0.806389238275500297E-01    0.391468565958259660E+03   -0.778001988226570163E+01   -0.508198948096008252E+01   -0.243832593369521522E+01   -0.277371954920210939E+01    0.254401659979137107E+00    0.634481150630029300E+00    0.205651046432065777E+04    0.257912230752945288E+04    0.249588267944379504E+04    0.266835137778253966E+04
    0.804380152040755775E-01    0.394524125068416481E+03   -0.694125662485034933E+01   -0.437732311050085698E+01   -0.207165257363559974E+01   -0.288888610087257014E+01    0.249209739766062338E+00    0.598523461267207679E+00    0.205651398857503045E+04    0.257612361088629541E+04    0.248977911386860251E+04    0.266844452806722438E+04
    0.802768492122540589E-01    0.399230436056320968E+03   -0.748209183774593800E+01   -0.520518250406774285E+01   -0.202003897514383279E+01   -0.170755267111547937E+01    0.259848640985117840E+00    0.612227969369270708E+00    0.205787414305408356E+04    0.258034752255354215E+04    0.248988805379322548E+04    0.266883647005432522E+04
