    0.940538284116205353E-01    0.216328215599060059E+03   -0.763759976625442505E+01   -0.117461723089218140E+01   -0.293811154365539551E+01   -0.592715591192245483E+01   -0.278781568353813549E+06   -0.621460743175560815E+01    1
    0.939422602459092371E-01    0.341032373905181885E+03   -0.173799711465835571E+01   -0.470367121696472168E+01   -0.477365064620971680E+01   -0.650280034542083740E+01   -0.276331998508562159E+06   -0.621660743175561681E+01    1
    0.935913737151583547E-01    0.363043582439422607E+03   -0.496265578269958496E+01   -0.187347877025604248E+01   -0.307217717170715332E+01   -0.448360484838485718E+01   -0.275757574460258125E+06   -0.621860743175561392E+01    1
    0.939517659092764662E-01    0.329224681854248047E+03   -0.265614479780197144E+01   -0.362992751598358154E+01   -0.442908143997192383E+01   -0.768129986524581909E+01   -0.275721400906234980E+06   -0.622060743175561814E+01    1
    0.938679898371382881E-01    0.248284184932708740E+03   -0.470229434967041016E+01   -0.235345053672790527E+01   -0.382052826881408691E+01   -0.272271716594696045E+01   -0.270420048637073371E+06   -0.622260743175562414E+01    1
    0.933880644021194972E-01    0.376497030258178711E+03   -0.652120238542556763E+01   -0.175383317470550537E+01   -0.317636799812316895E+01   -0.508815556764602661E+01   -0.268567912706446426E+06   -0.622460743175562925E+01    1
    0.933864154455717466E-01    0.353528797626495361E+03   -0.550770664215087891E+01   -0.139244180917739868E+01   -0.498864650726318359E+01   -0.674138015508651733E+01   -0.266220011484056362E+06   -0.622660743175562548E+01    1
    0.940951079739368729E-01    0.261400210857391357E+03   -0.570145148038864136E+01   -0.493218696117401123E+01   -0.221149110794067383E+01   -0.455889862775802612E+01   -0.266170384255426063E+06   -0.622860743175562526E+01    1
    0.935478067015741710E-01    0.329724574089050293E+03   -0.143098157644271851E+01   -0.329860442876815796E+01   -0.137849593162536621E+01   -0.785284751653671265E+01   -0.265443441478417837E+06   -0.623060743175562948E+01    1
    0.936248566125899156E-01    0.244318139553070068E+03   -0.163021928071975708E+01   -0.177846866846084595E+01   -0.298399233818054199E+01   -0.101128363609313965E+01   -0.262020322115815303E+06   -0.623260743175562393E+01    1
