    0.819215292618563629E-01    0.284489447442006053E+03   -0.761601290216003601E+01   -0.771749240883315935E+01   -0.296704283609293817E+01   -0.695036600900547441E+01    0.311971031449195698E+04
    0.819007726740112879E-01    0.272013289937941920E+03   -0.775893710248272850E+01   -0.738824105687420207E+01   -0.267520229081322292E+01   -0.711550060803936546E+01    0.312069680913700586E+04
    0.818907922986375075E-01    0.275345628290676075E+03   -0.798100662649104553E+01   -0.721845314137005989E+01   -0.238128670345598525E+01   -0.747330624116630560E+01    0.312075510730872884E+04
    0.819129101622749906E-01    0.286701811691371176E+03   -0.790405702788573894E+01   -0.787165968901750013E+01   -0.275342705790030839E+01   -0.682591505574074375E+01    0.312077399847771449E+04
    0.819035858267137956E-01    0.296586493656535140E+03   -0.778261753354473385E+01   -0.785405950888521431E+01   -0.272290614363310635E+01   -0.793357256700438906E+01    0.312102816254073468E+04
    0.819492452277621464E-01    0.294205368608057881E+03   -0.788067475905956272E+01   -0.778122480580239806E+01   -0.310269259957045751E+01   -0.729246361284131162E+01    0.312104912975405932E+04
    0.818971673796424771E-01    0.292142325692425118E+03   -0.764948485335691064E+01   -0.686226484638726220E+01   -0.256150728649372583E+01   -0.765003162816010374E+01    0.312106254534154868E+04
    0.819327971184800191E-01    0.284260498047917508E+03   -0.795367091985840524E+01   -0.715984918074506105E+01   -0.269926660643981320E+01   -0.762309413615079645E+01    0.312131295427803025E+04
    0.819335385896166196E-01    0.302267313047806567E+03   -0.773547312357535422E+01   -0.706445402581665238E+01   -0.323437910974114429E+01   -0.790764236430192291E+01    0.312135526540517321E+04
    0.819453165684981971E-01    0.291700576804721550E+03   -0.773548098238170923E+01   -0.774709306739942161E+01   -0.312884296167883003E+01   -0.756846426101097602E+01    0.312151049266680047E+04
    0.819463808606943622E-01    0.297564302442105031E+03   -0.779742294937617064E+01   -0.764177766882050413E+01   -0.319053325426522161E+01   -0.775382679579565348E+01    0.312162069452052856E+04
    0.819018769013419579E-01    0.277252138396718806E+03   -0.796014412629577173E+01   -0.672056364631392089E+01   -0.252948906474791357E+01   -0.778442705482340891E+01    0.312194008735673924E+04
    0.818920768363084334E-01    0.304874981202431059E+03   -0.765384335467151189E+01   -0.705919848611928558E+01   -0.279123687951235322E+01   -0.764369846642468875E+01    0.312230798668117313E+04
    0.819175134568659036E-01    0.266604636033039014E+03   -0.785226179532295809E+01   -0.773172370328873004E+01   -0.256700646836067659E+01   -0.749901565185553576E+01    0.312256697906339241E+04
    0.819161198432140081E-01    0.289910251471867184E+03   -0.784091243774512403E+01   -0.798237419069424536E+01   -0.308786504728309419E+01   -0.733315455706867958E+01    0.312261466452112927E+04
    0.819122516113059002E-01    0.313918593584912458E+03   -0.791270944247982921E+01   -0.745484893166581308E+01   -0.305972837718476587E+01   -0.731254619280961471E+01    0.312283976635979707E+04
    0.819253282207135780E-01    0.274711620438599141E+03   -0.771437893602050639E+01   -0.734475729037881298E+01   -0.266278381026837119E+01   -0.743301311055888547E+01    0.312285065356266296E+04
    0.819215677783043522E-01    0.289582922957186838E+03   -0.765804524235451112E+01   -0.786995302714793787E+01   -0.284151276061379843E+01   -0.722693216999886090E+01    0.312286744041264683E+04
    0.819186536217810235E-01    0.273323195147078309E+03   -0.759699419769216178E+01   -0.797879164735581270E+01   -0.279721326007612747E+01   -0.783619844125479315E+01    0.312297197244980362E+04
