6.9880497456e-01 6.6300034523e-03 5.0068176351e-03 5.0068174460e-06
7.0543497801e-01 6.7100226879e-03 5.0068176351e-03 5.0068174460e-06
7.1222501993e-01 6.8725049496e-03 5.0068176351e-03 5.0068174460e-06
7.1917998791e-01 7.0459842682e-03 5.0068176351e-03 5.0068174460e-06
7.2631698847e-01 7.2320103645e-03 5.0068176351e-03 5.0068174460e-06
7.3364400864e-01 7.4155032635e-03 5.0068176351e-03 5.0068174460e-06
7.4114799500e-01 7.6054930687e-03 5.0068176351e-03 5.0068174460e-06
7.4885499477e-01 7.8079998493e-03 5.0068176351e-03 5.0068174460e-06
7.5676399469e-01 8.0099999905e-03 5.0068176351e-03 5.0068174460e-06
7.6487499475e-01 8.2235038280e-03 5.0068176351e-03 5.0068174460e-06
7.7321100235e-01 8.4435045719e-03 5.0068176351e-03 5.0068174460e-06
7.8176200390e-01 8.6664855480e-03 5.0068176351e-03 5.0068174460e-06
7.9054397345e-01 8.9029967785e-03 5.0068176351e-03 5.0068174460e-06
7.9956799746e-01 9.1415047646e-03 5.0068176351e-03 5.0068174460e-06
8.0882698298e-01 9.3869864941e-03 5.0068176351e-03 5.0068174460e-06
8.1834197044e-01 9.6470117569e-03 5.0068176351e-03 5.0068174460e-06
8.2812100649e-01 9.9105238914e-03 5.0068176351e-03 5.0068174460e-06
8.3816301823e-01 1.0177999735e-02 5.0068176351e-03 5.0068174460e-06
8.4847700596e-01 1.0454505682e-02 5.0068176351e-03 5.0068174460e-06
8.5907202959e-01 1.0738998652e-02 5.0068176351e-03 5.0068174460e-06
8.6995500326e-01 1.1031478643e-02 5.0068176351e-03 5.0068174460e-06
8.8113498688e-01 1.1330485344e-02 5.0068176351e-03 5.0068174460e-06
8.9261597395e-01 1.1635512114e-02 5.0068176351e-03 5.0068174460e-06
9.0440601110e-01 1.1946022511e-02 5.0068176351e-03 5.0068174460e-06
9.1650801897e-01 1.2259989977e-02 5.0068176351e-03 5.0068174460e-06
9.2892599106e-01 1.2585997581e-02 5.0068176351e-03 5.0068174460e-06
9.4168001413e-01 1.2915998697e-02 5.0068176351e-03 5.0068174460e-06
9.5475798845e-01 1.3242989779e-02 5.0068176351e-03 5.0068174460e-06
9.6816599369e-01 1.3579010963e-02 5.0068176351e-03 5.0068174460e-06
9.8191601038e-01 1.3916015625e-02 5.0068176351e-03 5.0068174460e-06
9.9599802494e-01 1.4252990484e-02 5.0068176351e-03 5.0068174460e-06
1.0104219913e+00 1.4594495296e-02 5.0068176351e-03 5.0068174460e-06
1.0251870155e+00 1.4931976795e-02 5.0068176351e-03 5.0068174460e-06
1.0402859449e+00 1.5266478062e-02 5.0068176351e-03 5.0068174460e-06
1.0557199717e+00 1.5602052212e-02 5.0068176351e-03 5.0068174460e-06
1.0714900494e+00 1.5933990479e-02 5.0068176351e-03 5.0068174460e-06
1.0875879526e+00 1.6258478165e-02 5.0068176351e-03 5.0068174460e-06
1.1040070057e+00 1.6576051712e-02 5.0068176351e-03 5.0068174460e-06
1.1207400560e+00 1.6885519028e-02 5.0068176351e-03 5.0068174460e-06
1.1377780437e+00 1.7187952995e-02 5.0068176351e-03 5.0068174460e-06
1.1551159620e+00 1.7480969429e-02 5.0068176351e-03 5.0068174460e-06
1.1727399826e+00 1.7760992050e-02 5.0068176351e-03 5.0068174460e-06
1.1906379461e+00 1.8028020859e-02 5.0068176351e-03 5.0068174460e-06
1.2087960243e+00 1.8283009529e-02 5.0068176351e-03 5.0068174460e-06
1.2272039652e+00 1.8525004387e-02 5.0068176351e-03 5.0068174460e-06
1.2458460331e+00 1.8750488758e-02 5.0068176351e-03 5.0068174460e-06
1.2647049427e+00 1.8961966038e-02 5.0068176351e-03 5.0068174460e-06
1.2837699652e+00 1.9157528877e-02 5.0068176351e-03 5.0068174460e-06
1.3030200005e+00 1.9338011742e-02 5.0068176351e-03 5.0068174460e-06
1.3224459887e+00 1.9501984119e-02 5.0068176351e-03 5.0068174460e-06
1.3420239687e+00 1.9648492336e-02 5.0068176351e-03 5.0068174460e-06
1.3617429733e+00 1.9780516624e-02 5.0068176351e-03 5.0068174460e-06
1.3815850019e+00 1.9896030426e-02 5.0068176351e-03 5.0068174460e-06
1.4015350342e+00 1.9997000694e-02 5.0068176351e-03 5.0068174460e-06
1.4215790033e+00 2.0082473755e-02 5.0068176351e-03 5.0068174460e-06
1.4416999817e+00 2.0152509212e-02 5.0068176351e-03 5.0068174460e-06
1.4618840218e+00 2.0209014416e-02 5.0068176351e-03 5.0068174460e-06
1.4821180105e+00 2.0252466202e-02 5.0068176351e-03 5.0068174460e-06
1.5023889542e+00 2.0282506943e-02 5.0068176351e-03 5.0068174460e-06
1.5226830244e+00 2.0300507545e-02 5.0068176351e-03 5.0068174460e-06
1.5429899693e+00 2.0307481289e-02 5.0068176351e-03 5.0068174460e-06
1.5632979870e+00 2.0303010941e-02 5.0068176351e-03 5.0068174460e-06
1.5835959911e+00 2.0288527012e-02 5.0068176351e-03 5.0068174460e-06
1.6038750410e+00 2.0264983177e-02 5.0068176351e-03 5.0068174460e-06
1.6241259575e+00 2.0232498646e-02 5.0068176351e-03 5.0068174460e-06
1.6443400383e+00 2.0192027092e-02 5.0068176351e-03 5.0068174460e-06
1.6645100117e+00 2.0143985748e-02 5.0068176351e-03 5.0068174460e-06
1.6846280098e+00 2.0089507103e-02 5.0068176351e-03 5.0068174460e-06
1.7046890259e+00 2.0028471947e-02 5.0068176351e-03 5.0068174460e-06
1.7246849537e+00 1.9962012768e-02 5.0068176351e-03 5.0068174460e-06
1.7446130514e+00 1.9891023636e-02 5.0068176351e-03 5.0068174460e-06
1.7644670010e+00 1.9814491272e-02 5.0068176351e-03 5.0068174460e-06
1.7842420340e+00 1.9734501839e-02 5.0068176351e-03 5.0068174460e-06
1.8039360046e+00 1.9649982452e-02 5.0068176351e-03 5.0068174460e-06
1.8235419989e+00 1.9563019276e-02 5.0068176351e-03 5.0068174460e-06
1.8430620432e+00 1.9473493099e-02 5.0068176351e-03 5.0068174460e-06
1.8624889851e+00 1.9379973412e-02 5.0068176351e-03 5.0068174460e-06
1.8818219900e+00 1.9285500050e-02 5.0068176351e-03 5.0068174460e-06
1.9010599852e+00 1.9189476967e-02 5.0068176351e-03 5.0068174460e-06
1.9202009439e+00 1.9091010094e-02 5.0068176351e-03 5.0068174460e-06
1.9392420053e+00 1.8991053104e-02 5.0068176351e-03 5.0068174460e-06
1.9581830502e+00 1.8890500069e-02 5.0068176351e-03 5.0068174460e-06
1.9770230055e+00 1.8789470196e-02 5.0068176351e-03 5.0068174460e-06
1.9957619905e+00 1.8686473370e-02 5.0068176351e-03 5.0068174460e-06
2.0143959522e+00 1.8582999706e-02 5.0068176351e-03 5.0068174460e-06
2.0329279900e+00 1.8481016159e-02 5.0068176351e-03 5.0068174460e-06
2.0513579845e+00 1.8377542496e-02 5.0068176351e-03 5.0068174460e-06
2.0696830750e+00 1.8273949623e-02 5.0068176351e-03 5.0068174460e-06
2.0879058838e+00 1.8171429634e-02 5.0068176351e-03 5.0068174460e-06
2.1060259342e+00 1.8068075180e-02 5.0068176351e-03 5.0068174460e-06
2.1240420341e+00 1.7964482307e-02 5.0068176351e-03 5.0068174460e-06
2.1419548988e+00 1.7862439156e-02 5.0068176351e-03 5.0068174460e-06
2.1597669125e+00 1.7761588097e-02 5.0068176351e-03 5.0068174460e-06
2.1774780750e+00 1.7659544945e-02 5.0068176351e-03 5.0068174460e-06
2.1950860023e+00 1.7557501793e-02 5.0068176351e-03 5.0068174460e-06
2.2125930786e+00 1.7457485199e-02 5.0068176351e-03 5.0068174460e-06
2.2300009727e+00 1.7358422279e-02 5.0068176351e-03 5.0068174460e-06
2.2473099232e+00 1.7259955406e-02 5.0068176351e-03 5.0068174460e-06
2.2645208836e+00 1.7162084579e-02 5.0068176351e-03 5.0068174460e-06
2.2816340923e+00 1.7064571381e-02 5.0068176351e-03 5.0068174460e-06
2.2986500263e+00 1.6968011856e-02 5.0068176351e-03 5.0068174460e-06
2.3155701160e+00 1.6871929169e-02 5.0068176351e-03 5.0068174460e-06
2.3323938847e+00 1.6776919365e-02 5.0068176351e-03 5.0068174460e-06
2.3491239548e+00 1.6684055328e-02 5.0068176351e-03 5.0068174460e-06
2.3657619953e+00 1.6591072083e-02 5.0068176351e-03 5.0068174460e-06
2.3823060989e+00 1.6499042511e-02 5.0068176351e-03 5.0068174460e-06
2.3987600803e+00 1.6407966614e-02 5.0068176351e-03 5.0068174460e-06
2.4151220322e+00 1.6317486763e-02 5.0068176351e-03 5.0068174460e-06
2.4313950539e+00 1.6229033470e-02 5.0068176351e-03 5.0068174460e-06
2.4475800991e+00 1.6140937805e-02 5.0068176351e-03 5.0068174460e-06
2.4636769295e+00 1.6053438187e-02 5.0068176351e-03 5.0068174460e-06
2.4796869755e+00 1.5967011452e-02 5.0068176351e-03 5.0068174460e-06
2.4956109524e+00 1.5881061554e-02 5.0068176351e-03 5.0068174460e-06
2.5114490986e+00 1.5797019005e-02 5.0068176351e-03 5.0068174460e-06
