wl_um,half_bin_um,clean_binned,model_binned,err_obs,residual,chi2_contrib
5.2975687981,0.0037289850879,0.005041037868053171,0.005041238785858318,2.3178628908e-05,2.0091780514666646e-07,7.513830010524519e-05
5.2901110649,0.0037322209682,0.0050422614379998214,0.005047754991192761,2.285161645e-05,5.4935531929398845e-06,0.05779267755279269
5.2826399803,0.0037381350994,0.00504571696216879,0.005052138368996763,2.2758735213e-05,6.42140682797273e-06,0.07960935860265389
5.2751579285,0.0037438978907,0.005052447990678891,0.00505649155728931,2.2605889171e-05,4.043566610418756e-06,0.03199528737713079
5.2676639557,0.0037499859463,0.005057733572258379,0.005056393682667054,2.1970708985e-05,-1.3398895913245903e-06,0.003719203000325698
5.260158062,0.003755871905,0.005059334399990134,0.0050569606575121395,2.1234924134e-05,-2.3737424779948432e-06,0.012495849203720953
5.252641201,0.0037618579809,0.005059334879383991,0.00506089822233078,2.1209045372e-05,1.5633429467885873e-06,0.005433332397172689
5.2451109886,0.0037681059912,0.0050597122771748925,0.005064468668191824,2.1379417376e-05,4.756391016931365e-06,0.0494952325201482
5.2375679016,0.0037739889231,0.005059785061591805,0.005065575517763045,2.1021585781e-05,5.79045617123998e-06,0.07587428453237964
5.230014801,0.0037802129518,0.005059874070377341,0.005063650198671525,2.065143417e-05,3.77612829418391e-06,0.033434362556500785
5.2224478722,0.0037864670157,0.005062119547298571,0.005063339305267816,2.0336254238e-05,1.2197579692448807e-06,0.0035975381089730072
5.2148690224,0.003792260075,0.005064964954006652,0.005065903165676205,1.9971541406e-05,9.382116695523524e-07,0.002206878840772769
5.2072792053,0.0037985779345,0.0050631243738106105,0.005061695481768241,1.9876417355e-05,-1.4288920423691578e-06,0.00516800137686558
5.1996750832,0.003804695094,0.005057035862929147,0.005054599690283379,2.0095896616e-05,-2.436172645768099e-06,0.014696074648573811
5.1920599937,0.0038109358866,0.005052794380970207,0.005050225556292119,2.0221803425e-05,-2.568824678087639e-06,0.016137236387465226
5.184431076,0.0038173340727,0.005054468012932828,0.005051683877941575,2.0191926524e-05,-2.7841349912530178e-06,0.019011879926822125
5.1767902374,0.0038234260865,0.005062559287430595,0.005061209280299459,2.0315252186e-05,-1.3500071311366157e-06,0.004415986015591598
5.169137001,0.0038298850413,0.005066486270499362,0.005064474951236415,2.0595758542e-05,-2.0113192629464885e-06,0.009536882735836314
5.16147089,0.0038362189662,0.005057136310600092,0.00505149088608379,2.0632787709e-05,-5.645424516301754e-06,0.07486475201840828
5.1537928581,0.0038424390368,0.0050425501558272485,0.005036892928392824,2.0368179321e-05,-5.65722743442465e-06,0.07714412507803867
5.1461009979,0.0038489541039,0.005032871081582118,0.005027556753006502,2.0082747142e-05,-5.3143285756165545e-06,0.07002458840643912
5.1383972168,0.0038552288897,0.00503040187170505,0.005023496219981256,1.9567936761e-05,-6.905651723793614e-06,0.12454298509066175
5.1306800842,0.003861811012,0.005032533025538874,0.005028224638445239,1.8869193809e-05,-4.308387093634666e-06,0.0521342034028399
5.1229491234,0.0038682990707,0.005034970402920851,0.0050354960416126365,1.843897553e-05,5.256386917855752e-07,0.0008126453891199449
