5.2975687981e+00 3.7289850879e-03 5.0410339609e-03 7.7020435128e-05
5.2901110649e+00 3.7322209682e-03 5.0383466296e-03 7.4594623584e-05
5.2826399803e+00 3.7381350994e-03 5.0420225598e-03 7.2581315180e-05
5.2751579285e+00 3.7438978907e-03 5.0536673516e-03 7.1828129876e-05
5.2676639557e+00 3.7499859463e-03 5.0614126958e-03 7.1586044214e-05
5.2601580620e+00 3.7558719050e-03 5.0578643568e-03 7.2902817919e-05
5.2526412010e+00 3.7618579809e-03 5.0594676286e-03 7.3993702244e-05
5.2451109886e+00 3.7681059912e-03 5.0580659881e-03 7.3152259574e-05
5.2375679016e+00 3.7739889231e-03 5.0608618185e-03 7.2280614404e-05
5.2300148010e+00 3.7802129518e-03 5.0596403889e-03 7.1525195381e-05
5.2224478722e+00 3.7864670157e-03 5.0570759922e-03 7.0211623097e-05
5.2148690224e+00 3.7922600750e-03 5.0790198147e-03 6.8125227699e-05
5.2072792053e+00 3.7985779345e-03 5.0630397163e-03 6.7411354394e-05
5.1996750832e+00 3.8046950940e-03 5.0518494099e-03 6.8031054980e-05
5.1920599937e+00 3.8109358866e-03 5.0494661555e-03 6.9323417847e-05
5.1844310760e+00 3.8173340727e-03 5.0480607897e-03 7.0931426308e-05
5.1767902374e+00 3.8234260865e-03 5.0714183599e-03 7.0031368523e-05
5.1691370010e+00 3.8298850413e-03 5.0815427676e-03 6.8038854806e-05
5.1614708900e+00 3.8362189662e-03 5.0498922355e-03 6.4360923716e-05
5.1537928581e+00 3.8424390368e-03 5.0405431539e-03 6.1413593357e-05
5.1461009979e+00 3.8489541039e-03 5.0302403979e-03 6.0412923631e-05
5.1383972168e+00 3.8552288897e-03 5.0236745737e-03 6.1004386225e-05
5.1306800842e+00 3.8618110120e-03 5.0228834152e-03 6.4597057644e-05
5.1229491234e+00 3.8682990707e-03 5.0462479703e-03 6.5019055910e-05
5.1152071953e+00 3.8746970240e-03 5.0366148353e-03 6.2266335590e-05
5.1074509621e+00 3.8813881110e-03 5.0431950949e-03 6.0319111071e-05
5.0996818542e+00 3.8877360057e-03 5.0405343063e-03 5.8900237491e-05
5.0918998718e+00 3.8944580592e-03 5.0353496335e-03 5.8811932831e-05
5.0841040611e+00 3.9009780157e-03 5.0312019885e-03 5.8800971601e-05
5.0762958527e+00 3.9076912217e-03 5.0311889499e-03 5.8186175011e-05
5.0684728622e+00 3.9145019837e-03 5.0324159674e-03 5.8438112319e-05
5.0606379509e+00 3.9210608229e-03 5.0282124430e-03 5.9967285779e-05
5.0527892113e+00 3.9278632030e-03 5.0254929811e-03 6.1554506829e-05
5.0449261665e+00 3.9345240220e-03 5.0234491937e-03 6.3019360823e-05
5.0370512009e+00 3.9414297789e-03 5.0199655816e-03 6.2715182139e-05
5.0291609764e+00 3.9481851272e-03 5.0207995810e-03 6.2189952587e-05
5.0212578773e+00 3.9550848305e-03 5.0194077194e-03 6.1886668846e-05
5.0133399963e+00 3.9620958269e-03 5.0162468106e-03 6.1657294282e-05
5.0054087639e+00 3.9689340629e-03 5.0143031403e-03 6.1528146034e-05
4.9974651337e+00 3.9759688079e-03 5.0181131810e-03 6.1142382037e-05
4.9895057678e+00 3.9828540757e-03 5.0276345573e-03 6.0249876697e-05
4.9815330505e+00 3.9899582043e-03 5.0138491206e-03 5.7472752815e-05
4.9735460281e+00 3.9969650097e-03 5.0145266578e-03 5.6004955695e-05
4.9655451775e+00 4.0041161701e-03 5.0182002597e-03 5.6662840507e-05
4.9575290680e+00 4.0111728013e-03 5.0195227377e-03 5.7320787164e-05
4.9495010376e+00 4.0183807723e-03 5.0273016095e-03 5.8087523939e-05
4.9414558411e+00 4.0256101638e-03 5.0294878893e-03 5.9509140556e-05
4.9333977699e+00 4.0328251198e-03 5.0361831672e-03 6.0290007241e-05
4.9253239632e+00 4.0401248261e-03 5.0438689068e-03 5.9477999457e-05
4.9172382355e+00 4.0473667905e-03 5.0482456572e-03 5.8778710809e-05
4.9091348648e+00 4.0547400713e-03 5.0636800006e-03 5.7909801399e-05
4.9010190964e+00 4.0620709769e-03 5.0594042987e-03 5.6060358474e-05
4.8928871155e+00 4.0695159696e-03 5.0624110736e-03 5.4039239330e-05
4.8847408295e+00 4.0769381449e-03 5.0679575652e-03 5.2065250202e-05
4.8765788078e+00 4.0844581090e-03 5.0784312189e-03 5.1906317822e-05
4.8684029579e+00 4.0919100866e-03 5.0744572654e-03 5.2858646086e-05
4.8602108955e+00 4.0995050222e-03 5.0804391503e-03 5.5704789702e-05
4.8520050049e+00 4.1070990264e-03 5.0749508664e-03 5.6955304899e-05
4.8437829018e+00 4.1146758012e-03 5.0861048512e-03 5.6027816754e-05
4.8355460167e+00 4.1223601438e-03 5.0731869414e-03 5.2462946769e-05
4.8272929192e+00 4.1301092133e-03 5.0798445009e-03 5.0280352298e-05
4.8190259933e+00 4.1378289461e-03 5.0770458765e-03 5.0511389418e-05
4.8107419014e+00 4.1455598548e-03 5.1176743582e-03 5.2522838814e-05
4.8024430275e+00 4.1534379125e-03 5.0747455098e-03 5.4929267208e-05
4.7941279411e+00 4.1613429785e-03 5.0663240254e-03 5.6675031374e-05
4.7857980728e+00 4.1692559607e-03 5.0673433580e-03 5.6231623603e-05
4.7774510384e+00 4.1771461256e-03 5.0917281769e-03 5.4483742133e-05
4.7690892220e+00 4.1851401329e-03 5.0618085079e-03 5.2005838370e-05
4.7607111931e+00 4.1931099258e-03 5.0622634590e-03 5.0331076636e-05
4.7523169518e+00 4.2012049817e-03 5.0702067092e-03 4.9304060667e-05
4.7439060211e+00 4.2092557997e-03 5.0784572959e-03 4.9686939747e-05
4.7354798317e+00 4.2174519040e-03 5.0722635351e-03 5.1148286730e-05
4.7270359993e+00 4.2255860753e-03 5.0623468123e-03 5.3522344388e-05
4.7185778618e+00 4.2338850908e-03 5.0610359758e-03 5.3201365517e-05
4.7101011276e+00 4.2422311381e-03 5.0516659394e-03 5.1443064876e-05
4.7016091347e+00 4.2505068704e-03 5.0605842844e-03 4.9360165576e-05
4.6930990219e+00 4.2589870282e-03 5.0623533316e-03 4.9524973292e-05
4.6845731735e+00 4.2673209682e-03 5.0455476157e-03 4.9490725360e-05
4.6760292053e+00 4.2758272029e-03 5.0470205024e-03 4.8611025704e-05
4.6674690247e+00 4.2841429822e-03 5.0472347066e-03 4.7471061407e-05
4.6588931084e+00 4.2928247713e-03 5.0414279103e-03 4.7291738156e-05
4.6502981186e+00 4.3013291433e-03 5.0404113717e-03 4.8299847549e-05
4.6416869164e+00 4.3101059273e-03 5.0371997058e-03 5.0057442422e-05
4.6330580711e+00 4.3187909760e-03 5.0363750197e-03 5.1633749536e-05
4.6244120598e+00 4.3274532072e-03 5.0428407267e-03 5.2327730373e-05
4.6157479286e+00 4.3363990262e-03 5.0429683179e-03 5.0489212299e-05
4.6070671082e+00 4.3450528756e-03 5.0313486718e-03 4.9050569942e-05
4.5983681679e+00 4.3540159240e-03 5.0297812559e-03 4.8959187552e-05
4.5896511078e+00 4.3627847917e-03 5.0367414951e-03 5.1609942602e-05
4.5809168816e+00 4.3718381785e-03 5.0310529768e-03 5.2475705161e-05
4.5721631050e+00 4.3809879571e-03 5.0372877158e-03 5.2616996982e-05
4.5633931160e+00 4.3898681179e-03 5.0352383405e-03 5.2645093092e-05
4.5546040535e+00 4.3991371058e-03 5.0404043868e-03 5.2115057770e-05
