6.988053e-01 3.314901e-03 4.114472e-03 2.311842e-04
7.054351e-01 3.355033e-03 4.149689e-03 2.137972e-04
7.122254e-01 3.436179e-03 2.982665e-03 2.510947e-04
7.191798e-01 3.522956e-03 3.856232e-03 2.220244e-04
7.263173e-01 3.616101e-03 4.166227e-03 1.552357e-04
7.336442e-01 3.707605e-03 4.476665e-03 1.262514e-04
7.411477e-01 3.802782e-03 3.991973e-03 1.210487e-04
7.488554e-01 3.904048e-03 3.798809e-03 1.189244e-04
7.567639e-01 4.004996e-03 3.790903e-03 1.190912e-04
7.648754e-01 4.111680e-03 3.444927e-03 1.329922e-04
7.732106e-01 4.221667e-03 3.645688e-03 1.276439e-04
7.817620e-01 4.333283e-03 4.279267e-03 9.880347e-05
7.905437e-01 4.451569e-03 4.624819e-03 8.092803e-05
7.995683e-01 4.570835e-03 4.422246e-03 7.025370e-05
8.088271e-01 4.693377e-03 4.507947e-03 6.109472e-05
8.183418e-01 4.823576e-03 4.785867e-03 5.616752e-05
8.281214e-01 4.955354e-03 4.630231e-03 5.643469e-05
8.381632e-01 5.088903e-03 4.794157e-03 5.970864e-05
8.484770e-01 5.227099e-03 4.665138e-03 6.514218e-05
8.590716e-01 5.369522e-03 4.522970e-03 6.660003e-05
8.699551e-01 5.515737e-03 4.363023e-03 6.102343e-05
8.811346e-01 5.665333e-03 4.635194e-03 5.374435e-05
8.926164e-01 5.817862e-03 4.558394e-03 4.648981e-05
9.044060e-01 5.972854e-03 4.817142e-03 4.063856e-05
9.165078e-01 6.129880e-03 4.924527e-03 3.831201e-05
9.289255e-01 6.293065e-03 4.857609e-03 3.867916e-05
9.416801e-01 6.458096e-03 5.012178e-03 3.736567e-05
9.547579e-01 6.621378e-03 5.020526e-03 3.456051e-05
9.681656e-01 6.789474e-03 5.039132e-03 3.301327e-05
9.819158e-01 6.958149e-03 4.966393e-03 3.256752e-05
9.959982e-01 7.126599e-03 4.857968e-03 3.242918e-05
1.010422e+00 7.297248e-03 4.883970e-03 3.130797e-05
1.025187e+00 7.466014e-03 4.927692e-03 2.909153e-05
1.040286e+00 7.633161e-03 4.873374e-03 2.700341e-05
1.055720e+00 7.800891e-03 4.941957e-03 2.550035e-05
1.071490e+00 7.966972e-03 4.938192e-03 2.454382e-05
1.087588e+00 8.129174e-03 4.856930e-03 2.414852e-05
1.104007e+00 8.287952e-03 4.984292e-03 2.384094e-05
1.120740e+00 8.442904e-03 4.923633e-03 2.297908e-05
1.137778e+00 8.594074e-03 4.937907e-03 2.209070e-05
1.155116e+00 8.740543e-03 4.896723e-03 2.149894e-05
1.172740e+00 8.880560e-03 4.854311e-03 2.102101e-05
1.190638e+00 9.013873e-03 4.925876e-03 2.051751e-05
1.208796e+00 9.141442e-03 4.942339e-03 2.000935e-05
1.227204e+00 9.262523e-03 4.909951e-03 1.965314e-05
1.245846e+00 9.375197e-03 4.957333e-03 1.940084e-05
1.264705e+00 9.481103e-03 4.924392e-03 1.898474e-05
1.283770e+00 9.578937e-03 4.925183e-03 1.864247e-05
1.303020e+00 9.668802e-03 4.969663e-03 1.876204e-05
1.322446e+00 9.750840e-03 4.905064e-03 1.984361e-05
1.342024e+00 9.824426e-03 4.800303e-03 2.203992e-05
1.361743e+00 9.890437e-03 4.757045e-03 2.460126e-05
1.381585e+00 9.948051e-03 4.802082e-03 2.650958e-05
1.401535e+00 9.998392e-03 4.781255e-03 2.643300e-05
1.421579e+00 1.004111e-02 4.759357e-03 2.514742e-05
1.441700e+00 1.007627e-02 4.704909e-03 2.440860e-05
1.461884e+00 1.010465e-02 4.670381e-03 2.413862e-05
1.482118e+00 1.012621e-02 4.767440e-03 2.369051e-05
1.502389e+00 1.014123e-02 4.759399e-03 2.317337e-05
1.522683e+00 1.015027e-02 4.889817e-03 2.264746e-05
1.542990e+00 1.015353e-02 4.836706e-03 2.217132e-05
1.563298e+00 1.015145e-02 4.826131e-03 2.185452e-05
1.583596e+00 1.014432e-02 4.938566e-03 2.151792e-05
1.603875e+00 1.013244e-02 4.926967e-03 2.108065e-05
1.624126e+00 1.011633e-02 4.897158e-03 2.072220e-05
1.644340e+00 1.009602e-02 4.947999e-03 2.044102e-05
1.664510e+00 1.007198e-02 4.921273e-03 2.034773e-05
1.684628e+00 1.004484e-02 4.988732e-03 2.062178e-05
1.704689e+00 1.001435e-02 4.917756e-03 2.132877e-05
1.724685e+00 9.981031e-03 4.827112e-03 2.222444e-05
1.744613e+00 9.945423e-03 4.858102e-03 2.356305e-05
1.764467e+00 9.907178e-03 4.775875e-03 2.569402e-05
1.784242e+00 9.867126e-03 4.784429e-03 2.706526e-05
1.803936e+00 9.825133e-03 4.746560e-03 2.719928e-05
1.823542e+00 9.781469e-03 4.724845e-03 2.742408e-05
1.843062e+00 9.736550e-03 4.692271e-03 2.840646e-05
1.862489e+00 9.690178e-03 4.687851e-03 3.012061e-05
1.881822e+00 9.642855e-03 4.751665e-03 3.064289e-05
1.901060e+00 9.594587e-03 4.708149e-03 3.057288e-05
1.920201e+00 9.545396e-03 4.772801e-03 3.097079e-05
1.939242e+00 9.495679e-03 4.898175e-03 3.122925e-05
1.958183e+00 9.445263e-03 4.877463e-03 3.085985e-05
1.977023e+00 9.394547e-03 4.864117e-03 3.013961e-05
1.995762e+00 9.343273e-03 4.847909e-03 3.015488e-05
2.014396e+00 9.291720e-03 4.814909e-03 3.080856e-05
2.032928e+00 9.240607e-03 4.874769e-03 3.016679e-05
2.051358e+00 9.188722e-03 4.863326e-03 2.922432e-05
2.069683e+00 9.136931e-03 4.873529e-03 2.912123e-05
2.087906e+00 9.085712e-03 4.903869e-03 2.872491e-05
2.106026e+00 9.033974e-03 4.842272e-03 2.803643e-05
2.124042e+00 8.982279e-03 4.922565e-03 2.745270e-05
2.141955e+00 8.931325e-03 4.908562e-03 2.720418e-05
2.159767e+00 8.880599e-03 4.935580e-03 2.710703e-05
2.177478e+00 8.829606e-03 4.951682e-03 2.696030e-05
2.195086e+00 8.778875e-03 4.948455e-03 2.690828e-05
2.212593e+00 8.728933e-03 4.973576e-03 2.677265e-05
2.230001e+00 8.679292e-03 5.019253e-03 2.658796e-05
2.247310e+00 8.629901e-03 4.996209e-03 2.654356e-05
2.264521e+00 8.580974e-03 4.931971e-03 2.673124e-05
2.281634e+00 8.532300e-03 4.965800e-03 2.717770e-05
2.298650e+00 8.483857e-03 4.899445e-03 2.765703e-05
2.315570e+00 8.435967e-03 4.909765e-03 2.817871e-05
2.332394e+00 8.388694e-03 4.887420e-03 2.874707e-05
2.349124e+00 8.341906e-03 4.898175e-03 2.976021e-05
2.365762e+00 8.295463e-03 4.878792e-03 3.136565e-05
2.382306e+00 8.249479e-03 4.833610e-03 3.175338e-05
2.398760e+00 8.203976e-03 4.807380e-03 3.160960e-05
2.415122e+00 8.158980e-03 4.783086e-03 3.248305e-05
2.431395e+00 8.114490e-03 4.786146e-03 3.358472e-05
2.447580e+00 8.070386e-03 4.717483e-03 3.603907e-05
2.463677e+00 8.026704e-03 4.771718e-03 3.969606e-05
2.479687e+00 7.983401e-03 4.648467e-03 4.110189e-05
2.495611e+00 7.940627e-03 4.680450e-03 4.144468e-05
2.511449e+00 7.898549e-03 4.592478e-03 4.143364e-05
2.527205e+00 7.857001e-03 4.590084e-03 4.106251e-05
2.542877e+00 7.815875e-03 4.595616e-03 4.217303e-05
2.558468e+00 7.775201e-03 4.615964e-03 4.268869e-05
2.573978e+00 7.734753e-03 4.602050e-03 4.260125e-05
2.589407e+00 7.694628e-03 4.595255e-03 4.335104e-05
2.604757e+00 7.655246e-03 4.714307e-03 4.220762e-05
2.620028e+00 7.616559e-03 4.800390e-03 4.028510e-05
2.635223e+00 7.578279e-03 4.723146e-03 3.972182e-05
2.650341e+00 7.539885e-03 4.702092e-03 4.021300e-05
2.665383e+00 7.502071e-03 4.776984e-03 4.066149e-05
2.680350e+00 7.465296e-03 4.722529e-03 4.150788e-05
2.695244e+00 7.428505e-03 4.768468e-03 4.330525e-05
2.710064e+00 7.391873e-03 4.662157e-03 4.452366e-05
