6.988053e-01 3.314901e-03 4.594484e-03 2.311542e-04
7.054351e-01 3.355033e-03 4.292406e-03 2.137670e-04
7.122254e-01 3.436179e-03 4.387704e-03 2.510896e-04
7.191798e-01 3.522956e-03 3.898156e-03 2.220120e-04
7.263173e-01 3.616101e-03 4.464041e-03 1.552168e-04
7.336442e-01 3.707605e-03 4.698348e-03 1.262217e-04
7.411477e-01 3.802782e-03 3.916212e-03 1.210390e-04
7.488554e-01 3.904048e-03 3.632718e-03 1.189202e-04
7.567639e-01 4.004996e-03 4.094591e-03 1.190803e-04
7.648754e-01 4.111680e-03 3.311682e-03 1.329935e-04
7.732106e-01 4.221667e-03 3.706347e-03 1.276375e-04
7.817620e-01 4.333283e-03 4.545761e-03 9.878652e-05
7.905437e-01 4.451569e-03 4.915468e-03 8.090815e-05
7.995683e-01 4.570835e-03 4.915571e-03 7.023530e-05
8.088271e-01 4.693377e-03 4.930977e-03 6.107734e-05
8.183418e-01 4.823576e-03 5.116156e-03 5.615106e-05
8.281214e-01 4.955354e-03 5.103999e-03 5.641962e-05
8.381632e-01 5.088903e-03 5.306838e-03 5.969140e-05
8.484770e-01 5.227099e-03 5.227303e-03 6.512369e-05
8.590716e-01 5.369522e-03 4.984248e-03 6.658127e-05
8.699551e-01 5.515737e-03 4.709678e-03 6.100930e-05
8.811346e-01 5.665333e-03 4.992889e-03 5.372994e-05
8.926164e-01 5.817862e-03 4.824348e-03 4.647976e-05
9.044060e-01 5.972854e-03 5.201926e-03 4.062773e-05
9.165078e-01 6.129880e-03 5.287189e-03 3.830163e-05
9.289255e-01 6.293065e-03 5.464506e-03 3.866648e-05
9.416801e-01 6.458096e-03 5.464221e-03 3.735338e-05
9.547579e-01 6.621378e-03 5.510112e-03 3.455017e-05
9.681656e-01 6.789474e-03 5.499420e-03 3.300354e-05
9.819158e-01 6.958149e-03 5.334300e-03 3.255906e-05
9.959982e-01 7.126599e-03 5.232496e-03 3.241997e-05
1.010422e+00 7.297248e-03 5.340498e-03 3.129914e-05
1.025187e+00 7.466014e-03 5.374081e-03 2.908321e-05
1.040286e+00 7.633161e-03 5.332388e-03 2.699627e-05
1.055720e+00 7.800891e-03 5.347896e-03 2.549368e-05
1.071490e+00 7.966972e-03 5.319242e-03 2.453777e-05
1.087588e+00 8.129174e-03 5.271022e-03 2.414334e-05
1.104007e+00 8.287952e-03 5.295593e-03 2.383547e-05
1.120740e+00 8.442904e-03 5.258150e-03 2.297405e-05
1.137778e+00 8.594074e-03 5.233834e-03 2.208593e-05
1.155116e+00 8.740543e-03 5.200888e-03 2.149453e-05
1.172740e+00 8.880560e-03 5.263050e-03 2.101628e-05
1.190638e+00 9.013873e-03 5.246419e-03 2.051315e-05
1.208796e+00 9.141442e-03 5.248289e-03 2.000543e-05
1.227204e+00 9.262523e-03 5.244494e-03 1.964947e-05
1.245846e+00 9.375197e-03 5.231522e-03 1.939694e-05
1.264705e+00 9.481103e-03 5.211736e-03 1.898132e-05
1.283770e+00 9.578937e-03 5.253600e-03 1.863915e-05
1.303020e+00 9.668802e-03 5.239366e-03 1.875883e-05
1.322446e+00 9.750840e-03 5.167137e-03 1.984014e-05
1.342024e+00 9.824426e-03 5.114168e-03 2.203530e-05
1.361743e+00 9.890437e-03 5.070108e-03 2.459581e-05
1.381585e+00 9.948051e-03 5.055232e-03 2.650389e-05
1.401535e+00 9.998392e-03 5.097361e-03 2.642711e-05
1.421579e+00 1.004111e-02 5.058483e-03 2.514212e-05
1.441700e+00 1.007627e-02 5.029603e-03 2.440368e-05
1.461884e+00 1.010465e-02 4.936248e-03 2.413405e-05
1.482118e+00 1.012621e-02 5.054995e-03 2.368593e-05
1.502389e+00 1.014123e-02 5.105096e-03 2.316879e-05
1.522683e+00 1.015027e-02 5.120815e-03 2.264298e-05
1.542990e+00 1.015353e-02 5.139533e-03 2.216726e-05
1.563298e+00 1.015145e-02 5.127973e-03 2.185075e-05
1.583596e+00 1.014432e-02 5.144571e-03 2.151432e-05
1.603875e+00 1.013244e-02 5.138772e-03 2.107729e-05
1.624126e+00 1.011633e-02 5.122395e-03 2.071903e-05
1.644340e+00 1.009602e-02 5.142870e-03 2.043788e-05
1.664510e+00 1.007198e-02 5.146418e-03 2.034460e-05
1.684628e+00 1.004484e-02 5.214613e-03 2.061854e-05
1.704689e+00 1.001435e-02 5.142591e-03 2.132529e-05
1.724685e+00 9.981031e-03 5.091381e-03 2.222075e-05
1.744613e+00 9.945423e-03 5.125259e-03 2.355859e-05
1.764467e+00 9.907178e-03 5.022918e-03 2.568945e-05
1.784242e+00 9.867126e-03 5.096957e-03 2.705987e-05
1.803936e+00 9.825133e-03 5.035454e-03 2.719406e-05
1.823542e+00 9.781469e-03 5.064334e-03 2.741896e-05
1.843062e+00 9.736550e-03 4.964606e-03 2.840126e-05
1.862489e+00 9.690178e-03 4.937126e-03 3.011534e-05
1.881822e+00 9.642855e-03 4.949278e-03 3.063756e-05
1.901060e+00 9.594587e-03 5.031232e-03 3.056754e-05
1.920201e+00 9.545396e-03 5.063627e-03 3.096519e-05
1.939242e+00 9.495679e-03 5.139509e-03 3.122293e-05
1.958183e+00 9.445263e-03 5.160653e-03 3.085395e-05
1.977023e+00 9.394547e-03 5.198384e-03 3.013365e-05
1.995762e+00 9.343273e-03 5.155971e-03 3.014893e-05
2.014396e+00 9.291720e-03 5.132850e-03 3.080295e-05
2.032928e+00 9.240607e-03 5.126812e-03 3.016135e-05
2.051358e+00 9.188722e-03 5.084742e-03 2.921935e-05
2.069683e+00 9.136931e-03 5.132657e-03 2.911624e-05
2.087906e+00 9.085712e-03 5.161693e-03 2.872021e-05
2.106026e+00 9.033974e-03 5.148237e-03 2.803194e-05
2.124042e+00 8.982279e-03 5.161282e-03 2.744823e-05
2.141955e+00 8.931325e-03 5.145526e-03 2.719972e-05
2.159767e+00 8.880599e-03 5.246547e-03 2.710241e-05
2.177478e+00 8.829606e-03 5.202253e-03 2.695571e-05
2.195086e+00 8.778875e-03 5.205048e-03 2.690357e-05
2.212593e+00 8.728933e-03 5.189383e-03 2.676804e-05
2.230001e+00 8.679292e-03 5.241753e-03 2.658299e-05
2.247310e+00 8.629901e-03 5.265357e-03 2.653844e-05
2.264521e+00 8.580974e-03 5.264329e-03 2.672608e-05
2.281634e+00 8.532300e-03 5.291226e-03 2.717244e-05
2.298650e+00 8.483857e-03 5.192854e-03 2.765193e-05
2.315570e+00 8.435967e-03 5.167468e-03 2.817328e-05
2.332394e+00 8.388694e-03 5.138347e-03 2.874173e-05
2.349124e+00 8.341906e-03 5.101231e-03 2.975469e-05
2.365762e+00 8.295463e-03 5.146840e-03 3.135956e-05
2.382306e+00 8.249479e-03 5.161348e-03 3.174767e-05
2.398760e+00 8.203976e-03 5.137102e-03 3.160398e-05
2.415122e+00 8.158980e-03 5.069030e-03 3.247779e-05
2.431395e+00 8.114490e-03 5.015720e-03 3.357920e-05
2.447580e+00 8.070386e-03 5.012881e-03 3.603333e-05
2.463677e+00 8.026704e-03 5.029550e-03 3.968974e-05
2.479687e+00 7.983401e-03 4.821132e-03 4.109622e-05
2.495611e+00 7.940627e-03 4.905967e-03 4.143892e-05
2.511449e+00 7.898549e-03 4.867541e-03 4.142862e-05
2.527205e+00 7.857001e-03 4.763102e-03 4.105806e-05
2.542877e+00 7.815875e-03 4.730197e-03 4.216857e-05
2.558468e+00 7.775201e-03 4.881186e-03 4.268335e-05
2.573978e+00 7.734753e-03 4.797987e-03 4.259608e-05
2.589407e+00 7.694628e-03 4.771559e-03 4.334561e-05
2.604757e+00 7.655246e-03 4.857330e-03 4.220207e-05
2.620028e+00 7.616559e-03 4.901645e-03 4.027930e-05
2.635223e+00 7.578279e-03 4.957094e-03 3.971618e-05
2.650341e+00 7.539885e-03 4.845241e-03 4.020809e-05
2.665383e+00 7.502071e-03 5.044749e-03 4.065555e-05
2.680350e+00 7.465296e-03 4.891204e-03 4.150243e-05
2.695244e+00 7.428505e-03 4.875985e-03 4.330004e-05
2.710064e+00 7.391873e-03 4.934052e-03 4.451855e-05
2.724811e+00 7.356213e-03 4.795936e-03 4.457888e-05
2.739489e+00 7.320856e-03 4.959399e-03 4.518078e-05
2.754095e+00 7.285455e-03 4.872362e-03 4.739052e-05
2.768630e+00 7.250950e-03 4.874004e-03 4.833774e-05
2.783098e+00 7.216673e-03 4.984025e-03 4.714491e-05
2.797497e+00 7.182591e-03 4.858927e-03 4.683910e-05
2.811829e+00 7.149394e-03 4.856931e-03 4.770811e-05
2.826095e+00 7.116032e-03 4.864984e-03 4.760423e-05
2.840293e+00 7.083335e-03 4.982535e-03 4.719165e-05
2.854428e+00 7.051029e-03 4.865568e-03 4.710580e-05
2.868497e+00 7.018899e-03 4.788324e-03 4.723161e-05
2.882504e+00 6.987337e-03 4.825838e-03 4.852245e-05
2.896446e+00 6.955948e-03 4.864419e-03 4.973205e-05
2.910327e+00 6.925075e-03 4.797597e-03 4.982977e-05
2.924147e+00 6.894470e-03 4.808413e-03 4.932291e-05
2.937905e+00 6.864204e-03 4.808451e-03 4.907052e-05
2.951604e+00 6.834310e-03 4.817522e-03 4.952788e-05
2.965242e+00 6.804700e-03 4.834892e-03 5.082424e-05
2.978822e+00 6.775463e-03 4.808060e-03 5.219270e-05
2.992344e+00 6.746372e-03 4.863830e-03 5.257330e-05
3.005808e+00 6.717935e-03 4.664915e-03 5.211748e-05
3.019216e+00 6.689510e-03 4.826646e-03 5.171495e-05
3.032566e+00 6.661347e-03 4.767208e-03 5.170796e-05
3.045861e+00 6.633710e-03 4.967131e-03 5.071622e-05
3.059101e+00 6.606112e-03 4.718080e-03 4.977637e-05
3.072286e+00 6.579294e-03 4.731863e-03 4.951777e-05
3.085418e+00 6.552201e-03 4.931898e-03 5.041330e-05
3.098495e+00 6.525589e-03 4.854149e-03 5.179116e-05
3.111520e+00 6.499531e-03 4.947832e-03 5.189477e-05
3.124493e+00 6.473222e-03 5.010886e-03 5.190104e-05
3.137413e+00 6.447604e-03 4.833701e-03 5.271790e-05
3.150283e+00 6.422223e-03 4.863818e-03 5.290221e-05
3.163102e+00 6.396810e-03 4.832901e-03 5.145995e-05
3.175870e+00 6.372037e-03 4.938100e-03 5.013100e-05
3.188590e+00 6.347381e-03 4.944698e-03 5.007293e-05
3.201260e+00 6.322633e-03 4.941604e-03 5.052309e-05
3.213881e+00 6.298524e-03 4.960784e-03 5.048702e-05
3.226454e+00 6.274938e-03 4.997608e-03 5.078038e-05
3.238980e+00 6.250889e-03 4.993377e-03 5.172708e-05
3.251458e+00 6.227082e-03 4.991413e-03 5.186828e-05
3.263889e+00 6.204142e-03 5.046173e-03 5.252438e-05
3.276274e+00 6.181374e-03 4.963460e-03 5.375281e-05
3.288614e+00 6.158279e-03 4.985361e-03 5.319817e-05
3.300907e+00 6.135419e-03 4.938376e-03 5.187010e-05
3.313156e+00 6.113274e-03 4.926290e-03 5.139841e-05
3.325360e+00 6.091349e-03 4.992427e-03 5.137895e-05
3.337521e+00 6.069335e-03 4.980114e-03 5.158943e-05
3.349638e+00 6.047345e-03 4.936501e-03 5.116466e-05
3.361711e+00 6.025803e-03 5.108997e-03 5.071472e-05
3.373741e+00 6.004661e-03 5.002066e-03 5.099808e-05
3.385729e+00 5.983688e-03 4.911604e-03 5.106906e-05
3.397676e+00 5.962839e-03 4.936236e-03 5.105334e-05
3.409581e+00 5.941911e-03 5.054999e-03 5.132011e-05
3.421443e+00 5.921158e-03 5.000386e-03 5.079899e-05
3.433265e+00 5.900876e-03 5.145798e-03 4.974345e-05
3.445047e+00 5.880799e-03 5.056028e-03 4.936378e-05
3.456789e+00 5.860871e-03 5.055409e-03 4.940305e-05
3.468490e+00 5.841115e-03 5.113751e-03 4.959536e-05
3.480153e+00 5.821571e-03 4.971994e-03 5.014804e-05
3.491777e+00 5.802011e-03 4.979069e-03 5.070048e-05
3.503361e+00 5.782557e-03 4.948465e-03 5.111553e-05
3.514907e+00 5.763496e-03 4.977856e-03 5.198506e-05
3.526415e+00 5.744621e-03 4.991493e-03 5.289665e-05
3.537885e+00 5.725853e-03 5.009860e-03 5.259818e-05
3.549318e+00 5.707304e-03 5.066463e-03 5.148682e-05
3.560715e+00 5.688882e-03 4.936864e-03 5.069311e-05
3.572074e+00 5.670568e-03 5.133028e-03 5.044749e-05
3.583397e+00 5.652472e-03 5.035215e-03 5.043962e-05
3.594684e+00 5.634520e-03 5.066329e-03 5.037257e-05
3.605935e+00 5.616662e-03 5.007359e-03 5.049515e-05
3.617150e+00 5.598996e-03 5.032033e-03 5.136291e-05
3.628331e+00 5.581504e-03 5.113220e-03 5.258727e-05
3.639477e+00 5.564132e-03 5.071822e-03 5.305960e-05
3.650587e+00 5.546909e-03 5.087177e-03 5.274683e-05
3.661664e+00 5.529856e-03 5.154096e-03 5.248929e-05
3.672707e+00 5.512864e-03 5.144525e-03 5.278811e-05
3.683716e+00 5.496065e-03 5.106070e-03 5.307266e-05
3.694691e+00 5.479441e-03 5.021937e-03 5.284481e-05
3.705633e+00 5.462824e-03 5.020302e-03 5.267023e-05
3.716542e+00 5.446399e-03 5.129266e-03 5.285990e-05
3.727419e+00 5.430215e-03 5.120379e-03 5.319599e-05
3.738263e+00 5.414056e-03 5.151646e-03 5.354484e-05
3.749075e+00 5.398063e-03 5.113695e-03 5.413531e-05
3.759856e+00 5.382232e-03 5.102276e-03 5.490309e-05
3.770604e+00 5.366442e-03 4.992830e-03 5.528426e-05
3.781321e+00 5.350896e-03 5.055582e-03 5.498032e-05
3.792008e+00 5.335373e-03 4.961554e-03 5.460451e-05
3.802663e+00 5.319974e-03 5.036768e-03 5.500682e-05
