5.2975687981e+00 3.7289850879e-03 5.0466456451e-03 7.7195771155e-05
5.2901110649e+00 3.7322209682e-03 5.0467234105e-03 7.4908122770e-05
5.2826399803e+00 3.7381350994e-03 5.0465338863e-03 7.2683338658e-05
5.2751579285e+00 3.7438978907e-03 5.0622601993e-03 7.2194045060e-05
5.2676639557e+00 3.7499859463e-03 5.0640623085e-03 7.1697948442e-05
5.2601580620e+00 3.7558719050e-03 5.0605623983e-03 7.2973554779e-05
5.2526412010e+00 3.7618579809e-03 5.0626369193e-03 7.4067444075e-05
5.2451109886e+00 3.7681059912e-03 5.0603603013e-03 7.3234565207e-05
5.2375679016e+00 3.7739889231e-03 5.0659091212e-03 7.2419548815e-05
5.2300148010e+00 3.7802129518e-03 5.0612310879e-03 7.1578193456e-05
5.2224478722e+00 3.7864670157e-03 5.0604911521e-03 7.0298425271e-05
5.2148690224e+00 3.7922600750e-03 5.0836503506e-03 6.8295084930e-05
5.2072792053e+00 3.7985779345e-03 5.0663556904e-03 6.7538203439e-05
5.1996750832e+00 3.8046950940e-03 5.0576124340e-03 6.8213230406e-05
5.1920599937e+00 3.8109358866e-03 5.0515057519e-03 6.9358917244e-05
5.1844310760e+00 3.8173340727e-03 5.0499420613e-03 7.0965077612e-05
5.1767902374e+00 3.8234260865e-03 5.0733387470e-03 7.0100184530e-05
5.1691370010e+00 3.8298850413e-03 5.0834640861e-03 6.8145534897e-05
5.1614708900e+00 3.8362189662e-03 5.0528598949e-03 6.4477382693e-05
5.1537928581e+00 3.8424390368e-03 5.0462116487e-03 6.1627084506e-05
5.1461009979e+00 3.8489541039e-03 5.0435941666e-03 6.1323153204e-05
5.1383972168e+00 3.8552288897e-03 5.0327545032e-03 6.1410166381e-05
5.1306800842e+00 3.8618110120e-03 5.0288708881e-03 6.4775733335e-05
5.1229491234e+00 3.8682990707e-03 5.0489390269e-03 6.5128660935e-05
5.1152071953e+00 3.8746970240e-03 5.0437203608e-03 6.2550971052e-05
5.1074509621e+00 3.8813881110e-03 5.0468179397e-03 6.0450536694e-05
5.0996818542e+00 3.8877360057e-03 5.0442586653e-03 5.9019843320e-05
5.0918998718e+00 3.8944580592e-03 5.0375410356e-03 5.8874829847e-05
5.0841040611e+00 3.9009780157e-03 5.0401883200e-03 5.9225534642e-05
5.0762958527e+00 3.9076912217e-03 5.0365114585e-03 5.8392801293e-05
5.0684728622e+00 3.9145019837e-03 5.0345514901e-03 5.8520148741e-05
5.0606379509e+00 3.9210608229e-03 5.0330678932e-03 6.0136164393e-05
