5.2975687981e+00 3.7289850879e-03 5.0415159203e-03 7.6980402810e-05
5.2901110649e+00 3.7322209682e-03 5.0388337113e-03 7.4554300227e-05
5.2826399803e+00 3.7381350994e-03 5.0424691290e-03 7.2537877713e-05
5.2751579285e+00 3.7438978907e-03 5.0542415120e-03 7.1766102337e-05
5.2676639557e+00 3.7499859463e-03 5.0619430840e-03 7.1531751018e-05
5.2601580620e+00 3.7558719050e-03 5.0583677366e-03 7.2861381341e-05
5.2526412010e+00 3.7618579809e-03 5.0599183887e-03 7.3959825386e-05
5.2451109886e+00 3.7681059912e-03 5.0585521385e-03 7.3114235420e-05
5.2375679016e+00 3.7739889231e-03 5.0612739287e-03 7.2247748903e-05
5.2300148010e+00 3.7802129518e-03 5.0599738024e-03 7.1501883212e-05
5.2224478722e+00 3.7864670157e-03 5.0573879853e-03 7.0189169492e-05
5.2148690224e+00 3.7922600750e-03 5.0795446150e-03 6.8073379225e-05
5.2072792053e+00 3.7985779345e-03 5.0634150393e-03 6.7382527050e-05
5.1996750832e+00 3.8046950940e-03 5.0521832891e-03 6.8011329859e-05
5.1920599937e+00 3.8109358866e-03 5.0497124903e-03 6.9306755904e-05
5.1844310760e+00 3.8173340727e-03 5.0482708029e-03 7.0916903496e-05
5.1767902374e+00 3.8234260865e-03 5.0718537532e-03 6.9997753599e-05
5.1691370010e+00 3.8298850413e-03 5.0821607001e-03 6.7974957346e-05
5.1614708900e+00 3.8362189662e-03 5.0503350794e-03 6.4331143221e-05
5.1537928581e+00 3.8424390368e-03 5.0408593379e-03 6.1398481193e-05
5.1461009979e+00 3.8489541039e-03 5.0306431949e-03 6.0393493186e-05
5.1383972168e+00 3.8552288897e-03 5.0238650292e-03 6.0992468207e-05
5.1306800842e+00 3.8618110120e-03 5.0230310299e-03 6.4595282311e-05
5.1229491234e+00 3.8682990707e-03 5.0466340035e-03 6.4990919782e-05
5.1152071953e+00 3.8746970240e-03 5.0369184464e-03 6.2253850047e-05
5.1074509621e+00 3.8813881110e-03 5.0436062738e-03 6.0297486925e-05
5.0996818542e+00 3.8877360057e-03 5.0408737734e-03 5.8877936681e-05
5.0918998718e+00 3.8944580592e-03 5.0356411375e-03 5.8793579228e-05
5.0841040611e+00 3.9009780157e-03 5.0315172412e-03 5.8777332015e-05
5.0762958527e+00 3.9076912217e-03 5.0315256231e-03 5.8160949266e-05
5.0684728622e+00 3.9145019837e-03 5.0327619538e-03 5.8409434132e-05
5.0606379509e+00 3.9210608229e-03 5.0285281613e-03 5.9944959503e-05
5.0527892113e+00 3.9278632030e-03 5.0257495604e-03 6.1536688008e-05
5.0449261665e+00 3.9345240220e-03 5.0236932002e-03 6.3007712015e-05
5.0370512009e+00 3.9414297789e-03 5.0202491693e-03 6.2696308305e-05
5.0291609764e+00 3.9481851272e-03 5.0211013295e-03 6.2172977778e-05
5.0212578773e+00 3.9550848305e-03 5.0196712837e-03 6.1872640799e-05
