6.988053e-01 3.314901e-03 3.595993e-03 2.312289e-04
7.054351e-01 3.355033e-03 3.979295e-03 2.137968e-04
7.122254e-01 3.436179e-03 4.171494e-03 2.510636e-04
7.191798e-01 3.522956e-03 4.100663e-03 2.220017e-04
7.263173e-01 3.616101e-03 4.273656e-03 1.552191e-04
7.336442e-01 3.707605e-03 4.300492e-03 1.262493e-04
7.411477e-01 3.802782e-03 4.398654e-03 1.210005e-04
7.488554e-01 3.904048e-03 4.323532e-03 1.188667e-04
7.567639e-01 4.004996e-03 4.217069e-03 1.190568e-04
7.648754e-01 4.111680e-03 3.966005e-03 1.329510e-04
7.732106e-01 4.221667e-03 4.059815e-03 1.276266e-04
7.817620e-01 4.333283e-03 4.487450e-03 9.879681e-05
7.905437e-01 4.451569e-03 4.559136e-03 8.093127e-05
7.995683e-01 4.570835e-03 4.496466e-03 7.025451e-05
8.088271e-01 4.693377e-03 4.563673e-03 6.109545e-05
8.183418e-01 4.823576e-03 4.608252e-03 5.617172e-05
8.281214e-01 4.955354e-03 4.555385e-03 5.643682e-05
8.381632e-01 5.088903e-03 4.705359e-03 5.971423e-05
8.484770e-01 5.227099e-03 4.527125e-03 6.515092e-05
8.590716e-01 5.369522e-03 4.625534e-03 6.660094e-05
8.699551e-01 5.515737e-03 4.435934e-03 6.101787e-05
8.811346e-01 5.665333e-03 4.567199e-03 5.374405e-05
8.926164e-01 5.817862e-03 4.623491e-03 4.648716e-05
9.044060e-01 5.972854e-03 4.529222e-03 4.064357e-05
9.165078e-01 6.129880e-03 4.710857e-03 3.831652e-05
9.289255e-01 6.293065e-03 4.712483e-03 3.868543e-05
9.416801e-01 6.458096e-03 4.622089e-03 3.737299e-05
9.547579e-01 6.621378e-03 4.749161e-03 3.456628e-05
9.681656e-01 6.789474e-03 4.770012e-03 3.301925e-05
9.819158e-01 6.958149e-03 4.732636e-03 3.257229e-05
9.959982e-01 7.126599e-03 4.580270e-03 3.243457e-05
1.010422e+00 7.297248e-03 4.611974e-03 3.131280e-05
1.025187e+00 7.466014e-03 4.662923e-03 2.909611e-05
1.040286e+00 7.633161e-03 4.715171e-03 2.700712e-05
1.055720e+00 7.800891e-03 4.744020e-03 2.550363e-05
1.071490e+00 7.966972e-03 4.710160e-03 2.454729e-05
1.087588e+00 8.129174e-03 4.795867e-03 2.415075e-05
1.104007e+00 8.287952e-03 4.758513e-03 2.384356e-05
1.120740e+00 8.442904e-03 4.773597e-03 2.298123e-05
1.137778e+00 8.594074e-03 4.760913e-03 2.209274e-05
1.155116e+00 8.740543e-03 4.834682e-03 2.150060e-05
1.172740e+00 8.880560e-03 4.748278e-03 2.102286e-05
1.190638e+00 9.013873e-03 4.873881e-03 2.051915e-05
1.208796e+00 9.141442e-03 4.858124e-03 2.001075e-05
1.227204e+00 9.262523e-03 4.826372e-03 1.965464e-05
1.245846e+00 9.375197e-03 4.796391e-03 1.940255e-05
1.264705e+00 9.481103e-03 4.819677e-03 1.898628e-05
1.283770e+00 9.578937e-03 4.820148e-03 1.864399e-05
1.303020e+00 9.668802e-03 4.842015e-03 1.876351e-05
1.322446e+00 9.750840e-03 4.832506e-03 1.984485e-05
1.342024e+00 9.824426e-03 4.719664e-03 2.204023e-05
1.361743e+00 9.890437e-03 4.693029e-03 2.460162e-05
1.381585e+00 9.948051e-03 4.728961e-03 2.650994e-05
1.401535e+00 9.998392e-03 4.715775e-03 2.643364e-05
1.421579e+00 1.004111e-02 4.693983e-03 2.514754e-05
1.441700e+00 1.007627e-02 4.734623e-03 2.440820e-05
1.461884e+00 1.010465e-02 4.708532e-03 2.413799e-05
1.482118e+00 1.012621e-02 4.712255e-03 2.369031e-05
1.502389e+00 1.014123e-02 4.780098e-03 2.317362e-05
1.522683e+00 1.015027e-02 4.798380e-03 2.264804e-05
1.542990e+00 1.015353e-02 4.802141e-03 2.217170e-05
1.563298e+00 1.015145e-02 4.848561e-03 2.185481e-05
1.583596e+00 1.014432e-02 4.860506e-03 2.151838e-05
1.603875e+00 1.013244e-02 4.869688e-03 2.108107e-05
1.624126e+00 1.011633e-02 4.881811e-03 2.072274e-05
1.644340e+00 1.009602e-02 4.858226e-03 2.044175e-05
1.664510e+00 1.007198e-02 4.850908e-03 2.034851e-05
1.684628e+00 1.004484e-02 4.878961e-03 2.062284e-05
1.704689e+00 1.001435e-02 4.847054e-03 2.132964e-05
1.724685e+00 9.981031e-03 4.825597e-03 2.222471e-05
1.744613e+00 9.945423e-03 4.840020e-03 2.356390e-05
1.764467e+00 9.907178e-03 4.786832e-03 2.569380e-05
1.784242e+00 9.867126e-03 4.781429e-03 2.706586e-05
1.803936e+00 9.825133e-03 4.719802e-03 2.719949e-05
1.823542e+00 9.781469e-03 4.717250e-03 2.742407e-05
1.843062e+00 9.736550e-03 4.736917e-03 2.840632e-05
1.862489e+00 9.690178e-03 4.680046e-03 3.012010e-05
1.881822e+00 9.642855e-03 4.741640e-03 3.064230e-05
1.901060e+00 9.594587e-03 4.743659e-03 3.057245e-05
1.920201e+00 9.545396e-03 4.758922e-03 3.097076e-05
1.939242e+00 9.495679e-03 4.802566e-03 3.123076e-05
1.958183e+00 9.445263e-03 4.825012e-03 3.086061e-05
1.977023e+00 9.394547e-03 4.775346e-03 3.014073e-05
1.995762e+00 9.343273e-03 4.888955e-03 3.015604e-05
2.014396e+00 9.291720e-03 4.853764e-03 3.080879e-05
2.032928e+00 9.240607e-03 4.828796e-03 3.016717e-05
2.051358e+00 9.188722e-03 4.844632e-03 2.922423e-05
2.069683e+00 9.136931e-03 4.855988e-03 2.912139e-05
2.087906e+00 9.085712e-03 4.837385e-03 2.872496e-05
2.106026e+00 9.033974e-03 4.908450e-03 2.803654e-05
2.124042e+00 8.982279e-03 4.842498e-03 2.745325e-05
2.141955e+00 8.931325e-03 4.858999e-03 2.720490e-05
2.159767e+00 8.880599e-03 4.933560e-03 2.710816e-05
2.177478e+00 8.829606e-03 4.869791e-03 2.696136e-05
2.195086e+00 8.778875e-03 4.867516e-03 2.690953e-05
2.212593e+00 8.728933e-03 4.848291e-03 2.677377e-05
2.230001e+00 8.679292e-03 4.911524e-03 2.658971e-05
2.247310e+00 8.629901e-03 4.856824e-03 2.654553e-05
2.264521e+00 8.580974e-03 4.860699e-03 2.673309e-05
2.281634e+00 8.532300e-03 4.912250e-03 2.717955e-05
2.298650e+00 8.483857e-03 4.838741e-03 2.765763e-05
2.315570e+00 8.435967e-03 4.866679e-03 2.817974e-05
2.332394e+00 8.388694e-03 4.818616e-03 2.874777e-05
2.349124e+00 8.341906e-03 4.874448e-03 2.976115e-05
2.365762e+00 8.295463e-03 4.857141e-03 3.136719e-05
2.382306e+00 8.249479e-03 4.882646e-03 3.175407e-05
2.398760e+00 8.203976e-03 4.812170e-03 3.161027e-05
2.415122e+00 8.158980e-03 4.783988e-03 3.248259e-05
2.431395e+00 8.114490e-03 4.749469e-03 3.358463e-05
2.447580e+00 8.070386e-03 4.795763e-03 3.603879e-05
2.463677e+00 8.026704e-03 4.752056e-03 3.969610e-05
2.479687e+00 7.983401e-03 4.740326e-03 4.110069e-05
2.495611e+00 7.940627e-03 4.764196e-03 4.144342e-05
2.511449e+00 7.898549e-03 4.653885e-03 4.143110e-05
2.527205e+00 7.857001e-03 4.694180e-03 4.105921e-05
2.542877e+00 7.815875e-03 4.638981e-03 4.216934e-05
2.558468e+00 7.775201e-03 4.742112e-03 4.268702e-05
2.573978e+00 7.734753e-03 4.691953e-03 4.259936e-05
2.589407e+00 7.694628e-03 4.698072e-03 4.334917e-05
2.604757e+00 7.655246e-03 4.720987e-03 4.220610e-05
2.620028e+00 7.616559e-03 4.704438e-03 4.028519e-05
2.635223e+00 7.578279e-03 4.780597e-03 3.972166e-05
2.650341e+00 7.539885e-03 4.764389e-03 4.021044e-05
2.665383e+00 7.502071e-03 4.837845e-03 4.066092e-05
2.680350e+00 7.465296e-03 4.806850e-03 4.150598e-05
2.695244e+00 7.428505e-03 4.763478e-03 4.330274e-05
2.710064e+00 7.391873e-03 4.778835e-03 4.452111e-05
2.724811e+00 7.356213e-03 4.654814e-03 4.458010e-05
2.739489e+00 7.320856e-03 4.783500e-03 4.518418e-05
2.754095e+00 7.285455e-03 4.841675e-03 4.739262e-05
2.768630e+00 7.250950e-03 4.853134e-03 4.834052e-05
2.783098e+00 7.216673e-03 4.827348e-03 4.715034e-05
2.797497e+00 7.182591e-03 4.792467e-03 4.684172e-05
2.811829e+00 7.149394e-03 4.788446e-03 4.771043e-05
2.826095e+00 7.116032e-03 4.801164e-03 4.760667e-05
2.840293e+00 7.083335e-03 4.803253e-03 4.719598e-05
2.854428e+00 7.051029e-03 4.734539e-03 4.710834e-05
2.868497e+00 7.018899e-03 4.767887e-03 4.723371e-05
2.882504e+00 6.987337e-03 4.728341e-03 4.852465e-05
2.896446e+00 6.955948e-03 4.786262e-03 4.973460e-05
2.910327e+00 6.925075e-03 4.723096e-03 4.983291e-05
2.924147e+00 6.894470e-03 4.752013e-03 4.932357e-05
2.937905e+00 6.864204e-03 4.789314e-03 4.907356e-05
2.951604e+00 6.834310e-03 4.652004e-03 4.953186e-05
2.965242e+00 6.804700e-03 4.795699e-03 5.082664e-05
2.978822e+00 6.775463e-03 4.833582e-03 5.219421e-05
2.992344e+00 6.746372e-03 4.644634e-03 5.257456e-05
3.005808e+00 6.717935e-03 4.763201e-03 5.211789e-05
3.019216e+00 6.689510e-03 4.774732e-03 5.171717e-05
3.032566e+00 6.661347e-03 4.826247e-03 5.170908e-05
3.045861e+00 6.633710e-03 4.711749e-03 5.072061e-05
3.059101e+00 6.606112e-03 4.809245e-03 4.977645e-05
3.072286e+00 6.579294e-03 4.776322e-03 4.951834e-05
3.085418e+00 6.552201e-03 4.825513e-03 5.041592e-05
3.098495e+00 6.525589e-03 4.827612e-03 5.179409e-05
3.111520e+00 6.499531e-03 4.785291e-03 5.190072e-05
3.124493e+00 6.473222e-03 4.784569e-03 5.190426e-05
3.137413e+00 6.447604e-03 4.925877e-03 5.272331e-05
3.150283e+00 6.422223e-03 4.744334e-03 5.290623e-05
3.163102e+00 6.396810e-03 4.819108e-03 5.146088e-05
3.175870e+00 6.372037e-03 4.765986e-03 5.013455e-05
3.188590e+00 6.347381e-03 4.837787e-03 5.007862e-05
3.201260e+00 6.322633e-03 4.772503e-03 5.052585e-05
3.213881e+00 6.298524e-03 4.906876e-03 5.048929e-05
3.226454e+00 6.274938e-03 4.835968e-03 5.078372e-05
3.238980e+00 6.250889e-03 4.736171e-03 5.172941e-05
3.251458e+00 6.227082e-03 4.825347e-03 5.187252e-05
3.263889e+00 6.204142e-03 4.819255e-03 5.252976e-05
3.276274e+00 6.181374e-03 4.880393e-03 5.375921e-05
3.288614e+00 6.158279e-03 4.847512e-03 5.320271e-05
3.300907e+00 6.135419e-03 4.822374e-03 5.187275e-05
3.313156e+00 6.113274e-03 4.959507e-03 5.140033e-05
3.325360e+00 6.091349e-03 4.873729e-03 5.138331e-05
3.337521e+00 6.069335e-03 4.863630e-03 5.159441e-05
3.349638e+00 6.047345e-03 4.860504e-03 5.116882e-05
3.361711e+00 6.025803e-03 4.895897e-03 5.071973e-05
3.373741e+00 6.004661e-03 4.886391e-03 5.100258e-05
3.385729e+00 5.983688e-03 4.888646e-03 5.107157e-05
3.397676e+00 5.962839e-03 4.897421e-03 5.105697e-05
3.409581e+00 5.941911e-03 4.882905e-03 5.132327e-05
3.421443e+00 5.921158e-03 4.928401e-03 5.080341e-05
3.433265e+00 5.900876e-03 4.897360e-03 4.975095e-05
3.445047e+00 5.880799e-03 4.863346e-03 4.936896e-05
3.456789e+00 5.860871e-03 4.865826e-03 4.940726e-05
3.468490e+00 5.841115e-03 4.890069e-03 4.960109e-05
3.480153e+00 5.821571e-03 4.916958e-03 5.015409e-05
3.491777e+00 5.802011e-03 4.876854e-03 5.070700e-05
3.503361e+00 5.782557e-03 4.880554e-03 5.112152e-05
3.514907e+00 5.763496e-03 4.897468e-03 5.199124e-05
3.526415e+00 5.744621e-03 4.919999e-03 5.290375e-05
3.537885e+00 5.725853e-03 4.837562e-03 5.260243e-05
3.549318e+00 5.707304e-03 4.853774e-03 5.149160e-05
3.560715e+00 5.688882e-03 4.834607e-03 5.069794e-05
3.572074e+00 5.670568e-03 4.891044e-03 5.045155e-05
3.583397e+00 5.652472e-03 4.940946e-03 5.044410e-05
3.594684e+00 5.634520e-03 4.913091e-03 5.037935e-05
3.605935e+00 5.616662e-03 5.011981e-03 5.049956e-05
3.617150e+00 5.598996e-03 4.886794e-03 5.136932e-05
3.628331e+00 5.581504e-03 4.938885e-03 5.259458e-05
3.639477e+00 5.564132e-03 4.896692e-03 5.306711e-05
3.650587e+00 5.546909e-03 4.825070e-03 5.275389e-05
3.661664e+00 5.529856e-03 4.899643e-03 5.249524e-05
3.672707e+00 5.512864e-03 4.869703e-03 5.279229e-05
3.683716e+00 5.496065e-03 4.951571e-03 5.307979e-05
3.694691e+00 5.479441e-03 4.874226e-03 5.284976e-05
3.705633e+00 5.462824e-03 4.784860e-03 5.267625e-05
3.716542e+00 5.446399e-03 4.932253e-03 5.286667e-05
3.727419e+00 5.430215e-03 4.906622e-03 5.320200e-05
3.738263e+00 5.414056e-03 4.941922e-03 5.355105e-05
3.749075e+00 5.398063e-03 4.919651e-03 5.414154e-05
3.759856e+00 5.382232e-03 4.942027e-03 5.490911e-05
3.770604e+00 5.366442e-03 4.856056e-03 5.529011e-05
3.781321e+00 5.350896e-03 4.978417e-03 5.498525e-05
3.792008e+00 5.335373e-03 4.988049e-03 5.460945e-05
3.802663e+00 5.319974e-03 4.936734e-03 5.501313e-05
3.813288e+00 5.304748e-03 5.026968e-03 5.545497e-05
3.823882e+00 5.289566e-03 4.863643e-03 5.534344e-05
3.834446e+00 5.274631e-03 4.967047e-03 5.570485e-05
3.844980e+00 5.259801e-03 4.912491e-03 5.667170e-05
3.855485e+00 5.245000e-03 5.003960e-03 5.719190e-05
3.865960e+00 5.230246e-03 4.881427e-03 5.704824e-05
3.876406e+00 5.215512e-03 5.003383e-03 5.640994e-05
3.886822e+00 5.201052e-03 4.960206e-03 5.577914e-05
3.897210e+00 5.186719e-03 4.925645e-03 5.580647e-05
3.907569e+00 5.172453e-03 4.894744e-03 5.668492e-05
3.917900e+00 5.158434e-03 4.924627e-03 5.762432e-05
3.928203e+00 5.144520e-03 4.959297e-03 5.748166e-05
3.938478e+00 5.130641e-03 4.943745e-03 5.720952e-05
3.948726e+00 5.116651e-03 4.901920e-03 5.792649e-05
3.958945e+00 5.102730e-03 4.844027e-03 5.911712e-05
3.969136e+00 5.089150e-03 4.880909e-03 5.959328e-05
3.979301e+00 5.075686e-03 4.868962e-03 5.929030e-05
3.989439e+00 5.062279e-03 4.868598e-03 5.904346e-05
3.999550e+00 5.049049e-03 4.946916e-03 5.941307e-05
4.009635e+00 5.035851e-03 4.854478e-03 6.021586e-05
4.019694e+00 5.022456e-03 4.885244e-03 6.057081e-05
4.029725e+00 5.009214e-03 4.955730e-03 6.018032e-05
4.039731e+00 4.996400e-03 4.951358e-03 6.055794e-05
4.049711e+00 4.983654e-03 4.987679e-03 6.208137e-05
4.059665e+00 4.971022e-03 4.866228e-03 6.282601e-05
4.069595e+00 4.958192e-03 4.861145e-03 6.261144e-05
4.079498e+00 4.945282e-03 4.957128e-03 6.355293e-05
4.089376e+00 4.932924e-03 4.951187e-03 6.589620e-05
4.099230e+00 4.920652e-03 4.942229e-03 6.721054e-05
4.109059e+00 4.908380e-03 4.889795e-03 6.620415e-05
4.118863e+00 4.895936e-03 4.946230e-03 6.470048e-05
4.128642e+00 4.883549e-03 5.073836e-03 6.472743e-05
4.138398e+00 4.871621e-03 4.854069e-03 6.590117e-05
4.148129e+00 4.859703e-03 5.022480e-03 6.599734e-05
4.157836e+00 4.847684e-03 4.897062e-03 6.611109e-05
4.167520e+00 4.835672e-03 4.981213e-03 6.673742e-05
4.177179e+00 4.823970e-03 4.834182e-03 6.682015e-05
4.186816e+00 4.812527e-03 4.960627e-03 6.623555e-05
4.196429e+00 4.800727e-03 4.982648e-03 6.651322e-05
4.206018e+00 4.788960e-03 5.073880e-03 6.891778e-05
4.215585e+00 4.777585e-03 5.215253e-03 7.217953e-05
4.225129e+00 4.766447e-03 5.011760e-03 7.272480e-05
4.234651e+00 4.754965e-03 5.156033e-03 7.176176e-05
4.244149e+00 4.743439e-03 5.168400e-03 7.139710e-05
4.253624e+00 4.732545e-03 4.965685e-03 7.242112e-05
4.263079e+00 4.721429e-03 5.153771e-03 7.348436e-05
4.272510e+00 4.710073e-03 5.026926e-03 7.374398e-05
4.281919e+00 4.699175e-03 4.984143e-03 7.319532e-05
4.291307e+00 4.688578e-03 5.040913e-03 7.302886e-05
4.300673e+00 4.677608e-03 5.080838e-03 7.401305e-05
4.310017e+00 4.666584e-03 5.068100e-03 7.597367e-05
4.319340e+00 4.656146e-03 5.009896e-03 7.845960e-05
4.328642e+00 4.645555e-03 4.975438e-03 8.156190e-05
4.337922e+00 4.634693e-03 4.942168e-03 8.326266e-05
4.347181e+00 4.624395e-03 5.243681e-03 8.236639e-05
4.356420e+00 4.613993e-03 5.088615e-03 8.081582e-05
4.365637e+00 4.603396e-03 4.963597e-03 7.946264e-05
4.374833e+00 4.593160e-03 4.858593e-03 7.926613e-05
4.384009e+00 4.583015e-03 4.979091e-03 8.004126e-05
4.393165e+00 4.572648e-03 4.904692e-03 8.133052e-05
4.402300e+00 4.562565e-03 5.028059e-03 8.272158e-05
4.411415e+00 4.552646e-03 4.958657e-03 8.399020e-05
4.420510e+00 4.542414e-03 4.886399e-03 8.626054e-05
4.429585e+00 4.532590e-03 4.953397e-03 9.059093e-05
4.438641e+00 4.522716e-03 4.876435e-03 9.607484e-05
4.447676e+00 4.512747e-03 4.794698e-03 9.708381e-05
4.456692e+00 4.503192e-03 4.860887e-03 9.563327e-05
4.465689e+00 4.493365e-03 4.931141e-03 9.452439e-05
4.474665e+00 4.483546e-03 4.930452e-03 9.673223e-05
4.483623e+00 4.474216e-03 4.727121e-03 9.878767e-05
4.492562e+00 4.464499e-03 4.824388e-03 9.979359e-05
4.501481e+00 4.454949e-03 4.884424e-03 9.986917e-05
4.510382e+00 4.445619e-03 4.758567e-03 1.021613e-04
4.519263e+00 4.436024e-03 4.716473e-03 1.039974e-04
4.528126e+00 4.426981e-03 4.767880e-03 1.042546e-04
4.536971e+00 4.417500e-03 4.675629e-03 1.023773e-04
4.545796e+00 4.408121e-03 4.811784e-03 1.027753e-04
4.554604e+00 4.399137e-03 4.694433e-03 1.039894e-04
4.563393e+00 4.389868e-03 4.803102e-03 1.051149e-04
4.572163e+00 4.380988e-03 4.790426e-03 1.050120e-04
4.580917e+00 4.371838e-03 4.902140e-03 1.048080e-04
4.589651e+00 4.362785e-03 4.700040e-03 1.030119e-04
4.598368e+00 4.354016e-03 4.892627e-03 9.777640e-05
4.607067e+00 4.345053e-03 4.752513e-03 9.795272e-05
