5.2975687981e+00 3.7289850879e-03 5.0414795987e-03 7.6970936789e-05
5.2901110649e+00 3.7322209682e-03 5.0386837684e-03 7.4546951510e-05
5.2826399803e+00 3.7381350994e-03 5.0423601642e-03 7.2530121543e-05
5.2751579285e+00 3.7438978907e-03 5.0541595556e-03 7.1755632234e-05
5.2676639557e+00 3.7499859463e-03 5.0619989634e-03 7.1520364145e-05
5.2601580620e+00 3.7558719050e-03 5.0582461990e-03 7.2852184530e-05
5.2526412010e+00 3.7618579809e-03 5.0598029047e-03 7.3951247032e-05
5.2451109886e+00 3.7681059912e-03 5.0584063865e-03 7.3105962656e-05
5.2375679016e+00 3.7739889231e-03 5.0611495972e-03 7.2239723522e-05
5.2300148010e+00 3.7802129518e-03 5.0599128008e-03 7.1493712312e-05
5.2224478722e+00 3.7864670157e-03 5.0574908964e-03 7.0181195042e-05
5.2148690224e+00 3.7922600750e-03 5.0794933923e-03 6.8062392529e-05
5.2072792053e+00 3.7985779345e-03 5.0634643994e-03 6.7371860496e-05
5.1996750832e+00 3.8046950940e-03 5.0520333461e-03 6.8003922934e-05
5.1920599937e+00 3.8109358866e-03 5.0496384501e-03 6.9299348979e-05
5.1844310760e+00 3.8173340727e-03 5.0483001396e-03 7.0909889473e-05
5.1767902374e+00 3.8234260865e-03 5.0717564300e-03 6.9989939220e-05
5.1691370010e+00 3.8298850413e-03 5.0820047036e-03 6.7964967457e-05
5.1614708900e+00 3.8362189662e-03 5.0501739606e-03 6.4322659455e-05
5.1537928581e+00 3.8424390368e-03 5.0407797098e-03 6.1390623159e-05
5.1461009979e+00 3.8489541039e-03 5.0303726457e-03 6.0387563281e-05
5.1383972168e+00 3.8552288897e-03 5.0239786506e-03 6.0987676989e-05
5.1306800842e+00 3.8618110120e-03 5.0234296359e-03 6.4594751166e-05
5.1229491234e+00 3.8682990707e-03 5.0470018759e-03 6.4984305936e-05
5.1152071953e+00 3.8746970240e-03 5.0368290395e-03 6.2246319430e-05
5.1074509621e+00 3.8813881110e-03 5.0434083678e-03 6.0289145040e-05
5.0996818542e+00 3.8877360057e-03 5.0408039242e-03 5.8870686189e-05
5.0918998718e+00 3.8944580592e-03 5.0355028361e-03 5.8786303271e-05
5.0841040611e+00 3.9009780157e-03 5.0314520486e-03 5.8769921452e-05
5.0762958527e+00 3.9076912217e-03 5.0315968692e-03 5.8151061239e-05
5.0684728622e+00 3.9145019837e-03 5.0329761580e-03 5.8400182752e-05
5.0606379509e+00 3.9210608229e-03 5.0286413170e-03 5.9935027821e-05
5.0527892113e+00 3.9278632030e-03 5.0260503776e-03 6.1530932726e-05
5.0449261665e+00 3.9345240220e-03 5.0242668949e-03 6.3018967921e-05
5.0370512009e+00 3.9414297789e-03 5.0203804858e-03 6.2687533500e-05
5.0291609764e+00 3.9481851272e-03 5.0210184418e-03 6.2164624978e-05
5.0212578773e+00 3.9550848305e-03 5.0195804797e-03 6.1865452153e-05
5.0133399963e+00 3.9620958269e-03 5.0165853463e-03 6.1640799686e-05
5.0054087639e+00 3.9689340629e-03 5.0149769522e-03 6.1521590396e-05
4.9974651337e+00 3.9759688079e-03 5.0184610300e-03 6.1121514591e-05
4.9895057678e+00 3.9828540757e-03 5.0280028954e-03 6.0220561863e-05
4.9815330505e+00 3.9899582043e-03 5.0145364366e-03 5.7481494878e-05
4.9735460281e+00 3.9969650097e-03 5.0151944160e-03 5.5998203607e-05
4.9655451775e+00 4.0041161701e-03 5.0187385641e-03 5.6635330111e-05
4.9575290680e+00 4.0111728013e-03 5.0200563855e-03 5.7303386711e-05
4.9495010376e+00 4.0183807723e-03 5.0281723961e-03 5.8079764131e-05
