    0.816434785368403554E-01    0.377236381940378237E+03   -0.799635004385780324E+01   -0.494497259814139056E+01   -0.208924958921124748E+01   -0.488726572314739105E+01    0.194307014495801074E-01    0.498579783400681098E+00    0.229814502776073095E+04    0.261164438035379544E+04    0.254196846870582658E+04    0.309011944626255081E+04
    0.816498183967769020E-01    0.393397119941371102E+03   -0.508957899750347309E+01   -0.507085517806873121E+01   -0.228655718915431638E+01   -0.601229653615610893E+01    0.152760353321566202E-01    0.511134002608652382E+00    0.217348412552660966E+04    0.262126061123441332E+04    0.255586578021233845E+04    0.309130914369480888E+04
    0.813152923702369912E-01    0.393549345350256147E+03   -0.583941712776607691E+01   -0.451438101280037341E+01   -0.151775771500359902E+01   -0.719985477749861058E+01    0.137014476821225983E-01    0.628247246244498347E+00    0.227611277548138241E+04    0.260544228855067695E+04    0.256530720700555185E+04    0.309195092061943888E+04
    0.815132664730263828E-01    0.358079721883245270E+03   -0.536791951622072538E+01   -0.501901295429207828E+01   -0.155634538566787883E+01   -0.684543171841578868E+01    0.748439628469362277E-02    0.430736657223290409E+00    0.211553321577228144E+04    0.261655091804798531E+04    0.255671087206338871E+04    0.309226440361328650E+04
    0.813957943850592280E-01    0.385089582217043187E+03   -0.709841381690287498E+01   -0.452259932067202541E+01   -0.116338860306549741E+01   -0.487875619013148398E+01    0.290335768380334432E-02    0.604760125533319925E+00    0.222372812501262160E+04    0.260617645186722621E+04    0.256196963990771883E+04    0.309233849654366350E+04
    0.817216925620387613E-01    0.363153117946085672E+03   -0.448101503094798392E+01   -0.526635150205187141E+01   -0.146462738893736732E+01   -0.706297757939081361E+01    0.459587994215601009E-02    0.464193495328274031E+00    0.221560475785570725E+04    0.261258511330312604E+04    0.254190005976704106E+04    0.309306046827084538E+04
    0.817221100547137341E-01    0.397954008744976250E+03   -0.682332291327628493E+01   -0.556615154918447175E+01   -0.197551612135170007E+01   -0.615828664924090496E+01    0.193698848006719656E-03    0.645443349288559953E+00    0.223783796187682310E+04    0.261553606395656425E+04    0.256536207661845083E+04    0.309373066901368202E+04
    0.816735105511709747E-01    0.357901632326252411E+03   -0.613691314423355649E+01   -0.540869230272586687E+01   -0.174076601779070295E+01   -0.701228998452811325E+01    0.143711405208129346E-02    0.659128861904872188E+00    0.207862065527248342E+04    0.261542349963788001E+04    0.257904190603427469E+04    0.309382730696759518E+04
    0.814676837463922943E-01    0.392717931012335555E+03   -0.476044471217132337E+01   -0.466583399669763121E+01   -0.139840443884605126E+01   -0.750242304878743660E+01    0.138189204207475203E-01    0.471489421195694758E+00    0.215393637259984598E+04    0.261753443409113515E+04    0.254908255212779386E+04    0.309387030327472257E+04
    0.817239164423817360E-01    0.347246646896050606E+03   -0.684259778270122609E+01   -0.509343093949567205E+01   -0.170319230549276845E+01   -0.756341032905728472E+01    0.241907836196732185E-02    0.461116378789120651E+00    0.230832003401540396E+04    0.260320681043414834E+04    0.255860865475061291E+04    0.309393808557185321E+04
