    0.940567177466726939E-01    0.383744108676910400E+03   -0.494179707765579224E+01   -0.183668971061706543E+01   -0.125028395652770996E+01   -0.120134305953979492E+01   -0.109049248333087517E+07   -0.621460743175560815E+01    1
    0.941795942982292661E-01    0.285521650314331055E+03   -0.554486954212188721E+01   -0.121378868818283081E+01   -0.373678374290466309E+01   -0.624853467941284180E+01   -0.106129907624085876E+07   -0.621660743175561681E+01    1
    0.938918879915813243E-01    0.367329454421997070E+03   -0.679156988859176636E+01   -0.313538390398025513E+01   -0.212612819671630859E+01   -0.600891220569610596E+01   -0.100120728902537329E+07   -0.621860743175561392E+01    1
    0.938102705002170495E-01    0.258123779296875000E+03   -0.195561933517456055E+01   -0.359935230016708374E+01   -0.103628420829772949E+01   -0.134673148393630981E+01   -0.963875496857524384E+06   -0.622060743175561814E+01    1
    0.941721403117034284E-01    0.236937737464904785E+03   -0.510533469915390015E+01   -0.781664800643920898E+01   -0.133988475799560547E+01   -0.392647802829742432E+01   -0.963410184554562671E+06   -0.622260743175562414E+01    1
    0.939619217828632225E-01    0.228788685798645020E+03   -0.318693172931671143E+01   -0.294220650196075439E+01   -0.312016034126281738E+01   -0.434469020366668701E+01   -0.962596925178706180E+06   -0.622460743175562925E+01    1
    0.935926638845354236E-01    0.352658057212829590E+03   -0.369222450256347656E+01   -0.281258654594421387E+01   -0.130402183532714844E+01   -0.541199809312820435E+01   -0.961048350543245324E+06   -0.622660743175562548E+01    1
    0.936787640188772308E-01    0.330917894840240479E+03   -0.666916221380233765E+01   -0.337799918651580811E+01   -0.254500055313110352E+01   -0.471549391746520996E+01   -0.938234682146449806E+06   -0.622860743175562526E+01    1
    0.940086021904265740E-01    0.202807021141052246E+03   -0.231846976280212402E+01   -0.591468524932861328E+01   -0.347600960731506348E+01   -0.525908988714218140E+01   -0.936728514967624214E+06   -0.623060743175562948E+01    1
    0.940560675364531529E-01    0.256541383266448975E+03   -0.586171633005142212E+01   -0.633575630187988281E+01   -0.346219182014465332E+01   -0.631113916635513306E+01   -0.917659411610853393E+06   -0.623260743175562393E+01    1
    0.928664200735549450E-01    0.391697728633880615E+03   -0.127987122535705566E+01   -0.118672698736190796E+01   -0.298923134803771973E+01   -0.667621678113937378E+01   -0.910854483580617933E+06   -0.623460743175563081E+01    1
    0.937195793545278072E-01    0.313191723823547363E+03   -0.298099076747894287E+01   -0.663363486528396606E+01   -0.250140833854675293E+01   -0.670340991020202637E+01   -0.907243128157149768E+06   -0.623660743175562082E+01    1
    0.932561566649234702E-01    0.389866364002227783E+03   -0.125136172771453857E+01   -0.536452746391296387E+01   -0.431906223297119141E+01   -0.766087716817855835E+01   -0.905619664500879357E+06   -0.623860743175562416E+01    1
    0.933799265233132003E-01    0.380267953872680664E+03   -0.556409645080566406E+01   -0.440462565422058105E+01   -0.331325292587280273E+01   -0.407549345493316650E+01   -0.874780609605758684E+06   -0.624060743175563726E+01    1
    0.934975779621145531E-01    0.208574068546295166E+03   -0.568196296691894531E+01   -0.327323877811431885E+01   -0.338198590278625488E+01   -0.529131400585174561E+01   -0.861903594082817668E+06   -0.624260743175562549E+01    1
    0.931795124030762312E-01    0.373082089424133301E+03   -0.284412348270416260E+01   -0.514660441875457764E+01   -0.228603243827819824E+01   -0.770088267326354980E+01   -0.853401497923838906E+06   -0.624460743175562794E+01    1
    0.928288484668149255E-01    0.306113183498382568E+03   -0.219888049364089966E+01   -0.122080779075622559E+01   -0.177864861488342285E+01   -0.542838448286056519E+01   -0.849362057128201355E+06   -0.624660743175561439E+01    1
    0.932583913964437905E-01    0.258242285251617432E+03   -0.147261554002761841E+01   -0.479448813199996948E+01   -0.480045151710510254E+01   -0.761217319965362549E+01   -0.848573885015572072E+06   -0.624860743175559463E+01    1
    0.925537656108256640E-01    0.392794322967529297E+03   -0.661445969343185425E+01   -0.131928175687789917E+01   -0.327298259735107422E+01   -0.335286885499954224E+01   -0.848533860048545059E+06   -0.625060743175561750E+01    1
    0.932908037901129944E-01    0.338254427909851074E+03   -0.253270947933197021E+01   -0.589953178167343140E+01   -0.498565006256103516E+01   -0.746887010335922241E+01   -0.848086827546010842E+06   -0.625260743175562173E+01    1
    0.930074805446972352E-01    0.317544960975646973E+03   -0.771143907308578491E+01   -0.327170085906982422E+01   -0.362305426597595215E+01   -0.174701893329620361E+01   -0.847685897985119489E+06   -0.625460743175560463E+01    1
    0.928348175137853199E-01    0.377385354042053223E+03   -0.316465401649475098E+01   -0.412926179170608521E+01   -0.468980693817138672E+01   -0.284724855422973633E+01   -0.823316763019535225E+06   -0.625660743175562306E+01    1
    0.927252688072919273E-01    0.325053465366363525E+03   -0.144354236125946045E+01   -0.350111824274063110E+01   -0.228071808815002441E+01   -0.381455415487289429E+01   -0.814008283315287437E+06   -0.625860743175563883E+01    1
    0.931487782547034127E-01    0.329900801181793213E+03   -0.753886210918426514E+01   -0.532010263204574585E+01   -0.166668868064880371E+01   -0.599168425798416138E+01   -0.810809007390802493E+06   -0.626060743175564038E+01    1
    0.927121459834691353E-01    0.346445155143737793E+03   -0.218586117029190063E+01   -0.422861444950103760E+01   -0.433509039878845215E+01   -0.273375880718231201E+01   -0.805956504781943047E+06   -0.626260743175563128E+01    1
    0.931551441642177180E-01    0.278832662105560303E+03   -0.637054014205932617E+01   -0.539674949645996094E+01   -0.292908382415771484E+01   -0.539533966779708862E+01   -0.789395782977000694E+06   -0.626460743175563195E+01    1
    0.930520199447358726E-01    0.240045666694641113E+03   -0.623532342910766602E+01   -0.692807585000991821E+01   -0.316499948501586914E+01   -0.285502785444259644E+01   -0.785157230010191910E+06   -0.626660743175561752E+01    1
    0.929005883277043976E-01    0.263532614707946777E+03   -0.744538533687591553E+01   -0.367592781782150269E+01   -0.463858056068420410E+01   -0.768897485733032227E+01   -0.768306028465494630E+06   -0.626860743175560398E+01    1
    0.929108218164750310E-01    0.356394147872924805E+03   -0.790557402372360229E+01   -0.786021584272384644E+01   -0.327665185928344727E+01   -0.389098489284515381E+01   -0.763473588651752681E+06   -0.627060743175561264E+01    1
    0.924282706451417385E-01    0.365441155433654785E+03   -0.799932742118835449E+01   -0.407823091745376587E+01   -0.460680651664733887E+01   -0.140079230070114136E+01   -0.760680857218283461E+06   -0.627260743175561153E+01    1
    0.926237715777963599E-01    0.262831509113311768E+03   -0.395120698213577271E+01   -0.307886141538619995E+01   -0.182730913162231445E+01   -0.566017466783523560E+01   -0.756977451846254640E+06   -0.627460743175562907E+01    1
    0.928211879946112678E-01    0.206960642337799072E+03   -0.668764978647232056E+01   -0.438235044479370117E+01   -0.296688771247863770E+01   -0.570487862825393677E+01   -0.739959686837528367E+06   -0.627660743175563507E+01    1
    0.925291103422306027E-01    0.253941059112548828E+03   -0.478561317920684814E+01   -0.455927789211273193E+01   -0.344136810302734375E+01   -0.149807673692703247E+01   -0.737279142081187572E+06   -0.627860743175562508E+01    1
    0.697533358931190506E-01    0.218391883373260498E+03   -0.582062226533889771E+01   -0.590657216310501099E+01   -0.356869339942932129E+01   -0.161630833148956299E+01   -0.729243668164495612E+06   -0.628060743175561775E+01    1
    0.926765015763888339E-01    0.266476869583129883E+03   -0.590130251646041870E+01   -0.795726954936981201E+01   -0.103741550445556641E+01   -0.679937672615051270E+01   -0.721983395709898556E+06   -0.628260743175562553E+01    1
    0.697426630731190073E-01    0.256449341773986816E+03   -0.147160583734512329E+01   -0.431737357378005981E+01   -0.263426136970520020E+01   -0.424217742681503296E+01   -0.719787283816892654E+06   -0.628460743175561731E+01    1
    0.699793029820965501E-01    0.237626910209655762E+03   -0.480533909797668457E+01   -0.704139161109924316E+01   -0.344483256340026855E+01   -0.503055202960968018E+01   -0.718085268204719760E+06   -0.628660743175561265E+01    1
    0.924499809300622644E-01    0.208070766925811768E+03   -0.156274777650833130E+01   -0.381997734308242798E+01   -0.132687354087829590E+01   -0.544249778985977173E+01   -0.717894856366016553E+06   -0.628860743175561243E+01    1
    0.698496929472303962E-01    0.302327919006347656E+03   -0.465451246500015259E+01   -0.590768367052078247E+01   -0.123242473602294922E+01   -0.362882435321807861E+01   -0.715230290375358425E+06   -0.629060743175560244E+01    1
    0.697586664453693633E-01    0.331449043750762939E+03   -0.465013611316680908E+01   -0.202377551794052124E+01   -0.498129963874816895E+01   -0.584410578012466431E+01   -0.702785702170934062E+06   -0.629260743175560666E+01    1
    0.923965406793155752E-01    0.355707085132598877E+03   -0.415418559312820435E+01   -0.532761657238006592E+01   -0.349450898170471191E+01   -0.526913934946060181E+01   -0.701105123388690641E+06   -0.629460743175559845E+01    1
    0.922493442153357185E-01    0.250190138816833496E+03   -0.781202256679534912E+01   -0.420401650667190552E+01   -0.291218471527099609E+01   -0.122323316335678101E+01   -0.698145608579836786E+06   -0.629660743175561777E+01    1
    0.699157156443876854E-01    0.303790402412414551E+03   -0.116719049215316772E+01   -0.561046308279037476E+01   -0.159414196014404297E+01   -0.691583383083343506E+01   -0.694648106456193957E+06   -0.629860743175561844E+01    1
    0.923458272110661560E-01    0.231226360797882080E+03   -0.454439938068389893E+01   -0.405137324333190918E+01   -0.271995496749877930E+01   -0.478849458694458008E+01   -0.687386282032174291E+06   -0.630060743175561555E+01    1
    0.920938429266823788E-01    0.294821727275848389E+03   -0.598914998769760132E+01   -0.334037441015243530E+01   -0.115105271339416504E+01   -0.574616587162017822E+01   -0.684616183309786138E+06   -0.630260743175562688E+01    1
    0.701069228464934330E-01    0.306637728214263916E+03   -0.189514231681823730E+01   -0.670022976398468018E+01   -0.344295167922973633E+01   -0.575282949209213257E+01   -0.683786470809999155E+06   -0.630460743175560623E+01    1
    0.701095705493694071E-01    0.278610575199127197E+03   -0.380143177509307861E+01   -0.292196947336196899E+01   -0.483680677413940430E+01   -0.722332626581192017E+01   -0.681798292889824719E+06   -0.630660743175559624E+01    1
    0.702669228869360341E-01    0.247851920127868652E+03   -0.688902372121810913E+01   -0.436033892631530762E+01   -0.337535214424133301E+01   -0.472869765758514404E+01   -0.680056205677833292E+06   -0.630860743175560490E+01    1
    0.918456237109347429E-01    0.386280667781829834E+03   -0.338608056306838989E+01   -0.603505349159240723E+01   -0.145602345466613770E+01   -0.250435644388198853E+01   -0.679427614356813836E+06   -0.631060743175560468E+01    1
    0.700745236327611210E-01    0.293603003025054932E+03   -0.574865090847015381E+01   -0.427542251348495483E+01   -0.123629188537597656E+01   -0.135224896669387817E+01   -0.678928867981924908E+06   -0.631260743175561778E+01    1
    0.704048567841622785E-01    0.381601083278656006E+03   -0.734022563695907593E+01   -0.756227803230285645E+01   -0.335095548629760742E+01   -0.593912714719772339E+01   -0.673787244212801801E+06   -0.631460743175562911E+01    1
    0.922240196988344946E-01    0.281456637382507324E+03   -0.427621859312057495E+01   -0.674971520900726318E+01   -0.147673559188842773E+01   -0.421214461326599121E+01   -0.672673181569234119E+06   -0.631660743175561201E+01    1
    0.700243505419238799E-01    0.353562915325164795E+03   -0.383764505386352539E+01   -0.254465860128402710E+01   -0.210781216621398926E+01   -0.463176286220550537E+01   -0.670879202838977915E+06   -0.631860743175562067E+01    1
    0.918146215705119839E-01    0.281308865547180176E+03   -0.625566726922988892E+01   -0.222406047582626343E+01   -0.496484255790710449E+01   -0.220328146219253540E+01   -0.666234249790165923E+06   -0.632060743175563289E+01    1
    0.701873233903522326E-01    0.242999088764190674E+03   -0.252787125110626221E+01   -0.196783506870269775E+01   -0.117989802360534668E+01   -0.264338082075119019E+01   -0.664634569377559121E+06   -0.632260743175561224E+01    1
    0.703941224577901148E-01    0.243491578102111816E+03   -0.298032528162002563E+01   -0.544690293073654175E+01   -0.257836580276489258E+01   -0.740136396884918213E+01   -0.663814067324215663E+06   -0.632460743175559870E+01    1
    0.702600619975699281E-01    0.234296178817749023E+03   -0.246946370601654053E+01   -0.230376064777374268E+01   -0.239518547058105469E+01   -0.549825006723403931E+01   -0.662481901888909750E+06   -0.632660743175561624E+01    1
    0.702003685989911475E-01    0.379859685897827148E+03   -0.329487144947052002E+01   -0.375438338518142700E+01   -0.497099852561950684E+01   -0.375728648900985718E+01   -0.661851055703264545E+06   -0.632860743175563911E+01    1
    0.703914396084157901E-01    0.214426064491271973E+03   -0.628018969297409058E+01   -0.417914360761642456E+01   -0.345649743080139160E+01   -0.237011688947677612E+01   -0.660806236237847945E+06   -0.633060743175562202E+01    1
    0.922423793509119794E-01    0.208896529674530029E+03   -0.460610264539718628E+01   -0.656825953722000122E+01   -0.200418877601623535E+01   -0.486445927619934082E+01   -0.653752620152098360E+06   -0.633260743175559249E+01    1
    0.702563159666203946E-01    0.329552388191223145E+03   -0.163401567935943604E+01   -0.775682103633880615E+01   -0.193864393234252930E+01   -0.195017319917678833E+01   -0.649022080113964388E+06   -0.633460743175558871E+01    1
    0.918382956660280109E-01    0.290620410442352295E+03   -0.377779430150985718E+01   -0.784749108552932739E+01   -0.476073217391967773E+01   -0.143118143081665039E+01   -0.647003498499917914E+06   -0.633660743175559649E+01    1
    0.919277845085860745E-01    0.277373099327087402E+03   -0.772227793931961060E+01   -0.370730328559875488E+01   -0.196461534500122070E+01   -0.491928112506866455E+01   -0.646471630932649947E+06   -0.633860743175561048E+01    1
    0.921970198659117501E-01    0.209147453308105469E+03   -0.738383185863494873E+01   -0.440053844451904297E+01   -0.460035443305969238E+01   -0.782175242900848389E+01   -0.645207983844880480E+06   -0.634060743175563069E+01    1
    0.702749406818729550E-01    0.356072497367858887E+03   -0.307097321748733521E+01   -0.381390076875686646E+01   -0.120705366134643555E+01   -0.143549227714538574E+01   -0.643342084990479052E+06   -0.634260743175563579E+01    1
    0.703451458123343365E-01    0.337020015716552734E+03   -0.130398142337799072E+01   -0.726488971710205078E+01   -0.228802084922790527E+01   -0.348076272010803223E+01   -0.642771512490607449E+06   -0.634460743175560893E+01    1
