    0.940825401719005833E-01    0.375576889514923096E+03   -0.140491080284118652E+01   -0.389322167634963989E+01   -0.480632328987121582E+01   -0.411359220743179321E+01   -0.950543153527273098E+06   -0.621460743175560815E+01    1
    0.940286093346143770E-01    0.304324972629547119E+03   -0.173203903436660767E+01   -0.289352089166641235E+01   -0.283466267585754395E+01   -0.107193964719772339E+01   -0.928155947598896222E+06   -0.621660743175561681E+01    1
    0.937576122590587230E-01    0.322046625614166260E+03   -0.505332416296005249E+01   -0.138070297241210938E+01   -0.442482495307922363E+01   -0.613029974699020386E+01   -0.902316154209680506E+06   -0.621860743175561392E+01    1
    0.936962772261193538E-01    0.302274227142333984E+03   -0.558169406652450562E+01   -0.136784762144088745E+01   -0.186011838912963867E+01   -0.204592806100845337E+01   -0.892612558231158531E+06   -0.622060743175561814E+01    1
    0.941074707547327610E-01    0.308598101139068604E+03   -0.475868040323257446E+01   -0.744898188114166260E+01   -0.215033769607543945E+01   -0.260570347309112549E+01   -0.887703576146698790E+06   -0.622260743175562414E+01    1
    0.938732969583896959E-01    0.364030230045318604E+03   -0.745623713731765747E+01   -0.488747757673263550E+01   -0.121668052673339844E+01   -0.301926809549331665E+01   -0.874249252648269408E+06   -0.622460743175562925E+01    1
    0.940636254980366099E-01    0.334283864498138428E+03   -0.362954282760620117E+01   -0.552091622352600098E+01   -0.442783212661743164E+01   -0.769630980491638184E+01   -0.854621963946471922E+06   -0.622660743175562548E+01    1
    0.934084991620372784E-01    0.399772644042968750E+03   -0.612245535850524902E+01   -0.244097423553466797E+01   -0.369617509841918945E+01   -0.764046823978424072E+01   -0.854299193439479684E+06   -0.622860743175562526E+01    1
    0.937354992538445703E-01    0.283407104015350342E+03   -0.107393318414688110E+01   -0.491864734888076782E+01   -0.497339558601379395E+01   -0.651928019523620605E+01   -0.847406801960651181E+06   -0.623060743175562948E+01    1
    0.938089451843416300E-01    0.249160492420196533E+03   -0.586337858438491821E+01   -0.315121537446975708E+01   -0.340612530708312988E+01   -0.305770480632781982E+01   -0.847324693501839647E+06   -0.623260743175562393E+01    1
    0.938412565318280656E-01    0.235410296916961670E+03   -0.217919963598251343E+01   -0.634328109025955200E+01   -0.442728543281555176E+01   -0.206930100917816162E+01   -0.846278021162439021E+06   -0.623460743175563081E+01    1
    0.937327241449120580E-01    0.299391996860504150E+03   -0.715833729505538940E+01   -0.449063855409622192E+01   -0.391950988769531250E+01   -0.273193466663360596E+01   -0.831159064069993910E+06   -0.623660743175562082E+01    1
    0.938993141537959597E-01    0.376563739776611328E+03   -0.735759836435317993E+01   -0.597242772579193115E+01   -0.383855772018432617E+01   -0.796839463710784912E+01   -0.802758249674798921E+06   -0.623860743175562416E+01    1
    0.933950570908544386E-01    0.306995010375976562E+03   -0.585139816999435425E+01   -0.333667480945587158E+01   -0.200737500190734863E+01   -0.549326497316360474E+01   -0.794839179785303422E+06   -0.624060743175563726E+01    1
    0.934981578793373791E-01    0.383477878570556641E+03   -0.606020426750183105E+01   -0.514835304021835327E+01   -0.246911478042602539E+01   -0.400125527381896973E+01   -0.791878079161854344E+06   -0.624260743175562549E+01    1
    0.934550565568563751E-01    0.222519457340240479E+03   -0.646662628650665283E+01   -0.416426467895507812E+01   -0.123213267326354980E+01   -0.277551585435867310E+01   -0.777159116944730282E+06   -0.624460743175562794E+01    1
    0.929419132875811127E-01    0.327403819561004639E+03   -0.504956948757171631E+01   -0.186618846654891968E+01   -0.148098850250244141E+01   -0.648697888851165771E+01   -0.773126591903011780E+06   -0.624660743175561439E+01    1
    0.929290701713077205E-01    0.326896071434020996E+03   -0.618632322549819946E+01   -0.187852603197097778E+01   -0.497907185554504395E+01   -0.610312163829803467E+01   -0.765449853772528004E+06   -0.624860743175559463E+01    1
    0.932358888508728889E-01    0.220695006847381592E+03   -0.637426894903182983E+01   -0.697514468431472778E+01   -0.254371285438537598E+01   -0.102113741636276245E+01   -0.745738142209239420E+06   -0.625060743175561750E+01    1
    0.926203111121459699E-01    0.280862987041473389E+03   -0.640394502878189087E+01   -0.102039599418640137E+01   -0.210716843605041504E+01   -0.383729958534240723E+01   -0.725053644208288169E+06   -0.625260743175562173E+01    1
    0.932346733678048184E-01    0.208540761470794678E+03   -0.312115710973739624E+01   -0.607410353422164917E+01   -0.255360054969787598E+01   -0.546468287706375122E+01   -0.721043181701499736E+06   -0.625460743175560463E+01    1
    0.927401518849072515E-01    0.243798804283142090E+03   -0.275134432315826416E+01   -0.123037993907928467E+01   -0.352126717567443848E+01   -0.465005433559417725E+01   -0.719955663032387267E+06   -0.625660743175562306E+01    1
    0.927306301127282795E-01    0.363697719573974609E+03   -0.751428294181823730E+01   -0.706685906648635864E+01   -0.182823419570922852E+01   -0.112826353311538696E+01   -0.716891274016729090E+06   -0.625860743175563883E+01    1
    0.928081530370343660E-01    0.211727881431579590E+03   -0.147127205133438110E+01   -0.485670876502990723E+01   -0.459279084205627441E+01   -0.349529826641082764E+01   -0.688910609932644758E+06   -0.626060743175564038E+01    1
    0.928867493939776606E-01    0.201397228240966797E+03   -0.643621253967285156E+01   -0.346905308961868286E+01   -0.369156980514526367E+01   -0.557668602466583252E+01   -0.683999979769069934E+06   -0.626260743175563128E+01    1
    0.927783224465567186E-01    0.347736155986785889E+03   -0.497799241542816162E+01   -0.523739004135131836E+01   -0.176943254470825195E+01   -0.721963667869567871E+01   -0.680620289042218705E+06   -0.626460743175563195E+01    1
    0.924184149812284084E-01    0.386003458499908447E+03   -0.291128957271575928E+01   -0.440031439065933228E+01   -0.113103246688842773E+01   -0.505488586425781250E+01   -0.677702117441129987E+06   -0.626660743175561752E+01    1
    0.924685207079437993E-01    0.312566721439361572E+03   -0.591565114259719849E+01   -0.267900663614273071E+01   -0.392619562149047852E+01   -0.719949519634246826E+01   -0.674737071417650557E+06   -0.626860743175560398E+01    1
    0.929227965213516027E-01    0.253401112556457520E+03   -0.655125439167022705E+01   -0.568530958890914917E+01   -0.259523224830627441E+01   -0.523942238092422485E+01   -0.671370616507745930E+06   -0.627060743175561264E+01    1
    0.923794214057424845E-01    0.300114154815673828E+03   -0.279228025674819946E+01   -0.273651212453842163E+01   -0.284910011291503906E+01   -0.766610676050186157E+01   -0.667312684593520127E+06   -0.627260743175561153E+01    1
    0.924465263221615902E-01    0.320684003829956055E+03   -0.366358691453933716E+01   -0.638041687011718750E+01   -0.334577798843383789E+01   -0.215851867198944092E+01   -0.662002684055381338E+06   -0.627460743175562907E+01    1
    0.696458491145290765E-01    0.343617570400238037E+03   -0.421214294433593750E+01   -0.471134078502655029E+01   -0.273398447036743164E+01   -0.292121511697769165E+01   -0.651517410316365538E+06   -0.627660743175563507E+01    1
    0.924216220992031823E-01    0.229569077491760254E+03   -0.650887066125869751E+01   -0.367863273620605469E+01   -0.196423768997192383E+01   -0.100382351875305176E+01   -0.648777599658039282E+06   -0.627860743175562508E+01    1
    0.696983140499464471E-01    0.229248642921447754E+03   -0.430738794803619385E+01   -0.244854909181594849E+01   -0.202639198303222656E+01   -0.488562756776809692E+01   -0.648414441255978076E+06   -0.628060743175561775E+01    1
    0.697223996523807094E-01    0.266966080665588379E+03   -0.542056804895401001E+01   -0.521667069196701050E+01   -0.297492957115173340E+01   -0.114303356409072876E+01   -0.647004706420019036E+06   -0.628260743175562553E+01    1
    0.924204227249468546E-01    0.306952059268951416E+03   -0.730250072479248047E+01   -0.455810254812240601E+01   -0.423734474182128906E+01   -0.510027617216110229E+01   -0.622487212754108128E+06   -0.628460743175561731E+01    1
    0.919173796806359716E-01    0.325387060642242432E+03   -0.151530760526657104E+01   -0.382191330194473267E+01   -0.279776310920715332E+01   -0.291665267944335938E+01   -0.621251364446908352E+06   -0.628660743175561265E+01    1
    0.918462343813436360E-01    0.351263046264648438E+03   -0.638221514225006104E+01   -0.242479020357131958E+01   -0.278929162025451660E+01   -0.705612993240356445E+01   -0.616624835369799170E+06   -0.628860743175561243E+01    1
    0.697511494880339727E-01    0.385497617721557617E+03   -0.117616015672683716E+01   -0.273645746707916260E+01   -0.325407028198242188E+01   -0.489200621843338013E+01   -0.614004449864033260E+06   -0.629060743175560244E+01    1
    0.702677283275233017E-01    0.277400028705596924E+03   -0.418563240766525269E+01   -0.575722420215606689E+01   -0.449266862869262695E+01   -0.776197469234466553E+01   -0.611972837329842383E+06   -0.629260743175560666E+01    1
    0.701501793993421635E-01    0.243495666980743408E+03   -0.740718895196914673E+01   -0.350748354196548462E+01   -0.174335145950317383E+01   -0.767687386274337769E+01   -0.611282650274205604E+06   -0.629460743175559845E+01    1
    0.919213102307018526E-01    0.309251844882965088E+03   -0.588453936576843262E+01   -0.238174432516098022E+01   -0.407178664207458496E+01   -0.669210457801818848E+01   -0.609333877072998206E+06   -0.629660743175561777E+01    1
    0.701460101459749630E-01    0.348852217197418213E+03   -0.584380495548248291E+01   -0.435468709468841553E+01   -0.352557015419006348E+01   -0.386960589885711670E+01   -0.608734142826930503E+06   -0.629860743175561844E+01    1
    0.701387421430029190E-01    0.213735020160675049E+03   -0.135127890110015869E+01   -0.421942490339279175E+01   -0.457791543006896973E+01   -0.254871618747711182E+01   -0.607454728739839746E+06   -0.630060743175561555E+01    1
    0.919651759895220439E-01    0.335141539573669434E+03   -0.423063886165618896E+01   -0.379595267772674561E+01   -0.245700550079345703E+01   -0.378869992494583130E+01   -0.605498443935629562E+06   -0.630260743175562688E+01    1
