Nested Sampling Global Log-Evidence           :    0.307930308690317952E+04  +/-    0.194370324731213934E+00

Dim No.       Mean        Sigma
   1    0.828548095783381289E-01    0.126178993775107328E-03
   2    0.376074408731745734E+03    0.192485055485947996E+02
   3   -0.547656604285647397E+01    0.697850731864368523E+00
   4   -0.582734438235241647E+01    0.263901519800094964E+00
   5   -0.165148796105744822E+01    0.286956889426887407E+00
   6   -0.713285905734635328E+01    0.549140224222412821E+00
   7    0.486101863768175213E-01    0.110516279133944968E-01
   8    0.275271181455435054E+00    0.771689547016573829E-01
   9    0.211611985942074853E+04    0.491498322063207098E+02
  10    0.261375891208101893E+04    0.802155603412101037E+01
  11    0.251607166515008475E+04    0.185699577317715878E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.828523734884909213E-01
   2    0.394138187899757497E+03
   3   -0.494315263049135556E+01
   4   -0.580128705801045896E+01
   5   -0.166818572041457980E+01
   6   -0.713327343249742718E+01
   7    0.446098572495384066E-01
   8    0.321197134815524532E+00
   9    0.209612076673808451E+04
  10    0.260427549709880441E+04
  11    0.253195070831147677E+04

MAP Parameters
Dim No.        Parameter
   1    0.828523734884909213E-01
   2    0.394138187899757497E+03
   3   -0.494315263049135556E+01
   4   -0.580128705801045896E+01
   5   -0.166818572041457980E+01
   6   -0.713327343249742718E+01
   7    0.446098572495384066E-01
   8    0.321197134815524532E+00
   9    0.209612076673808451E+04
  10    0.260427549709880441E+04
  11    0.253195070831147677E+04
