    0.940983399873479703E-01    0.393367028236389160E+03   -0.273364698886871338E+01   -0.246096760034561157E+01   -0.436468386650085449E+01   -0.210419040918350220E+01    0.249200429916381833E+00    0.830755829811096191E-01    0.219684165748357782E+04    0.265018842554092407E+04    0.250876876583099374E+04   -0.537164769091155264E+06   -0.621460743175560815E+01    1
    0.935807228617197839E-01    0.246750557422637939E+03   -0.488952618837356567E+01   -0.709340715408325195E+01   -0.419882822036743164E+01   -0.506006079912185669E+01    0.198952857255935672E+00    0.343215507268905595E+00    0.216391077436208752E+04    0.257866921758651733E+04    0.257576930322647104E+04   -0.472711393330154242E+06   -0.621660743175561681E+01    1
    0.930142828565660995E-01    0.220597946643829346E+03   -0.584465652704238892E+01   -0.405845701694488525E+01   -0.482978177070617676E+01   -0.150865274667739868E+01    0.235306191444396989E+00    0.113820987939834584E+00    0.208087379229068756E+04    0.268902583754062653E+04    0.250682592949867285E+04   -0.451055756124668405E+06   -0.621860743175561392E+01    1
    0.932864002267567716E-01    0.256651759147644043E+03   -0.715475368499755859E+01   -0.568741118907928467E+01   -0.291797161102294922E+01   -0.799988150596618652E+01    0.181267428398132341E+00    0.201444822549819935E+00    0.209694706624746323E+04    0.271506643033027649E+04    0.263184307630062131E+04   -0.431684630894067115E+06   -0.622060743175561814E+01    1
    0.935505451995709003E-01    0.267761874198913574E+03   -0.756050187349319458E+01   -0.313784390687942505E+01   -0.482915425300598145E+01   -0.604480129480361938E+01    0.210032694339752191E+00    0.106655687093734741E+00    0.222330308282375336E+04    0.267573529517650604E+04    0.257712700059413919E+04   -0.424563997599252441E+06   -0.622260743175562414E+01    1
    0.935509786730505943E-01    0.261037611961364746E+03   -0.570303028821945190E+01   -0.150966495275497437E+01   -0.416424942016601562E+01   -0.502056264877319336E+01    0.208110746145248410E+00    0.176967751979827864E+00    0.227613234614133853E+04    0.262504951989650726E+04    0.257403071033954620E+04   -0.412818843859394896E+06   -0.622460743175562925E+01    1
    0.926499762211938638E-01    0.259245204925537109E+03   -0.343598198890686035E+01   -0.663060784339904785E+01   -0.195107030868530273E+01   -0.101163744926452637E+01    0.186445432901382463E+00    0.133322268724441528E+00    0.211526062498092688E+04    0.268424319064617157E+04    0.258554496898651132E+04   -0.410979930271894613E+06   -0.622660743175562548E+01    1
    0.935256234033633171E-01    0.280673062801361084E+03   -0.678345388174057007E+01   -0.638069474697113037E+01   -0.480831527709960938E+01   -0.161660540103912354E+01    0.222411476373672506E+00    0.914862811565399087E-01    0.212496859705448151E+04    0.266966352498531342E+04    0.247801900815963745E+04   -0.408295145140531589E+06   -0.622860743175562526E+01    1
    0.696219114202753925E-01    0.210028576850891113E+03   -0.296077251434326172E+01   -0.767927169799804688E+01   -0.483073568344116211E+01   -0.587677842378616333E+01    0.665762054920196605E-01    0.297824448347091653E+00    0.228566649563312558E+04    0.270428182220458984E+04    0.232609981527328500E+04   -0.398566145232999581E+06   -0.623060743175562948E+01    1
    0.934723383829843407E-01    0.367817854881286621E+03   -0.250176084041595459E+01   -0.715337264537811279E+01   -0.241767501831054688E+01   -0.472900348901748657E+01    0.120786832571029665E+00    0.118894118070602406E+00    0.210211408587694177E+04    0.266052396929264069E+04    0.256164619169235266E+04   -0.376785257996323111E+06   -0.623260743175562393E+01    1
