    0.821658880608029246E-01    0.322843593039768734E+03   -0.614000161313228254E+01   -0.798528986483590142E+01   -0.225592636897064125E+01   -0.569962457287254942E+01    0.354875744983858021E+04
    0.821230516905467334E-01    0.371834118639974577E+03   -0.717583596333742157E+01   -0.785400390420237748E+01   -0.239279359734701202E+01   -0.614549639588538987E+01    0.355307650691606295E+04
    0.821525542899747829E-01    0.332318159369106525E+03   -0.552129214123406165E+01   -0.688648991074972638E+01   -0.217135778824374448E+01   -0.789910498990152199E+01    0.355307933640444298E+04
    0.821664645645818204E-01    0.310895130998004788E+03   -0.654996490120286801E+01   -0.751108107950856052E+01   -0.255250017612876912E+01   -0.744821053266561783E+01    0.355326564329707344E+04
    0.821493511573751223E-01    0.347082463443577012E+03   -0.561819506200988439E+01   -0.655439412761320117E+01   -0.266211616329362499E+01   -0.758829312578887549E+01    0.355379293415366010E+04
    0.822043595298270202E-01    0.369334813387704685E+03   -0.662540806404100469E+01   -0.724293091658016053E+01   -0.263672549460397576E+01   -0.783325702469614793E+01    0.355380195177668202E+04
    0.821540468303589427E-01    0.378192606103006938E+03   -0.565517640355951734E+01   -0.799212195794566505E+01   -0.293633732813448844E+01   -0.703351358095804358E+01    0.355398731200550401E+04
    0.821186844883992489E-01    0.382307991689428945E+03   -0.631604063259391335E+01   -0.771433326528120666E+01   -0.244963228932423638E+01   -0.632559632574697783E+01    0.355423806652738722E+04
    0.822060269083055017E-01    0.353236464989184014E+03   -0.726998165370885463E+01   -0.716774249740739045E+01   -0.267742170057350393E+01   -0.646430381283596489E+01    0.355431091941841032E+04
    0.821648090463018843E-01    0.314477993376910092E+03   -0.755024331323820519E+01   -0.703087642760979303E+01   -0.194379848812171296E+01   -0.643034324288858805E+01    0.355452650242340133E+04
    0.821648405184677300E-01    0.380763921621171562E+03   -0.788869081062893063E+01   -0.694144694934770268E+01   -0.235480125926518991E+01   -0.767831319415808533E+01    0.355459665651737760E+04
    0.821185154770337211E-01    0.368537808966619082E+03   -0.783414763655467983E+01   -0.689201569298092931E+01   -0.262429552476335948E+01   -0.703121564017710288E+01    0.355487325690852595E+04
    0.821279240376982383E-01    0.314647267161265461E+03   -0.694532060993544853E+01   -0.712029777757347926E+01   -0.219028286460821864E+01   -0.671555928721539619E+01    0.355504496672137475E+04
    0.822024637851999085E-01    0.342393636557056993E+03   -0.682701166655806357E+01   -0.728231021545611057E+01   -0.242374783777695058E+01   -0.767961654415402606E+01    0.355510666426488979E+04
    0.822084702072223006E-01    0.330651703681024344E+03   -0.667486545384236507E+01   -0.762815975188037232E+01   -0.262242371519925976E+01   -0.774541117110778377E+01    0.355522104362094024E+04
    0.820815978966614318E-01    0.356590419197422591E+03   -0.657329059833055229E+01   -0.651323869298566827E+01   -0.207911000785379807E+01   -0.660190844165940316E+01    0.355551054608540517E+04
    0.821649972642599230E-01    0.391982629823048569E+03   -0.595598626510007456E+01   -0.715267117983905631E+01   -0.260162051443431608E+01   -0.743280924274132104E+01    0.355562210612350555E+04
    0.821994635155336301E-01    0.380807126348083614E+03   -0.732059403087989047E+01   -0.729295637574044786E+01   -0.312265302435229719E+01   -0.657449301681905318E+01    0.355573728199391689E+04
    0.821245549817526121E-01    0.367825283389804440E+03   -0.784807195944124647E+01   -0.685261009313026026E+01   -0.212098195587426774E+01   -0.695917333844533470E+01    0.355598144741056331E+04
    0.821994273086356780E-01    0.334907477244624431E+03   -0.694011516952171981E+01   -0.739862621622513039E+01   -0.274835540056494532E+01   -0.643725396215894285E+01    0.355599963322904432E+04
    0.821417046112958571E-01    0.341872730021648749E+03   -0.594410403034329349E+01   -0.747969380142624818E+01   -0.266106940852421481E+01   -0.671522372703588211E+01    0.355632686611600502E+04
    0.821502772145431409E-01    0.324289846083126747E+03   -0.752875239010840858E+01   -0.692958600747152964E+01   -0.187415507072018794E+01   -0.716053141639559332E+01    0.355646099309545434E+04
    0.821121950370020393E-01    0.388351766240074198E+03   -0.762650455676104144E+01   -0.652850748079481313E+01   -0.247855583162256998E+01   -0.736018816972515744E+01    0.355650980231494350E+04
    0.822119316700731517E-01    0.354361574938643457E+03   -0.708672686727098444E+01   -0.739226683183976085E+01   -0.269667142993013620E+01   -0.756502031054549207E+01    0.355653755794327844E+04
    0.821789221421403565E-01    0.379664230707601519E+03   -0.680721518141398185E+01   -0.676501684820025240E+01   -0.261772243292685669E+01   -0.740873310895688952E+01    0.355654584117293371E+04
    0.821543099439368263E-01    0.372931548863848320E+03   -0.706419571293982074E+01   -0.665907397150693470E+01   -0.270247950589332220E+01   -0.628363164713664446E+01    0.355658695458881812E+04
    0.821383686163075499E-01    0.362944277992504567E+03   -0.684774523119461165E+01   -0.789239451961083827E+01   -0.256015790700148882E+01   -0.624866328664929416E+01    0.355663783263907726E+04
    0.821584695087611006E-01    0.339863729745044225E+03   -0.734746474105035396E+01   -0.686007814618514811E+01   -0.265507492865256545E+01   -0.620486681552303487E+01    0.355671890805731482E+04
    0.821554933433163576E-01    0.331541138945254261E+03   -0.736649814689103799E+01   -0.670196686445252787E+01   -0.256230938707803002E+01   -0.646526268753135547E+01    0.355672508178627095E+04
    0.821463377768076597E-01    0.383490111533613231E+03   -0.709468178948461592E+01   -0.777602700677919856E+01   -0.272857585735033403E+01   -0.735809692529169368E+01    0.355672653294660677E+04
    0.821807681000797374E-01    0.393929068285465689E+03   -0.610590986804169056E+01   -0.728579533949301350E+01   -0.320288278631845102E+01   -0.671759081130811264E+01    0.355678675986888265E+04
    0.821632529186573923E-01    0.362504462687130399E+03   -0.628804062245711926E+01   -0.776049165585316203E+01   -0.234194412786389394E+01   -0.787739074401214712E+01    0.355680131536598083E+04
    0.821292024022289568E-01    0.322519737779594095E+03   -0.610726287833750181E+01   -0.723064540686271862E+01   -0.192018099102238970E+01   -0.723855819323125882E+01    0.355685892516921149E+04
    0.821633180770341143E-01    0.326075249614876327E+03   -0.751056816555242879E+01   -0.755204308589784290E+01   -0.252064008170960907E+01   -0.790704727385162709E+01    0.355689816957675748E+04
    0.821641686823035011E-01    0.327144115805447655E+03   -0.622154881093742951E+01   -0.765044259696239770E+01   -0.259725422954330076E+01   -0.777209452573060489E+01    0.355696858260693580E+04
