    0.826100663407557390E-01    0.384861326811404751E+03   -0.620736378424155255E+01   -0.623507168217352792E+01   -0.203793930175673044E+01   -0.655823574396630171E+01    0.139383553610680111E+00    0.308435230048394182E+00    0.224799666041332603E+04    0.259143902754260398E+04    0.248692603788646011E+04    0.308714116906405434E+04
    0.829796381659940879E-01    0.330738523246338559E+03   -0.470909583791382680E+01   -0.591731923991424935E+01   -0.188309675499060969E+01   -0.565166757981812928E+01    0.401004162518477508E-01    0.211995554925854729E+00    0.217962303226116546E+04    0.262203425136216129E+04    0.251648161390336327E+04    0.308743365102603366E+04
    0.827090819781619441E-01    0.373536719837739611E+03   -0.545992849957472970E+01   -0.616196711824218113E+01   -0.190802574661560698E+01   -0.682026214954637933E+01    0.711432863955129696E-01    0.198480033637169373E+00    0.215820530542032975E+04    0.258889422807069195E+04    0.247175332386133277E+04    0.308751806135103016E+04
    0.828721219223365058E-01    0.310037565317574035E+03   -0.506785746490295175E+01   -0.602105551980908782E+01   -0.127355448660487802E+01   -0.614249809852349138E+01    0.400046813415727703E-01    0.218871226711313399E+00    0.213095480550634147E+04    0.262194026696702758E+04    0.250276773576139067E+04    0.308805345187741568E+04
    0.827368409396557203E-01    0.348109404665838156E+03   -0.478448029172172440E+01   -0.611147947717733864E+01   -0.129856201291121165E+01   -0.651829658210374063E+01    0.746407632607751503E-01    0.334958648588698393E+00    0.221322291034509408E+04    0.260790187284213562E+04    0.253038675256497572E+04    0.308829746631497846E+04
    0.828926202337571250E-01    0.370258644723731720E+03   -0.593695565140836656E+01   -0.622953109101086522E+01   -0.220454775418135984E+01   -0.658295521638622638E+01    0.697277658329743671E-01    0.481346868176226017E+00    0.217770253846181367E+04    0.259884037593402172E+04    0.252785656170220818E+04    0.308863834903632051E+04
    0.830456821503423870E-01    0.320966263393540999E+03   -0.723524245342844008E+01   -0.666215310987123477E+01   -0.189991946204620010E+01   -0.724515562440826244E+01    0.709842553503996082E-01    0.230166660158794029E+00    0.227698043807797239E+04    0.259707335368225631E+04    0.249233441457252047E+04    0.308864574575191546E+04
    0.832135353001765554E-01    0.301746496769845123E+03   -0.540963428755304854E+01   -0.723486445462706218E+01   -0.195242509811587706E+01   -0.689542237873388775E+01    0.265198193911620715E-01    0.279848248212927364E+00    0.211911467422204760E+04    0.261209936577069311E+04    0.253566977911700178E+04    0.308941586591336136E+04
    0.828003613671384753E-01    0.305369142457772000E+03   -0.589510916235230020E+01   -0.524445051557890363E+01   -0.149943174360223797E+01   -0.783759170737210908E+01    0.592689789390369731E-01    0.191438585702259717E+00    0.217665529332504457E+04    0.261652647831938566E+04    0.249740861993977069E+04    0.308948453613148467E+04
    0.826929212099685867E-01    0.355996803138482505E+03   -0.473390721248662949E+01   -0.544860273357159919E+01   -0.150920332669130186E+01   -0.590152777958086006E+01    0.670704608425663762E-01    0.445844563857860254E+00    0.214036890137335558E+04    0.257425469753019661E+04    0.251239379657464542E+04    0.308971355756640060E+04
    0.828678842646069919E-01    0.339962731514988832E+03   -0.747157544321404732E+01   -0.614366886581594063E+01   -0.175519323809726213E+01   -0.635263845811933336E+01    0.612589466742816877E-01    0.297261345238690466E+00    0.219407206328953180E+04    0.258661758749246246E+04    0.251547072843147043E+04    0.308973527279192967E+04
    0.831020167610767441E-01    0.293874403457121275E+03   -0.626821260836792504E+01   -0.646948418869925312E+01   -0.214038243569745923E+01   -0.594072665043043635E+01    0.838472755220129456E-01    0.196237026064757569E+00    0.230429156524520658E+04    0.260472626293781605E+04    0.248546742778808493E+04    0.308987245772343249E+04
    0.828727368516729984E-01    0.362117162577678755E+03   -0.694443919111567354E+01   -0.680338259134025236E+01   -0.184935798296809573E+01   -0.678787289742585553E+01    0.528235828197202162E-01    0.156054903257925481E+00    0.212394402800392800E+04    0.262150821207149238E+04    0.247734395195168918E+04    0.308989766767682522E+04
    0.829660082844651953E-01    0.355268543672985402E+03   -0.578266609521127783E+01   -0.648814922433478269E+01   -0.180193959149609650E+01   -0.610528890037806349E+01    0.769362158692724063E-01    0.508180638349234992E+00    0.218631490656166443E+04    0.260062368617907987E+04    0.252351608459366707E+04    0.308996592316774877E+04
    0.830319817108658431E-01    0.334011267168074028E+03   -0.594430181795117729E+01   -0.591306544799195422E+01   -0.212356778004768554E+01   -0.707549462976111521E+01    0.422813565840971656E-01    0.367817404176992435E+00    0.212400182285201026E+04    0.258085265999325929E+04    0.250119175469948459E+04    0.308997132954711105E+04
    0.832328380891603353E-01    0.367168209915526973E+03   -0.417508748318236922E+01   -0.669055188188664829E+01   -0.221958738138651546E+01   -0.763445692474685167E+01    0.705095658919728668E-01    0.384710958161061933E+00    0.228000609823140985E+04    0.260519006308856024E+04    0.253460863408003115E+04    0.309012505656036501E+04
    0.824845985507556140E-01    0.394485817839060132E+03   -0.536114876127575890E+01   -0.526691841105253378E+01   -0.109079084308280905E+01   -0.584919613150782247E+01    0.768939269324845354E-01    0.169960897465016830E+00    0.216723317183773088E+04    0.262170214809011441E+04    0.246933468366263287E+04    0.309019946544963523E+04
    0.829980117110251797E-01    0.388458054869559192E+03   -0.455462018297801663E+01   -0.603928266577501205E+01   -0.121860247584552628E+01   -0.706038416055929652E+01    0.662716540970867962E-01    0.396934238986157262E+00    0.217591629452819870E+04    0.261065199188354563E+04    0.252436885659517611E+04    0.309020503177585351E+04
    0.830277880788957562E-01    0.307625113894525896E+03   -0.703135317868638943E+01   -0.575639594829763457E+01   -0.131624878329998918E+01   -0.672003694054312906E+01    0.550724134918448432E-01    0.139541011596053366E+00    0.221074882054364662E+04    0.263422064726436292E+04    0.246035821473318038E+04    0.309032509263839165E+04
    0.829798805739494494E-01    0.365450285384346955E+03   -0.574033057617365650E+01   -0.613403785645842348E+01   -0.186775817871908600E+01   -0.594245053147420155E+01    0.352987886361541825E-01    0.214060389769126891E+00    0.216175559260033424E+04    0.262149388114376461E+04    0.250794260727290703E+04    0.309036212913206009E+04
