    0.821191888031135159E-01    0.312793066860284625E+03   -0.584709785661299719E+01   -0.783401768674045851E+01   -0.266517117518271496E+01   -0.644354776008268892E+01    0.358661914208560302E+04
    0.821264584549425414E-01    0.285536561366206456E+03   -0.733692016927948121E+01   -0.696221113982865614E+01   -0.230208393549181878E+01   -0.787965327978507091E+01    0.358741079225646308E+04
    0.821596272200176281E-01    0.356328224806994228E+03   -0.790452283577266090E+01   -0.716639527474165661E+01   -0.322437018686397536E+01   -0.743629300683567962E+01    0.358758377694149158E+04
    0.821524005037444494E-01    0.301107188941625282E+03   -0.647322603760264847E+01   -0.737656687125851196E+01   -0.289105065758211044E+01   -0.720182034215495293E+01    0.358760908503265136E+04
    0.821857210073509287E-01    0.305043125426984716E+03   -0.734503455055924093E+01   -0.769895107847248372E+01   -0.293518711190855308E+01   -0.694555092497284932E+01    0.358824396488031289E+04
    0.821099813463918027E-01    0.322185659316261365E+03   -0.722394158889516813E+01   -0.789972395754931966E+01   -0.250947630565820035E+01   -0.666843628138636113E+01    0.358829220663808519E+04
    0.821748300642467511E-01    0.355019660699959104E+03   -0.791213515645488918E+01   -0.744544526572008181E+01   -0.297663181438524393E+01   -0.740452916486372725E+01    0.358838027355726081E+04
    0.821743608185261654E-01    0.305647482993684719E+03   -0.643413626105860992E+01   -0.779956709107144874E+01   -0.296468764885687452E+01   -0.729837765747052103E+01    0.358857412388196644E+04
    0.820840403784886541E-01    0.332942533298251931E+03   -0.653749642139202081E+01   -0.685187323575715990E+01   -0.230713611526071904E+01   -0.676439219756205468E+01    0.358877490949744879E+04
    0.821508549915263842E-01    0.333896352716329716E+03   -0.736509149562880783E+01   -0.696367360293916615E+01   -0.308765451265043822E+01   -0.708455824562112024E+01    0.358893488409253723E+04
    0.821333856526599987E-01    0.342823216174682102E+03   -0.730256776906508165E+01   -0.743823035261054244E+01   -0.301216965505551126E+01   -0.664909004674002801E+01    0.358899930320695967E+04
    0.821245833326207098E-01    0.311493643815384871E+03   -0.723724965047033209E+01   -0.747647360665068916E+01   -0.206175952344114588E+01   -0.713795124539363002E+01    0.358908903997146717E+04
