    0.939424052252149505E-01    0.290741777420043945E+03   -0.721146810054779053E+01   -0.745152157545089722E+01   -0.214981007575988770E+01   -0.467043447494506836E+01    0.238630714416503908E+00    0.268929511308670044E+00    0.208491054453849802E+04    0.257609275913238525E+04    0.252253554489612588E+04   -0.639829268526438274E+06   -0.621460743175560815E+01    1
    0.926265627955406151E-01    0.216601336002349854E+03   -0.113107442855834961E+01   -0.336866402626037598E+01   -0.292168641090393066E+01   -0.689071768522262573E+01    0.220295952558517472E+00    0.350270450115203857E+00    0.212446432038545618E+04    0.270929602420330048E+04    0.267095574197769201E+04   -0.562628576458094292E+06   -0.621660743175561681E+01    1
    0.931469608878510436E-01    0.294820618629455566E+03   -0.159125268459320068E+01   -0.781798022985458374E+01   -0.329162478446960449E+01   -0.141642683744430542E+01    0.228250390291213995E+00    0.564070570468902521E+00    0.223471026431322116E+04    0.266705747282505035E+04    0.263683206734657324E+04   -0.499306291632782086E+06   -0.621860743175561392E+01    1
    0.931703274515064822E-01    0.349899601936340332E+03   -0.292668628692626953E+01   -0.375821858644485474E+01   -0.428085494041442871E+01   -0.406180155277252197E+01    0.202039932012557988E+00    0.121625989675521837E+00    0.222077227803468713E+04    0.263611398077011108E+04    0.253060617401599893E+04   -0.457906218215310888E+06   -0.622060743175561814E+01    1
    0.934169064973309482E-01    0.217836630344390869E+03   -0.426329439878463745E+01   -0.303460931777954102E+01   -0.475711464881896973E+01   -0.426026445627212524E+01    0.211993168592453013E+00    0.292543286085128751E+00    0.230116045784950256E+04    0.271085076665878296E+04    0.263864196343421963E+04   -0.436162020122654329E+06   -0.622260743175562414E+01    1
    0.938630781139933729E-01    0.239863681793212891E+03   -0.162888121604919434E+01   -0.482358634471893311E+01   -0.118169116973876953E+01   -0.162635904550552368E+01    0.240526518821716329E+00    0.261778521537780751E+00    0.206109174245595932E+04    0.257362887299060822E+04    0.241938957664966620E+04   -0.424891409035901248E+06   -0.622460743175562925E+01    1
    0.736479384133712084E-01    0.304166913032531738E+03   -0.435716837644577026E+01   -0.493888062238693237E+01   -0.324308562278747559E+01   -0.349786549806594849E+01    0.173078905344009409E+00    0.688089221715927124E+00    0.218666617684364337E+04    0.268922538495063782E+04    0.231366271395683316E+04   -0.405967481200998009E+06   -0.622660743175562548E+01    1
    0.697113123965875658E-01    0.243493223190307617E+03   -0.781610685586929321E+01   -0.612656509876251221E+01   -0.216432833671569824E+01   -0.618230152130126953E+01    0.193614487648010258E+00    0.467803847789764360E+00    0.212836121925115594E+04    0.269680694377422333E+04    0.231138703758716611E+04   -0.397100231199599919E+06   -0.622860743175562526E+01    1
    0.701335433901214556E-01    0.271422660350799561E+03   -0.107553368806838989E+01   -0.345592945814132690E+01   -0.320212364196777344E+01   -0.418805110454559326E+01    0.141064262390136724E+00    0.614199888706207231E+00    0.208299006884098071E+04    0.265521105861663818E+04    0.233460294373035458E+04   -0.397013485806357407E+06   -0.623060743175562948E+01    1
    0.932208783672010266E-01    0.244401752948760986E+03   -0.154781919717788696E+01   -0.395577818155288696E+01   -0.236017513275146484E+01   -0.646349662542343140E+01    0.188908931016921994E+00    0.641157448291778537E-01    0.217427061553001431E+04    0.259466662740707397E+04    0.240676224169731177E+04   -0.393708300617366272E+06   -0.623260743175562393E+01    1
