    0.938963984588700451E-01    0.370725870132446289E+03   -0.646466195583343506E+01   -0.291191416978836060E+01   -0.499955081939697266E+01   -0.713130438327789307E+01   -0.107417078597549256E+07   -0.621460743175560815E+01    1
    0.933512279429700442E-01    0.386853396892547607E+03   -0.135172325372695923E+01   -0.135729748010635376E+01   -0.265016102790832520E+01   -0.668911969661712646E+01   -0.106371278693677508E+07   -0.621660743175561681E+01    1
    0.935987266555014241E-01    0.334756755828857422E+03   -0.486364734172821045E+01   -0.161195451021194458E+01   -0.443165111541748047E+01   -0.267411333322525024E+01   -0.106247752637211024E+07   -0.621860743175561392E+01    1
    0.939006116453601908E-01    0.344214427471160889E+03   -0.173810267448425293E+01   -0.654552954435348511E+01   -0.122274684906005859E+01   -0.767862415313720703E+01   -0.105777320350465574E+07   -0.622060743175561814E+01    1
    0.938933421779507144E-01    0.200626587867736816E+03   -0.111312508583068848E+01   -0.578845322132110596E+01   -0.375614523887634277E+01   -0.138091033697128296E+01   -0.102659365776786243E+07   -0.622260743175562414E+01    1
    0.938677950669599137E-01    0.314189207553863525E+03   -0.276756173372268677E+01   -0.649635452032089233E+01   -0.459090638160705566E+01   -0.319379687309265137E+01   -0.102450571790549287E+07   -0.622460743175562925E+01    1
    0.936518256923266068E-01    0.347826623916625977E+03   -0.554543989896774292E+01   -0.721937382221221924E+01   -0.118164896965026855E+01   -0.128663957118988037E+01   -0.102223642685192300E+07   -0.622660743175562548E+01    1
    0.935702960672082085E-01    0.375515043735504150E+03   -0.474825918674468994E+01   -0.365951764583587646E+01   -0.172927546501159668E+01   -0.798622673749923706E+01   -0.101354154590333765E+07   -0.622860743175562526E+01    1
    0.937480158005707526E-01    0.399301552772521973E+03   -0.452613335847854614E+01   -0.446873301267623901E+01   -0.357890915870666504E+01   -0.699355423450469971E+01   -0.100748371613135992E+07   -0.623060743175562948E+01    1
    0.935826500613795020E-01    0.316537952423095703E+03   -0.583591508865356445E+01   -0.793751275539398193E+01   -0.134002757072448730E+01   -0.184033298492431641E+01   -0.990501030130760162E+06   -0.623260743175562393E+01    1
    0.940077235279677403E-01    0.206797695159912109E+03   -0.496931898593902588E+01   -0.772495698928833008E+01   -0.289638400077819824E+01   -0.485325241088867188E+01   -0.981665965350906714E+06   -0.623460743175563081E+01    1
    0.940390932421857756E-01    0.366956114768981934E+03   -0.709087496995925903E+01   -0.756024986505508423E+01   -0.422593569755554199E+01   -0.720557677745819092E+01   -0.973215483082477120E+06   -0.623660743175562082E+01    1
    0.936151166392336642E-01    0.235319304466247559E+03   -0.497375041246414185E+01   -0.772723174095153809E+01   -0.160212945938110352E+01   -0.112969005107879639E+01   -0.970470324631505529E+06   -0.623860743175562416E+01    1
    0.937299285338555194E-01    0.360795950889587402E+03   -0.465791833400726318E+01   -0.596262568235397339E+01   -0.358598232269287109E+01   -0.652744334936141968E+01   -0.956376449107226683E+06   -0.624060743175563726E+01    1
    0.935288422368375227E-01    0.225642228126525879E+03   -0.256892859935760498E+01   -0.442172676324844360E+01   -0.174008107185363770E+01   -0.517376250028610229E+01   -0.944887448794724769E+06   -0.624260743175562549E+01    1
    0.931536811912237472E-01    0.223756456375122070E+03   -0.111646085977554321E+01   -0.111398041248321533E+01   -0.133449149131774902E+01   -0.779444748163223267E+01   -0.930133403770250501E+06   -0.624460743175562794E+01    1
    0.932185528405599512E-01    0.336788749694824219E+03   -0.250492930412292480E+01   -0.770718288421630859E+01   -0.131323194503784180E+01   -0.724503570795059204E+01   -0.912318574178527575E+06   -0.624660743175561439E+01    1
    0.930931545277464967E-01    0.297485148906707764E+03   -0.125401157140731812E+01   -0.539924120903015137E+01   -0.494553565979003906E+01   -0.776493912935256958E+01   -0.902249054509857087E+06   -0.624860743175559463E+01    1
    0.928526968303853006E-01    0.338607645034790039E+03   -0.693301713466644287E+01   -0.338461023569107056E+01   -0.160016489028930664E+01   -0.316013956069946289E+01   -0.889885771294026636E+06   -0.625060743175561750E+01    1
    0.932772518861228056E-01    0.387840294837951660E+03   -0.367247521877288818E+01   -0.722765213251113892E+01   -0.449181866645812988E+01   -0.596935313940048218E+01   -0.886756397693006671E+06   -0.625260743175562173E+01    1
    0.930014441336050046E-01    0.232676303386688232E+03   -0.676839637756347656E+01   -0.174562245607376099E+01   -0.382512831687927246E+01   -0.766805523633956909E+01   -0.884062542286373675E+06   -0.625460743175560463E+01    1
    0.931771180478758870E-01    0.216385293006896973E+03   -0.493756717443466187E+01   -0.297612959146499634E+01   -0.438479852676391602E+01   -0.785197591781616211E+01   -0.882618665266254568E+06   -0.625660743175562306E+01    1
    0.928633769725725061E-01    0.345300149917602539E+03   -0.428669530153274536E+01   -0.359825164079666138E+01   -0.128882026672363281E+01   -0.625543153285980225E+01   -0.882061033498019096E+06   -0.625860743175563883E+01    1
    0.930233726197028099E-01    0.248815262317657471E+03   -0.109532970190048218E+01   -0.758262687921524048E+01   -0.226301360130310059E+01   -0.362863284349441528E+01   -0.881053479690650129E+06   -0.626060743175564038E+01    1
    0.933483913276654115E-01    0.260115778446197510E+03   -0.577144765853881836E+01   -0.651837646961212158E+01   -0.286348891258239746E+01   -0.641175687313079834E+01   -0.869035357673689025E+06   -0.626260743175563128E+01    1
    0.931585870566189467E-01    0.332334733009338379E+03   -0.432782775163650513E+01   -0.654874473810195923E+01   -0.408131313323974609E+01   -0.539794445037841797E+01   -0.853266000288144452E+06   -0.626460743175563195E+01    1
    0.927924074057719372E-01    0.370117938518524170E+03   -0.388975363969802856E+01   -0.465982508659362793E+01   -0.468078327178955078E+01   -0.375297898054122925E+01   -0.846002720854123821E+06   -0.626660743175561752E+01    1
    0.925354411052465436E-01    0.318657886981964111E+03   -0.358011037111282349E+01   -0.253926962614059448E+01   -0.109474992752075195E+01   -0.797614932060241699E+01   -0.840596235577763524E+06   -0.626860743175560398E+01    1
    0.924900098628121808E-01    0.367974591255187988E+03   -0.336321413516998291E+01   -0.588186699151992798E+01   -0.314357686042785645E+01   -0.100854450464248657E+01   -0.833175551350051654E+06   -0.627060743175561264E+01    1
    0.927941281197538353E-01    0.260403871536254883E+03   -0.387938457727432251E+01   -0.375573563575744629E+01   -0.356156826019287109E+01   -0.627476733922958374E+01   -0.824521269151461194E+06   -0.627260743175561153E+01    1
    0.926074284560619299E-01    0.261890637874603271E+03   -0.105429571866989136E+01   -0.687013351917266846E+01   -0.304052901268005371E+01   -0.300755262374877930E+01   -0.822458933987069060E+06   -0.627460743175562907E+01    1
    0.925415917424584344E-01    0.271916902065277100E+03   -0.525758409500122070E+01   -0.230232286453247070E+01   -0.206673908233642578E+01   -0.754324305057525635E+01   -0.821223531667358009E+06   -0.627660743175563507E+01    1
    0.926963329880848563E-01    0.292376363277435303E+03   -0.230392211675643921E+01   -0.707585710287094116E+01   -0.161363887786865234E+01   -0.507057714462280273E+01   -0.815014546958137304E+06   -0.627860743175562508E+01    1
    0.923984576279132802E-01    0.262260639667510986E+03   -0.714110183715820312E+01   -0.121772944927215576E+01   -0.140517568588256836E+01   -0.762983256578445435E+01   -0.814498149707994773E+06   -0.628060743175561775E+01    1
    0.924545983012834693E-01    0.308024370670318604E+03   -0.697147262096405029E+01   -0.356621944904327393E+01   -0.433165764808654785E+01   -0.165599089860916138E+01   -0.812849942322179442E+06   -0.628260743175562553E+01    1
    0.925907704802797493E-01    0.238090312480926514E+03   -0.205928409099578857E+01   -0.651377522945404053E+01   -0.444950222969055176E+01   -0.137557977437973022E+01   -0.809432969544716179E+06   -0.628460743175561731E+01    1
    0.919705621903947335E-01    0.348973441123962402E+03   -0.561032080650329590E+01   -0.101718372106552124E+01   -0.402219486236572266E+01   -0.688606303930282593E+01   -0.796138854004072840E+06   -0.628660743175561265E+01    1
    0.926116006383039952E-01    0.284761273860931396E+03   -0.396043574810028076E+01   -0.593608552217483521E+01   -0.127626919746398926E+01   -0.362818139791488647E+01   -0.795963185393167543E+06   -0.628860743175561243E+01    1
    0.924475646083004476E-01    0.230003893375396729E+03   -0.225219613313674927E+01   -0.276532286405563354E+01   -0.316807031631469727E+01   -0.418468821048736572E+01   -0.787993439746515127E+06   -0.629060743175560244E+01    1
    0.921838955776515256E-01    0.292118239402770996E+03   -0.228333878517150879E+01   -0.211704701185226440E+01   -0.155012965202331543E+01   -0.105553698539733887E+01   -0.786569892686072737E+06   -0.629260743175560666E+01    1
    0.925496285750819492E-01    0.272135162353515625E+03   -0.188871610164642334E+01   -0.753412777185440063E+01   -0.419103908538818359E+01   -0.545334583520889282E+01   -0.783406494230245356E+06   -0.629460743175559845E+01    1
    0.922897582951300866E-01    0.371164524555206299E+03   -0.336321622133255005E+01   -0.470142525434494019E+01   -0.129762673377990723E+01   -0.712883144617080688E+01   -0.779788075146283722E+06   -0.629660743175561777E+01    1
    0.698229083866100664E-01    0.306387424468994141E+03   -0.393061321973800659E+01   -0.578999614715576172E+01   -0.388316297531127930E+01   -0.707710254192352295E+01   -0.777949403577575111E+06   -0.629860743175561844E+01    1
    0.925971100299202710E-01    0.388459217548370361E+03   -0.474495595693588257E+01   -0.633744734525680542E+01   -0.375190639495849609E+01   -0.456003057956695557E+01   -0.777590658553615212E+06   -0.630060743175561555E+01    1
    0.697004272331599589E-01    0.288367688655853271E+03   -0.107179820537567139E+01   -0.568490362167358398E+01   -0.323095488548278809E+01   -0.329014462232589722E+01   -0.765790548322006012E+06   -0.630260743175562688E+01    1
    0.922836794153523432E-01    0.214169561862945557E+03   -0.312983137369155884E+01   -0.210014116764068604E+01   -0.150180840492248535E+01   -0.304471635818481445E+01   -0.765257807967732311E+06   -0.630460743175560623E+01    1
    0.923228135768316832E-01    0.239300274848937988E+03   -0.115877157449722290E+01   -0.469786792993545532E+01   -0.275113511085510254E+01   -0.795261698961257935E+01   -0.763123222843786236E+06   -0.630660743175559624E+01    1
    0.699016116474858590E-01    0.204909503459930420E+03   -0.683829951286315918E+01   -0.333540350198745728E+01   -0.498409843444824219E+01   -0.335867881774902344E+01   -0.761931736037336406E+06   -0.630860743175560490E+01    1
    0.700436503628323187E-01    0.319276559352874756E+03   -0.470423573255538940E+01   -0.770376533269882202E+01   -0.465336871147155762E+01   -0.655447417497634888E+01   -0.760944498310643598E+06   -0.631060743175560468E+01    1
    0.699131001591351969E-01    0.338623058795928955E+03   -0.612939852476119995E+01   -0.397767496109008789E+01   -0.492221140861511230E+01   -0.669759368896484375E+01   -0.758022378899345174E+06   -0.631260743175561778E+01    1
    0.922170562988481879E-01    0.369045948982238770E+03   -0.772115516662597656E+01   -0.428938436508178711E+01   -0.310652160644531250E+01   -0.390336585044860840E+01   -0.754757624631695333E+06   -0.631460743175562911E+01    1
