    0.939137535068695767E-01    0.272146475315093994E+03   -0.427681732177734375E+01   -0.411104375123977661E+01   -0.207379841804504395E+01   -0.245076167583465576E+01    0.244445328712463383E+00    0.795549750328064000E-02    0.212271214593648938E+04    0.266272006368637085E+04    0.245514845299720764E+04   -0.539118370543759083E+06   -0.621460743175560815E+01    1
    0.715417874284049043E-01    0.361355328559875488E+03   -0.415098166465759277E+01   -0.755796426534652710E+01   -0.410389065742492676E+01   -0.637972009181976318E+01    0.166094189882278448E+00    0.607470220327377297E+00    0.223113889468908337E+04    0.270370837485790253E+04    0.236055122156143216E+04   -0.478590645347047423E+06   -0.621660743175561681E+01    1
    0.708029699576384203E-01    0.318286991119384766E+03   -0.212838655710220337E+01   -0.551625239849090576E+01   -0.497750353813171387E+01   -0.610563045740127563E+01    0.394670641422271776E-01    0.695497852563857988E+00    0.211956969672441483E+04    0.269977926051616669E+04    0.243402202734947241E+04   -0.449286854498394358E+06   -0.621860743175561392E+01    1
    0.939104292339003055E-01    0.380824279785156250E+03   -0.122579246759414673E+01   -0.790732431411743164E+01   -0.429637980461120605E+01   -0.530515360832214355E+01    0.176032053232193009E+00    0.371170127391815152E+00    0.209755987305641202E+04    0.259450308418273926E+04    0.254749438757896451E+04   -0.439218514925662312E+06   -0.622060743175561814E+01    1
    0.730136612730827306E-01    0.315618240833282471E+03   -0.233174067735671997E+01   -0.753805518150329590E+01   -0.473387837409973145E+01   -0.688308233022689819E+01    0.138876382112503055E+00    0.551444780826568559E+00    0.206518136796951330E+04    0.270585906839370728E+04    0.232105236845016498E+04   -0.427624232264270016E+06   -0.622260743175562414E+01    1
    0.718896557536096575E-01    0.268402779102325439E+03   -0.381479322910308838E+01   -0.796313333511352539E+01   -0.341558146476745605E+01   -0.558987933397293091E+01    0.468968284130096419E-01    0.504730802774429277E+00    0.215826607528924978E+04    0.265722099876403809E+04    0.233636123600006113E+04   -0.422724906654758903E+06   -0.622460743175562925E+01    1
    0.703168397012227803E-01    0.212960886955261230E+03   -0.752737736701965332E+01   -0.157236748933792114E+01   -0.265624618530273438E+01   -0.715835773944854736E+01    0.234417581558227540E-01    0.605809050798416071E+00    0.221188755050897635E+04    0.263852977490425110E+04    0.241784020795822153E+04   -0.408506640229367302E+06   -0.622660743175562548E+01    1
    0.917639813241341307E-01    0.281048750877380371E+03   -0.689111030101776123E+01   -0.796579569578170776E+01   -0.294675850868225098E+01   -0.409428519010543823E+01    0.202682570219039931E+00    0.339521288871765109E-01    0.206704854215383557E+04    0.262362784183025360E+04    0.256896793837547330E+04   -0.390758504321365326E+06   -0.622860743175562526E+01    1
    0.705585128816520468E-01    0.204672610759735107E+03   -0.374372684955596924E+01   -0.423799049854278564E+01   -0.223180055618286133E+01   -0.684785872697830200E+01    0.243141254186630268E+00    0.652546060085296586E+00    0.220142392051219940E+04    0.267496685123443604E+04    0.243761545171737680E+04   -0.368625486299426237E+06   -0.623060743175562948E+01    1
    0.706156288703515544E-01    0.279369080066680908E+03   -0.132120561599731445E+01   -0.387054592370986938E+01   -0.152469134330749512E+01   -0.355564928054809570E+01    0.883044993877410977E-01    0.579765605926513605E+00    0.222302140306234378E+04    0.271252704894542694E+04    0.247831477420330066E+04   -0.367681416545944114E+06   -0.623260743175562393E+01    1
    0.699573364206255294E-01    0.269633185863494873E+03   -0.562334597110748291E+01   -0.154100161790847778E+01   -0.220313858985900879E+01   -0.195534229278564453E+01    0.695621609687805190E-02    0.375230091810226429E+00    0.230274914883375186E+04    0.259486643409729004E+04    0.235929826128482819E+04   -0.356558312370914791E+06   -0.623460743175563081E+01    1
    0.896617960357320581E-01    0.321149611473083496E+03   -0.610967469215393066E+01   -0.265806657075881958E+01   -0.159589910507202148E+01   -0.526074045896530151E+01    0.250979912281036388E+00    0.459493702650070168E+00    0.205721865720748929E+04    0.268313720858097076E+04    0.265338462667465228E+04   -0.356252831000353559E+06   -0.623660743175562082E+01    1
    0.935849975545820362E-01    0.274945080280303955E+03   -0.235221302509307861E+01   -0.717378824949264526E+01   -0.499943280220031738E+01   -0.649234157800674438E+01    0.118849526643753062E+00    0.305586516857147203E-01    0.213180743355751065E+04    0.260165970063209534E+04    0.255248766109943426E+04   -0.354289980941448594E+06   -0.623860743175562416E+01    1
