    0.821821576391627284E-01    0.309682134953100785E+03   -0.641139510546314106E+01   -0.673807688029579843E+01   -0.246066118700919212E+01   -0.758472961166507531E+01    0.357720413780368062E+04
    0.821348176299726979E-01    0.330683872425029563E+03   -0.676143295743557449E+01   -0.597187543701851631E+01   -0.246526212894695984E+01   -0.768072705390497035E+01    0.357761380164256843E+04
    0.821594623376265543E-01    0.305234136925933853E+03   -0.578432090938242283E+01   -0.692586998954186228E+01   -0.272727419800638327E+01   -0.773604126132774006E+01    0.357926218224183549E+04
    0.821287103950584241E-01    0.291060938037456197E+03   -0.598199767717849262E+01   -0.609401596912208188E+01   -0.223237831137465115E+01   -0.780547643099695065E+01    0.357934240644870033E+04
    0.821634588725431991E-01    0.362819219419765147E+03   -0.612369707723671652E+01   -0.678667406095762349E+01   -0.298113314101601912E+01   -0.778210229998205882E+01    0.357961726773966711E+04
    0.821983913787688175E-01    0.321920632516290709E+03   -0.637761923393315300E+01   -0.721094667701106484E+01   -0.298518443290943125E+01   -0.782843698353535888E+01    0.357988788229513511E+04
    0.821059338325943466E-01    0.303074023969100494E+03   -0.643969034566717546E+01   -0.584309604459575205E+01   -0.230582687114683393E+01   -0.744664143672597412E+01    0.358006464172906908E+04
    0.821401243722608837E-01    0.319192607154607742E+03   -0.643066069279445163E+01   -0.689258925099345721E+01   -0.300745190587012790E+01   -0.697441299278253268E+01    0.358029980013359136E+04
    0.821710697632006271E-01    0.299704610680323754E+03   -0.799003527082820497E+01   -0.654723823458629894E+01   -0.294173261256095708E+01   -0.643062242858754907E+01    0.358032226878245319E+04
    0.821484441522071784E-01    0.287442905400349616E+03   -0.734958106493305774E+01   -0.684282122365213752E+01   -0.254211117331493952E+01   -0.711996355588896357E+01    0.358056929894274845E+04
    0.821400272949897037E-01    0.319749010561016121E+03   -0.717488005128659889E+01   -0.615432944253321157E+01   -0.297000282483925426E+01   -0.694479555592090403E+01    0.358078348284018466E+04
    0.821148284570303588E-01    0.334649533069706649E+03   -0.678349726691778177E+01   -0.689594298727066146E+01   -0.260889563166182725E+01   -0.759233632036439765E+01    0.358082885784226073E+04
    0.821425329327163528E-01    0.295822527422041389E+03   -0.584764064037969078E+01   -0.662643413478537546E+01   -0.264676133449567530E+01   -0.788422080366790112E+01    0.358085849264732269E+04
    0.821566663621230431E-01    0.321079107379315985E+03   -0.611948882824940110E+01   -0.726471632922589983E+01   -0.269300818112288853E+01   -0.798457058072551717E+01    0.358105983442580964E+04
    0.821267132770300556E-01    0.315536104871628936E+03   -0.717633816268498848E+01   -0.676668982515119399E+01   -0.271994476758097781E+01   -0.607244582620292306E+01    0.358111633956002879E+04
    0.821478622145818960E-01    0.334388846046958520E+03   -0.620494317866426215E+01   -0.728366956181990499E+01   -0.288975047216982972E+01   -0.698803453789734341E+01    0.358121229587046537E+04
    0.821506190284931326E-01    0.319313277603754727E+03   -0.789478127958856302E+01   -0.687031437185942284E+01   -0.274663669800448185E+01   -0.578874081851249400E+01    0.358125483868056017E+04
    0.821164511373883854E-01    0.342251783971487896E+03   -0.752080083901572660E+01   -0.649380262652820228E+01   -0.252977358839670341E+01   -0.600726726486781093E+01    0.358130085547722138E+04
    0.821273946075347233E-01    0.305618153182957769E+03   -0.767675938905772171E+01   -0.612577377631584596E+01   -0.269015197227659186E+01   -0.782604934724718859E+01    0.358136618976629552E+04
    0.821472319815494123E-01    0.359235741547468365E+03   -0.742344315403568888E+01   -0.637336531749222779E+01   -0.286350260648479527E+01   -0.682550697934420647E+01    0.358149007041554796E+04
    0.821898057608172472E-01    0.332092527603042242E+03   -0.767721558826694661E+01   -0.745093156991683170E+01   -0.312651153491153044E+01   -0.707543656312700353E+01    0.358153799970927730E+04
    0.821919469754860271E-01    0.335953550564498755E+03   -0.747811954458704786E+01   -0.693711157001237755E+01   -0.289163502612320489E+01   -0.691153119654693526E+01    0.358175119972544189E+04
    0.821694518700127469E-01    0.306519289951074370E+03   -0.644927946031932287E+01   -0.697602047685133897E+01   -0.300121562984233403E+01   -0.687631416269977258E+01    0.358189601759844300E+04
    0.821479111642858945E-01    0.348739917018333415E+03   -0.672798879915572545E+01   -0.714064085922079528E+01   -0.286833485416260814E+01   -0.757273600693068172E+01    0.358191250392680604E+04
    0.821165020290823555E-01    0.355706834915915806E+03   -0.750295632503197929E+01   -0.628067652565317225E+01   -0.272635022036083408E+01   -0.745271733837044881E+01    0.358194563230607400E+04
    0.821402822927808363E-01    0.319519764107121887E+03   -0.792461120279596098E+01   -0.642383750996528402E+01   -0.296761682027660090E+01   -0.704343105567757810E+01    0.358204635382992183E+04
    0.821490196534425537E-01    0.364185212609773089E+03   -0.727273399812549304E+01   -0.680241421798601920E+01   -0.286938025757522874E+01   -0.713021891467313740E+01    0.358216407648212589E+04
