    0.818610360419671224E-01    0.375291750428663192E+03   -0.718975077833804121E+01   -0.688088219144431079E+01   -0.292198891571197805E+01   -0.604517699502484263E+01    0.127534894872150788E-01    0.502132220602047180E-01    0.209034304542363134E+04    0.265111904521997485E+04    0.253496115099815415E+04    0.315347169732389102E+04
    0.819012907048118077E-01    0.298996891897667297E+03   -0.740845656867982427E+01   -0.679339299952978060E+01   -0.246899553676838313E+01   -0.581323599718276363E+01    0.191768437256821210E-01    0.103850402141145631E+00    0.215329077958336711E+04    0.258171618305410766E+04    0.251724338076462573E+04    0.315356793750879388E+04
    0.817918615876948030E-01    0.358700535979822405E+03   -0.773857364779062529E+01   -0.692115905605009019E+01   -0.194037586540742790E+01   -0.530638406993786305E+01    0.104234076099855300E-01    0.272634301584439187E+00    0.220480600998639193E+04    0.270618446552972091E+04    0.269076685919976217E+04    0.315381750365296693E+04
    0.819588720002908944E-01    0.387735990319217876E+03   -0.537431140302253940E+01   -0.771900554024393948E+01   -0.271131331521575270E+01   -0.573896101529133862E+01    0.985180005255218046E-02    0.389088287816494460E-01    0.212794914107090926E+04    0.268421616897394324E+04    0.252842643004470938E+04    0.315382911337426503E+04
    0.818645265173939818E-01    0.270893261144698727E+03   -0.692638687810025733E+01   -0.672085716014790613E+01   -0.147768905846470666E+01   -0.612843070565662540E+01    0.480900290644695888E-02    0.250296228386258229E-01    0.211735795773848486E+04    0.262070266348300493E+04    0.246276247274529396E+04    0.315412012443907042E+04
    0.819348994575333500E-01    0.295237399391029726E+03   -0.618785053020495912E+01   -0.657460876110189218E+01   -0.167689415294638877E+01   -0.645414643154104617E+01    0.622940555738262913E-02    0.301662862962761395E-01    0.215175935544282493E+04    0.267840133863425672E+04    0.252511857315944326E+04    0.315417417093057520E+04
    0.819481557657294885E-01    0.376981956082762849E+03   -0.715102339368188034E+01   -0.686962895258582229E+01   -0.372243836700591535E+01   -0.745149557905176696E+01    0.106226777814219624E-01    0.543575060622730338E-01    0.220219536906226813E+04    0.260190885823703866E+04    0.251629720490870159E+04    0.315441680511881623E+04
    0.819728059155915983E-01    0.277042679169912901E+03   -0.741104543443350217E+01   -0.680271192452334272E+01   -0.159909514251625229E+01   -0.602250587995074937E+01    0.166558947861689260E-01    0.346971059737604115E-01    0.230798508742747163E+04    0.262360385571448842E+04    0.246085519044715647E+04    0.315449109530464057E+04
    0.818275140863656686E-01    0.340335210696129479E+03   -0.576159430229047764E+01   -0.602751985988625805E+01   -0.218699065599072640E+01   -0.782151799197503017E+01    0.346158865934569722E-02    0.197849781160791494E+00    0.214894544890225097E+04    0.267324068019181141E+04    0.265317305720796958E+04    0.315489803881194530E+04
    0.818129162399294230E-01    0.324109424070463660E+03   -0.704514083077520503E+01   -0.767651677133231303E+01   -0.229973338929565241E+01   -0.669223371973300551E+01    0.199081827417780209E-01    0.185118196626702022E-01    0.221748911081501774E+04    0.263730225143256712E+04    0.240199203950970104E+04    0.315502964524363006E+04
    0.818987097127820002E-01    0.349521640229496143E+03   -0.754197510429489970E+01   -0.790051960993705737E+01   -0.220773311761344093E+01   -0.700785432591499902E+01    0.321513696967401300E-01    0.411669177856349655E+00    0.225711203773537909E+04    0.257244584267472328E+04    0.255441374839998480E+04    0.315509706953771547E+04
    0.820971124546366754E-01    0.349773891352588976E+03   -0.608096606993921451E+01   -0.670718671670680866E+01   -0.303427330494601755E+01   -0.575090868822121681E+01    0.265224188758199017E-02    0.159450294309621182E+00    0.213643136933729966E+04    0.259264687174778737E+04    0.255305719588492320E+04    0.315520076798958917E+04
    0.817011607970498099E-01    0.369370932240935531E+03   -0.581874336206939713E+01   -0.566419859867354347E+01   -0.221780636648907992E+01   -0.773581753342488021E+01    0.543444438717155323E-01    0.559060214001638300E+00    0.229472850725771650E+04    0.256691093366686482E+04    0.254913650164067758E+04    0.315523984474683357E+04
    0.821434760278335202E-01    0.366016388507528234E+03   -0.711541468541579114E+01   -0.797080258667074926E+01   -0.269589400691458358E+01   -0.606374904028363559E+01    0.141568259759816163E-01    0.387620123043801112E+00    0.230179566462084676E+04    0.260052036570999098E+04    0.257317762801078470E+04    0.315527326123961393E+04
    0.817572447348733494E-01    0.368473942497031430E+03   -0.692469181305768267E+01   -0.686373151023062711E+01   -0.215798988924648283E+01   -0.784589054745399928E+01    0.131043957926763616E-01    0.593791647393230315E-01    0.220288730809585786E+04    0.261146261635656401E+04    0.254812075433120162E+04    0.315538763247376619E+04
    0.819757313758681105E-01    0.301793389529322326E+03   -0.631104679238344701E+01   -0.754610403273046781E+01   -0.222976161088190317E+01   -0.747944380236605255E+01    0.862871413420307140E-02    0.245125245031399902E+00    0.225171222807884396E+04    0.261285333649685435E+04    0.258520698529489709E+04    0.315565262354322840E+04
    0.819784014806605038E-01    0.324781250963189848E+03   -0.653209580155489622E+01   -0.625139043423428120E+01   -0.137213616956758866E+01   -0.651539942481868017E+01    0.351328925886505803E-02    0.283512320212581215E+00    0.211314980640951853E+04    0.260144071842271751E+04    0.257047375543180351E+04    0.315575306261379592E+04
    0.817689607486302150E-01    0.399553113647524924E+03   -0.587867915086685944E+01   -0.676813632136866250E+01   -0.265995027378432169E+01   -0.577103130323822100E+01    0.167477654278249122E-01    0.385739936313794218E-01    0.213245959375919119E+04    0.263894595444880724E+04    0.250955197251558775E+04    0.315582715248872591E+04
    0.817570551116658106E-01    0.353173648347093945E+03   -0.724295770936428607E+01   -0.723465456280322528E+01   -0.228027554819032829E+01   -0.650665957543615914E+01    0.216665665402054654E-01    0.251220733375141336E+00    0.219951753335643025E+04    0.257392808252169652E+04    0.254945017042169502E+04    0.315587241326108051E+04
    0.819527636766426981E-01    0.334132266254240449E+03   -0.514667588773649687E+01   -0.642658986002219557E+01   -0.188614223407761861E+01   -0.639757836916365896E+01    0.268771020408927440E-01    0.229549601765491329E+00    0.228173562124324189E+04    0.258897925813017491E+04    0.254482209591761512E+04    0.315595026285060248E+04
    0.820448844105336750E-01    0.335943789939508520E+03   -0.507668711412894247E+01   -0.605331057285370111E+01   -0.246701191638369011E+01   -0.622826316208421193E+01    0.109758626325135757E-02    0.257631757241242265E+00    0.222978035625365965E+04    0.257348473329828039E+04    0.254289964688424334E+04    0.315597189804565915E+04
    0.820558806071261804E-01    0.344455399658017996E+03   -0.748850689346282206E+01   -0.761259982530735169E+01   -0.283238342961791201E+01   -0.571027768019519844E+01    0.138231805896745635E-01    0.362550882149614229E+00    0.215885988986277289E+04    0.257542939175158290E+04    0.254249710960850780E+04    0.315599500511311180E+04
    0.820579375319381715E-01    0.379050091087122098E+03   -0.615053746269476687E+01   -0.786136451171589368E+01   -0.317773674653634153E+01   -0.661771559883965921E+01    0.782725112991217165E-02    0.271253163340351766E+00    0.218080835611062594E+04    0.260195401219721498E+04    0.257639860620957825E+04    0.315600375356409904E+04
    0.819201472222925720E-01    0.323960772921372154E+03   -0.744621530935795128E+01   -0.655073121492867649E+01   -0.259555820115971736E+01   -0.584313788958499813E+01    0.218415284314265080E-01    0.445015424768853210E-01    0.225666801299780855E+04    0.262506106082939232E+04    0.249426615351806959E+04    0.315605184120588137E+04
    0.820370947420059338E-01    0.338534338594136102E+03   -0.545675941902638151E+01   -0.734237525575615813E+01   -0.191188397288168010E+01   -0.715628528625609484E+01    0.459216282456856913E-02    0.109582478078043347E+00    0.217970490105003273E+04    0.262470942488217543E+04    0.256351404660372145E+04    0.315608377934206737E+04
