    0.939313853335436433E-01    0.215170109272003174E+03   -0.163941884040832520E+01   -0.127201348543167114E+01   -0.101224446296691895E+01   -0.781863862276077271E+01    0.247115420103073136E+00    0.165312361717224104E+00    0.209405205229520834E+04    0.269922457969188690E+04    0.260435549359321612E+04   -0.751846306071278290E+06   -0.621460743175560815E+01    1
    0.931044760935286625E-01    0.338031744956970215E+03   -0.278563123941421509E+01   -0.184873312711715698E+01   -0.380019783973693848E+01   -0.767280834913253784E+01    0.217023593187332164E+00    0.400182598829269376E+00    0.207700673309564627E+04    0.262934254741668701E+04    0.262835549023151407E+04   -0.724274863210796495E+06   -0.621660743175561681E+01    1
    0.939026149957663397E-01    0.376016283035278320E+03   -0.190521472692489624E+01   -0.376451838016510010E+01   -0.448901319503784180E+01   -0.390867638587951660E+01    0.257802836894989007E+00    0.696755766868591281E-01    0.208980255283117322E+04    0.268219686186313629E+04    0.246612617876529703E+04   -0.665164944221535814E+06   -0.621860743175561392E+01    1
    0.940635771716013813E-01    0.275821685791015625E+03   -0.486983698606491089E+01   -0.219847744703292847E+01   -0.219925618171691895E+01   -0.593110835552215576E+01    0.196497138738632199E+00    0.297784852981567372E+00    0.209668719651699075E+04    0.267460925018787384E+04    0.263522152044773111E+04   -0.660995597133685718E+06   -0.622060743175561814E+01    1
    0.936966770175381158E-01    0.330993115901947021E+03   -0.423131018877029419E+01   -0.638121461868286133E+01   -0.264782404899597168E+01   -0.559009629487991333E+01    0.200732184648513806E+00    0.488749629259109475E+00    0.209398894697427750E+04    0.260031584239006042E+04    0.259720039634704608E+04   -0.647627001257471973E+06   -0.622260743175562414E+01    1
    0.936769334720879698E-01    0.226296365261077881E+03   -0.341035974025726318E+01   -0.666450381278991699E+01   -0.263911533355712891E+01   -0.344802832603454590E+01    0.178303881883621229E+00    0.359370875358581532E+00    0.216075518712997473E+04    0.263590414261817932E+04    0.263373482882976577E+04   -0.579319069677330903E+06   -0.622460743175562925E+01    1
    0.934279512844385790E-01    0.313822388648986816E+03   -0.784030425548553467E+01   -0.140769416093826294E+01   -0.153304886817932129E+01   -0.604264712333679199E+01    0.147834124565124514E+00    0.433597624301910387E-01    0.210035692540407217E+04    0.265547257399559021E+04    0.257158168551921881E+04   -0.544889328647732269E+06   -0.622660743175562548E+01    1
    0.940317359085304227E-01    0.397113919258117676E+03   -0.376843827962875366E+01   -0.501482778787612915E+01   -0.324382042884826660E+01   -0.667520749568939209E+01    0.225528135299682631E+00    0.694014132022857666E-01    0.221851215622425116E+04    0.266598234510421753E+04    0.251191531398296365E+04   -0.526372254443610786E+06   -0.622860743175562526E+01    1
    0.926783189432412030E-01    0.368003213405609131E+03   -0.365598660707473755E+01   -0.550217872858047485E+01   -0.352208375930786133E+01   -0.629600071907043457E+01    0.168057221174240129E+00    0.185059309005737305E-01    0.207937036843299893E+04    0.263087715542316437E+04    0.259844029507637060E+04   -0.523394783928615041E+06   -0.623060743175562948E+01    1
    0.921890943305330030E-01    0.376536321640014648E+03   -0.494777059555053711E+01   -0.165954571962356567E+01   -0.348279738426208496E+01   -0.199346482753753662E+01    0.197322938442230228E+00    0.516231900453567483E+00    0.219081590994596490E+04    0.269298183655738831E+04    0.266209683165550268E+04   -0.510400105465395609E+06   -0.623260743175562393E+01    1
    0.940783811695954097E-01    0.330592584609985352E+03   -0.602258366346359253E+01   -0.288052701950073242E+01   -0.398995065689086914E+01   -0.639138841629028320E+01    0.220447174310684224E+00    0.329091727733612061E+00    0.217011984239816684E+04    0.262439889645576477E+04    0.253758266148567236E+04   -0.469800046283876873E+06   -0.623460743175563081E+01    1
