    0.821411528273440772E-01    0.292052049793959270E+03   -0.718216416996278628E+01   -0.703784990363438290E+01   -0.209027614827700647E+01   -0.792374431006097613E+01    0.358793970924625955E+04
    0.821444366505317547E-01    0.316051891456113879E+03   -0.605419103971198336E+01   -0.706210527054739323E+01   -0.285206394893508453E+01   -0.728751242687900813E+01    0.358833983874614933E+04
    0.821317269233958480E-01    0.286924589167023612E+03   -0.681027173618503046E+01   -0.780398873691268502E+01   -0.215369734840367233E+01   -0.707885548293162614E+01    0.358876551382655271E+04
    0.820862886567582800E-01    0.320819058770200513E+03   -0.683885623678751298E+01   -0.716293939223328291E+01   -0.234642226481420391E+01   -0.698037866120274675E+01    0.358885838161793345E+04
    0.821030985209001418E-01    0.323810355258412699E+03   -0.692151585616378462E+01   -0.756825199291745943E+01   -0.214669019128453575E+01   -0.766465048034641860E+01    0.358906492329223465E+04
    0.821201367670962856E-01    0.325995448302968441E+03   -0.671846074109119407E+01   -0.661257863779898969E+01   -0.273875994227641018E+01   -0.739417195378246106E+01    0.358907918180750312E+04
    0.821197826708101042E-01    0.311886274973937361E+03   -0.596666986181806003E+01   -0.713974202526467305E+01   -0.267161953985759837E+01   -0.704529427424497001E+01    0.358912511153892228E+04
    0.821167847259270389E-01    0.350408242157533209E+03   -0.729555889251622602E+01   -0.738045559220271308E+01   -0.283079158651478213E+01   -0.638694623774599268E+01    0.358912845687636309E+04
    0.821167575477431688E-01    0.315177082031422628E+03   -0.642534573391119146E+01   -0.768431114638887713E+01   -0.223054308032484050E+01   -0.785239416297678172E+01    0.358932440809131458E+04
    0.821617227663739569E-01    0.296071305980575119E+03   -0.674792585104977682E+01   -0.781989525236067529E+01   -0.280117375495690446E+01   -0.736175162942318195E+01    0.358949426822722444E+04
    0.821618316039095520E-01    0.358688099654878329E+03   -0.799663567974286593E+01   -0.724041280768188145E+01   -0.300653328562767275E+01   -0.692693069053565402E+01    0.358955761856542313E+04
    0.821337640070055469E-01    0.339438473908987646E+03   -0.601070286154480371E+01   -0.727311825720050997E+01   -0.302333878629588471E+01   -0.758987774831362483E+01    0.358963056685849051E+04
    0.820968326074673349E-01    0.327467238928625420E+03   -0.738081903354309254E+01   -0.729724348199037642E+01   -0.250538203317375752E+01   -0.797829675296747620E+01    0.358968311932155439E+04
    0.820892839727086487E-01    0.337643843316961124E+03   -0.654992910776871362E+01   -0.683980607301576882E+01   -0.261723363048209556E+01   -0.789973343763642166E+01    0.358968683626789380E+04
    0.821144013315538018E-01    0.341077051149434681E+03   -0.619843393387182573E+01   -0.672513604707989820E+01   -0.284076602281715296E+01   -0.775999864392411531E+01    0.358977504004304456E+04
    0.821384201418725590E-01    0.326567543975153171E+03   -0.647718867808527499E+01   -0.743039691658773815E+01   -0.240011345344948168E+01   -0.789439642761805960E+01    0.358980891930088319E+04
    0.821575285924529275E-01    0.313898527506983555E+03   -0.662181525593686260E+01   -0.689654640998046453E+01   -0.267337454364384897E+01   -0.717639450064694628E+01    0.358992210920925754E+04
    0.821087476815820783E-01    0.296534858542876805E+03   -0.784128008349102590E+01   -0.712421177026724628E+01   -0.203570531937602617E+01   -0.717695392329975412E+01    0.359007590824922954E+04
    0.821202729333428832E-01    0.295518043968275322E+03   -0.678744276034737126E+01   -0.791313607122976315E+01   -0.220253728134003435E+01   -0.693502657483952234E+01    0.359018403044460365E+04
    0.821888895026356980E-01    0.330766148700041185E+03   -0.744894191963607444E+01   -0.738145399365710198E+01   -0.304475874507158695E+01   -0.742134099416756499E+01    0.359019078821825906E+04
    0.821620898507117586E-01    0.300950492747057297E+03   -0.635602027023881533E+01   -0.785416499510024124E+01   -0.262358547305438172E+01   -0.766175364625278377E+01    0.359024193681045608E+04
    0.821259569902047237E-01    0.335504133138385043E+03   -0.759529601914645713E+01   -0.751465593395714837E+01   -0.238350218055748542E+01   -0.746780787305162974E+01    0.359026904480952953E+04
    0.821488527956753256E-01    0.351509118686800207E+03   -0.752261771983573002E+01   -0.722719689841698809E+01   -0.321844040926382480E+01   -0.726847007327163563E+01    0.359028077071529606E+04
    0.821237617871270753E-01    0.357987905181150722E+03   -0.726518296549913867E+01   -0.714952191984001217E+01   -0.299354990269171539E+01   -0.727660025341433592E+01    0.359030898057660170E+04
    0.821755387107933194E-01    0.301631254883558142E+03   -0.725192233270165865E+01   -0.770811427991750087E+01   -0.284963990804588363E+01   -0.719641950922439300E+01    0.359052659475408518E+04
    0.821231926801362783E-01    0.291528744356487664E+03   -0.683454723648260654E+01   -0.728594557188143455E+01   -0.211174837408040839E+01   -0.726429441795340214E+01    0.359054195037887257E+04
    0.821185773863627733E-01    0.300081496990353003E+03   -0.655188686594510639E+01   -0.746998717080657659E+01   -0.210808257759030759E+01   -0.755490695850081195E+01    0.359060845023335014E+04
    0.821511503735172788E-01    0.357881574445452998E+03   -0.739525833443428748E+01   -0.721825299872560056E+01   -0.297760417354512974E+01   -0.685063461642031069E+01    0.359063679763045593E+04
    0.821672747669509734E-01    0.321568981794865863E+03   -0.646562434124836205E+01   -0.716921794094779141E+01   -0.293784941628468754E+01   -0.774818267527604476E+01    0.359070950605956341E+04
    0.821806727039939983E-01    0.334249171540187149E+03   -0.781911420085920383E+01   -0.783464457874266085E+01   -0.323854512882261991E+01   -0.691799150077126157E+01    0.359071159034703351E+04
    0.821248233563246360E-01    0.302806198038690013E+03   -0.737598135804066413E+01   -0.726569329312335288E+01   -0.238543968957254648E+01   -0.617856578520465405E+01    0.359078007633254902E+04
    0.821524569842878721E-01    0.318179910231167810E+03   -0.619563175288379320E+01   -0.745466967294072447E+01   -0.263267567540162384E+01   -0.730242148605057562E+01    0.359083778152457808E+04
    0.821474347461845777E-01    0.335634755188483496E+03   -0.755132668653760319E+01   -0.794133806838570155E+01   -0.251708355356167868E+01   -0.781630104097571810E+01    0.359087153743622594E+04
    0.821070819086819059E-01    0.331692086503413634E+03   -0.754272702216482749E+01   -0.705433634184500136E+01   -0.222940016510916728E+01   -0.733623698036476934E+01    0.359091108140203369E+04
    0.821461593055287792E-01    0.310675140633863123E+03   -0.782996845976891720E+01   -0.687382636320085627E+01   -0.280488288824916809E+01   -0.790027031936665569E+01    0.359100780437434787E+04
    0.821328792815429753E-01    0.346221376291124443E+03   -0.732425524290784224E+01   -0.766877846375463434E+01   -0.303329861610084750E+01   -0.721854163681017535E+01    0.359102653981481262E+04
    0.821158969823068130E-01    0.297087280660722911E+03   -0.684541765568929694E+01   -0.750072411819258011E+01   -0.214046031913769141E+01   -0.771447467693645983E+01    0.359103897747421524E+04
    0.821627402736490320E-01    0.340691638165185282E+03   -0.648393643672664055E+01   -0.708140386253878162E+01   -0.296675745481636888E+01   -0.788791080405743728E+01    0.359104694401770485E+04
    0.820938309093997426E-01    0.318861249636419984E+03   -0.697436040398630475E+01   -0.672770270395958825E+01   -0.221186045385712271E+01   -0.739514686743086891E+01    0.359108021262939155E+04
    0.821641817157834631E-01    0.307033774975007248E+03   -0.798831799951629584E+01   -0.705498016851035992E+01   -0.261698408416957218E+01   -0.708527080486517225E+01    0.359110760348329359E+04
    0.821056649769876662E-01    0.307452626585743360E+03   -0.701418357921538504E+01   -0.746546662932443006E+01   -0.221537642712137428E+01   -0.689902210269984728E+01    0.359115270314804957E+04
    0.821102341054446710E-01    0.314731128643879288E+03   -0.625349763408556747E+01   -0.721252795269662084E+01   -0.255420035062069006E+01   -0.661610090719763821E+01    0.359116401386590724E+04
    0.821333582847870031E-01    0.324993609443882121E+03   -0.643749174556698911E+01   -0.778362446218570003E+01   -0.292846137127245498E+01   -0.705125746245997043E+01    0.359117029233261383E+04
    0.821137003795605891E-01    0.352379837655809524E+03   -0.770754524869152657E+01   -0.704398714437018914E+01   -0.269788655515513609E+01   -0.675821837297976380E+01    0.359117569820840572E+04
    0.821014591210778438E-01    0.322631489617489763E+03   -0.757434946339629533E+01   -0.678573448987172156E+01   -0.216702182886054295E+01   -0.720092836318890583E+01    0.359121205702156885E+04
    0.821293872701127636E-01    0.320708105025071973E+03   -0.644563301809575595E+01   -0.677947989273920903E+01   -0.267691839231088302E+01   -0.688014712554387842E+01    0.359122186768238953E+04
    0.821230038434556664E-01    0.328812369024771442E+03   -0.643851715612765396E+01   -0.675031496194782488E+01   -0.259590328748097132E+01   -0.695127821257230849E+01    0.359128059759605867E+04
    0.821404001325980460E-01    0.307018266473117706E+03   -0.785689648642467642E+01   -0.778092307957483342E+01   -0.224024291327360991E+01   -0.673782208335388599E+01    0.359128165432853575E+04
    0.821304112610750231E-01    0.295499685043155068E+03   -0.738632038283122849E+01   -0.792281967278292409E+01   -0.247263735765725379E+01   -0.731285509410412349E+01    0.359129527794275100E+04
    0.821862269142068780E-01    0.332528383402768327E+03   -0.707195981114835881E+01   -0.788586469618800923E+01   -0.316955197739924932E+01   -0.737568405940350491E+01    0.359129545478588898E+04
    0.821412824692220461E-01    0.307887183986718185E+03   -0.789153186224872183E+01   -0.717098966271422711E+01   -0.230914445036557980E+01   -0.656201381935411909E+01    0.359133990489209373E+04
    0.821228831163865330E-01    0.336165622637823503E+03   -0.747546176174013244E+01   -0.666954588825019812E+01   -0.267723373554691468E+01   -0.797877938600933234E+01    0.359134594592884787E+04
    0.821119500002081143E-01    0.318400086568964753E+03   -0.725546098936822048E+01   -0.671859799554915238E+01   -0.224381182998869066E+01   -0.759795488047506407E+01    0.359137682579785451E+04
    0.821003599406195522E-01    0.323551189955055918E+03   -0.680232700758116593E+01   -0.752529194689344560E+01   -0.233239595119847110E+01   -0.740561621478711718E+01    0.359141095580338560E+04
    0.821304559777208121E-01    0.362707515005469418E+03   -0.708203498372717455E+01   -0.737069544820982436E+01   -0.279989436157112603E+01   -0.753006982513779288E+01    0.359144881173324166E+04
    0.821677489895467073E-01    0.338047622576666072E+03   -0.759095879587336420E+01   -0.754498943637902819E+01   -0.280920212165120775E+01   -0.662103950863264412E+01    0.359147511381028653E+04
    0.821299325027591703E-01    0.297793060669231977E+03   -0.685308306043081128E+01   -0.684023170434726158E+01   -0.238774907412357251E+01   -0.769071068672986602E+01    0.359148662658323792E+04
    0.821542251186331424E-01    0.359188238357704790E+03   -0.699757414985733561E+01   -0.750708308902526422E+01   -0.291087504112345874E+01   -0.786310064743086201E+01    0.359150720952839129E+04
    0.821243179411286633E-01    0.306965297935570788E+03   -0.721943308437385145E+01   -0.772775824353560381E+01   -0.217678222443708869E+01   -0.779660461590939580E+01    0.359150729209511792E+04
    0.821114486687676143E-01    0.310944413275204056E+03   -0.641250232621254490E+01   -0.714608957101728048E+01   -0.217067331037493894E+01   -0.719708178314517966E+01    0.359150861025698350E+04
    0.821329800117364117E-01    0.293919345540741631E+03   -0.774133664118372611E+01   -0.708306990548378934E+01   -0.245809501339078906E+01   -0.761043348183740331E+01    0.359151872393230724E+04
    0.821592024654687336E-01    0.353498490269184856E+03   -0.727437416118574376E+01   -0.794661908012469276E+01   -0.287826372376988626E+01   -0.664968105745208327E+01    0.359155435609397591E+04
    0.821301595872845208E-01    0.314508973036910447E+03   -0.799389566439090427E+01   -0.665714047686986810E+01   -0.257978717827656956E+01   -0.782321940781327374E+01    0.359156779214872404E+04
    0.821357920113328643E-01    0.349697140981359667E+03   -0.685780203946993971E+01   -0.781783282055196249E+01   -0.305919049136126997E+01   -0.791956166026437014E+01    0.359158881160175542E+04
    0.821689007190962301E-01    0.321541341334070012E+03   -0.711753125719703927E+01   -0.713709237316909828E+01   -0.266459689801830368E+01   -0.740644764051395832E+01    0.359159131398128739E+04
    0.821604347537610580E-01    0.317369418707250873E+03   -0.760873234861855519E+01   -0.797472154090964125E+01   -0.304136440212512760E+01   -0.725060097779362245E+01    0.359162458880952818E+04
    0.821318614634266447E-01    0.334366435785658666E+03   -0.603021809380047635E+01   -0.714967555154750301E+01   -0.264581253378916870E+01   -0.726739786966950874E+01    0.359163102646648395E+04
    0.821131957174641158E-01    0.303359372418887347E+03   -0.782239818846068857E+01   -0.742101206625171894E+01   -0.239137293646253868E+01   -0.769583046288980643E+01    0.359164920843414347E+04
    0.821241476233900841E-01    0.345520825291607537E+03   -0.679358554498600320E+01   -0.725541855247302792E+01   -0.273349373927311845E+01   -0.656820450859241944E+01    0.359169911590400534E+04
    0.821347589144877932E-01    0.305525703098494944E+03   -0.717633980233042390E+01   -0.790541183569461303E+01   -0.224272051840406350E+01   -0.710481284971720406E+01    0.359173408812348544E+04
    0.821742698164993068E-01    0.347775880832145560E+03   -0.785665995508361448E+01   -0.748016068176385041E+01   -0.301324161709013971E+01   -0.714240302435309449E+01    0.359173472678953976E+04
    0.821533641258259395E-01    0.307986538372757707E+03   -0.714949802914455201E+01   -0.770895826595288902E+01   -0.289977730266422196E+01   -0.714977836297652303E+01    0.359173860152123234E+04
    0.821316252758864801E-01    0.356695906127063495E+03   -0.666477194010349638E+01   -0.751507634541122371E+01   -0.296358808127034390E+01   -0.737104412655520047E+01    0.359176346706957520E+04
    0.821317694919413283E-01    0.346186743216870809E+03   -0.751871713909540063E+01   -0.683975123628777215E+01   -0.287262311733868758E+01   -0.766033571109548550E+01    0.359179370755445825E+04
    0.821169164978144267E-01    0.323477653397602353E+03   -0.770532982319716275E+01   -0.700955290573763889E+01   -0.245720132205261521E+01   -0.622767077025959637E+01    0.359182314684400990E+04
    0.821184328936660768E-01    0.310639349917562697E+03   -0.769291576940382260E+01   -0.750894288406568311E+01   -0.237148644852686852E+01   -0.627580065015062605E+01    0.359186100554482118E+04
    0.821155445346880841E-01    0.303268893136710744E+03   -0.692964962950468699E+01   -0.791203169130244444E+01   -0.225387806619302022E+01   -0.763859098489932364E+01    0.359187870049027288E+04
    0.821286086470389975E-01    0.312187123873987844E+03   -0.645881184730238456E+01   -0.675595758768778154E+01   -0.247534738945667243E+01   -0.749944394785866386E+01    0.359189426147622271E+04
    0.821557457375349937E-01    0.309636693263639984E+03   -0.638714940641575701E+01   -0.734203705220289038E+01   -0.279910097004152902E+01   -0.786226015762917729E+01    0.359191111641307725E+04
    0.821248970722516097E-01    0.320908349188467014E+03   -0.679265468459294208E+01   -0.740424258371008825E+01   -0.282791007303925523E+01   -0.716346934781549294E+01    0.359191742676248259E+04
    0.821082553933948356E-01    0.344738596308569697E+03   -0.779263288332836979E+01   -0.724385555949876547E+01   -0.269590435401824102E+01   -0.780259163221997287E+01    0.359196708912371423E+04
    0.821570203946900834E-01    0.358320236716004388E+03   -0.795989669797875887E+01   -0.734490395874939672E+01   -0.309717534328636690E+01   -0.738953882477440605E+01    0.359196929498224063E+04
    0.821200558183253215E-01    0.339295520791182355E+03   -0.690778903500376273E+01   -0.690526764864959297E+01   -0.289436806984558048E+01   -0.714946536884554007E+01    0.359198212125683403E+04
    0.821342916790283872E-01    0.324994137710598636E+03   -0.753141930786567748E+01   -0.733122161550189322E+01   -0.267423417928427121E+01   -0.613346240285447841E+01    0.359204659890809444E+04
    0.821428629222214213E-01    0.317308185422951112E+03   -0.637192582052090550E+01   -0.778849785377367976E+01   -0.279216418151496537E+01   -0.662653064749934728E+01    0.359206207943100708E+04
    0.821700019961467826E-01    0.351206144024770765E+03   -0.681102464610451719E+01   -0.742814546121832109E+01   -0.314949991938086615E+01   -0.788944124283404413E+01    0.359207503856687890E+04
    0.821468842882881883E-01    0.333029891889739019E+03   -0.703090995516394734E+01   -0.758216716125395163E+01   -0.310255746899233253E+01   -0.731437305710280405E+01    0.359207931290786246E+04
    0.821433199634840350E-01    0.352588707442680459E+03   -0.675790524790784275E+01   -0.768376846392728829E+01   -0.313742201197766901E+01   -0.753625537803735046E+01    0.359210115001621898E+04
    0.821475956665948942E-01    0.313746702770944410E+03   -0.768012791094470249E+01   -0.687094082117387028E+01   -0.241566752454330436E+01   -0.726243541862446484E+01    0.359210654837990842E+04
    0.821559609445731143E-01    0.335531511502378521E+03   -0.712485197201363718E+01   -0.691515827421181051E+01   -0.286634394999344400E+01   -0.790785760764629941E+01    0.359214315836329160E+04
    0.821374601084415429E-01    0.322306844068521173E+03   -0.675531602996400782E+01   -0.676182168529960137E+01   -0.269440961657346101E+01   -0.710690267372695317E+01    0.359214325820658451E+04
    0.821305382569466058E-01    0.318814539412564443E+03   -0.782285384501777425E+01   -0.790430524189252104E+01   -0.275856760590627825E+01   -0.729194084443164137E+01    0.359217890697990333E+04
    0.821235450537008138E-01    0.302434184079515489E+03   -0.662860839160804716E+01   -0.788718232390588270E+01   -0.244538753302337408E+01   -0.772009918782875371E+01    0.359218583304671893E+04
    0.821465346555959319E-01    0.362151925656586570E+03   -0.763206295653302380E+01   -0.763181382340393100E+01   -0.290909676328721067E+01   -0.763564279571283144E+01    0.359218630943265680E+04
    0.821174256922729273E-01    0.339300237095138982E+03   -0.705136316509224059E+01   -0.671155414210840195E+01   -0.265539367789633562E+01   -0.730862269801579689E+01    0.359220089000782900E+04
    0.821190801668268827E-01    0.306601420982568925E+03   -0.783818275170705814E+01   -0.752751470451287208E+01   -0.239909265305165409E+01   -0.652670031664406469E+01    0.359221152969969944E+04
    0.821226308240041308E-01    0.330795029772891780E+03   -0.729089455995858415E+01   -0.692212207024510207E+01   -0.285492906144177816E+01   -0.726409267451022078E+01    0.359222272217741556E+04
    0.821655183308648979E-01    0.306321219775235136E+03   -0.692755039674293727E+01   -0.797847748522066524E+01   -0.285139162328327078E+01   -0.713631067552009135E+01    0.359222749257301302E+04
    0.821314121160296035E-01    0.342213047836800683E+03   -0.680586360652377564E+01   -0.694595761816865576E+01   -0.257924525959677364E+01   -0.696828843608538939E+01    0.359223246171949768E+04
    0.820977609582357604E-01    0.332084240890428589E+03   -0.705633255435253748E+01   -0.676005024483110351E+01   -0.240966554632364183E+01   -0.702572753738466727E+01    0.359224595851927370E+04
    0.821246856006205839E-01    0.315204889577279118E+03   -0.725292267550094127E+01   -0.740038574748257361E+01   -0.274056376933770318E+01   -0.751671908699900282E+01    0.359224609429999555E+04
    0.821389150164910653E-01    0.304296387873100571E+03   -0.798697512079840344E+01   -0.772369318706656838E+01   -0.245130975505021853E+01   -0.624187008095673690E+01    0.359227144931270959E+04
    0.821178421841965434E-01    0.350721629513246342E+03   -0.731742337662160658E+01   -0.725007791381284239E+01   -0.261641439773833007E+01   -0.715146042192276710E+01    0.359227838607319427E+04
    0.821291303963461311E-01    0.325807905872090885E+03   -0.791540277188840946E+01   -0.690957330351925414E+01   -0.248618713597100216E+01   -0.665940996814214081E+01    0.359230356812843456E+04
    0.821689190745310272E-01    0.318039711918813396E+03   -0.719315930606858611E+01   -0.786442985084767621E+01   -0.305473405448641433E+01   -0.747439419598651256E+01    0.359230380858875833E+04
    0.821555366746871962E-01    0.308307428309581610E+03   -0.674287142645197957E+01   -0.724083006739599533E+01   -0.259655164895992163E+01   -0.685022203795977180E+01    0.359233660830739564E+04
    0.821489426847261534E-01    0.317711002538396883E+03   -0.639199628289313360E+01   -0.770470888407302112E+01   -0.287182748624299045E+01   -0.689228372240748932E+01    0.359234709256942460E+04
    0.821316804743602302E-01    0.313310699779981235E+03   -0.707257057313874071E+01   -0.747945804937861070E+01   -0.278568683157134878E+01   -0.777846821746541295E+01    0.359235963868039062E+04
    0.821678831188156766E-01    0.322935585230199536E+03   -0.745104525239044602E+01   -0.757152563430546088E+01   -0.308972842877576026E+01   -0.712286062793524000E+01    0.359239200957158482E+04
