    0.817380145180897910E-01    0.385620873377548492E+03   -0.570794619079810772E+01   -0.536706028344966501E+01   -0.225028457041208441E+01   -0.592738593980102912E+01    0.698077031202250925E-02    0.490232725004276559E+00    0.211765435694056123E+04    0.261711006257699319E+04    0.254789097466295334E+04    0.310420155171951092E+04
    0.818983262678453644E-01    0.390041021522243909E+03   -0.672890698335173632E+01   -0.551943308350189987E+01   -0.227378066194816686E+01   -0.641310053999220031E+01    0.396764740946506812E-03    0.466321955434090774E+00    0.226534200281932317E+04    0.262165776308232853E+04    0.254263031655725899E+04    0.310448154760981288E+04
    0.816617749629574147E-01    0.399742737116964804E+03   -0.758931038710892558E+01   -0.465276808627996985E+01   -0.182760824811012501E+01   -0.624302307447413973E+01    0.123529461412462188E-02    0.437932354836130189E+00    0.215378642973987871E+04    0.259944594857429274E+04    0.252683455793871281E+04    0.310605967772848089E+04
    0.816343417407059818E-01    0.382692160017715878E+03   -0.658664869050420076E+01   -0.519801022457951056E+01   -0.193614673656875258E+01   -0.508192938506406300E+01    0.179160788387162863E-02    0.328929846416589511E+00    0.226747664533569059E+04    0.260838419644303258E+04    0.252435512367915044E+04    0.310639005025169035E+04
    0.818511896774044428E-01    0.399122960894908715E+03   -0.629034297727499947E+01   -0.537296740848899290E+01   -0.230361466889746769E+01   -0.586376389630362116E+01    0.361284650297760126E-02    0.475393998258598405E+00    0.229709755346340216E+04    0.259631915029888205E+04    0.251947728608644684E+04    0.310700756725750398E+04
    0.817020749626979764E-01    0.386023389728291818E+03   -0.570708693095048147E+01   -0.508076994570487273E+01   -0.218579277055980770E+01   -0.583868504649612152E+01    0.112317675330702513E-01    0.486872791852518083E+00    0.224371284305700556E+04    0.261791848240320087E+04    0.254478682729137790E+04    0.310725465460751229E+04
    0.819089153527178815E-01    0.392230738159425812E+03   -0.732455641868473251E+01   -0.539140783706222493E+01   -0.202564438023046200E+01   -0.750787567353955421E+01    0.492316038603628475E-02    0.532192370576556106E+00    0.217342044169067049E+04    0.260704238852510844E+04    0.255831200524245151E+04    0.310741211851768776E+04
    0.818030195303337954E-01    0.381888406643809560E+03   -0.632749416221587246E+01   -0.484654720185353405E+01   -0.184220642732479689E+01   -0.721080963629210547E+01    0.348053172079776591E-02    0.478608153165881456E+00    0.228610713076678621E+04    0.260495729038136687E+04    0.255386722847200190E+04    0.310786513637068401E+04
    0.817709899694057940E-01    0.382459171804942685E+03   -0.766072581838864597E+01   -0.504148818691063560E+01   -0.198580767895081278E+01   -0.739630239948527191E+01    0.123469312118265461E-01    0.507625205568272952E+00    0.224193496287712424E+04    0.261638469403949057E+04    0.254640050366204969E+04    0.310797088003834961E+04
    0.816487480196478044E-01    0.391137175612338808E+03   -0.526024856807403296E+01   -0.473480584277627514E+01   -0.168947924640292380E+01   -0.660728430134116440E+01    0.295613765017189534E-03    0.444583959098142412E+00    0.230194991325722958E+04    0.260584199430935178E+04    0.255929054393660999E+04    0.310828856035904391E+04
    0.817557044188094439E-01    0.394999866090841920E+03   -0.672997712346804988E+01   -0.469440317179375022E+01   -0.209585696801610810E+01   -0.701815583499330931E+01    0.370692896214556153E-02    0.511642866499004478E+00    0.213800990212546230E+04    0.260358493003698459E+04    0.254193312986151204E+04    0.310837915739505024E+04
    0.816481573273276084E-01    0.359837293238161976E+03   -0.708137587788333622E+01   -0.493553233338155373E+01   -0.159156528138078635E+01   -0.551614072462571858E+01    0.229583328154814130E-02    0.448605565792473848E+00    0.214370228627248480E+04    0.262159861394638801E+04    0.254783235862245829E+04    0.310843590368927516E+04
    0.818162338290728680E-01    0.383662602214840206E+03   -0.707310551366835938E+01   -0.471060475146459012E+01   -0.136393922361726272E+01   -0.489107067700868114E+01    0.509059098156590048E-02    0.534244358224968852E+00    0.211448436021669704E+04    0.261462574948269457E+04    0.255724022965707900E+04    0.310853806933515716E+04
    0.818954359382542685E-01    0.369275346470964905E+03   -0.654953559668252616E+01   -0.497940927935988853E+01   -0.237709609220752949E+01   -0.681340762481595874E+01    0.432938862418237689E-03    0.482551646912128818E+00    0.223447955484699060E+04    0.260357137276696949E+04    0.254754831213971966E+04    0.310862617851030700E+04
    0.817543966458131738E-01    0.383545299155313387E+03   -0.737331786436490688E+01   -0.491406025987845130E+01   -0.253037165709306455E+01   -0.713631716607494226E+01    0.463790319380544443E-02    0.472649595673341749E+00    0.218941342831520296E+04    0.261539491230031854E+04    0.255413706616831178E+04    0.310865766407489946E+04
    0.815557216121456652E-01    0.391508430624797370E+03   -0.772003577079545344E+01   -0.479925045326283950E+01   -0.126227610734950790E+01   -0.475271118039951368E+01    0.873126883909652006E-02    0.478157279653949108E+00    0.221038699290041632E+04    0.261453529259631932E+04    0.254547985993508109E+04    0.310876793029982264E+04
    0.818879132653073660E-01    0.383144013888669861E+03   -0.750099757430384173E+01   -0.541002723552478315E+01   -0.255000940371000651E+01   -0.707078430343955855E+01    0.476710301045924975E-02    0.500649539111743147E+00    0.230030354326685665E+04    0.261012888122544837E+04    0.254152581351950403E+04    0.310879442685474987E+04
    0.818264010995767427E-01    0.378560789948327624E+03   -0.594686668550906639E+01   -0.475214945939487343E+01   -0.160026846369429254E+01   -0.741990385199939162E+01    0.492029016328470424E-02    0.511080338413857915E+00    0.222869968762328926E+04    0.260690086343328858E+04    0.254152965600452171E+04    0.310889666647714512E+04
    0.820367376966653072E-01    0.398879987865919134E+03   -0.655745527112948867E+01   -0.520699748825387942E+01   -0.205722328932734078E+01   -0.490636314143330665E+01    0.201664672319315421E-02    0.547752101201406605E+00    0.225203869014221254E+04    0.261409110596118626E+04    0.254240346409381482E+04    0.310891842546613952E+04
    0.816231779097490728E-01    0.376933785155462147E+03   -0.730080789957458443E+01   -0.483334281445487246E+01   -0.126423132782342407E+01   -0.515852506506573150E+01    0.476668333065903820E-02    0.462960215479927994E+00    0.223039623102107726E+04    0.261055264457144222E+04    0.255538108029206978E+04    0.310891981814526252E+04
    0.815621753930619309E-01    0.388755747341969709E+03   -0.645903451947928531E+01   -0.453260694451659774E+01   -0.140470473566705856E+01   -0.487386635624062059E+01    0.838996922856717273E-02    0.494459535801783034E+00    0.217595650832839920E+04    0.260564952231121151E+04    0.254801168760869723E+04    0.310892226258187429E+04
    0.817432701857701977E-01    0.389647470725958783E+03   -0.774881062536247800E+01   -0.466305406698363356E+01   -0.214570672371650417E+01   -0.690696422180007197E+01    0.809473561745122105E-03    0.452601858805111446E+00    0.209575732053204229E+04    0.258777708295707816E+04    0.252525549036917528E+04    0.310892491232846169E+04
