    0.939994538497926080E-01    0.232607841491699219E+03   -0.512702953815460205E+01   -0.272458344697952271E+01   -0.416958928108215332E+01   -0.594791948795318604E+01    0.250372731685638450E+00    0.335366821289062478E+00    0.220456921451091785E+04    0.260222625470161438E+04    0.258050627064704895E+04   -0.589643473724672920E+06   -0.621460743175560815E+01    1
    0.938112589954832460E-01    0.349516522884368896E+03   -0.199717402458190918E+01   -0.624954563379287720E+01   -0.183866000175476074E+01   -0.701850140094757080E+01    0.219620909690856930E+00    0.165077626705169678E+00    0.220789059468507776E+04    0.260520067250728607E+04    0.259058764390945453E+04   -0.524249377657220233E+06   -0.621660743175561681E+01    1
    0.930563312485339217E-01    0.265602862834930420E+03   -0.304355770349502563E+01   -0.450633817911148071E+01   -0.426819872856140137E+01   -0.618206536769866943E+01    0.197799694538116466E+00    0.139865475893020619E+00    0.209538751138448742E+04    0.267894342279434204E+04    0.260490120320320148E+04   -0.486951627491277119E+06   -0.621860743175561392E+01    1
    0.703799540256413031E-01    0.386656689643859863E+03   -0.530209612846374512E+01   -0.305029892921447754E+01   -0.282904529571533203E+01   -0.159933698177337646E+01    0.139025418758392333E+00    0.677798223495483354E+00    0.228810180124044427E+04    0.262532722687721252E+04    0.235239408645629874E+04   -0.470950482634594664E+06   -0.622060743175561814E+01    1
    0.712181467560652343E-01    0.362104797363281250E+03   -0.799279147386550903E+01   -0.169523578882217407E+01   -0.444920825958251953E+01   -0.724034309387207031E+01    0.192879408597946167E+00    0.595468151569366388E+00    0.227788635593652725E+04    0.263166852331161499E+04    0.231763180310726193E+04   -0.458623667295497842E+06   -0.622260743175562414E+01    1
    0.926479304021021882E-01    0.274185347557067871E+03   -0.460335141420364380E+01   -0.676791447401046753E+01   -0.477424716949462891E+01   -0.772837829589843750E+01    0.253486554622650129E+00    0.553931653499603258E-01    0.210657905498743094E+04    0.263051549530029297E+04    0.247371460125446356E+04   -0.437498528264949273E+06   -0.622460743175562925E+01    1
    0.708279664401550019E-01    0.331077826023101807E+03   -0.494857084751129150E+01   -0.353714877367019653E+01   -0.190447211265563965E+01   -0.359189552068710327E+01    0.117918330430984500E+00    0.681705981492996216E+00    0.228740909569263476E+04    0.270849349832534790E+04    0.243826895732879666E+04   -0.427901691430131672E+06   -0.622660743175562548E+01    1
    0.923832099053775307E-01    0.266407537460327148E+03   -0.267698848247528076E+01   -0.158093494176864624E+01   -0.442375755310058594E+01   -0.256585276126861572E+01    0.166745676994323744E+00    0.118336737155914293E-01    0.210838890519142160E+04    0.259162004029750824E+04    0.254600922541618365E+04   -0.415528423500820238E+06   -0.622860743175562526E+01    1
    0.718308556618640348E-01    0.395378518104553223E+03   -0.663443720340728760E+01   -0.614681839942932129E+01   -0.166775202751159668E+01   -0.143677026033401489E+01    0.104794675111770638E+00    0.550778335332870461E+00    0.226282429656982413E+04    0.266493499612808228E+04    0.235565246837139148E+04   -0.403473685820202634E+06   -0.623060743175562948E+01    1
    0.720287245898452444E-01    0.273508429527282715E+03   -0.609664535522460938E+01   -0.775379484891891479E+01   -0.432110452651977539E+01   -0.305566370487213135E+01    0.418027567863464358E-01    0.490129667520523060E+00    0.230489901221990613E+04    0.270107348895072937E+04    0.235885331218242663E+04   -0.399684142906965571E+06   -0.623260743175562393E+01    1
