    0.940515936801002150E-01    0.301293408870697021E+03   -0.376231330633163452E+01   -0.166650891304016113E+01   -0.118579936027526855E+01   -0.376807820796966553E+01   -0.105685823498321930E+07   -0.621460743175560815E+01    1
    0.939814090517628875E-01    0.392523002624511719E+03   -0.152525734901428223E+01   -0.700538194179534912E+01   -0.258138132095336914E+01   -0.795340430736541748E+01   -0.102778189606925182E+07   -0.621660743175561681E+01    1
    0.938669471576871334E-01    0.300023293495178223E+03   -0.787400954961776733E+01   -0.179706346988677979E+01   -0.144238257408142090E+01   -0.750692003965377808E+01   -0.101692872893132595E+07   -0.621860743175561392E+01    1
    0.940221628810413435E-01    0.257125759124755859E+03   -0.286435550451278687E+01   -0.562935370206832886E+01   -0.279326081275939941E+01   -0.150555521249771118E+01   -0.997314030448422534E+06   -0.622060743175561814E+01    1
    0.937795788205297437E-01    0.368870890140533447E+03   -0.571051251888275146E+01   -0.441660147905349731E+01   -0.451692104339599609E+01   -0.286737501621246338E+01   -0.967582177308075479E+06   -0.622260743175562414E+01    1
    0.938756034473441497E-01    0.238090586662292480E+03   -0.634563428163528442E+01   -0.283362591266632080E+01   -0.174382019042968750E+01   -0.525037515163421631E+01   -0.964616359423534828E+06   -0.622460743175562925E+01    1
    0.941134149062668179E-01    0.218406724929809570E+03   -0.457739162445068359E+01   -0.694764572381973267E+01   -0.362446951866149902E+01   -0.324630683660507202E+01   -0.959667689456650522E+06   -0.622660743175562548E+01    1
    0.936700081474748786E-01    0.238418662548065186E+03   -0.759249567985534668E+01   -0.130665129423141479E+01   -0.306316542625427246E+01   -0.539461702108383179E+01   -0.956436881971725728E+06   -0.622860743175562526E+01    1
    0.940244722988706760E-01    0.346990156173706055E+03   -0.512673914432525635E+01   -0.533740776777267456E+01   -0.413888883590698242E+01   -0.612549906969070435E+01   -0.948822275924087851E+06   -0.623060743175562948E+01    1
    0.936953912414733581E-01    0.347299516201019287E+03   -0.290013110637664795E+01   -0.628368735313415527E+01   -0.454706072807312012E+01   -0.352605164051055908E+01   -0.935758741995273274E+06   -0.623260743175562393E+01    1
    0.938749385927502983E-01    0.242365562915802002E+03   -0.597994625568389893E+01   -0.601899421215057373E+01   -0.231097316741943359E+01   -0.286215543746948242E+01   -0.934643385862285388E+06   -0.623460743175563081E+01    1
    0.936646702730374175E-01    0.226857912540435791E+03   -0.104795795679092407E+01   -0.760488706827163696E+01   -0.174827790260314941E+01   -0.493792641162872314E+01   -0.918704362576580024E+06   -0.623660743175562082E+01    1
    0.930008788607564751E-01    0.341483032703399658E+03   -0.234338563680648804E+01   -0.105603933334350586E+01   -0.482416820526123047E+01   -0.369738024473190308E+01   -0.914838595260412781E+06   -0.623860743175562416E+01    1
    0.937464561747063108E-01    0.240306162834167480E+03   -0.787676662206649780E+01   -0.519142562150955200E+01   -0.366568374633789062E+01   -0.531638550758361816E+01   -0.886775959667482297E+06   -0.624060743175563726E+01    1
    0.935200424323122392E-01    0.244006907939910889E+03   -0.417425322532653809E+01   -0.582274180650711060E+01   -0.356308698654174805E+01   -0.473059189319610596E+01   -0.857460777666089009E+06   -0.624260743175562549E+01    1
    0.934591950570375224E-01    0.210844230651855469E+03   -0.348254179954528809E+01   -0.533117181062698364E+01   -0.458868670463562012E+01   -0.533731764554977417E+01   -0.847418435304797604E+06   -0.624460743175562794E+01    1
    0.928223229336205963E-01    0.285318303108215332E+03   -0.113103979825973511E+01   -0.205715119838714600E+01   -0.259749555587768555E+01   -0.651685065031051636E+01   -0.841593168236289988E+06   -0.624660743175561439E+01    1
    0.927745061226104839E-01    0.365136456489562988E+03   -0.383152592182159424E+01   -0.461511904001235962E+01   -0.121875309944152832E+01   -0.100155252218246460E+01   -0.833668661698488169E+06   -0.624860743175559463E+01    1
    0.925077266268572729E-01    0.393174564838409424E+03   -0.196757680177688599E+01   -0.236413836479187012E+01   -0.403789806365966797E+01   -0.393210732936859131E+01   -0.832164326865052921E+06   -0.625060743175561750E+01    1
    0.925553325588772680E-01    0.299825370311737061E+03   -0.177438229322433472E+01   -0.169658428430557251E+01   -0.404665589332580566E+01   -0.238615196943283081E+01   -0.810505069869247265E+06   -0.625260743175562173E+01    1
    0.928640081451054394E-01    0.250797259807586670E+03   -0.607998192310333252E+01   -0.243370020389556885E+01   -0.420485639572143555E+01   -0.431137794256210327E+01   -0.806891686241289368E+06   -0.625460743175560463E+01    1
    0.925798999612264528E-01    0.257658219337463379E+03   -0.448940938711166382E+01   -0.148551803827285767E+01   -0.186220216751098633E+01   -0.191699194908142090E+01   -0.793926383054939448E+06   -0.625660743175562306E+01    1
    0.925425582711631445E-01    0.335525119304656982E+03   -0.580432516336441040E+01   -0.408568060398101807E+01   -0.204035305976867676E+01   -0.217712098360061646E+01   -0.781935889826003928E+06   -0.625860743175563883E+01    1
    0.929264898325535965E-01    0.333924829959869385E+03   -0.741283994913101196E+01   -0.581671613454818726E+01   -0.168479394912719727E+01   -0.662046825885772705E+01   -0.778749443444302073E+06   -0.626060743175564038E+01    1
    0.926277914585455636E-01    0.242176246643066406E+03   -0.206051826477050781E+01   -0.376111251115798950E+01   -0.180402445793151855E+01   -0.686483007669448853E+01   -0.761143681867006933E+06   -0.626260743175563128E+01    1
