    0.938607569806646086E-01    0.395031940937042236E+03   -0.225917226076126099E+01   -0.198675739765167236E+01   -0.468891501426696777E+01   -0.395811969041824341E+01   -0.115198695657572127E+07   -0.621460743175560815E+01    1
    0.937391808495471046E-01    0.375751531124114990E+03   -0.495671814680099487E+01   -0.335159587860107422E+01   -0.172421765327453613E+01   -0.212381118535995483E+01   -0.108815759018175001E+07   -0.621660743175561681E+01    1
    0.940540759015464356E-01    0.203659260272979736E+03   -0.261016368865966797E+01   -0.150782996416091919E+01   -0.474056982994079590E+01   -0.149144107103347778E+01   -0.108168375383618800E+07   -0.621860743175561392E+01    1
    0.941228839586982502E-01    0.377192044258117676E+03   -0.328735750913619995E+01   -0.733708387613296509E+01   -0.250860643386840820E+01   -0.479211658239364624E+01   -0.107440349456239655E+07   -0.622060743175561814E+01    1
    0.933591256540375891E-01    0.393918573856353760E+03   -0.734689593315124512E+01   -0.142590802907943726E+01   -0.463031077384948730E+01   -0.335689431428909302E+01   -0.106511785337909637E+07   -0.622260743175562414E+01    1
    0.940734753042002103E-01    0.209607112407684326E+03   -0.248394584655761719E+01   -0.495208728313446045E+01   -0.391240286827087402E+01   -0.270467644929885864E+01   -0.104892382899076911E+07   -0.622460743175562925E+01    1
    0.939664117480279032E-01    0.251420164108276367E+03   -0.429459977149963379E+01   -0.348776638507843018E+01   -0.214591026306152344E+01   -0.581761902570724487E+01   -0.104183552262652386E+07   -0.622660743175562548E+01    1
    0.935859992297851107E-01    0.373944211006164551E+03   -0.172551685571670532E+01   -0.447990816831588745E+01   -0.110232162475585938E+01   -0.770032984018325806E+01   -0.103947290212348721E+07   -0.622860743175562526E+01    1
    0.938672210074868174E-01    0.366140580177307129E+03   -0.488763070106506348E+01   -0.484531164169311523E+01   -0.152933382987976074E+01   -0.558084541559219360E+01   -0.103880254629919981E+07   -0.623060743175562948E+01    1
    0.939024465854617352E-01    0.203937804698944092E+03   -0.620306342840194702E+01   -0.198530793190002441E+01   -0.325584793090820312E+01   -0.486366903781890869E+01   -0.103395377278092131E+07   -0.623260743175562393E+01    1
    0.937218111571732626E-01    0.216781234741210938E+03   -0.617041039466857910E+01   -0.425302296876907349E+01   -0.127076768875122070E+01   -0.191129839420318604E+01   -0.993082356495991466E+06   -0.623460743175563081E+01    1
    0.937467036646322249E-01    0.314501023292541504E+03   -0.696848857402801514E+01   -0.532792282104492188E+01   -0.447504806518554688E+01   -0.315855532884597778E+01   -0.985975790298560052E+06   -0.623660743175562082E+01    1
    0.935727797530918615E-01    0.359868168830871582E+03   -0.642238503694534302E+01   -0.753117084503173828E+01   -0.423189425468444824E+01   -0.242751556634902954E+01   -0.977554958206704818E+06   -0.623860743175562416E+01    1
    0.936356773407705373E-01    0.309349489212036133E+03   -0.795625609159469604E+01   -0.799330592155456543E+01   -0.258338594436645508E+01   -0.290929228067398071E+01   -0.970445111367059639E+06   -0.624060743175563726E+01    1
    0.937326963206008695E-01    0.266417288780212402E+03   -0.786043739318847656E+01   -0.649472272396087646E+01   -0.167226481437683105E+01   -0.522364097833633423E+01   -0.954207109875118476E+06   -0.624260743175562549E+01    1
    0.931706759876151508E-01    0.360380959510803223E+03   -0.348154503107070923E+01   -0.561974066495895386E+01   -0.459895658493041992E+01   -0.169546318054199219E+01   -0.946133648497821065E+06   -0.624460743175562794E+01    1
    0.936628045797498199E-01    0.238516521453857422E+03   -0.478124433755874634E+01   -0.579856359958648682E+01   -0.322303605079650879E+01   -0.747432166337966919E+01   -0.935423902627900359E+06   -0.624660743175561439E+01    1
    0.928502600064994438E-01    0.285758042335510254E+03   -0.592131090164184570E+01   -0.218446135520935059E+01   -0.227321863174438477E+01   -0.334505450725555420E+01   -0.894416096236123703E+06   -0.624860743175559463E+01    1
