    0.820612525095147094E-01    0.351982742338537832E+03   -0.747687167934793706E+01   -0.690834891156660902E+01   -0.325715349727180792E+01   -0.704894731370189920E+01    0.148528810060569623E-01    0.616597709709118327E-01    0.207050515448673195E+04    0.256616967771801683E+04    0.244173134731461596E+04    0.318287850394589668E+04
    0.817406987080214059E-01    0.352283447390240326E+03   -0.543950946426806325E+01   -0.606660977443727312E+01   -0.178602867220247452E+01   -0.703377039306140350E+01    0.185926237737769132E-01    0.420072733920728025E-01    0.217682961971590794E+04    0.265027768547721553E+04    0.250920304497495954E+04    0.318313542281027640E+04
    0.817260051302821922E-01    0.345107109278229132E+03   -0.749946270234296275E+01   -0.614742361544386018E+01   -0.209170898462480448E+01   -0.742982387089784257E+01    0.112334233951724132E-01    0.128302069193448470E+00    0.225550031069229863E+04    0.264451192857393698E+04    0.262430448247069262E+04    0.318529628430962885E+04
    0.819943380970328400E-01    0.361731816755844648E+03   -0.730779890553351663E+01   -0.754553253385951628E+01   -0.274483011074114724E+01   -0.734759428314857477E+01    0.145706552268201877E-01    0.176291728770397199E+00    0.221683227772007740E+04    0.256754753715358038E+04    0.252795596534049582E+04    0.318571860129788411E+04
    0.818822612945283718E-01    0.293656912564731044E+03   -0.601478704058647651E+01   -0.604486220391174722E+01   -0.228032305903699273E+01   -0.606882097347029337E+01    0.102463630071848860E-01    0.849058118186124949E-01    0.208761041312977250E+04    0.261119895412517144E+04    0.254534436554190052E+04    0.318585645687607939E+04
    0.819043813554566902E-01    0.277740735999201149E+03   -0.734305518513609279E+01   -0.629619262643253919E+01   -0.117026197568826706E+01   -0.620463487106374600E+01    0.194408747355697591E-02    0.207438691654890511E+00    0.220440437209760466E+04    0.270153004441381927E+04    0.266018337364537319E+04    0.318663949233402172E+04
    0.819425116484652355E-01    0.290201072423928508E+03   -0.774165987424353741E+01   -0.775295652898325649E+01   -0.107847862637710046E+01   -0.765920783713099063E+01    0.249125426728233346E-01    0.200455898794512033E+00    0.229088975307391729E+04    0.258714558222555706E+04    0.254040567265808068E+04    0.318706320328449192E+04
    0.819556833596599282E-01    0.311680315739568130E+03   -0.577650501387690696E+01   -0.637332261261550936E+01   -0.222375055289496570E+01   -0.598937730640747734E+01    0.477754036734056816E-03    0.477739166704606449E-01    0.223698527942292048E+04    0.266382946461206757E+04    0.258383398999810743E+04    0.318726992430866085E+04
    0.819751995004632944E-01    0.286675606517530696E+03   -0.773754752829397319E+01   -0.755142128522111733E+01   -0.140620801350775393E+01   -0.771115781451365034E+01    0.171397707815736447E-01    0.981285848740900690E-01    0.224164416380338116E+04    0.256949132629299629E+04    0.251262227474841620E+04    0.318755579449479455E+04
    0.817685927914119925E-01    0.310088243707479705E+03   -0.775051560163199493E+01   -0.598681427123653087E+01   -0.182601369861721530E+01   -0.634821617193807963E+01    0.702467037391351929E-02    0.236382977144583874E-01    0.225592092757453520E+04    0.264515906562384907E+04    0.256044684711431364E+04    0.318792406167821355E+04
    0.818002046716761189E-01    0.308932971967892229E+03   -0.637280796458112242E+01   -0.681929203836009723E+01   -0.247140488279166792E+01   -0.734484139425400162E+01    0.195441789720107451E-01    0.448661650193668618E-01    0.215720862311947849E+04    0.259912313982583191E+04    0.249307781130179046E+04    0.318814882544893726E+04
    0.819159330895067872E-01    0.317229946033349563E+03   -0.650696613566838700E+01   -0.684760205921885579E+01   -0.202625165811075370E+01   -0.776470773513802293E+01    0.726694159256121349E-02    0.252994179243721362E+00    0.220053323493026392E+04    0.267118020676743708E+04    0.264048132747330010E+04    0.318837643896828149E+04
    0.822482672684766575E-01    0.344541192092052199E+03   -0.726788369951991875E+01   -0.787262327637710513E+01   -0.268792654552423249E+01   -0.645677402174084936E+01    0.608889841778957348E-02    0.127646340921422685E+00    0.224719521387556097E+04    0.259452503213828777E+04    0.252908207572174024E+04    0.318842189298239828E+04
    0.817296135117472899E-01    0.397335591117735476E+03   -0.719935681907364700E+01   -0.693136902707118630E+01   -0.276090307528272705E+01   -0.620456371995591738E+01    0.268039550143991182E-01    0.195445358924854790E+00    0.208992595550403303E+04    0.256956427862250712E+04    0.252174317238147978E+04    0.318845564855810971E+04
