    0.696878433223119403E-01    0.350463438034057617E+03   -0.150638967752456665E+01   -0.461338126659393311E+01   -0.138555169105529785E+01   -0.383366465568542480E+01    0.235414656400680544E+00    0.612345039844512939E+00    0.229280409591197986E+04    0.270952330565452576E+04    0.232806516518592844E+04   -0.609641302555347211E+06   -0.621460743175560815E+01    1
    0.938632465242979913E-01    0.318984889984130859E+03   -0.173300409317016602E+01   -0.379739838838577271E+01   -0.120711541175842285E+01   -0.227110594511032104E+01    0.250801337957382187E+00    0.124172025918960566E+00    0.208953009568452853E+04    0.258222825860977173E+04    0.246066327073574075E+04   -0.529724549660173128E+06   -0.621660743175561681E+01    1
    0.710624536261083850E-01    0.281768786907196045E+03   -0.428271824121475220E+01   -0.338799148797988892E+01   -0.207767367362976074E+01   -0.576387572288513184E+01    0.375702524185180659E-01    0.658446979522705034E+00    0.230283677132129696E+04    0.268335947430133820E+04    0.239617021393775940E+04   -0.492241123704570695E+06   -0.621860743175561392E+01    1
    0.713251034083050572E-01    0.352872300148010254E+03   -0.111382520198822021E+01   -0.347902160882949829E+01   -0.146297621726989746E+01   -0.654787480831146240E+01    0.104394490718841562E+00    0.665777921676635742E+00    0.229644297568798083E+04    0.262036690151691437E+04    0.231993696737289429E+04   -0.475321337075024145E+06   -0.622060743175561814E+01    1
    0.932030825235346250E-01    0.279937899112701416E+03   -0.607720899581909180E+01   -0.147975021600723267E+01   -0.213509011268615723E+01   -0.255690771341323853E+01    0.220450118780136123E+00    0.114817005395889279E+00    0.215422757946252841E+04    0.266080351805686951E+04    0.256931053633689908E+04   -0.469856459970492404E+06   -0.622260743175562414E+01    1
    0.931422351482599081E-01    0.380830323696136475E+03   -0.121096986532211304E+01   -0.140733325481414795E+01   -0.463155817985534668E+01   -0.499752849340438843E+01    0.242564448118209847E+00    0.341029542684555043E+00    0.225509580657482138E+04    0.262008169329166412E+04    0.258373164691925058E+04   -0.469214459518953459E+06   -0.622460743175562925E+01    1
    0.696441078984231382E-01    0.370055079460144043E+03   -0.785251706838607788E+01   -0.172794556617736816E+01   -0.304709601402282715E+01   -0.732216280698776245E+01    0.553322374820709242E-01    0.632093572616577060E+00    0.213374540622234372E+04    0.258679189419746399E+04    0.234871596086025238E+04   -0.457757213612995867E+06   -0.622660743175562548E+01    1
    0.729368969273661016E-01    0.201242744922637939E+03   -0.194791430234909058E+01   -0.787355434894561768E+01   -0.339685678482055664E+01   -0.597895574569702148E+01    0.167569818496704104E+00    0.620576328039169289E+00    0.217808643797636068E+04    0.266789069211483002E+04    0.232104729065895071E+04   -0.444851478644544259E+06   -0.622860743175562526E+01    1
    0.930554848036985738E-01    0.232334756851196289E+03   -0.753988891839981079E+01   -0.400292003154754639E+01   -0.175901317596435547E+01   -0.771895301342010498E+01    0.259864972829818741E+00    0.498920798301696750E-01    0.209879452575445202E+04    0.269194891786575317E+04    0.244078977477550507E+04   -0.442927488491448399E+06   -0.623060743175562948E+01    1
    0.902243728549416979E-01    0.305390202999114990E+03   -0.119784581661224365E+01   -0.106437146663665771E+01   -0.153753471374511719E+01   -0.151945531368255615E+01    0.231746327877044689E+00    0.189292633533477778E+00    0.209739839317798624E+04    0.271492959296703339E+04    0.270714696471691150E+04   -0.441603014526445360E+06   -0.623260743175562393E+01    1
    0.927645259815154943E-01    0.352159941196441650E+03   -0.321531355381011963E+01   -0.231793862581253052E+01   -0.402601265907287598E+01   -0.626010662317276001E+01    0.207707601785659807E+00    0.516642916202545099E+00    0.210538676819801367E+04    0.266924160456657410E+04    0.262981639523506192E+04   -0.430456194407425355E+06   -0.623460743175563081E+01    1
    0.699916994449533703E-01    0.362110173702239990E+03   -0.670305567979812622E+01   -0.587553757429122925E+01   -0.366877269744873047E+01   -0.101182436943054199E+01    0.375754284858703658E-01    0.496136772632598866E+00    0.219222140278816232E+04    0.261753072476387024E+04    0.235003012993335733E+04   -0.422535629521595954E+06   -0.623660743175562082E+01    1
    0.701604773233597823E-01    0.299283313751220703E+03   -0.628412795066833496E+01   -0.529015076160430908E+01   -0.320474600791931152E+01   -0.500852590799331665E+01    0.369727730751037639E-01    0.519331103563308694E+00    0.216961221622228641E+04    0.270114835834503174E+04    0.242372389969825781E+04   -0.410755131352696102E+06   -0.623860743175562416E+01    1
    0.921307306411419391E-01    0.373278295993804932E+03   -0.257288563251495361E+01   -0.626891064643859863E+01   -0.409200429916381836E+01   -0.240972852706909180E+01    0.225758749246597307E+00    0.353469121456146229E+00    0.225849483718872079E+04    0.269995368456840515E+04    0.267090676882267007E+04   -0.396960902583926101E+06   -0.624060743175563726E+01    1
    0.939573600602644221E-01    0.269326353073120117E+03   -0.514899682998657227E+01   -0.502702057361602783E+01   -0.425351858139038086E+01   -0.513841664791107178E+01    0.248364634513854987E+00    0.882531881332397350E-01    0.212587044030427933E+04    0.269080099499225616E+04    0.245036921143531799E+04   -0.393654016210720758E+06   -0.624260743175562549E+01    1
    0.697714246242717301E-01    0.345596194267272949E+03   -0.550980073213577271E+01   -0.583099383115768433E+01   -0.402496838569641113E+01   -0.161066776514053345E+01    0.890927958488464400E-01    0.365272003412246693E+00    0.225548523645401019E+04    0.266771203017234802E+04    0.236098928811550149E+04   -0.387240032618096215E+06   -0.624460743175562794E+01    1
    0.708004306231323627E-01    0.275040304660797119E+03   -0.430031001567840576E+01   -0.266361618041992188E+01   -0.289727210998535156E+01   -0.110704892873764038E+01    0.202623432874679571E+00    0.480280059576034535E+00    0.227763376641273499E+04    0.265149754023551941E+04    0.237475961551666251E+04   -0.379175676064245519E+06   -0.624660743175561439E+01    1
    0.700770219630190844E-01    0.341487777233123779E+03   -0.102273416519165039E+01   -0.607465511560440063E+01   -0.402355265617370605E+01   -0.216453307867050171E+01    0.220733562707901010E+00    0.402799063920974698E+00    0.212897866030931482E+04    0.268388910329341888E+04    0.234660766806602487E+04   -0.372071146981319529E+06   -0.624860743175559463E+01    1
    0.913168797897027651E-01    0.353500938415527344E+03   -0.641005289554595947E+01   -0.675692874193191528E+01   -0.247033166885375977E+01   -0.303396052122116089E+01    0.232774490118026728E+00    0.667586332559585549E+00    0.218945862553119696E+04    0.261685894763469696E+04    0.260994595818519610E+04   -0.369981889182044775E+06   -0.625060743175561750E+01    1
    0.701364356540484651E-01    0.374219954013824463E+03   -0.234061312675476074E+01   -0.225147056579589844E+01   -0.228804683685302734E+01   -0.188915628194808960E+01    0.246053194999694830E-01    0.532332485914230324E+00    0.227332746298313168E+04    0.267924080824851990E+04    0.244414573593139676E+04   -0.367826086259415140E+06   -0.625260743175562173E+01    1
    0.918347180453830958E-01    0.292084193229675293E+03   -0.490839678049087524E+01   -0.304800581932067871E+01   -0.391698002815246582E+01   -0.520961987972259521E+01    0.176049906015396135E+00    0.254799723625183079E-02    0.210258082971572912E+04    0.267699947392940521E+04    0.254906275210380591E+04   -0.364685813258523704E+06   -0.625460743175560463E+01    1
    0.890615963544722916E-01    0.379263281822204590E+03   -0.509697210788726807E+01   -0.757373148202896118E+01   -0.154857540130615234E+01   -0.453423810005187988E+01    0.254856290817260744E+00    0.117466765642166127E+00    0.206027472279071844E+04    0.265854058301448822E+04    0.262399482996463803E+04   -0.361487889976818638E+06   -0.625660743175562306E+01    1
    0.698122443532346038E-01    0.390100479125976562E+03   -0.509464770555496216E+01   -0.650427192449569702E+01   -0.324435687065124512E+01   -0.122933477163314819E+01    0.978133070468902577E-01    0.496171903610229448E+00    0.211339421552419662E+04    0.259632717406749725E+04    0.239043527700901041E+04   -0.339409850953004439E+06   -0.625860743175563883E+01    1
    0.715836000459462579E-01    0.296053159236907959E+03   -0.197898143529891968E+01   -0.278571343421936035E+01   -0.122231125831604004E+01   -0.614239531755447388E+01    0.168946900367736824E+00    0.672286832332610995E+00    0.219796086690425909E+04    0.270789011752605438E+04    0.246102321271896380E+04   -0.337104197831939498E+06   -0.626060743175564038E+01    1
    0.731924251503338619E-01    0.331516087055206299E+03   -0.268981796503067017E+01   -0.141376948356628418E+01   -0.406402826309204102E+01   -0.342785847187042236E+01    0.194576569795608528E+00    0.540187346935272150E+00    0.209307168681621579E+04    0.270973196363449097E+04    0.237924471225738534E+04   -0.332609081149299280E+06   -0.626260743175563128E+01    1
    0.697780819568348809E-01    0.240408706665039062E+03   -0.292942333221435547E+01   -0.791116786003112793E+01   -0.490161943435668945E+01   -0.312409567832946777E+01    0.112203812599182134E+00    0.295533967018127397E+00    0.219650906215906161E+04    0.264436900651454926E+04    0.237675185325145731E+04   -0.331091318396225863E+06   -0.626460743175563195E+01    1
    0.715057930207784881E-01    0.242034006118774414E+03   -0.430514949560165405E+01   -0.301948046684265137E+01   -0.440021586418151855E+01   -0.650151360034942627E+01    0.400702309608459498E-01    0.498144870996475198E+00    0.228563772658109656E+04    0.263499355053901672E+04    0.241478080816268948E+04   -0.330991415369898838E+06   -0.626660743175561752E+01    1
    0.723473173463588526E-01    0.299237883090972900E+03   -0.742819452285766602E+01   -0.318740528821945190E+01   -0.310275769233703613E+01   -0.233818691968917847E+01    0.578782427310943620E-01    0.614554119110107377E+00    0.221444632903337515E+04    0.270650478339195251E+04    0.246288312199115762E+04   -0.329990285647625278E+06   -0.626860743175560398E+01    1
    0.705206849983615325E-01    0.206660676002502441E+03   -0.742905318737030029E+01   -0.601434332132339478E+01   -0.364955306053161621E+01   -0.652162045240402222E+01    0.325433301925659169E-01    0.588160157203674316E+00    0.209777488386631012E+04    0.262610925173759460E+04    0.246355657169818915E+04   -0.326104709573462838E+06   -0.627060743175561264E+01    1
