    0.937741940840944865E-01    0.384187662601470947E+03   -0.171789693832397461E+01   -0.744447243213653564E+01   -0.173624372482299805E+01   -0.150796765089035034E+01   -0.109960317027923255E+07   -0.621460743175560815E+01    1
    0.934128749010822990E-01    0.395485854148864746E+03   -0.131551539897918701E+01   -0.152842581272125244E+01   -0.283579087257385254E+01   -0.281536030769348145E+01   -0.108722241985415551E+07   -0.621660743175561681E+01    1
    0.941275774806658999E-01    0.202860665321350098E+03   -0.155337423086166382E+01   -0.195554798841476440E+01   -0.487144494056701660E+01   -0.369522356986999512E+01   -0.108589264342192956E+07   -0.621860743175561392E+01    1
    0.940081379637608128E-01    0.269162833690643311E+03   -0.352437561750411987E+01   -0.302811843156814575E+01   -0.351967692375183105E+01   -0.361977040767669678E+01   -0.107127480410170997E+07   -0.622060743175561814E+01    1
    0.934708768744278023E-01    0.370541977882385254E+03   -0.750360971689224243E+01   -0.147777628898620605E+01   -0.241163229942321777E+01   -0.664830100536346436E+01   -0.106551075995204551E+07   -0.622260743175562414E+01    1
    0.939550418558105088E-01    0.222076714038848877E+03   -0.273588711023330688E+01   -0.461092126369476318E+01   -0.307372355461120605E+01   -0.287600672245025635E+01   -0.102951447857465281E+07   -0.622460743175562925E+01    1
    0.936566187960395785E-01    0.264533138275146484E+03   -0.396427845954895020E+01   -0.172623783349990845E+01   -0.496029114723205566E+01   -0.464322799444198608E+01   -0.102597166577945161E+07   -0.622660743175562548E+01    1
    0.939207623044162609E-01    0.325565397739410400E+03   -0.568981361389160156E+01   -0.537871170043945312E+01   -0.184107804298400879E+01   -0.570772165060043335E+01   -0.101232843415940076E+07   -0.622860743175562526E+01    1
    0.935719611325677020E-01    0.233686137199401855E+03   -0.608046048879623413E+01   -0.147816181182861328E+01   -0.238276195526123047E+01   -0.625238239765167236E+01   -0.998804398464295897E+06   -0.623060743175562948E+01    1
    0.932619836614630160E-01    0.384787368774414062E+03   -0.409426850080490112E+01   -0.570013844966888428E+01   -0.179963827133178711E+01   -0.116664099693298340E+01   -0.977404397878672928E+06   -0.623260743175562393E+01    1
    0.935431512549797506E-01    0.252635538578033447E+03   -0.237102353572845459E+01   -0.357457953691482544E+01   -0.446503043174743652E+01   -0.420475208759307861E+01   -0.971865926911871764E+06   -0.623460743175563081E+01    1
    0.935078832083193201E-01    0.322434210777282715E+03   -0.419655722379684448E+01   -0.435375458002090454E+01   -0.397817897796630859E+01   -0.635518014430999756E+01   -0.950467097059915191E+06   -0.623660743175562082E+01    1
    0.935496255328639725E-01    0.233640301227569580E+03   -0.677007448673248291E+01   -0.707098925113677979E+01   -0.316905999183654785E+01   -0.419813728332519531E+01   -0.909855527270472143E+06   -0.623860743175562416E+01    1
    0.927568640448744042E-01    0.305176997184753418E+03   -0.617077088356018066E+01   -0.152169919013977051E+01   -0.263471651077270508E+01   -0.198768240213394165E+01   -0.904752858072006260E+06   -0.624060743175563726E+01    1
    0.929158111548038235E-01    0.299165356159210205E+03   -0.401029711961746216E+01   -0.451963913440704346E+01   -0.162976431846618652E+01   -0.187564045190811157E+01   -0.886759475230552140E+06   -0.624260743175562549E+01    1
    0.928532445299846410E-01    0.368602740764617920E+03   -0.281347483396530151E+01   -0.743004620075225830E+01   -0.139552640914916992E+01   -0.331666350364685059E+01   -0.882640332820641459E+06   -0.624460743175562794E+01    1
    0.927487290949429721E-01    0.274817657470703125E+03   -0.434501731395721436E+01   -0.146066975593566895E+01   -0.316151261329650879E+01   -0.678792202472686768E+01   -0.877128403890317073E+06   -0.624660743175561439E+01    1
    0.929902353295050665E-01    0.381242477893829346E+03   -0.758712965250015259E+01   -0.691105067729949951E+01   -0.239917278289794922E+01   -0.368073976039886475E+01   -0.858954763678351999E+06   -0.624860743175559463E+01    1
    0.928697048067135822E-01    0.241838073730468750E+03   -0.267832612991333008E+01   -0.535245692729949951E+01   -0.370967745780944824E+01   -0.152441871166229248E+01   -0.856935665495002992E+06   -0.625060743175561750E+01    1
    0.929041527684124346E-01    0.216255974769592285E+03   -0.711355572938919067E+01   -0.325799894332885742E+01   -0.349325442314147949E+01   -0.579973185062408447E+01   -0.837105791405099211E+06   -0.625260743175562173E+01    1
    0.927003396888971820E-01    0.211410772800445557E+03   -0.732930082082748413E+01   -0.468710625171661377E+01   -0.303414797782897949E+01   -0.111370879411697388E+01   -0.812125842226704000E+06   -0.625460743175560463E+01    1
    0.929159370964229292E-01    0.326562988758087158E+03   -0.504864323139190674E+01   -0.585492753982543945E+01   -0.464097094535827637E+01   -0.743143433332443237E+01   -0.810326923904881696E+06   -0.625660743175562306E+01    1
    0.923783362576058309E-01    0.321139478683471680E+03   -0.277153795957565308E+01   -0.354231160879135132E+01   -0.157966232299804688E+01   -0.577119648456573486E+01   -0.804796069287350867E+06   -0.625860743175563883E+01    1
    0.698084192426637745E-01    0.278928148746490479E+03   -0.382841879129409790E+01   -0.720402467250823975E+01   -0.370729541778564453E+01   -0.667180997133255005E+01   -0.786062461705447757E+06   -0.626060743175564038E+01    1
    0.696297080851601691E-01    0.283782887458801270E+03   -0.719060730934143066E+01   -0.455129164457321167E+01   -0.486079835891723633E+01   -0.137058091163635254E+01   -0.784696470611404511E+06   -0.626260743175563128E+01    1
    0.924946784893434931E-01    0.317087554931640625E+03   -0.330357199907302856E+01   -0.790908044576644897E+01   -0.147471404075622559E+01   -0.568241900205612183E+01   -0.778024705605868716E+06   -0.626460743175563195E+01    1
    0.924148432183332230E-01    0.345551192760467529E+03   -0.274789464473724365E+01   -0.606034696102142334E+01   -0.413496088981628418E+01   -0.461066007614135742E+01   -0.777637399270949769E+06   -0.626660743175561752E+01    1
    0.698206780484020434E-01    0.371419930458068848E+03   -0.405272048711776733E+01   -0.539316463470458984E+01   -0.260100197792053223E+01   -0.745287549495697021E+01   -0.770828477494891384E+06   -0.626860743175560398E+01    1
    0.923866030069060845E-01    0.225534009933471680E+03   -0.355605691671371460E+01   -0.428734618425369263E+01   -0.185548591613769531E+01   -0.278465032577514648E+01   -0.766844581754057901E+06   -0.627060743175561264E+01    1
    0.924918316229768472E-01    0.333395028114318848E+03   -0.752776706218719482E+01   -0.586561828851699829E+01   -0.247948145866394043E+01   -0.408467465639114380E+01   -0.766347744771096157E+06   -0.627260743175561153E+01    1
    0.697784055975072121E-01    0.264645576477050781E+03   -0.104590308666229248E+01   -0.747031748294830322E+01   -0.123530507087707520E+01   -0.127199095487594604E+01   -0.757400918249151320E+06   -0.627460743175562907E+01    1
    0.701149098882443006E-01    0.359628248214721680E+03   -0.668464320898056030E+01   -0.737181764841079712E+01   -0.243236660957336426E+01   -0.616472434997558594E+01   -0.750833829371015774E+06   -0.627660743175563507E+01    1
    0.699009848682652229E-01    0.267160141468048096E+03   -0.180016100406646729E+01   -0.366229891777038574E+01   -0.297086477279663086E+01   -0.582249563932418823E+01   -0.750594607996679493E+06   -0.627860743175562508E+01    1
    0.923427167459618531E-01    0.289275038242340088E+03   -0.456151425838470459E+01   -0.602268755435943604E+01   -0.297466754913330078E+01   -0.762708634138107300E+01   -0.727763150946664508E+06   -0.628060743175561775E+01    1
    0.700489384463971049E-01    0.258043956756591797E+03   -0.117332798242568970E+01   -0.273322474956512451E+01   -0.341988635063171387E+01   -0.660690486431121826E+01   -0.726772401456293534E+06   -0.628260743175562553E+01    1
    0.702782180928444300E-01    0.311460244655609131E+03   -0.290243256092071533E+01   -0.736153870820999146E+01   -0.466376423835754395E+01   -0.798332363367080688E+01   -0.724370907241778215E+06   -0.628460743175561731E+01    1
    0.917949424603088093E-01    0.298824620246887207E+03   -0.665302866697311401E+01   -0.199866145849227905E+01   -0.313962149620056152E+01   -0.773000007867813110E+01   -0.722765164081942523E+06   -0.628660743175561265E+01    1
    0.703006605964806575E-01    0.246711206436157227E+03   -0.488593590259552002E+01   -0.423180085420608521E+01   -0.421023845672607422E+01   -0.420903205871582031E+01   -0.720818070785003831E+06   -0.628860743175561243E+01    1
    0.699842044541794522E-01    0.383366191387176514E+03   -0.172125774621963501E+01   -0.456901735067367554E+01   -0.370583128929138184E+01   -0.232755959033966064E+01   -0.718562121995432535E+06   -0.629060743175560244E+01    1
    0.701099044411037653E-01    0.327384793758392334E+03   -0.607920169830322266E+01   -0.280532085895538330E+01   -0.234718322753906250E+01   -0.321718859672546387E+01   -0.713261370911077713E+06   -0.629260743175560666E+01    1
    0.704489143842859933E-01    0.277506566047668457E+03   -0.756077682971954346E+01   -0.551959067583084106E+01   -0.244343090057373047E+01   -0.647433632612228394E+01   -0.711499950389176607E+06   -0.629460743175559845E+01    1
    0.914087805607103482E-01    0.364968276023864746E+03   -0.321252226829528809E+01   -0.191257429122924805E+01   -0.291834545135498047E+01   -0.206499433517456055E+01   -0.710959695563941263E+06   -0.629660743175561777E+01    1
    0.704346800524527639E-01    0.370327460765838623E+03   -0.624645435810089111E+01   -0.598885500431060791E+01   -0.218141150474548340E+01   -0.667016315460205078E+01   -0.707830781040092581E+06   -0.629860743175561844E+01    1
    0.918068995919362058E-01    0.262810647487640381E+03   -0.295547533035278320E+01   -0.326804840564727783E+01   -0.458793330192565918E+01   -0.155732250213623047E+01   -0.707699764629803714E+06   -0.630060743175561555E+01    1
    0.913326591030261120E-01    0.354340624809265137E+03   -0.668696177005767822E+01   -0.114370948076248169E+01   -0.283182215690612793E+01   -0.466324555873870850E+01   -0.702922826663059648E+06   -0.630260743175562688E+01    1
    0.701628936451215990E-01    0.377586865425109863E+03   -0.711116206645965576E+01   -0.366691309213638306E+01   -0.242607569694519043E+01   -0.192778992652893066E+01   -0.702485550116617582E+06   -0.630460743175560623E+01    1
    0.914673229114680297E-01    0.396406078338623047E+03   -0.196118271350860596E+01   -0.711524635553359985E+01   -0.184656429290771484E+01   -0.241308265924453735E+01   -0.697943565462290193E+06   -0.630660743175559624E+01    1
    0.700985096534500335E-01    0.353222393989562988E+03   -0.312655025720596313E+01   -0.126342350244522095E+01   -0.478149127960205078E+01   -0.509127229452133179E+01   -0.695856609472740442E+06   -0.630860743175560490E+01    1
    0.703535341099413986E-01    0.391352283954620361E+03   -0.579773372411727905E+01   -0.511814081668853760E+01   -0.490379142761230469E+01   -0.193226057291030884E+01   -0.693446324341785745E+06   -0.631060743175560468E+01    1
    0.703683000325622116E-01    0.330433058738708496E+03   -0.718884241580963135E+01   -0.792342865467071533E+01   -0.117860722541809082E+01   -0.133062547445297241E+01   -0.691830350455597858E+06   -0.631260743175561778E+01    1
    0.912124434342823920E-01    0.378983163833618164E+03   -0.477760899066925049E+01   -0.136255377531051636E+01   -0.313304471969604492E+01   -0.587498641014099121E+01   -0.690380510967443464E+06   -0.631460743175562911E+01    1
    0.703156915822765599E-01    0.277464735507965088E+03   -0.487647891044616699E+01   -0.125239938497543335E+01   -0.395515704154968262E+01   -0.659974431991577148E+01   -0.688725055680726888E+06   -0.631660743175561201E+01    1
    0.702759526081380564E-01    0.297392451763153076E+03   -0.105897790193557739E+01   -0.145245903730392456E+01   -0.356006050109863281E+01   -0.732623708248138428E+01   -0.684371813912595389E+06   -0.631860743175562067E+01    1
    0.918495498676883404E-01    0.305163991451263428E+03   -0.237714308500289917E+01   -0.759787255525588989E+01   -0.414546775817871094E+01   -0.467295831441879272E+01   -0.684094413930561976E+06   -0.632060743175563289E+01    1
    0.921889596022893165E-01    0.201747703552246094E+03   -0.751497721672058105E+01   -0.732080847024917603E+01   -0.392662763595581055E+01   -0.646356880664825439E+01   -0.678839109322318691E+06   -0.632260743175561224E+01    1
    0.706208715563559769E-01    0.209798872470855713E+03   -0.637109380960464478E+01   -0.257599902153015137E+01   -0.476375627517700195E+01   -0.473620367050170898E+01   -0.678447208555967314E+06   -0.632460743175559870E+01    1
    0.920132681147692588E-01    0.220127856731414795E+03   -0.552295523881912231E+01   -0.598285228013992310E+01   -0.105986452102661133E+01   -0.562898445129394531E+01   -0.678032549193992629E+06   -0.632660743175561624E+01    1
    0.706375983606974400E-01    0.360585057735443115E+03   -0.355140727758407593E+01   -0.592626762390136719E+01   -0.270705652236938477E+01   -0.589620476961135864E+01   -0.677861021494365996E+06   -0.632860743175563911E+01    1
    0.707721098676464960E-01    0.225088858604431152E+03   -0.755363714694976807E+01   -0.468631392717361450E+01   -0.150429773330688477E+01   -0.699732893705368042E+01   -0.670962758885796997E+06   -0.633060743175562202E+01    1
    0.703609163390330888E-01    0.372422826290130615E+03   -0.549726122617721558E+01   -0.166460549831390381E+01   -0.183135247230529785E+01   -0.720998400449752808E+01   -0.666041965307869250E+06   -0.633260743175559249E+01    1
    0.706249500146024223E-01    0.336986958980560303E+03   -0.788695752620697021E+01   -0.310729330778121948E+01   -0.428951954841613770E+01   -0.479413723945617676E+01   -0.665206905356368632E+06   -0.633460743175558871E+01    1
    0.915428454142428322E-01    0.376819515228271484E+03   -0.360365062952041626E+01   -0.417198181152343750E+01   -0.431089019775390625E+01   -0.584266924858093262E+01   -0.662768828099430655E+06   -0.633660743175559649E+01    1
    0.912410321818181991E-01    0.294363021850585938E+03   -0.279647886753082275E+01   -0.112022346258163452E+01   -0.297353339195251465E+01   -0.723159664869308472E+01   -0.660547426841813023E+06   -0.633860743175561048E+01    1
    0.913455798344833675E-01    0.283170676231384277E+03   -0.208253103494644165E+01   -0.183370733261108398E+01   -0.392214798927307129E+01   -0.794801032543182373E+01   -0.659354387306291610E+06   -0.634060743175563069E+01    1
    0.705516681010976837E-01    0.380138432979583740E+03   -0.684534114599227905E+01   -0.321604955196380615E+01   -0.264002823829650879E+01   -0.224540358781814575E+01   -0.655646378395217471E+06   -0.634260743175563579E+01    1
    0.707543931036014040E-01    0.349473452568054199E+03   -0.188774478435516357E+01   -0.602861058712005615E+01   -0.467743539810180664E+01   -0.711607414484024048E+01   -0.654426325876622344E+06   -0.634460743175560893E+01    1
    0.914449053032681536E-01    0.336518144607543945E+03   -0.438268798589706421E+01   -0.627006345987319946E+01   -0.208658909797668457E+01   -0.214747244119644165E+01   -0.653357178056710283E+06   -0.634660743175560604E+01    1
    0.910612080518667238E-01    0.348198235034942627E+03   -0.281038314104080200E+01   -0.159620356559753418E+01   -0.435450601577758789E+01   -0.708754169940948486E+01   -0.649136884238603641E+06   -0.634860743175562181E+01    1
