    0.821966772547248897E-01    0.303750039405289556E+03   -0.641271958817303034E+01   -0.782918842492213063E+01   -0.277228632606633507E+01   -0.637996587106035218E+01    0.357916331541183126E+04
    0.821752205756491050E-01    0.345095578661868274E+03   -0.732131401814641602E+01   -0.782008485349536286E+01   -0.293987246866884711E+01   -0.647275790087711300E+01    0.357981004344676467E+04
    0.821702104601530342E-01    0.351603040267835809E+03   -0.794224139142790087E+01   -0.779907985544218008E+01   -0.291398687226985142E+01   -0.706668264172476857E+01    0.357995464941477348E+04
    0.821862607551138158E-01    0.362402048470273030E+03   -0.575494665903268210E+01   -0.735638813580437301E+01   -0.323057000287201834E+01   -0.792516035913024552E+01    0.358077029038308547E+04
    0.821774979513416048E-01    0.311846697463301211E+03   -0.746903529307578928E+01   -0.698012904467912421E+01   -0.243202926066628589E+01   -0.796946390801177706E+01    0.358094513887611129E+04
    0.821030764806845309E-01    0.331360600693464335E+03   -0.546220357532888912E+01   -0.734004674869952289E+01   -0.212977768680562507E+01   -0.779736486209410096E+01    0.358105315290757153E+04
    0.821679279695446685E-01    0.311618475981196980E+03   -0.542773506380736581E+01   -0.728494241907264772E+01   -0.256989249168812162E+01   -0.650710982354903766E+01    0.358108671898729290E+04
    0.821481656374002667E-01    0.316265006625289175E+03   -0.690620390251407645E+01   -0.681906582189712474E+01   -0.221544846041560195E+01   -0.778424439073719743E+01    0.358121978863926279E+04
    0.821459669276402571E-01    0.311066263652559599E+03   -0.585028072902059471E+01   -0.661830427895582130E+01   -0.246206137562142091E+01   -0.661337251118663794E+01    0.358125942546527222E+04
    0.821432030904576671E-01    0.345356637149138578E+03   -0.701195579963729010E+01   -0.759922001929976254E+01   -0.276813995064114415E+01   -0.690916970234993322E+01    0.358127095142729377E+04
    0.821149845320632288E-01    0.330167576631939994E+03   -0.679675596959059458E+01   -0.689701802111774143E+01   -0.255545049591784768E+01   -0.754897117348037483E+01    0.358127973937960087E+04
    0.821149852529643315E-01    0.340168909545199995E+03   -0.645413618294388236E+01   -0.671802731138667308E+01   -0.262555449415412401E+01   -0.659816066645643318E+01    0.358129849157921353E+04
    0.821321514172583950E-01    0.308745799043018906E+03   -0.619016233086271317E+01   -0.667847200216703207E+01   -0.249283939016861922E+01   -0.638188710315285501E+01    0.358130605396014926E+04
    0.821322458929884675E-01    0.301331923119205044E+03   -0.741301442350860285E+01   -0.709294402539210722E+01   -0.200821196396876944E+01   -0.738156277430318930E+01    0.358133043018706894E+04
    0.821012309925699124E-01    0.326112481018321432E+03   -0.599135950513213000E+01   -0.732162909721998290E+01   -0.232584446108065990E+01   -0.643830808678268429E+01    0.358139731262966006E+04
    0.821809855332903960E-01    0.353971787937962347E+03   -0.605040132879916470E+01   -0.785621049142404537E+01   -0.320694425786470916E+01   -0.644546888105991300E+01    0.358167899529054694E+04
    0.821267111545014861E-01    0.340426661381609733E+03   -0.735756499462155844E+01   -0.709590305675377930E+01   -0.250946731501754039E+01   -0.717734023644248875E+01    0.358170241676361502E+04
    0.821174173842679073E-01    0.348919876017555737E+03   -0.535160414479650726E+01   -0.762478595049561125E+01   -0.253110836985473764E+01   -0.697144932273735840E+01    0.358177827932793844E+04
    0.821451986805023238E-01    0.286571463650733847E+03   -0.606044611972239622E+01   -0.799803809891769024E+01   -0.220101669711009773E+01   -0.740009353594135799E+01    0.358184832276879661E+04
    0.821245162626859926E-01    0.330994421702861473E+03   -0.729289889227411425E+01   -0.672728458521135320E+01   -0.232297644205473386E+01   -0.753297211841527226E+01    0.358184905070269542E+04
    0.821233125576558143E-01    0.308177882866622326E+03   -0.633879299842258437E+01   -0.687930879425513808E+01   -0.254493900925267402E+01   -0.736961832566729669E+01    0.358188466137351179E+04
    0.821398376304008776E-01    0.305050265607536517E+03   -0.649620314466091031E+01   -0.719988448852473883E+01   -0.264781840942453606E+01   -0.792733868653615215E+01    0.358193894032828439E+04
    0.821460154304173990E-01    0.350525385686272671E+03   -0.532914837632103833E+01   -0.709494929327575541E+01   -0.316594059769201852E+01   -0.750604070456900185E+01    0.358197343635160360E+04
    0.821013165088453484E-01    0.338280322662895514E+03   -0.551667366932544390E+01   -0.723707699796955861E+01   -0.246480844419886935E+01   -0.621529166063030836E+01    0.358199115856040635E+04
    0.821447637573123751E-01    0.303728833429346821E+03   -0.777648711981767260E+01   -0.732314640959206642E+01   -0.210445305351899670E+01   -0.712293816373465205E+01    0.358200656301225035E+04
    0.821816271585111696E-01    0.332123086180615587E+03   -0.563871479990897040E+01   -0.775231007858191568E+01   -0.321552169776776520E+01   -0.688665972463468545E+01    0.358208271877820425E+04
    0.821514664109047471E-01    0.363509744014868488E+03   -0.645811903675763688E+01   -0.782225297545581189E+01   -0.281777186963730841E+01   -0.723629965333396630E+01    0.358213287417267293E+04
    0.821087156259886208E-01    0.333490464403301530E+03   -0.528961110256767242E+01   -0.702427503669736364E+01   -0.283964256578489938E+01   -0.775528957382501893E+01    0.358215174179942233E+04
    0.821860381947450147E-01    0.350809077511004887E+03   -0.704580212783367976E+01   -0.760922745694423064E+01   -0.304964536302043587E+01   -0.746475220345438562E+01    0.358221345894757405E+04
    0.821622687655941680E-01    0.292390040413667919E+03   -0.647408533419439181E+01   -0.722313095458206877E+01   -0.243310732139321440E+01   -0.662255362409978421E+01    0.358222842858790455E+04
    0.821710607838057883E-01    0.315234207527458580E+03   -0.536524093499558496E+01   -0.763268029790852598E+01   -0.295073722500065339E+01   -0.743133210211900952E+01    0.358225807269884353E+04
    0.821309567399102214E-01    0.319952474881164903E+03   -0.691806172146981524E+01   -0.741811707401066034E+01   -0.252322126343566433E+01   -0.688333603329036414E+01    0.358226751139273210E+04
    0.821326619499701954E-01    0.327332641050558834E+03   -0.545606543065553673E+01   -0.738514273785834163E+01   -0.299054517514731266E+01   -0.786372716997845522E+01    0.358228965597090928E+04
    0.821425467633203066E-01    0.327250069125479740E+03   -0.613997480584542288E+01   -0.765810420752669163E+01   -0.293359429537999716E+01   -0.690922239921480674E+01    0.358233960924821668E+04
    0.821424960975062068E-01    0.312831474460812160E+03   -0.788077081619710906E+01   -0.690006763178048921E+01   -0.244765735339800372E+01   -0.736431496648504513E+01    0.358235182270685891E+04
    0.821628804626986509E-01    0.325216531122769652E+03   -0.669473500374604402E+01   -0.712518307024570507E+01   -0.290430743110256406E+01   -0.652670885449681748E+01    0.358240779553725724E+04
    0.821629509209342718E-01    0.303244681644723642E+03   -0.538956649405050481E+01   -0.782244479784234148E+01   -0.261302902855967822E+01   -0.648605126029053736E+01    0.358243322054412602E+04
    0.821430242765532198E-01    0.310347806241789215E+03   -0.681473228447566193E+01   -0.698319734238543433E+01   -0.208777227972928436E+01   -0.741033358430334133E+01    0.358244585802960637E+04
    0.820980337859784359E-01    0.336285471197294555E+03   -0.541144902614276901E+01   -0.659807028496679671E+01   -0.236676758606561721E+01   -0.680606008600594592E+01    0.358245614696645862E+04
    0.821558542680986825E-01    0.355551351646722480E+03   -0.555493795269525137E+01   -0.742419132240906343E+01   -0.325984029242925555E+01   -0.790082610019110732E+01    0.358251566847825279E+04
    0.821593377762434296E-01    0.328680342333694739E+03   -0.724993324553561180E+01   -0.713749393665308851E+01   -0.288057481124699111E+01   -0.791678954254242218E+01    0.358252982354858295E+04
    0.821352450483192331E-01    0.348203405620424292E+03   -0.606062646533728966E+01   -0.762139778602331486E+01   -0.286155477385607959E+01   -0.630563628722764413E+01    0.358255152152403116E+04
    0.821451239296220603E-01    0.348688391058415789E+03   -0.545817441128757697E+01   -0.786841367698783500E+01   -0.263574151007414681E+01   -0.782483006656579327E+01    0.358257774966899615E+04
    0.821544217293991297E-01    0.324154941021103468E+03   -0.698028692179961574E+01   -0.683856512027039365E+01   -0.232473918576884486E+01   -0.734987669565779811E+01    0.358262325497863094E+04
    0.821673720939714025E-01    0.315225472642691955E+03   -0.659403211636639064E+01   -0.723684673430499803E+01   -0.236874984553990231E+01   -0.675742940528737535E+01    0.358262969331749127E+04
    0.821395608570139601E-01    0.312876751325883333E+03   -0.698802072150323283E+01   -0.796195628824930157E+01   -0.226778058590686182E+01   -0.723120803808409995E+01    0.358264212104561693E+04
    0.821645515796892434E-01    0.322301919178171090E+03   -0.671480639251094757E+01   -0.746070786037174827E+01   -0.295104067574335893E+01   -0.690267398229288354E+01    0.358269501804920583E+04
    0.821587331849410601E-01    0.323386114845891143E+03   -0.625601880491727336E+01   -0.689998523149046683E+01   -0.294664741498908800E+01   -0.682329622841320926E+01    0.358270587840504277E+04
    0.821118559305486356E-01    0.303452048572659976E+03   -0.576579648270142631E+01   -0.759375744909305173E+01   -0.202872835864881518E+01   -0.683635119570133476E+01    0.358272627960710452E+04
    0.821265614650602410E-01    0.341178915860042252E+03   -0.688547790597521470E+01   -0.727138625870716204E+01   -0.253148522557748068E+01   -0.779214574789906056E+01    0.358281268637103949E+04
    0.821543507422992092E-01    0.343688933770678545E+03   -0.612166203554031796E+01   -0.708481152067792941E+01   -0.318229365578449164E+01   -0.783419281560016856E+01    0.358281595552664703E+04
    0.821048677154799650E-01    0.334118521327518351E+03   -0.505230736014235937E+01   -0.666555717283819593E+01   -0.245077713412790876E+01   -0.790412735781664644E+01    0.358285033961038016E+04
    0.821262038508096953E-01    0.354152028759338975E+03   -0.580957262297020627E+01   -0.786131869935157646E+01   -0.275739244827814067E+01   -0.643442453388792046E+01    0.358285322929102267E+04
    0.821309120055533498E-01    0.365092633254849943E+03   -0.564935280172310250E+01   -0.740052494567367791E+01   -0.277350491908041619E+01   -0.771996248266872076E+01    0.358288430499425112E+04
    0.821445889287615583E-01    0.317092737641550002E+03   -0.661328643901693081E+01   -0.677756884502266033E+01   -0.267278016939550511E+01   -0.701246824118989309E+01    0.358294065888903197E+04
    0.820987322835820127E-01    0.300660400424618274E+03   -0.543109606182155957E+01   -0.676260109277682453E+01   -0.218683928201786060E+01   -0.739664278589398094E+01    0.358296389628959787E+04
    0.821586271874094332E-01    0.344350708285812630E+03   -0.660753554903395646E+01   -0.688819794423492482E+01   -0.255714572527901218E+01   -0.735200818341897389E+01    0.358302880203247469E+04
    0.821437127021766994E-01    0.340136777287805330E+03   -0.584862077910267786E+01   -0.748076918708354732E+01   -0.305922508394467219E+01   -0.648838887882471571E+01    0.358306581496781200E+04
