    0.821742735868613849E-01    0.313881187716418651E+03   -0.732912993418966785E+01   -0.719299859853508128E+01   -0.249834279148203597E+01   -0.687369820942628085E+01    0.358608301171728999E+04
    0.821306532988575200E-01    0.350362991540071675E+03   -0.663887352561346678E+01   -0.747658194210257410E+01   -0.319573315991508267E+01   -0.682559500149760900E+01    0.358660677740054734E+04
    0.821107117950817256E-01    0.315494835399784392E+03   -0.686901091681354270E+01   -0.661124902617587740E+01   -0.225306433444708798E+01   -0.686163326073534918E+01    0.358701305480918654E+04
    0.820942641855872818E-01    0.317246226562413028E+03   -0.599889417674582859E+01   -0.703273962490165783E+01   -0.255539995325340419E+01   -0.799537943245402349E+01    0.358724969272943599E+04
    0.821396512156315484E-01    0.298256261607035981E+03   -0.649540314077332592E+01   -0.751381559147212297E+01   -0.223492635072895318E+01   -0.653638811202833736E+01    0.358749886649861264E+04
    0.821014748440584419E-01    0.301224936209147131E+03   -0.705336507847576666E+01   -0.768083402047752539E+01   -0.227271230747513409E+01   -0.700048598031818514E+01    0.358763739348514582E+04
    0.820875483030388542E-01    0.302041013672935037E+03   -0.656715400908384606E+01   -0.709954334438099366E+01   -0.211229249044057843E+01   -0.772890428299806409E+01    0.358784129726494848E+04
    0.821553712433400057E-01    0.333235869780939652E+03   -0.694029758188682777E+01   -0.750583588652645783E+01   -0.323093554908920888E+01   -0.674320470544846984E+01    0.358807373167477317E+04
    0.821226003438065150E-01    0.307445391619195334E+03   -0.649658433920773959E+01   -0.754861687370441281E+01   -0.269610127526017873E+01   -0.675963120991522359E+01    0.358891949504165495E+04
    0.820886305082676460E-01    0.344823354293666455E+03   -0.631496391640178523E+01   -0.701005298501077156E+01   -0.238724526678287674E+01   -0.758034136272355763E+01    0.358901313421225314E+04
    0.820866577857726626E-01    0.324846011511175561E+03   -0.766336321870229842E+01   -0.689032330068290921E+01   -0.232889111257938985E+01   -0.677502159261725545E+01    0.358916661294569531E+04
    0.821589632806467574E-01    0.331721008427821232E+03   -0.632155098429082507E+01   -0.775533826806793058E+01   -0.309092929524102811E+01   -0.666567721384491829E+01    0.358921731547799254E+04
    0.821110489387407716E-01    0.332291077008134380E+03   -0.755418067198152432E+01   -0.719165583426378685E+01   -0.220644445698246283E+01   -0.740440093014141976E+01    0.358943959516850100E+04
    0.821276415683964700E-01    0.291521589052111494E+03   -0.732911865996782641E+01   -0.688755073346567404E+01   -0.233592919637514562E+01   -0.759381436033925361E+01    0.358955943650420022E+04
    0.821499873520515067E-01    0.314979598324855033E+03   -0.675175659905561343E+01   -0.722656785405794633E+01   -0.299838928381525704E+01   -0.773189550340287735E+01    0.358983027997634736E+04
    0.821514279963317662E-01    0.351564340303966503E+03   -0.669616972293348933E+01   -0.749182187410917777E+01   -0.324534213995554044E+01   -0.701769522822512570E+01    0.358983366349563539E+04
    0.821179528371703410E-01    0.313842246102184731E+03   -0.642454295539568765E+01   -0.738836799116088283E+01   -0.237608793483485181E+01   -0.620181177898589908E+01    0.358987754000346285E+04
    0.821355154950560162E-01    0.300292155697031149E+03   -0.798783939884737038E+01   -0.778023234732765356E+01   -0.265570580225225772E+01   -0.741477001114478540E+01    0.358999155638611001E+04
    0.821091355349689023E-01    0.313359059578434540E+03   -0.755258631700149685E+01   -0.676716779534456414E+01   -0.256155361368583456E+01   -0.781929411124635187E+01    0.359000309745687400E+04
    0.821884039682230366E-01    0.331580145353255773E+03   -0.758471659422533495E+01   -0.755133316546460609E+01   -0.318697271512435432E+01   -0.764019403553886978E+01    0.359001802052424591E+04
    0.821286570174940833E-01    0.305812746501781817E+03   -0.738546385697088148E+01   -0.673924060707272066E+01   -0.253500321553855956E+01   -0.722531963191108151E+01    0.359011694529419174E+04
    0.821345870654301563E-01    0.345871219885589767E+03   -0.775024374439716812E+01   -0.699243236712237692E+01   -0.262870312813510587E+01   -0.701261481581832680E+01    0.359013379354886365E+04
    0.821597274360671564E-01    0.342892203236585260E+03   -0.683960183154248913E+01   -0.712578210808789603E+01   -0.318956989092856791E+01   -0.704569035796533871E+01    0.359018807054833360E+04
