    0.831353196969812080E-01    0.346996174871079745E+03   -0.599428558070212603E+01   -0.700601261264596431E+01   -0.225219012305262556E+01   -0.738662182869785511E+01    0.245778944331753700E-01    0.205366847801083663E+00    0.205401756270472788E+04    0.262440700785453055E+04    0.251945478376494748E+04    0.311086917657827780E+04
    0.829934378624144903E-01    0.316295745310824259E+03   -0.675839189814230323E+01   -0.663809675943563171E+01   -0.107544078484158767E+01   -0.686231269107277697E+01    0.699575434930355122E-01    0.307428686314978605E+00    0.228791386462386890E+04    0.261875023636341666E+04    0.252690292674380316E+04    0.311224745126760627E+04
    0.823988852712359554E-01    0.383544964975228481E+03   -0.627159417948797859E+01   -0.495363415965841547E+01   -0.114224650880657741E+01   -0.653064638840722722E+01    0.851114406482150893E-01    0.313015355306909493E+00    0.221254963362753369E+04    0.262063215735950371E+04    0.252322837863621180E+04    0.311246945295593559E+04
    0.828131544217488580E-01    0.345486144159542505E+03   -0.518234207160142990E+01   -0.627229889368030857E+01   -0.188467038003267806E+01   -0.791928080488930508E+01    0.105717363719759497E+00    0.384146958320956189E+00    0.225529742931375768E+04    0.261354668741044270E+04    0.252496203880206713E+04    0.311282489978634203E+04
    0.826247208307212128E-01    0.384127948047632628E+03   -0.584967469619732494E+01   -0.590055320260875504E+01   -0.129846727445345600E+01   -0.536726261928993065E+01    0.622323339895525032E-01    0.236576978449248104E+00    0.220028466055796252E+04    0.262359430388904912E+04    0.252878402625192120E+04    0.311324024555176220E+04
    0.826732463392336192E-01    0.386264411960665029E+03   -0.786133357349029982E+01   -0.613015259592376971E+01   -0.180271117901361722E+01   -0.746488695143953152E+01    0.769975344120125554E-01    0.501565891004662534E+00    0.215200492543388191E+04    0.261353866629613640E+04    0.255757713680164852E+04    0.311343136635685278E+04
    0.830562257392899878E-01    0.343319134183757853E+03   -0.528114924957776655E+01   -0.620208437140100965E+01   -0.100541506684645565E+01   -0.670283780593058154E+01    0.752772867459174516E-01    0.505081940006598673E+00    0.225686436013307230E+04    0.260824932374078389E+04    0.255027837495136009E+04    0.311387391367849114E+04
    0.829567790929100352E-01    0.327631610983260032E+03   -0.531970938473990973E+01   -0.604530777742830772E+01   -0.157292737751401468E+01   -0.582080761289093473E+01    0.719657273914046519E-01    0.499160023672753972E+00    0.221583417750248373E+04    0.260646307374894150E+04    0.255256240247748610E+04    0.311469629626122514E+04
    0.830014203066819500E-01    0.351898894692483793E+03   -0.391122114690695621E+01   -0.648716787851105980E+01   -0.106137170468191133E+01   -0.698125939405573703E+01    0.325436673104672128E-01    0.623843502106121606E+00    0.205450593157224694E+04    0.262069141950496532E+04    0.256726585933020897E+04    0.311490360734480691E+04
    0.830826733890992486E-01    0.323918345088369392E+03   -0.557321180537587502E+01   -0.618635047737743271E+01   -0.137516494172676484E+01   -0.734070529414770778E+01    0.485416995791174768E-01    0.679575040632905081E+00    0.217601115155541538E+04    0.260930600741066792E+04    0.256996505320406732E+04    0.311497507532204554E+04
    0.829080025040235258E-01    0.379811657780166001E+03   -0.456812280580995989E+01   -0.594671716239805281E+01   -0.149550831570306331E+01   -0.777092359316918291E+01    0.471713916289355079E-01    0.651017724497340522E+00    0.212956604252624811E+04    0.261465910400647726E+04    0.257472256609198303E+04    0.311540165312527915E+04
    0.826911461929595443E-01    0.382281337565909325E+03   -0.433540014798967377E+01   -0.581757832358795746E+01   -0.134317964006629254E+01   -0.673378979610301531E+01    0.441875235080681494E-01    0.184028602980198852E+00    0.211505741230087096E+04    0.263224689310914391E+04    0.250305783749401508E+04    0.311544353905376283E+04
    0.825513025299595554E-01    0.368529460373244376E+03   -0.569840004514965592E+01   -0.519919036169908200E+01   -0.125346599175960938E+01   -0.714525015093339988E+01    0.552427362685498843E-01    0.167072432322024012E+00    0.217470801552919193E+04    0.264170207511921308E+04    0.251547372364344437E+04    0.311546279223661168E+04
    0.828207156566407587E-01    0.320596551141016789E+03   -0.580790468191736586E+01   -0.609381847649714103E+01   -0.115213084961063528E+01   -0.706224429582799385E+01    0.422944235237504573E-01    0.409272261814307925E+00    0.205532165936866522E+04    0.261803056079769613E+04    0.255471827407783167E+04    0.311549758755000494E+04
    0.826635858329785866E-01    0.398183270461255461E+03   -0.467617467777563434E+01   -0.552662301981434112E+01   -0.134304762190638272E+01   -0.708406895176755125E+01    0.471423534461171828E-01    0.683424295355070432E+00    0.207695962832837404E+04    0.261125968604059062E+04    0.257379015697038676E+04    0.311574641330942950E+04
    0.830071516877238652E-01    0.372341774439211065E+03   -0.565320472950652331E+01   -0.599426252599482723E+01   -0.174994294892311908E+01   -0.788461463213449498E+01    0.622959727319449957E-01    0.234839958825570377E+00    0.230467494839523260E+04    0.262440703839890921E+04    0.252707519817638513E+04    0.311578839608004409E+04
    0.828980043351427720E-01    0.375854133707689812E+03   -0.355788236734953767E+01   -0.553574524242857713E+01   -0.127233121101753088E+01   -0.629117264014092381E+01    0.445574915504638805E-01    0.452546014283867426E+00    0.212839884078167461E+04    0.261141766734279463E+04    0.254506552330035856E+04    0.311588698016330818E+04
    0.825388343900500809E-01    0.376552431523387099E+03   -0.565488180519983707E+01   -0.580694005653856671E+01   -0.207131736205591466E+01   -0.744461027512846751E+01    0.580155276981467807E-01    0.222658236362665990E+00    0.208493929633306834E+04    0.261971017948592043E+04    0.250998257474207139E+04    0.311600897503517126E+04
    0.825768861454178327E-01    0.355300999860615718E+03   -0.695401704506604990E+01   -0.577125983844299295E+01   -0.108046058481422058E+01   -0.724851096906104964E+01    0.652324786107647270E-01    0.219130605709980192E+00    0.217251063745442252E+04    0.262226155500789673E+04    0.250539656768910072E+04    0.311609430328089820E+04
    0.828194452103188927E-01    0.342826070877973450E+03   -0.539150754639179297E+01   -0.652752672256820343E+01   -0.174427378269744437E+01   -0.773925689636184622E+01    0.839991338052113873E-01    0.489044247780545227E+00    0.223326275631113185E+04    0.261784711321290797E+04    0.255206707212860556E+04    0.311619710772316739E+04
    0.827468153155766356E-01    0.355604643257690782E+03   -0.626849073551323777E+01   -0.599601784633901325E+01   -0.166285079920138479E+01   -0.707692680110810191E+01    0.890309033567980301E-01    0.235011219206305105E+00    0.228174952792821387E+04    0.260558102018655245E+04    0.251803200056909282E+04    0.311622935322224703E+04
    0.829449334144104350E-01    0.329539567520316041E+03   -0.441474960423124596E+01   -0.617513995093234058E+01   -0.140356411970221373E+01   -0.734377834646766381E+01    0.874191352382201192E-01    0.487009141389494027E+00    0.229356138353916549E+04    0.261567188162828188E+04    0.255304445498394898E+04    0.311637541248030720E+04
    0.827135391150288363E-01    0.376766352101008124E+03   -0.504617741416371324E+01   -0.567541261130123154E+01   -0.119279127840941079E+01   -0.631431758910752361E+01    0.343542336440075188E-01    0.199273819229973004E+00    0.213692263056385673E+04    0.264229915939544298E+04    0.253596223366993718E+04    0.311642282559942623E+04
    0.828182815844298870E-01    0.370958948243054408E+03   -0.441573332813974151E+01   -0.579262120844409800E+01   -0.135821794258557027E+01   -0.686078789837209690E+01    0.549918343719797420E-01    0.631056695201536177E+00    0.220626426468830641E+04    0.261430184092036598E+04    0.256553179273271871E+04    0.311674892564960192E+04
    0.826259441591216809E-01    0.396853748601002053E+03   -0.603179888524788232E+01   -0.588376495719714931E+01   -0.196844884279835908E+01   -0.615836616911858314E+01    0.641409055524305577E-01    0.454969109036730823E+00    0.208777407749707027E+04    0.261135840864698775E+04    0.255934854271701397E+04    0.311681670415264125E+04
    0.825087998686080820E-01    0.389090204359100142E+03   -0.578417922565259168E+01   -0.512397646212216173E+01   -0.126825771023889233E+01   -0.629386596924100061E+01    0.563010853923029547E-01    0.624643945213209872E+00    0.211360803073133684E+04    0.261234815788704236E+04    0.256339433573124506E+04    0.311682289812026829E+04
    0.828337782972282805E-01    0.361869754284675253E+03   -0.747952392655781040E+01   -0.595035671970529378E+01   -0.158971910663414162E+01   -0.743934207987938656E+01    0.929947859040955727E-01    0.249347143854868586E+00    0.230051694839011634E+04    0.261460880685689608E+04    0.250265674213816828E+04    0.311683020059691080E+04
    0.828974403332357890E-01    0.344191216264931313E+03   -0.549401927210534691E+01   -0.601697211610229665E+01   -0.130821188721158110E+01   -0.706015039355771989E+01    0.417563043734988093E-01    0.655479886234110687E+00    0.209588631057443217E+04    0.262104125169966392E+04    0.256954733556875681E+04    0.311684780553889414E+04
    0.828906862747040563E-01    0.384315654671889718E+03   -0.515148237395030684E+01   -0.600906496563359127E+01   -0.223667598879492147E+01   -0.696482903215373561E+01    0.555720568253540992E-01    0.682660690090663214E+00    0.214788971945135017E+04    0.261146130931228299E+04    0.256194751140604558E+04    0.311687509653122152E+04
    0.829766431196523463E-01    0.366479397750883777E+03   -0.502117731277999368E+01   -0.660319608617934595E+01   -0.116604843872570196E+01   -0.748962626298879997E+01    0.320698840190618978E-01    0.604052750528317861E+00    0.207165164281710895E+04    0.261729498635510845E+04    0.256919140679000975E+04    0.311688248704017633E+04
    0.829843336004877780E-01    0.315526310379633003E+03   -0.453908445958919149E+01   -0.617011431792518472E+01   -0.123653875977402627E+01   -0.779190253633661811E+01    0.516772971219806795E-01    0.430068512010597925E+00    0.221142367227136720E+04    0.260574649724245910E+04    0.253940048129097886E+04    0.311688836273227480E+04
    0.828375583237013768E-01    0.380159359197749325E+03   -0.649183820854205074E+01   -0.564971492044078971E+01   -0.135097695561713049E+01   -0.677385109619499026E+01    0.391807722664251068E-01    0.584863506800168076E+00    0.211605772499329942E+04    0.262116903249177449E+04    0.257071046774547949E+04    0.311689177560851886E+04
    0.829585766202834141E-01    0.366679912133776384E+03   -0.435149911740763784E+01   -0.612808599718538183E+01   -0.100455605991155483E+01   -0.732737580129741417E+01    0.424424997376772889E-01    0.650184605612102895E+00    0.212399124897321781E+04    0.260532219727337906E+04    0.256741354229915851E+04    0.311690938342362870E+04
    0.827921497152579872E-01    0.363323098890599681E+03   -0.621427380390981643E+01   -0.590897868963886541E+01   -0.202073515412971094E+01   -0.765402881822264280E+01    0.686768499489243678E-01    0.457244354767635808E+00    0.216783781599235590E+04    0.261253669661676395E+04    0.254028122390892213E+04    0.311696793855349415E+04
    0.826583220726926360E-01    0.390582659494725476E+03   -0.656371164134768392E+01   -0.599158384756842288E+01   -0.175558999612267641E+01   -0.715374231286184781E+01    0.907654403629307577E-01    0.497836738452743566E+00    0.223473328852278337E+04    0.261391945280688560E+04    0.255190751693809716E+04    0.311702141779699832E+04
    0.829878959753700962E-01    0.357450719911098076E+03   -0.547303326397274947E+01   -0.588021699574642742E+01   -0.181976770596311832E+01   -0.721363544609862295E+01    0.510762359261420773E-01    0.691192995126952092E+00    0.217126865908576337E+04    0.261348380337947265E+04    0.257027716941519384E+04    0.311705404156394252E+04
