    0.939851272584012187E-01    0.336254286766052246E+03   -0.153817570209503174E+01   -0.143842375278472900E+01   -0.128895163536071777E+01   -0.174425393342971802E+01   -0.108409008573680418E+07   -0.621460743175560815E+01    1
    0.938031445476758541E-01    0.373580884933471680E+03   -0.617724007368087769E+01   -0.158174437284469604E+01   -0.243864750862121582E+01   -0.781713408231735229E+01   -0.105792756261688354E+07   -0.621660743175561681E+01    1
    0.941745698134021370E-01    0.385117495059967041E+03   -0.359857332706451416E+01   -0.464841377735137939E+01   -0.161158823966979980E+01   -0.481495630741119385E+01   -0.105162444924875977E+07   -0.621860743175561392E+01    1
    0.938861927944106139E-01    0.330245018005371094E+03   -0.280904173851013184E+01   -0.363513582944869995E+01   -0.227117609977722168E+01   -0.223629832267761230E+01   -0.102195882939694880E+07   -0.622060743175561814E+01    1
    0.935927224620326792E-01    0.385584306716918945E+03   -0.104744434356689453E+01   -0.744819706678390503E+01   -0.113189697265625000E+01   -0.548705863952636719E+01   -0.985024277731985901E+06   -0.622260743175562414E+01    1
    0.937920982961307909E-01    0.326095175743103027E+03   -0.464562833309173584E+01   -0.705028617382049561E+01   -0.292077994346618652E+01   -0.105661678314208984E+01   -0.978459679160449537E+06   -0.622460743175562925E+01    1
    0.939518567043972075E-01    0.311718356609344482E+03   -0.339288520812988281E+01   -0.591192650794982910E+01   -0.284318828582763672E+01   -0.358294671773910522E+01   -0.971781175757852034E+06   -0.622660743175562548E+01    1
    0.941488762586681904E-01    0.228416824340820312E+03   -0.589789915084838867E+01   -0.426991838216781616E+01   -0.412106442451477051E+01   -0.649540114402770996E+01   -0.969958163644339074E+06   -0.622860743175562526E+01    1
    0.938078658939546922E-01    0.324338209629058838E+03   -0.480732762813568115E+01   -0.400945264101028442E+01   -0.391294908523559570E+01   -0.551325458288192749E+01   -0.948494803604474640E+06   -0.623060743175562948E+01    1
    0.938219508531699109E-01    0.252857983112335205E+03   -0.461276501417160034E+01   -0.669558221101760864E+01   -0.400580620765686035E+01   -0.319118958711624146E+01   -0.921354867476052139E+06   -0.623260743175562393E+01    1
    0.931799239099944526E-01    0.378491151332855225E+03   -0.779064232110977173E+01   -0.292851293087005615E+01   -0.250577998161315918E+01   -0.599331521987915039E+01   -0.906386834388489835E+06   -0.623460743175563081E+01    1
    0.934857599520431404E-01    0.396112668514251709E+03   -0.481068551540374756E+01   -0.785094285011291504E+01   -0.453200793266296387E+01   -0.320968550443649292E+01   -0.892942710076992749E+06   -0.623660743175562082E+01    1
    0.928553694286975984E-01    0.375309634208679199E+03   -0.314389002323150635E+01   -0.219570910930633545E+01   -0.414377713203430176E+01   -0.203966873884201050E+01   -0.889509123323761160E+06   -0.623860743175562416E+01    1
