    0.940484876083082233E-01    0.291740894317626953E+03   -0.736998307704925537E+01   -0.147664266824722290E+01   -0.411963105201721191E+01   -0.420935583114624023E+01   -0.106483196297359467E+07   -0.621460743175560815E+01    1
    0.938320247182605205E-01    0.302055525779724121E+03   -0.580447787046432495E+01   -0.112212562561035156E+01   -0.272679495811462402E+01   -0.268783777952194214E+01   -0.104789962561717781E+07   -0.621660743175561681E+01    1
    0.939747004638896433E-01    0.251043176651000977E+03   -0.315979784727096558E+01   -0.189554703235626221E+01   -0.128763055801391602E+01   -0.187234973907470703E+01   -0.102917610179540713E+07   -0.621860743175561392E+01    1
    0.938520699378215251E-01    0.345165014266967773E+03   -0.729216462373733521E+01   -0.357949286699295044E+01   -0.474267673492431641E+01   -0.101325923204421997E+01   -0.102130696416922228E+07   -0.622060743175561814E+01    1
    0.940507340553279891E-01    0.390814232826232910E+03   -0.407920223474502563E+01   -0.552464836835861206E+01   -0.394555902481079102E+01   -0.449187356233596802E+01   -0.993132698865221348E+06   -0.622260743175562414E+01    1
    0.938232014827363181E-01    0.344883835315704346E+03   -0.464112806320190430E+01   -0.332515919208526611E+01   -0.402259945869445801E+01   -0.640416115522384644E+01   -0.990090422723542550E+06   -0.622460743175562925E+01    1
    0.934927980383384594E-01    0.378162848949432373E+03   -0.318106502294540405E+01   -0.365547132492065430E+01   -0.447589731216430664E+01   -0.124231904745101929E+01   -0.981296062139405520E+06   -0.622660743175562548E+01    1
    0.935365056379160453E-01    0.286887538433074951E+03   -0.110287660360336304E+01   -0.337326818704605103E+01   -0.340087532997131348E+01   -0.321125262975692749E+01   -0.961214987757410272E+06   -0.622860743175562526E+01    1
    0.936458888629796982E-01    0.297244858741760254E+03   -0.634583622217178345E+01   -0.282718509435653687E+01   -0.450786876678466797E+01   -0.587874859571456909E+01   -0.952370527098965598E+06   -0.623060743175562948E+01    1
    0.940305087099629067E-01    0.384751486778259277E+03   -0.525664991140365601E+01   -0.578925305604934692E+01   -0.471087050437927246E+01   -0.715335136651992798E+01   -0.950056988737326465E+06   -0.623260743175562393E+01    1
    0.934988080895569201E-01    0.241698586940765381E+03   -0.466823524236679077E+01   -0.153270328044891357E+01   -0.473620629310607910E+01   -0.309466993808746338E+01   -0.941590612408860237E+06   -0.623460743175563081E+01    1
    0.936747368159408789E-01    0.265496289730072021E+03   -0.297671872377395630E+01   -0.482006949186325073E+01   -0.250192785263061523E+01   -0.629494637250900269E+01   -0.922896289622309618E+06   -0.623660743175562082E+01    1
    0.935901069767801908E-01    0.279371786117553711E+03   -0.523919665813446045E+01   -0.681116312742233276E+01   -0.406183528900146484E+01   -0.167784804105758667E+01   -0.922587967261380400E+06   -0.623860743175562416E+01    1
    0.927885808307636895E-01    0.385769939422607422E+03   -0.543638241291046143E+01   -0.113081532716751099E+01   -0.270004868507385254E+01   -0.493318748474121094E+01   -0.911707015537969419E+06   -0.624060743175563726E+01    1
    0.934740210215930234E-01    0.220843124389648438E+03   -0.514308172464370728E+01   -0.272205001115798950E+01   -0.353284001350402832E+01   -0.232587188482284546E+01   -0.911596831276855781E+06   -0.624260743175562549E+01    1
    0.932816949892896763E-01    0.249237287044525146E+03   -0.471231710910797119E+01   -0.205807578563690186E+01   -0.172241377830505371E+01   -0.152165704965591431E+01   -0.906512400768080726E+06   -0.624460743175562794E+01    1
    0.934480521526219882E-01    0.280750608444213867E+03   -0.487427216768264771E+01   -0.795558851957321167E+01   -0.378068804740905762E+01   -0.176452392339706421E+01   -0.899352823672908708E+06   -0.624660743175561439E+01    1
    0.933578720955963032E-01    0.377598524093627930E+03   -0.537445175647735596E+01   -0.573230624198913574E+01   -0.111878061294555664E+01   -0.361814862489700317E+01   -0.898443196636007400E+06   -0.624860743175559463E+01    1
    0.930689063727573596E-01    0.326603233814239502E+03   -0.518260699510574341E+01   -0.212471491098403931E+01   -0.263599205017089844E+01   -0.642427593469619751E+01   -0.896456204126412398E+06   -0.625060743175561750E+01    1
    0.935814301849991481E-01    0.233782434463500977E+03   -0.447284317016601562E+01   -0.768407529592514038E+01   -0.199906849861145020E+01   -0.388535559177398682E+01   -0.881710042887644144E+06   -0.625260743175562173E+01    1
    0.931849615747584736E-01    0.244584918022155762E+03   -0.480457597970962524E+01   -0.652223712205886841E+01   -0.204190516471862793E+01   -0.145656836032867432E+01   -0.853137542259969166E+06   -0.625460743175560463E+01    1
    0.933506875655578522E-01    0.206714296340942383E+03   -0.606220740079879761E+01   -0.384387850761413574E+01   -0.397061562538146973E+01   -0.695217102766036987E+01   -0.849140953498271760E+06   -0.625660743175562306E+01    1
    0.927739276698250903E-01    0.370424079895019531E+03   -0.500822091102600098E+01   -0.307745701074600220E+01   -0.123333525657653809E+01   -0.551472574472427368E+01   -0.847214673399163992E+06   -0.625860743175563883E+01    1
    0.930919639401147775E-01    0.343208670616149902E+03   -0.683222126960754395E+01   -0.562899237871170044E+01   -0.222984671592712402E+01   -0.282722598314285278E+01   -0.846251345585663687E+06   -0.626060743175564038E+01    1
    0.932853253296821172E-01    0.216374659538269043E+03   -0.307332766056060791E+01   -0.546247488260269165E+01   -0.119346046447753906E+01   -0.674438339471817017E+01   -0.842857439420847688E+06   -0.626260743175563128E+01    1
    0.927137524713313732E-01    0.357618331909179688E+03   -0.617053765058517456E+01   -0.273017102479934692E+01   -0.103631091117858887E+01   -0.499416142702102661E+01   -0.840387314275353332E+06   -0.626460743175563195E+01    1
    0.927360499956619011E-01    0.393288516998291016E+03   -0.773611295223236084E+01   -0.473906421661376953E+01   -0.333553814888000488E+01   -0.124068015813827515E+01   -0.832370494005458080E+06   -0.626660743175561752E+01    1
    0.928564106437113346E-01    0.384533190727233887E+03   -0.249199092388153076E+01   -0.492779225111007690E+01   -0.306997203826904297E+01   -0.594552624225616455E+01   -0.831014689642229001E+06   -0.626860743175560398E+01    1
    0.930168339065716027E-01    0.217245411872863770E+03   -0.215547996759414673E+01   -0.370981669425964355E+01   -0.228088068962097168E+01   -0.450155293941497803E+01   -0.824239902326738229E+06   -0.627060743175561264E+01    1
    0.928366568471991616E-01    0.242757093906402588E+03   -0.579356849193572998E+01   -0.289692425727844238E+01   -0.288473653793334961E+01   -0.239088964462280273E+01   -0.815245458897511824E+06   -0.627260743175561153E+01    1
    0.926547620027196872E-01    0.344006848335266113E+03   -0.403380483388900757E+01   -0.749766582250595093E+01   -0.235608935356140137E+01   -0.114163792133331299E+01   -0.807238533125019632E+06   -0.627460743175562907E+01    1
    0.928294708527232781E-01    0.222621059417724609E+03   -0.440345156192779541E+01   -0.263265335559844971E+01   -0.285583209991455078E+01   -0.446224504709243774E+01   -0.801588357958337292E+06   -0.627660743175563507E+01    1
    0.929659329903309573E-01    0.346613276004791260E+03   -0.708130532503128052E+01   -0.654816687107086182E+01   -0.316243505477905273E+01   -0.451250445842742920E+01   -0.780045050629813573E+06   -0.627860743175562508E+01    1
