    0.720005927467880225E-01    0.202931416034698486E+03   -0.536087125539779663E+01   -0.510951244831085205E+01   -0.413281440734863281E+01   -0.781955778598785400E+01    0.220726929903030417E+00    0.637608343362808139E+00    0.217054938988685626E+04    0.270313410496711731E+04    0.232639912965297708E+04   -0.540701297412302345E+06   -0.621460743175560815E+01    1
    0.706564500637518605E-01    0.208228290081024170E+03   -0.766087883710861206E+01   -0.372714143991470337E+01   -0.187814855575561523E+01   -0.386252129077911377E+01    0.291953444480896017E-01    0.480921638011932329E+00    0.207456891918182373E+04    0.262613711988925934E+04    0.231368801114559164E+04   -0.478447630503363151E+06   -0.621660743175561681E+01    1
    0.912387183706765970E-01    0.335009860992431641E+03   -0.112294381856918335E+01   -0.152807950973510742E+01   -0.214603710174560547E+01   -0.186723113059997559E+01    0.224985717535018920E+00    0.189107674360275257E+00    0.207557634072303790E+04    0.269213972127437592E+04    0.267914282381534622E+04   -0.466898021533281659E+06   -0.621860743175561392E+01    1
    0.734860609641415502E-01    0.329049551486968994E+03   -0.639593291282653809E+01   -0.225905251502990723E+01   -0.386697435379028320E+01   -0.126790583133697510E+01    0.255426743030548131E+00    0.547646129131317050E+00    0.220920580378770865E+04    0.270393473541736603E+04    0.230983191814422617E+04   -0.456619845456460840E+06   -0.622060743175561814E+01    1
    0.707333301000255682E-01    0.223105323314666748E+03   -0.260333150625228882E+01   -0.785229259729385376E+01   -0.307733583450317383E+01   -0.365170121192932129E+01    0.214851008653640763E+00    0.698554956912994296E+00    0.215762339822053946E+04    0.256745731568336487E+04    0.235735680146217373E+04   -0.410717905598479032E+06   -0.622260743175562414E+01    1
    0.727822684434218936E-01    0.234577071666717529E+03   -0.321674674749374390E+01   -0.287146556377410889E+01   -0.236901545524597168E+01   -0.785111057758331299E+01    0.143914291858673105E+00    0.623077887296676569E+00    0.229854073053598404E+04    0.264680503344535828E+04    0.235958546237945575E+04   -0.408529625182478281E+06   -0.622460743175562925E+01    1
    0.771501039196313271E-01    0.345946538448333740E+03   -0.196507132053375244E+01   -0.609583759307861328E+01   -0.281762933731079102E+01   -0.514297699928283691E+01    0.284511685371398940E-01    0.593913167715072632E+00    0.214006072551012039E+04    0.269680874979496002E+04    0.231307164070606223E+04   -0.373237764408934745E+06   -0.622660743175562548E+01    1
    0.704143726985915208E-01    0.269379162788391113E+03   -0.216088521480560303E+01   -0.749710589647293091E+01   -0.366755509376525879E+01   -0.691913330554962158E+01    0.512740612030029332E-02    0.625825738906860329E+00    0.209028329118490228E+04    0.266315188145637512E+04    0.250828007431030301E+04   -0.351789136941691686E+06   -0.622860743175562526E+01    1
    0.760840066495081513E-01    0.314060401916503906E+03   -0.698938316106796265E+01   -0.228822207450866699E+01   -0.243858838081359863E+01   -0.307181644439697266E+01    0.369457149505615229E-01    0.634216201305389360E+00    0.215882941951751718E+04    0.267120762801170349E+04    0.235694146261215201E+04   -0.348217092738282576E+06   -0.623060743175562948E+01    1
    0.701500007379755319E-01    0.237851023674011230E+03   -0.320484268665313721E+01   -0.799235004186630249E+01   -0.385087943077087402E+01   -0.544866448640823364E+01    0.912419176101684631E-01    0.359943234920501676E+00    0.211830806443691290E+04    0.267150027489662170E+04    0.241039738960266141E+04   -0.339376874154996651E+06   -0.623260743175562393E+01    1
