    0.817190759261962330E-01    0.348054505059829353E+03   -0.668913195357262236E+01   -0.700707614042846760E+01   -0.302579261524029786E+01   -0.522383784498340020E+01    0.536436824315529442E-01    0.589002284351908476E-01    0.223057008432567500E+04    0.263723922772450442E+04    0.248207033664575965E+04    0.316627197641218891E+04
    0.819048273344242794E-01    0.326218391227719508E+03   -0.517031070079480148E+01   -0.719810265000840221E+01   -0.286916594400629243E+01   -0.556506264206222845E+01    0.255126836416358256E-01    0.219003033634873612E+00    0.216746338785806120E+04    0.262204627876384666E+04    0.256027634337924837E+04    0.316791425801625064E+04
    0.821477841641073264E-01    0.274571560240479982E+03   -0.675724533341173661E+01   -0.794826538542639849E+01   -0.266783498736783287E+01   -0.735289732625044312E+01    0.139464906382797318E-01    0.210234112848136867E+00    0.211812655718537189E+04    0.259115900565831407E+04    0.255351357994785849E+04    0.316948942704476895E+04
    0.822008850182733009E-01    0.322485770875323851E+03   -0.700051669105218632E+01   -0.681603993013576126E+01   -0.217068251840343596E+01   -0.769320004918129907E+01    0.705600360214315211E-02    0.157252788504978536E+00    0.210988612799684870E+04    0.270028979504605968E+04    0.263919359912331538E+04    0.317016025072612410E+04
    0.821154365066601860E-01    0.286671094571849608E+03   -0.676088434236690716E+01   -0.692535556155408472E+01   -0.194677364097372063E+01   -0.664299432827079084E+01    0.444553264562588726E-02    0.193864039537176236E+00    0.215186953123011745E+04    0.269157193513228276E+04    0.265702405765161529E+04    0.317064377793278982E+04
    0.821487551787638548E-01    0.297538744603081454E+03   -0.660788490733863920E+01   -0.660051629135917040E+01   -0.135238429643486802E+01   -0.599595218579572986E+01    0.637113537011652509E-02    0.353524013583287888E+00    0.222291430131849756E+04    0.262862213099235760E+04    0.259956225392921260E+04    0.317069951910095324E+04
    0.819714459434418563E-01    0.278671331509662423E+03   -0.710020023985800641E+01   -0.670205487898127394E+01   -0.260799963374765209E+01   -0.708811160981609945E+01    0.135385183103666814E-01    0.318012117632635941E-01    0.222216557862238915E+04    0.267716287352836935E+04    0.251248186509992229E+04    0.317143946167399963E+04
    0.818351675200439527E-01    0.322110451696037330E+03   -0.639499497500306724E+01   -0.675091451149273958E+01   -0.178522157053268327E+01   -0.675077959193654742E+01    0.260716016833326507E-01    0.107903154317909991E+00    0.223693209883653526E+04    0.266938750373818493E+04    0.259916865851279817E+04    0.317161521856953186E+04
    0.819664076637771355E-01    0.303855465955288594E+03   -0.594890213584318595E+01   -0.728501381064106468E+01   -0.308604244042992093E+01   -0.613376410151865592E+01    0.344710488062149670E-01    0.293967793018393743E-01    0.225453472584279461E+04    0.265120249380420501E+04    0.245838843737408706E+04    0.317163549015451508E+04
    0.818560080258212697E-01    0.327785661639447255E+03   -0.540943069463896720E+01   -0.733279699808258556E+01   -0.166054496738231983E+01   -0.616473268516737516E+01    0.439908959542174571E-01    0.726606464822754233E-01    0.230859863010236495E+04    0.270212060852549666E+04    0.254156029818337583E+04    0.317169161873335725E+04
    0.817932211130940334E-01    0.373590264396088060E+03   -0.601532324521706130E+01   -0.655780982920017674E+01   -0.208025435181543861E+01   -0.646132997660345509E+01    0.230017634779602111E-01    0.354217976259036005E+00    0.217032286336063908E+04    0.263708632818010119E+04    0.260843281019878805E+04    0.317179639197368306E+04
    0.818880721085364915E-01    0.328153670771299289E+03   -0.668693362620507337E+01   -0.615039321782368908E+01   -0.253125652308778726E+01   -0.634255303907154477E+01    0.228455089862995980E-01    0.804986775048086994E-01    0.214005160208926236E+04    0.265438097631290020E+04    0.255585935556819049E+04    0.317208361908404686E+04
    0.819812706548677522E-01    0.328124518776239825E+03   -0.751593283813093294E+01   -0.656703542278952845E+01   -0.198643810133338938E+01   -0.681937517263857451E+01    0.191182644265074629E-02    0.613213407770705279E-01    0.208191626487373196E+04    0.267846924674634465E+04    0.261738778976331378E+04    0.317221494755686854E+04
    0.822178190973028439E-01    0.318619877345880013E+03   -0.728367958894901335E+01   -0.714901852778730618E+01   -0.264561192515018995E+01   -0.726299403995642479E+01    0.264857895732297059E-01    0.135817514692648189E+00    0.230516167325694551E+04    0.262292122966078568E+04    0.254774852612211998E+04    0.317235825943923192E+04
    0.819635190221957577E-01    0.270339761769959296E+03   -0.712737516432014839E+01   -0.628052180387663483E+01   -0.118487846199255964E+01   -0.751568756064712762E+01    0.617329488392930059E-02    0.371185932251625259E-01    0.213519852739099315E+04    0.265193994575256374E+04    0.253257900861430608E+04    0.317241781429830371E+04
    0.818983111651087475E-01    0.356400633162547365E+03   -0.671275876006660788E+01   -0.655219953845533976E+01   -0.295043020586472249E+01   -0.747979439724345063E+01    0.389163702736193481E-01    0.741099149010710223E-01    0.226438108978041282E+04    0.264451361161048135E+04    0.252352533291078771E+04    0.317243825028764331E+04
    0.819843642929994343E-01    0.311703823746404908E+03   -0.628228303621848028E+01   -0.623967485680455791E+01   -0.162407168832543913E+01   -0.671520687711382358E+01    0.114753302436682129E-01    0.389928866755054615E+00    0.214361878143489957E+04    0.265287490410529381E+04    0.262748085107352699E+04    0.317248251404604616E+04
    0.820008868867548313E-01    0.277975946695329469E+03   -0.606510026648040412E+01   -0.693970440966019808E+01   -0.128235685469891036E+01   -0.651330829815127732E+01    0.149667842625193261E-01    0.563987786637685160E-01    0.212320545967592670E+04    0.268672507757130870E+04    0.255136043328757569E+04    0.317253859277765969E+04
    0.820011484667914348E-01    0.323090081400205804E+03   -0.769758733200256717E+01   -0.779286637402918014E+01   -0.289045731836278463E+01   -0.683967903564551793E+01    0.543809002946746764E-01    0.756708101591691829E-01    0.230295038793846106E+04    0.258880543335314769E+04    0.246613696890342862E+04    0.317255179734985177E+04
    0.820586343132934382E-01    0.352967851782609159E+03   -0.730954178742552774E+01   -0.793754513502539982E+01   -0.173130763943208787E+01   -0.693535292917690427E+01    0.122639761726578631E-01    0.219622456185898512E+00    0.214980404299185511E+04    0.263246554382629301E+04    0.258615219597394389E+04    0.317259168512302722E+04
