    0.821400094141573611E-01    0.363171837077449823E+03   -0.662746117845242644E+01   -0.743603954492416719E+01   -0.268891478548350049E+01   -0.635292464523479428E+01    0.357965315020513981E+04
    0.821319173309353889E-01    0.356419118478892699E+03   -0.669532836578941826E+01   -0.679622501761241171E+01   -0.286262492597966300E+01   -0.633562340043388783E+01    0.358005153701695508E+04
    0.821759641980188416E-01    0.346569566360486363E+03   -0.748662287111485369E+01   -0.718878167827775894E+01   -0.311751388588320744E+01   -0.717876427105037695E+01    0.358032328317617703E+04
    0.821146690605233376E-01    0.367652725242923168E+03   -0.621979749125348569E+01   -0.697595247434555610E+01   -0.273988259816433777E+01   -0.693409090191283539E+01    0.358046090265149633E+04
    0.821144650936147108E-01    0.337081722318548259E+03   -0.606569180913501249E+01   -0.758383156689700044E+01   -0.250087669872819518E+01   -0.724667826662106762E+01    0.358048467043856999E+04
    0.821222933586373549E-01    0.352818553085200506E+03   -0.562585000105610789E+01   -0.678109336054430045E+01   -0.288750675386683264E+01   -0.586120659950838885E+01    0.358063986876382523E+04
    0.821374764978393263E-01    0.335145568653401142E+03   -0.671524058115885403E+01   -0.666468668288505839E+01   -0.280484285405121003E+01   -0.619834698923173288E+01    0.358066003632890397E+04
    0.821708744552329118E-01    0.348017836206551692E+03   -0.649745731330559995E+01   -0.799100914956213781E+01   -0.271224196213334467E+01   -0.793182962761947064E+01    0.358071828587959317E+04
    0.821596521852308997E-01    0.294138149821713796E+03   -0.540560989480729681E+01   -0.798274370186411097E+01   -0.241971474548775767E+01   -0.622930670783358487E+01    0.358085219158665905E+04
    0.821173931017915582E-01    0.330665136006512625E+03   -0.556823862996419194E+01   -0.674062481419666337E+01   -0.214485645637030764E+01   -0.779685987794493851E+01    0.358087621272916294E+04
    0.821660211006773056E-01    0.372523506601166446E+03   -0.605427541201241848E+01   -0.782763205448906163E+01   -0.304268034436109458E+01   -0.756627124463815015E+01    0.358097079506284899E+04
    0.821532908317460925E-01    0.301617923747626776E+03   -0.625412125156233412E+01   -0.763894160986626325E+01   -0.249212112481471415E+01   -0.563556059216555472E+01    0.358100688965566496E+04
    0.821435927330048388E-01    0.292315296585762553E+03   -0.657128439791117103E+01   -0.736883893551901981E+01   -0.204386883200818970E+01   -0.739081270446558847E+01    0.358105283823173340E+04
    0.821754970306255716E-01    0.297093493321911296E+03   -0.598969902959517420E+01   -0.766192619916438211E+01   -0.286634134478755742E+01   -0.657437041538029199E+01    0.358125248469460075E+04
    0.821553819964279675E-01    0.299911855374938455E+03   -0.620633034737823586E+01   -0.726864309294045974E+01   -0.279767726569804775E+01   -0.655237095163253436E+01    0.358131350756403526E+04
    0.821745513327080679E-01    0.307200679012566980E+03   -0.726479671197575616E+01   -0.767681149322502066E+01   -0.236753895224359390E+01   -0.762302116792847784E+01    0.358140117078043795E+04
    0.821390953631467302E-01    0.311198475733741020E+03   -0.594861925083721310E+01   -0.742096577094842402E+01   -0.207539270918606267E+01   -0.757587292193543060E+01    0.358149632970464836E+04
    0.822020620697119925E-01    0.323798546587558121E+03   -0.585454818144100919E+01   -0.786527013817784759E+01   -0.299041705013441561E+01   -0.750324032532803642E+01    0.358155779292877151E+04
    0.821472263942075037E-01    0.339776529823645262E+03   -0.735688948789238051E+01   -0.732951449722138015E+01   -0.248486684453795981E+01   -0.763103354928188704E+01    0.358158522815009837E+04
    0.821738098754194457E-01    0.348265893325667889E+03   -0.665737471044089002E+01   -0.717237139779696697E+01   -0.275415493991468363E+01   -0.651400738150605374E+01    0.358158541215919513E+04
    0.821942935873640201E-01    0.313714027596408016E+03   -0.658139124119505947E+01   -0.781922898149556200E+01   -0.255270779968144268E+01   -0.769056602006143741E+01    0.358164001555096138E+04
    0.821245134858528542E-01    0.291161976941392538E+03   -0.554685323129660190E+01   -0.686547052052376650E+01   -0.200998504638433850E+01   -0.672851772528796666E+01    0.358168103852899822E+04
