    0.820839990371710071E-01    0.240253822521261043E+03   -0.721178790632261357E+01   -0.615185574596609186E+01   -0.200117480680030813E+01   -0.627877140746152484E+01    0.359624000793625237E+04
    0.821046735956618423E-01    0.279355293853445005E+03   -0.703846471734372159E+01   -0.728038076229115472E+01   -0.219505446257808767E+01   -0.596326020737639340E+01    0.359669059967939393E+04
    0.820864233499019602E-01    0.233471887693849482E+03   -0.631801036604398458E+01   -0.754363821142221891E+01   -0.131090892040111395E+01   -0.746144161906695658E+01    0.359865813709387703E+04
    0.821066552769601776E-01    0.240750926702155482E+03   -0.554435387890291231E+01   -0.713190108580882409E+01   -0.243551116715242255E+01   -0.684377256839375026E+01    0.359895125510539538E+04
    0.820599928370180642E-01    0.228154133321287674E+03   -0.646138872515481388E+01   -0.699312499975403234E+01   -0.137992251814661593E+01   -0.586681448172716635E+01    0.359909815589238269E+04
    0.821159763186541797E-01    0.230444192437808454E+03   -0.697534290472102825E+01   -0.693420355437892688E+01   -0.243025587286077593E+01   -0.591341075115751025E+01    0.359921849757160680E+04
    0.820709674136894246E-01    0.275185888730099350E+03   -0.670651874652672930E+01   -0.662045875348161683E+01   -0.192557640924857054E+01   -0.646356653333452336E+01    0.359924509110586177E+04
    0.821125508182899144E-01    0.232527643383402790E+03   -0.663670301526605577E+01   -0.753850279300416393E+01   -0.212500122421499427E+01   -0.569823839555587242E+01    0.359936216956671478E+04
    0.820756529974869115E-01    0.237288781156692778E+03   -0.613590038300936769E+01   -0.734263173125616397E+01   -0.231901110917447539E+01   -0.753511628001437295E+01    0.359947304539943480E+04
    0.821072863166720235E-01    0.284015201868547649E+03   -0.769869774903732207E+01   -0.788137485561183126E+01   -0.216605587824592538E+01   -0.688655981388748284E+01    0.359952263194265197E+04
    0.820519952153654225E-01    0.272310789823807568E+03   -0.727918037084965253E+01   -0.670466692533629782E+01   -0.179129429248600180E+01   -0.667065915581804347E+01    0.359976954646368222E+04
    0.820987911871261938E-01    0.255715840287299585E+03   -0.629718489085997390E+01   -0.786999391392145942E+01   -0.185067582266194819E+01   -0.704304024091081438E+01    0.359980144672862616E+04
    0.820604491001897113E-01    0.246185010895027801E+03   -0.637166595809695657E+01   -0.617236014814104550E+01   -0.192584622952188322E+01   -0.720116184872628828E+01    0.359995002349106380E+04
    0.821009487512147917E-01    0.229070849664405443E+03   -0.672835008299037973E+01   -0.721720791479623003E+01   -0.258852692828668784E+01   -0.670219851790416055E+01    0.359997906998156486E+04
    0.820852691781484289E-01    0.239088346242568093E+03   -0.612439328794122595E+01   -0.739394536796456858E+01   -0.246410879912998926E+01   -0.703357582081916988E+01    0.360024490792568440E+04
    0.821082228699940020E-01    0.282149983082349763E+03   -0.799954189902424684E+01   -0.733248589868731315E+01   -0.211312372438158658E+01   -0.762209326917077856E+01    0.360044983537975259E+04
    0.821009155902475279E-01    0.259205736475951539E+03   -0.695978921422895258E+01   -0.667933236495183813E+01   -0.284775485918517735E+01   -0.722517435473205349E+01    0.360054682832198387E+04
    0.820738141683537425E-01    0.232476212620877391E+03   -0.745109574918021078E+01   -0.677331962478660277E+01   -0.122936943837285551E+01   -0.684056735025617879E+01    0.360056923225659648E+04
    0.820633543344755356E-01    0.243704390582282741E+03   -0.592640972665490118E+01   -0.737984767498484739E+01   -0.189870612981441678E+01   -0.721639068303381848E+01    0.360060605139408699E+04
    0.821468900603598146E-01    0.236168212859234245E+03   -0.764224606046287214E+01   -0.748414764454429537E+01   -0.292199428361699187E+01   -0.774787253315263147E+01    0.360063061775947972E+04
