    0.821571522693818335E-01    0.347484336574264375E+03   -0.696556778251919972E+01   -0.677523017401858230E+01   -0.294594675514379034E+01   -0.603703085952399032E+01    0.357941893985953084E+04
    0.821988170495406983E-01    0.328687973205342246E+03   -0.652917111698340680E+01   -0.766519583775948021E+01   -0.316971013347332109E+01   -0.781644065787623799E+01    0.358009765318271138E+04
    0.821285833342754457E-01    0.318530261145586678E+03   -0.780789967154580200E+01   -0.695102524205320549E+01   -0.238540750550492753E+01   -0.575580342583743576E+01    0.358021422853179592E+04
    0.821956162311915511E-01    0.338639298228260543E+03   -0.721734467832590454E+01   -0.726043515901469139E+01   -0.306511501168728273E+01   -0.650455924053981249E+01    0.358088923417193428E+04
    0.821456786644113868E-01    0.364615464759651161E+03   -0.720889463474836578E+01   -0.702039242967159538E+01   -0.325427236312926427E+01   -0.662069463311872397E+01    0.358110461454360893E+04
    0.821832642919114453E-01    0.328596476769038759E+03   -0.778866840965274676E+01   -0.776951650187144072E+01   -0.326225684789169934E+01   -0.694486896629309491E+01    0.358130641099936565E+04
    0.821561076211073521E-01    0.354865454615778560E+03   -0.635093248466976501E+01   -0.754419972877018097E+01   -0.320174638864364347E+01   -0.659854764571058983E+01    0.358166763405517258E+04
    0.822025381908837449E-01    0.313923007220710588E+03   -0.740424196193281503E+01   -0.718322885427433544E+01   -0.284680976157541865E+01   -0.719349270231027216E+01    0.358172236465474907E+04
    0.821912203369648264E-01    0.350090201884447538E+03   -0.775972642289891734E+01   -0.772253730107262637E+01   -0.332929750918541334E+01   -0.749894543958884441E+01    0.358176470871298397E+04
    0.821757165691196084E-01    0.337719271220479015E+03   -0.699700093376729537E+01   -0.669395304356390675E+01   -0.329209449118627173E+01   -0.693192463930010039E+01    0.358188245148615442E+04
    0.821612116251624891E-01    0.308107834156694480E+03   -0.638989873979379830E+01   -0.670553660145287633E+01   -0.286142832880749420E+01   -0.636319809822548166E+01    0.358199457940679804E+04
    0.821782619670759773E-01    0.319681283149101318E+03   -0.709790918934509474E+01   -0.666978704134860489E+01   -0.304645076482298327E+01   -0.655702226540355504E+01    0.358202119909592966E+04
    0.821489305173088852E-01    0.346176515282908895E+03   -0.778686333088881977E+01   -0.769826613765094603E+01   -0.298163323306585681E+01   -0.767747346260655572E+01    0.358204619035239421E+04
    0.821594926225347050E-01    0.371718790047248262E+03   -0.680792274536440178E+01   -0.709844755317902187E+01   -0.323171949203110076E+01   -0.680390096733661220E+01    0.358225244282147105E+04
    0.821118692265500744E-01    0.339209153530161757E+03   -0.686074378761204606E+01   -0.681505554397053448E+01   -0.284199941634391839E+01   -0.628792215744666283E+01    0.358228874986740539E+04
    0.821196482938695849E-01    0.349478283011585575E+03   -0.675736652278500038E+01   -0.640942663834513304E+01   -0.254252960656353943E+01   -0.787156401143812889E+01    0.358240334731650819E+04
    0.821457417741846274E-01    0.357547328460417987E+03   -0.697099127525934570E+01   -0.705815794096100202E+01   -0.276461208840992345E+01   -0.715903901868521864E+01    0.358241162329403824E+04
    0.821222667774722803E-01    0.295714940423168400E+03   -0.684686047170269063E+01   -0.625182273267215294E+01   -0.225639371474293426E+01   -0.795737824223120427E+01    0.358251879292833155E+04
    0.821666620874471204E-01    0.318344051854014992E+03   -0.734030018622017266E+01   -0.764886366090658321E+01   -0.306534126303085319E+01   -0.799362719697782076E+01    0.358257610646162630E+04
    0.820992845364788143E-01    0.335646400192343435E+03   -0.777248721270895171E+01   -0.647016104451297203E+01   -0.265289163109808612E+01   -0.730168940054483162E+01    0.358266003229473245E+04
    0.821667436245505645E-01    0.321554495430720237E+03   -0.729147073799529011E+01   -0.743871608417550600E+01   -0.246676821901064081E+01   -0.775364397040472930E+01    0.358269597260484625E+04
    0.821984427989584793E-01    0.344092056776475829E+03   -0.766145971755016308E+01   -0.720120444000474524E+01   -0.330476235605146229E+01   -0.695636985664521834E+01    0.358271811702248624E+04
    0.821482671233313144E-01    0.293380610981169866E+03   -0.784359451875182945E+01   -0.648868616607655646E+01   -0.250535502708276159E+01   -0.663141734731206700E+01    0.358275689178016000E+04
    0.821379519051582130E-01    0.314804757731876748E+03   -0.618326584481821762E+01   -0.770311780725956918E+01   -0.260151880901559807E+01   -0.649818160712443849E+01    0.358279895466103744E+04
    0.820907492660058469E-01    0.304868415014220659E+03   -0.665680825395918507E+01   -0.632534274123482998E+01   -0.227545681779478093E+01   -0.777071983319326254E+01    0.358279927567167579E+04
    0.821261209707442458E-01    0.316714231284452808E+03   -0.736214308483640334E+01   -0.675585540679119401E+01   -0.216242275863569056E+01   -0.744044939131482597E+01    0.358285055232481909E+04
    0.821841762437975770E-01    0.340741316493199633E+03   -0.689800090796318788E+01   -0.744616396207169551E+01   -0.288103997827963898E+01   -0.767757854167632203E+01    0.358290713022662976E+04
    0.821376485592665850E-01    0.339847113837104587E+03   -0.754463067486713701E+01   -0.656707122081066696E+01   -0.307836744536326279E+01   -0.669263344170525620E+01    0.358299388952326171E+04
    0.821544518802221901E-01    0.343400940867975919E+03   -0.660700810512096393E+01   -0.721924870857030232E+01   -0.325039203639832941E+01   -0.678440623420118172E+01    0.358304134420173568E+04
    0.821401745377720177E-01    0.325618634649716341E+03   -0.720856250843939428E+01   -0.768845550239382192E+01   -0.275424826239423837E+01   -0.773538804132901969E+01    0.358304513815367773E+04
    0.821669098966152089E-01    0.343403829254707375E+03   -0.690376658125297205E+01   -0.655590180949025214E+01   -0.320967438729914356E+01   -0.709965297004073292E+01    0.358307069520396590E+04
    0.821365852597518847E-01    0.291972297833415837E+03   -0.734727381041135708E+01   -0.648254171366665144E+01   -0.217190075601501986E+01   -0.695782943714046453E+01    0.358316743972818404E+04
    0.821502428972028936E-01    0.360751279351728158E+03   -0.721145270025971108E+01   -0.729089352323768569E+01   -0.314814398934317774E+01   -0.728691516067156542E+01    0.358316847787803408E+04
    0.821272441684904458E-01    0.299669258512036663E+03   -0.799245016054323987E+01   -0.723673730247846514E+01   -0.222941933896063915E+01   -0.794531803227532141E+01    0.358323856467057567E+04
    0.821936266136841231E-01    0.323403881730154751E+03   -0.676657416077851970E+01   -0.765097284511093267E+01   -0.296394482504703660E+01   -0.747093064425035358E+01    0.358323905004710923E+04
    0.821531075488450280E-01    0.293046306155891102E+03   -0.790739981036515971E+01   -0.753798882174413709E+01   -0.234488800594247149E+01   -0.712756329192099436E+01    0.358327708903325947E+04
