    0.941782104048565910E-01    0.333688366413116455E+03   -0.112450385093688965E+01   -0.628220868110656738E+01   -0.116984486579895020E+01   -0.617422932386398315E+01   -0.113397008523548231E+07   -0.621460743175560815E+01    1
    0.935248853268978858E-01    0.340069401264190674E+03   -0.108232247829437256E+01   -0.102663153409957886E+01   -0.214145255088806152E+01   -0.192322206497192383E+01   -0.108955328583423584E+07   -0.621660743175561681E+01    1
    0.937977451668662726E-01    0.309429681301116943E+03   -0.667544573545455933E+01   -0.317514908313751221E+01   -0.283311581611633301E+01   -0.234804153442382812E+01   -0.106009999161767238E+07   -0.621860743175561392E+01    1
    0.937404256213638098E-01    0.310213541984558105E+03   -0.585632193088531494E+01   -0.317748308181762695E+01   -0.361487889289855957E+01   -0.417928045988082886E+01   -0.102759183523934742E+07   -0.622060743175561814E+01    1
    0.940102247871005686E-01    0.219679963588714600E+03   -0.489699089527130127E+01   -0.697053509950637817E+01   -0.203822994232177734E+01   -0.255026036500930786E+01   -0.102566196324904170E+07   -0.622260743175562414E+01    1
    0.938907501236971309E-01    0.220474910736083984E+03   -0.218803954124450684E+01   -0.524617320299148560E+01   -0.478717613220214844E+01   -0.227412170171737671E+01   -0.102519527156672254E+07   -0.622460743175562925E+01    1
    0.935795103075265783E-01    0.303294754028320312E+03   -0.466920197010040283E+01   -0.218901294469833374E+01   -0.482945728302001953E+01   -0.531142336130142212E+01   -0.101976529028557602E+07   -0.622660743175562548E+01    1
    0.936995590304031123E-01    0.346508622169494629E+03   -0.206186717748641968E+01   -0.761320167779922485E+01   -0.220215797424316406E+01   -0.746544629335403442E+01   -0.101418277706520096E+07   -0.622860743175562526E+01    1
    0.937115322708422516E-01    0.340572535991668701E+03   -0.281451791524887085E+01   -0.537349504232406616E+01   -0.151385974884033203E+01   -0.606533622741699219E+01   -0.101369012596394424E+07   -0.623060743175562948E+01    1
    0.941548248035145446E-01    0.307383513450622559E+03   -0.752754968404769897E+01   -0.685934388637542725E+01   -0.493312692642211914E+01   -0.494833385944366455E+01   -0.100778568987136032E+07   -0.623260743175562393E+01    1
    0.929651656251169051E-01    0.375975000858306885E+03   -0.268229526281356812E+01   -0.101331722736358643E+01   -0.443896651268005371E+01   -0.428159505128860474E+01   -0.996330511879588594E+06   -0.623460743175563081E+01    1
    0.937459172617315512E-01    0.212841224670410156E+03   -0.226568734645843506E+01   -0.405987852811813354E+01   -0.435453796386718750E+01   -0.725419062376022339E+01   -0.985030874476877507E+06   -0.623660743175562082E+01    1
    0.937312670296678169E-01    0.313367116451263428E+03   -0.333890074491500854E+01   -0.608056688308715820E+01   -0.431638216972351074E+01   -0.585238409042358398E+01   -0.972596318331434624E+06   -0.623860743175562416E+01    1
    0.934717174615134344E-01    0.242716085910797119E+03   -0.187162876129150391E+01   -0.431970840692520142E+01   -0.118305373191833496E+01   -0.360611855983734131E+01   -0.961827877243068535E+06   -0.624060743175563726E+01    1
    0.935676132178338699E-01    0.319826245307922363E+03   -0.283951514959335327E+01   -0.666773444414138794E+01   -0.327522945404052734E+01   -0.530046224594116211E+01   -0.958342706228487892E+06   -0.624260743175562549E+01    1
    0.938603864779944674E-01    0.232064545154571533E+03   -0.726501864194869995E+01   -0.662060052156448364E+01   -0.364937829971313477E+01   -0.550471174716949463E+01   -0.953948729854137986E+06   -0.624460743175562794E+01    1
    0.931921753935455593E-01    0.279475009441375732E+03   -0.141526025533676147E+01   -0.711736381053924561E+01   -0.340045809745788574E+01   -0.118970853090286255E+01   -0.942827489161390578E+06   -0.624660743175561439E+01    1
    0.934404971199133960E-01    0.347797322273254395E+03   -0.629261529445648193E+01   -0.596954840421676636E+01   -0.392609643936157227E+01   -0.306238782405853271E+01   -0.939028447730921558E+06   -0.624860743175559463E+01    1
    0.932233356932109097E-01    0.303815948963165283E+03   -0.744831556081771851E+01   -0.682106155157089233E+01   -0.101758503913879395E+01   -0.117109203338623047E+01   -0.932954391369665973E+06   -0.625060743175561750E+01    1
    0.931881628349835178E-01    0.348008871078491211E+03   -0.308184504508972168E+01   -0.414283895492553711E+01   -0.264281773567199707E+01   -0.617306649684906006E+01   -0.932157772715902189E+06   -0.625260743175562173E+01    1
    0.931565383086524063E-01    0.298590660095214844E+03   -0.171177071332931519E+01   -0.373306071758270264E+01   -0.451754093170166016E+01   -0.634854322671890259E+01   -0.928952495236703195E+06   -0.625460743175560463E+01    1
    0.933048682472041729E-01    0.222651267051696777E+03   -0.635495734214782715E+01   -0.269968175888061523E+01   -0.203067064285278320E+01   -0.551951849460601807E+01   -0.925274760073573911E+06   -0.625660743175562306E+01    1
    0.934515829112690932E-01    0.256287348270416260E+03   -0.644439613819122314E+01   -0.565111404657363892E+01   -0.185810184478759766E+01   -0.521920120716094971E+01   -0.909953683935853885E+06   -0.625860743175563883E+01    1
    0.931447217630184399E-01    0.326086115837097168E+03   -0.618936902284622192E+01   -0.368976449966430664E+01   -0.346915006637573242E+01   -0.533830857276916504E+01   -0.906405929585049395E+06   -0.626060743175564038E+01    1
    0.929243122140930994E-01    0.289710736274719238E+03   -0.223224157094955444E+01   -0.362347626686096191E+01   -0.167061758041381836E+01   -0.115851706266403198E+01   -0.902610901564321248E+06   -0.626260743175563128E+01    1
    0.928820163321993769E-01    0.251686835289001465E+03   -0.597261089086532593E+01   -0.105332398414611816E+01   -0.479909825325012207E+01   -0.777358961105346680E+01   -0.895114937394829001E+06   -0.626460743175563195E+01    1
    0.930144849489316361E-01    0.352396011352539062E+03   -0.535756886005401611E+01   -0.606027895212173462E+01   -0.356305003166198730E+01   -0.208843487501144409E+01   -0.894983406694965903E+06   -0.626660743175561752E+01    1
    0.933193500689633026E-01    0.298145151138305664E+03   -0.430944907665252686E+01   -0.596432507038116455E+01   -0.395000362396240234E+01   -0.526132375001907349E+01   -0.888183664109229576E+06   -0.626860743175560398E+01    1
    0.931430552332215000E-01    0.203159046173095703E+03   -0.193503183126449585E+01   -0.420280319452285767E+01   -0.166360354423522949E+01   -0.455722051858901978E+01   -0.885456269999754382E+06   -0.627060743175561264E+01    1
    0.930965666669616720E-01    0.349975132942199707E+03   -0.790007489919662476E+01   -0.600023210048675537E+01   -0.109558987617492676E+01   -0.475480890274047852E+01   -0.880491946474365657E+06   -0.627260743175561153E+01    1
    0.930131684196807973E-01    0.213364136219024658E+03   -0.430753481388092041E+01   -0.243315738439559937E+01   -0.243484234809875488E+01   -0.487640547752380371E+01   -0.877475184207022539E+06   -0.627460743175562907E+01    1
    0.932451162711281367E-01    0.275899875164031982E+03   -0.707502931356430054E+01   -0.655432313680648804E+01   -0.346438527107238770E+01   -0.581534469127655029E+01   -0.853315741486926563E+06   -0.627660743175563507E+01    1
    0.925103904385449899E-01    0.373641335964202881E+03   -0.540555560588836670E+01   -0.751578831672668457E+01   -0.123617124557495117E+01   -0.145007455348968506E+01   -0.838889720972490148E+06   -0.627860743175562508E+01    1
    0.923472872551852619E-01    0.305419743061065674E+03   -0.482275438308715820E+01   -0.178493577241897583E+01   -0.157304334640502930E+01   -0.402121859788894653E+01   -0.827332972964603687E+06   -0.628060743175561775E+01    1
    0.923271322028168806E-01    0.388720846176147461E+03   -0.524958074092864990E+01   -0.305588650703430176E+01   -0.407731914520263672E+01   -0.395938807725906372E+01   -0.821899984029064653E+06   -0.628260743175562553E+01    1
    0.924463593762944041E-01    0.310599374771118164E+03   -0.343656361103057861E+01   -0.314220231771469116E+01   -0.141616725921630859E+01   -0.677675271034240723E+01   -0.816903801359673264E+06   -0.628460743175561731E+01    1
    0.925661781824942270E-01    0.284862160682678223E+03   -0.703179192543029785E+01   -0.631614512205123901E+01   -0.217223453521728516E+01   -0.147951656579971313E+01   -0.810097206924556987E+06   -0.628660743175561265E+01    1
    0.697165653336540014E-01    0.242913210391998291E+03   -0.449182641506195068E+01   -0.550636398792266846E+01   -0.104477500915527344E+01   -0.589151424169540405E+01   -0.792364792410954833E+06   -0.628860743175561243E+01    1
    0.925415478093354893E-01    0.301554560661315918E+03   -0.485008311271667480E+01   -0.462664550542831421E+01   -0.143782091140747070E+01   -0.799542129039764404E+01   -0.792347844686372089E+06   -0.629060743175560244E+01    1
    0.925660302743136487E-01    0.278347432613372803E+03   -0.575113177299499512E+01   -0.392796045541763306E+01   -0.350472259521484375E+01   -0.713671547174453735E+01   -0.787771928066774504E+06   -0.629260743175560666E+01    1
    0.925666614468465820E-01    0.228770911693572998E+03   -0.396442198753356934E+01   -0.457250291109085083E+01   -0.200315070152282715E+01   -0.357144278287887573E+01   -0.786624507680241833E+06   -0.629460743175559845E+01    1
    0.696210986575009627E-01    0.265289711952209473E+03   -0.376672136783599854E+01   -0.311261385679244995E+01   -0.157437705993652344E+01   -0.716888284683227539E+01   -0.785931112988290028E+06   -0.629660743175561777E+01    1
    0.697331720541260885E-01    0.314731705188751221E+03   -0.644264918565750122E+01   -0.655893647670745850E+01   -0.418355226516723633E+01   -0.284405922889709473E+01   -0.785796499570218148E+06   -0.629860743175561844E+01    1
