    0.822219908782572256E-01    0.306536414774556306E+03   -0.670819453742018368E+01   -0.702361495874911235E+01   -0.269379387895739697E+01   -0.612367660237394240E+01    0.415740507006488874E-01    0.543725698644990874E+00    0.219580273360712408E+04    0.266981194418745417E+04    0.259750304070990433E+04    0.315748808506896876E+04
    0.822669627128960745E-01    0.347149362144628412E+03   -0.717047475363120324E+01   -0.774894144175764321E+01   -0.278094882006743704E+01   -0.637890706065971891E+01    0.993048056110495403E-01    0.675579218918590296E+00    0.228057724001204906E+04    0.265448984260207317E+04    0.257212921551789532E+04    0.316090752566327455E+04
    0.821290279048496330E-01    0.358725785124232402E+03   -0.693109513508810515E+01   -0.744939169865431783E+01   -0.355260857008678599E+01   -0.686397814299786191E+01    0.575239963288553882E-01    0.411678426737778269E+00    0.210898678979746182E+04    0.271286694379491883E+04    0.258405043513315422E+04    0.316113919383696930E+04
    0.816913944577265655E-01    0.300938218104228213E+03   -0.605456507466260785E+01   -0.611224592795051258E+01   -0.219482710251432467E+01   -0.650609323933689510E+01    0.945981050185497746E-01    0.665279733130253459E+00    0.212854860745785572E+04    0.265679368942074825E+04    0.257420511691539105E+04    0.316119252773599601E+04
    0.819494646219705580E-01    0.307120421121783636E+03   -0.731084738261890266E+01   -0.594398667293580374E+01   -0.216722212749280585E+01   -0.678931116982076244E+01    0.756644842233589604E-01    0.617983436003702868E+00    0.215927944527943009E+04    0.264448250260435316E+04    0.256652731929873198E+04    0.316135329211406588E+04
    0.816656769224263224E-01    0.291358405257476534E+03   -0.747606550320209973E+01   -0.701275447096009863E+01   -0.213834990050506946E+01   -0.796068705358336448E+01    0.108192280648003070E+00    0.660233782445266981E+00    0.217355968658840311E+04    0.266006267368966746E+04    0.257299662437239840E+04    0.316136676581365828E+04
    0.818926663291756618E-01    0.313543932430001973E+03   -0.734046091356071440E+01   -0.567487198502821855E+01   -0.183041230712755887E+01   -0.744210018244219373E+01    0.406862692131359643E-01    0.439609340807802340E+00    0.205973815618657682E+04    0.268453562242552061E+04    0.258887591683214487E+04    0.316168591439799184E+04
    0.816444247236257220E-01    0.356243173976853654E+03   -0.720160981134461586E+01   -0.674921828302080762E+01   -0.237295603951585665E+01   -0.698291854454902605E+01    0.745528969441002637E-01    0.410110501799192617E+00    0.208206068333828262E+04    0.268495422962713565E+04    0.256480607312937536E+04    0.316267574873696776E+04
    0.822154299714556447E-01    0.286761537600636927E+03   -0.583639779034116923E+01   -0.699385733246214070E+01   -0.306286007953785067E+01   -0.710384457534668634E+01    0.442336564456553630E-01    0.648224215183974106E+00    0.207959469536520874E+04    0.270428023800567917E+04    0.262206706407760430E+04    0.316275712240819166E+04
    0.819407226856149196E-01    0.291122682554688822E+03   -0.603212157854996356E+01   -0.775504633491874351E+01   -0.357839788647695212E+01   -0.713422031846288007E+01    0.749018577763138488E-01    0.468798198379412945E+00    0.216669737940922414E+04    0.266769387709940747E+04    0.257059594982280078E+04    0.316279556574254775E+04
