    0.821022642688496729E-01    0.330259714178648665E+03   -0.647041928606744321E+01   -0.705318658606283488E+01   -0.215815069789307445E+01   -0.702381940464974441E+01    0.751758672881859547E-02    0.803687531450147791E-01    0.225632007252706899E+04    0.267708977355206889E+04    0.262962973053918313E+04    0.313798652907160886E+04
    0.820341887114039714E-01    0.343345569338135419E+03   -0.737949180302196339E+01   -0.706258602325196705E+01   -0.252604642590730766E+01   -0.559647279248706830E+01    0.467556113404706854E-02    0.136983491182228551E+00    0.213241635556676874E+04    0.270119712014292463E+04    0.269531037785359604E+04    0.314170856556045101E+04
    0.820418547646941249E-01    0.356486885047196324E+03   -0.647216096623359594E+01   -0.745631345852400074E+01   -0.341155263034666323E+01   -0.752444053295881154E+01    0.205316999670226152E-01    0.271963015599770673E-01    0.210359654774904129E+04    0.262454838654602918E+04    0.251360457563568298E+04    0.314191418825497021E+04
    0.819261574271637205E-01    0.392339834667166997E+03   -0.651443531390613817E+01   -0.745002033417783505E+01   -0.329672794613266973E+01   -0.709358054308858321E+01    0.194676586658813662E-01    0.148632618951541201E+00    0.208224191388474355E+04    0.263520496478627820E+04    0.261287355645334719E+04    0.314212200769420770E+04
    0.821267999866175102E-01    0.372915305325233589E+03   -0.682582970819613699E+01   -0.661208547644678113E+01   -0.370610798029334543E+01   -0.754424908371128033E+01    0.823591690892441081E-02    0.190619848148624524E-01    0.227113366077114961E+04    0.264396846875091114E+04    0.256725413175053154E+04    0.314242960812577394E+04
    0.819482593353702271E-01    0.354180114572969728E+03   -0.626675884016068530E+01   -0.660162271488338614E+01   -0.348001078758531790E+01   -0.705733586369161614E+01    0.154410797760152971E-01    0.206368396412890537E-01    0.216970824044255278E+04    0.263259882547455982E+04    0.257032595484939429E+04    0.314272590279755286E+04
    0.819161348530500905E-01    0.341088477646452020E+03   -0.722144487232130494E+01   -0.684529602060219489E+01   -0.253619831443726174E+01   -0.771279000072197718E+01    0.470672524624960592E-01    0.504248650033762569E-01    0.224758245714854320E+04    0.258683434718515264E+04    0.249351732271534320E+04    0.314281367231066133E+04
    0.820313470269397882E-01    0.362029587780229463E+03   -0.656717120097963658E+01   -0.722101767376307979E+01   -0.390602562126426855E+01   -0.744313412097185179E+01    0.178224168476098614E-01    0.119302936832566611E+00    0.222554888159807524E+04    0.258529253406947555E+04    0.256256899386014265E+04    0.314308128109257905E+04
    0.819219856751957076E-01    0.329192983308936505E+03   -0.627733989834678496E+01   -0.662639916006126306E+01   -0.257216776926027446E+01   -0.739739551296910580E+01    0.122558914722538190E-01    0.277084186788876918E+00    0.218916940046260925E+04    0.268044037475339564E+04    0.266909338692175606E+04    0.314311739007148481E+04
    0.820801096575474176E-01    0.361620645523004782E+03   -0.713623200031332949E+01   -0.766466353477161100E+01   -0.324022130644162054E+01   -0.755416391940531451E+01    0.188408523594215498E-01    0.657512955189184511E-01    0.226066481744884231E+04    0.265184592386221266E+04    0.261836599668347617E+04    0.314326202015950321E+04
    0.822126989642325834E-01    0.310809406612392479E+03   -0.650064253355564414E+01   -0.773472036083374892E+01   -0.332240585299123481E+01   -0.743770974392042294E+01    0.300361658525124002E-02    0.949601801992819156E-01    0.222806660463705339E+04    0.264746810960279981E+04    0.262804032180633840E+04    0.314337745479837531E+04
    0.819308673959369266E-01    0.314413227567941249E+03   -0.770081881289934866E+01   -0.707528496564128062E+01   -0.230271424752959941E+01   -0.640476580482255109E+01    0.126137132266156901E-01    0.738264646218208948E-01    0.217386041299563567E+04    0.270861369216396452E+04    0.269841896761442331E+04    0.314354423266382082E+04
    0.822894333594038491E-01    0.309430934540147064E+03   -0.584823358079897915E+01   -0.769005575507659422E+01   -0.275853365819842278E+01   -0.649697596854756299E+01    0.639673802437034787E-03    0.513562842583170712E-01    0.226412393893929084E+04    0.264472569392206560E+04    0.261807545172164100E+04    0.314361865288247327E+04
    0.819424279061701094E-01    0.385360777242686993E+03   -0.704060665089625104E+01   -0.653219028333361518E+01   -0.331417391758337088E+01   -0.743675452465621145E+01    0.137817131699147638E-01    0.470968975712802940E+00    0.207982972507173918E+04    0.263379877791872877E+04    0.262980186131935989E+04    0.314366423850198908E+04
    0.820776599460370654E-01    0.352692786370409692E+03   -0.602593092226397964E+01   -0.785880309471965077E+01   -0.250508575136559752E+01   -0.748956443268593119E+01    0.170458581579263739E-01    0.113806571255302663E+00    0.215722819009036721E+04    0.261599097772803225E+04    0.256037820981640652E+04    0.314367854599471821E+04
    0.822507119020525201E-01    0.374540436278121092E+03   -0.755390705155389686E+01   -0.690100402712591965E+01   -0.388309624393761688E+01   -0.669214836732372831E+01    0.917414343086279732E-03    0.198102718770817504E+00    0.220711028634648346E+04    0.263381845660390672E+04    0.262920243863710357E+04    0.314371283658326502E+04
    0.822038461445974422E-01    0.342854497557572415E+03   -0.766064940634728320E+01   -0.769156773133204208E+01   -0.300598324694946673E+01   -0.575862762133923667E+01    0.114376172524647737E-01    0.472564882873064834E-01    0.221970699514771286E+04    0.260777507870398404E+04    0.254191678132365041E+04    0.314372534771817163E+04
    0.819845271915298907E-01    0.376565314287420279E+03   -0.677913134404632345E+01   -0.726356352636493874E+01   -0.364596933944387791E+01   -0.686853145566243128E+01    0.158057374151097593E-01    0.656015985651574485E+00    0.210658812735617039E+04    0.266830691489331775E+04    0.266621764852879051E+04    0.314374631682437803E+04
    0.819765090339932556E-01    0.296687798222348817E+03   -0.793378850059161422E+01   -0.743284973936125226E+01   -0.213732767440845439E+01   -0.751809924397708773E+01    0.104113082594860344E-01    0.252259334325687958E-01    0.216320907625471045E+04    0.270338973349005437E+04    0.267567863846838736E+04    0.314375996612341214E+04
    0.821389176376408625E-01    0.354692280450444741E+03   -0.676481439337102408E+01   -0.725003874135769966E+01   -0.299653504127039216E+01   -0.631307311666626525E+01    0.234996439957541464E-01    0.433632548114065292E-01    0.221848264917259894E+04    0.260943768501145087E+04    0.250335558853476414E+04    0.314385722592670390E+04
    0.820729554480743445E-01    0.347577861587259576E+03   -0.627747533328100005E+01   -0.663166520573629548E+01   -0.246450795373862297E+01   -0.737603452903485035E+01    0.892728668746733435E-02    0.101568437503801470E+00    0.221272456159316653E+04    0.269958497796151187E+04    0.266537647889448272E+04    0.314395261093393992E+04
    0.819809034375053453E-01    0.390637750679855344E+03   -0.755392530658215211E+01   -0.759820488544181405E+01   -0.339071966656469126E+01   -0.611543717495802941E+01    0.909302008135965366E-02    0.367975157572417097E-01    0.220485401324269878E+04    0.265248295846148585E+04    0.264327535193683161E+04    0.314404059136100796E+04
    0.819777641801764934E-01    0.350051255836128234E+03   -0.740085642304160007E+01   -0.748549074114933699E+01   -0.247098920437112746E+01   -0.723627095197139525E+01    0.917217365138090282E-02    0.176853389826638674E+00    0.222451015366234742E+04    0.269032450327017386E+04    0.268992680172400060E+04    0.314409803240030351E+04
    0.821105435646168197E-01    0.316446708422601716E+03   -0.702582493826609156E+01   -0.722581960852677874E+01   -0.336461998764251558E+01   -0.639034005497750890E+01    0.116623858562638228E-01    0.489992826804201767E-01    0.226785061631119652E+04    0.263317959808070418E+04    0.258553223322491704E+04    0.314420608509231170E+04
    0.820766266292549118E-01    0.294200850398308717E+03   -0.681896202365581949E+01   -0.693178748409871837E+01   -0.322519547666975237E+01   -0.717696921667566823E+01    0.703845651118288965E-02    0.941792303812962264E-02    0.220936554871940780E+04    0.266627797779159118E+04    0.263643148425033951E+04    0.314423074563151249E+04
    0.820026707207468369E-01    0.367666225286469000E+03   -0.577838225373055447E+01   -0.727584778979007929E+01   -0.346422050168578410E+01   -0.700580425228753700E+01    0.157698799749435709E-01    0.159068853883868350E+00    0.208799241971188667E+04    0.271029663026286789E+04    0.269678043035478049E+04    0.314427373755751842E+04
    0.822286159320348709E-01    0.326479535130378054E+03   -0.715572488062495093E+01   -0.779596467912529878E+01   -0.375177997283013998E+01   -0.793833678485238270E+01    0.394040884019908680E-02    0.153724500314563306E+00    0.220150449019215557E+04    0.271549340573140898E+04    0.270808769170082041E+04    0.314431220649224679E+04
    0.820669970385421166E-01    0.373513919841430493E+03   -0.727959151385538217E+01   -0.719135914950698485E+01   -0.281024138371102605E+01   -0.718511123630319393E+01    0.107200722526475216E-01    0.190815029839434928E-01    0.226945807470638829E+04    0.264689044800412148E+04    0.260103728668107078E+04    0.314439937137222068E+04
    0.819887856435758400E-01    0.344039986558242845E+03   -0.769763244323820217E+01   -0.758645189756231186E+01   -0.256587387246875664E+01   -0.727358211463433246E+01    0.194943247335624611E-01    0.323300148824345879E-01    0.228350178359528309E+04    0.263961657534781534E+04    0.259870305098858489E+04    0.314439972007479855E+04
    0.820304980172174569E-01    0.313446226405489881E+03   -0.690150988830021195E+01   -0.741635960948662465E+01   -0.270862059516187870E+01   -0.572418635152469690E+01    0.174754004617391351E-01    0.635034204788864770E-01    0.219279701751187304E+04    0.260536143684375202E+04    0.257438968121729067E+04    0.314441833166432207E+04
    0.821864307064247707E-01    0.374139080053814951E+03   -0.712670904097763280E+01   -0.777650400369809525E+01   -0.322536962492357571E+01   -0.779864596437128821E+01    0.324028034990895804E-02    0.977624245636014577E-01    0.226280634112037205E+04    0.264699383351491088E+04    0.263311830021233300E+04    0.314451454998719919E+04
    0.820377817938234000E-01    0.379132471532151385E+03   -0.740296721270722013E+01   -0.784362732433172649E+01   -0.322887748280262876E+01   -0.707772741245948023E+01    0.131887657692646414E-01    0.970406727504048855E-01    0.223786253498559427E+04    0.258579558122194476E+04    0.256221486229202583E+04    0.314451896420136200E+04
    0.820937531875146620E-01    0.335133848413099770E+03   -0.680830922294498642E+01   -0.663547226445033367E+01   -0.343955720717625724E+01   -0.682320265486346944E+01    0.855371458813111024E-02    0.438024781294936938E+00    0.228222760833869597E+04    0.265986920189173679E+04    0.265694378282288881E+04    0.314453026229820625E+04
    0.820173626965932379E-01    0.300826742248360347E+03   -0.738730312849434956E+01   -0.706614546794505571E+01   -0.284816112956680767E+01   -0.751875953010464571E+01    0.161879642904110173E-01    0.219635990504395195E+00    0.227267660458998353E+04    0.257754270615705491E+04    0.257677708520313627E+04    0.314454936680487799E+04
