    0.703655263880671455E-01    0.355587160587310791E+03   -0.393728560209274292E+01   -0.513795769214630127E+01   -0.160852360725402832E+01   -0.258990287780761719E+01    0.131598722934722911E-01    0.455550730228424017E+00    0.228129292676448813E+04    0.271542023158073425E+04    0.231816429822444934E+04   -0.511158196171259682E+06   -0.621460743175560815E+01    1
    0.928944772303031685E-01    0.305960083007812500E+03   -0.415362441539764404E+01   -0.145423603057861328E+01   -0.132974386215209961E+01   -0.122452449798583984E+01    0.202540615797042856E+00    0.333376038074493397E+00    0.208090915329456357E+04    0.258986667132377625E+04    0.256632247033119211E+04   -0.495952796545516758E+06   -0.621660743175561681E+01    1
    0.937500733351618737E-01    0.333534896373748779E+03   -0.451214480400085449E+01   -0.656629520654678345E+01   -0.412483406066894531E+01   -0.184961265325546265E+01    0.199457539319992078E+00    0.880218744277953997E-02    0.218465157847404498E+04    0.270268046295642853E+04    0.259793260772228268E+04   -0.495309345810099214E+06   -0.621860743175561392E+01    1
    0.696713010370868246E-01    0.208280956745147705E+03   -0.771261066198348999E+01   -0.741403824090957642E+01   -0.374889087677001953E+01   -0.324009007215499878E+01    0.111041971445083626E+00    0.533454090356826782E+00    0.212309911339283008E+04    0.270682317948341370E+04    0.236942074630260458E+04   -0.489997058658997004E+06   -0.622060743175561814E+01    1
    0.698588017480537005E-01    0.261245191097259521E+03   -0.560646140575408936E+01   -0.403139740228652954E+01   -0.208537197113037109E+01   -0.614037299156188965E+01    0.170567598342895504E+00    0.643008333444595293E+00    0.225984626379013071E+04    0.260666111743450165E+04    0.234614326429367065E+04   -0.471262175083609123E+06   -0.622260743175562414E+01    1
    0.936614280085642931E-01    0.249233949184417725E+03   -0.303945630788803101E+01   -0.330966609716415405E+01   -0.440920782089233398E+01   -0.110442036390304565E+01    0.243137674331665055E+00    0.123175883293151850E+00    0.225964163798093796E+04    0.261124732828140259E+04    0.255444365074634561E+04   -0.447859714466917096E+06   -0.622460743175562925E+01    1
    0.931739797584603957E-01    0.216081619262695312E+03   -0.659558117389678955E+01   -0.360515141487121582E+01   -0.297340035438537598E+01   -0.319203114509582520E+01    0.179699498414993303E+00    0.240009874105453463E+00    0.206805642253160477E+04    0.271100018358230591E+04    0.265903669772148169E+04   -0.439089628835885087E+06   -0.622660743175562548E+01    1
    0.697313429717742739E-01    0.299986815452575684E+03   -0.638575077056884766E+01   -0.502297466993331909E+01   -0.396594858169555664E+01   -0.178970640897750854E+01    0.440353465080261242E-01    0.638737708330154419E+00    0.224726813141107550E+04    0.257339224851131439E+04    0.236152471978664425E+04   -0.413578276607762440E+06   -0.622860743175562526E+01    1
    0.699150463964815366E-01    0.230857145786285400E+03   -0.191991299390792847E+01   -0.130167329311370850E+01   -0.462821459770202637E+01   -0.392006683349609375E+01    0.179408057928085340E+00    0.615407735109329224E+00    0.229333047320842752E+04    0.266249953246116638E+04    0.241452245259284973E+04   -0.410103513329641602E+06   -0.623060743175562948E+01    1
    0.918250161474000737E-01    0.230942463874816895E+03   -0.363310682773590088E+01   -0.106700795888900757E+01   -0.381333804130554199E+01   -0.306884700059890747E+01    0.235372054576873796E+00    0.977754771709442028E-01    0.219601859647035599E+04    0.259900848901271820E+04    0.255280982553958893E+04   -0.388849839594125806E+06   -0.623260743175562393E+01    1
