    0.939069438728135641E-01    0.363226318359375000E+03   -0.166009438037872314E+01   -0.681158369779586792E+01   -0.198845100402832031E+01   -0.654296356439590454E+01    0.257181646823883059E+00    0.352836847305297852E+00    0.220145782853364972E+04    0.265342758631706238E+04    0.258032539727687845E+04   -0.592497040086342604E+06   -0.621460743175560815E+01    1
    0.938713433988562079E-01    0.243674731254577637E+03   -0.297624725103378296E+01   -0.250523138046264648E+01   -0.452306580543518066E+01   -0.669214671850204468E+01    0.135447779893875131E+00    0.495927864313125577E+00    0.206309517580270767E+04    0.257328544294834137E+04    0.257234824845790899E+04   -0.526054468557492481E+06   -0.621660743175561681E+01    1
    0.938791078461174988E-01    0.326076996326446533E+03   -0.401919877529144287E+01   -0.326245832443237305E+01   -0.102730751037597656E+01   -0.645505768060684204E+01    0.194674450159072893E+00    0.459536552429199163E+00    0.210244424936771429E+04    0.265456306374073029E+04    0.258691386196613348E+04   -0.523799908482401806E+06   -0.621860743175561392E+01    1
    0.920111900780540976E-01    0.313815259933471680E+03   -0.307638180255889893E+01   -0.526902711391448975E+01   -0.461929202079772949E+01   -0.699559617042541504E+01    0.213119025230407710E+00    0.461178112030029286E+00    0.221783275693655014E+04    0.266898160016536713E+04    0.266432414665222177E+04   -0.488044436259029084E+06   -0.622060743175561814E+01    1
    0.938861225014138989E-01    0.215736556053161621E+03   -0.200291973352432251E+01   -0.232881379127502441E+01   -0.152001094818115234E+01   -0.584544926881790161E+01    0.167486428022384642E+00    0.110168993473052975E-01    0.224462439165115347E+04    0.266458636260032654E+04    0.254814786260128039E+04   -0.482929679192654614E+06   -0.622260743175562414E+01    1
    0.926917273323631108E-01    0.351361775398254395E+03   -0.295140522718429565E+01   -0.370290106534957886E+01   -0.386179709434509277E+01   -0.652247744798660278E+01    0.183864620923995969E+00    0.447792541980743364E+00    0.229090705146789560E+04    0.269676342046260834E+04    0.269062120144367236E+04   -0.472352532767316850E+06   -0.622460743175562925E+01    1
    0.710101541721207541E-01    0.359064459800720215E+03   -0.344758772850036621E+01   -0.608245611190795898E+01   -0.408700895309448242E+01   -0.719601464271545410E+01    0.184029278755187986E+00    0.609882616996765048E+00    0.228568307492732993E+04    0.269350919461250305E+04    0.232357997667789459E+04   -0.451616020369965234E+06   -0.622660743175562548E+01    1
    0.938381563177857897E-01    0.292377269268035889E+03   -0.656938898563385010E+01   -0.498158645629882812E+01   -0.244185042381286621E+01   -0.628422307968139648E+01    0.180780056715011600E+00    0.349950015544891330E-01    0.230536673491001147E+04    0.265266786849498749E+04    0.255200927810668964E+04   -0.433583514644318784E+06   -0.622860743175562526E+01    1
    0.720691489207016395E-01    0.331979990005493164E+03   -0.427289533615112305E+01   -0.766873073577880859E+01   -0.154603767395019531E+01   -0.528281331062316895E+01    0.930816841125488292E-01    0.686604624986648537E+00    0.229613983767032641E+04    0.270312902665138245E+04    0.237595968723297119E+04   -0.423428520138270571E+06   -0.623060743175562948E+01    1
    0.930074322182620067E-01    0.354085564613342285E+03   -0.357639533281326294E+01   -0.418301761150360107E+01   -0.167865943908691406E+01   -0.318661922216415405E+01    0.248986057043075582E+00    0.185004109144210810E+00    0.229443067150115985E+04    0.256630173063278198E+04    0.250847593634128589E+04   -0.415798665579326975E+06   -0.623260743175562393E+01    1
    0.941594260659240068E-01    0.326610970497131348E+03   -0.499582326412200928E+01   -0.295621091127395630E+01   -0.134498953819274902E+01   -0.362969428300857544E+01    0.957413923740386974E-01    0.339395743608474687E+00    0.216771887305974997E+04    0.270075733697414398E+04    0.261675319614410409E+04   -0.375188414085993369E+06   -0.623460743175563081E+01    1
    0.720369781592086200E-01    0.248551690578460693E+03   -0.170131111145019531E+01   -0.793445861339569092E+01   -0.143374061584472656E+01   -0.781694674491882324E+01    0.411058783531188972E-02    0.687925708293914751E+00    0.206574165328741083E+04    0.260863182580471039E+04    0.235145738692283658E+04   -0.358188932488157647E+06   -0.623660743175562082E+01    1
    0.906117063044852983E-01    0.394382071495056152E+03   -0.776069086790084839E+01   -0.365205377340316772E+01   -0.439227652549743652E+01   -0.145617032051086426E+01    0.208224635124206553E+00    0.591945707798004137E-01    0.206081654758453396E+04    0.268190932905673981E+04    0.245291156361103094E+04   -0.356432174424188444E+06   -0.623860743175562416E+01    1
    0.913477633106935805E-01    0.322947549819946289E+03   -0.651979130506515503E+01   -0.113845694065093994E+01   -0.220559120178222656E+01   -0.581157791614532471E+01    0.173443740606307989E+00    0.299760699272155762E-02    0.223028931292295465E+04    0.263110056555271149E+04    0.251199239852428445E+04   -0.353585657011045376E+06   -0.624060743175563726E+01    1
    0.901536873890028262E-01    0.319624626636505127E+03   -0.528080809116363525E+01   -0.332040607929229736E+01   -0.382085084915161133E+01   -0.157401847839355469E+01    0.210629073381423948E+00    0.320735478401184049E+00    0.210998385164737738E+04    0.267891872859001160E+04    0.261059515073299417E+04   -0.351600485535149928E+06   -0.624260743175562549E+01    1
    0.917507808851274753E-01    0.296547794342041016E+03   -0.498751658201217651E+01   -0.499209862947463989E+01   -0.282763600349426270E+01   -0.379551082849502563E+01    0.174039747714996335E+00    0.110428303480148302E+00    0.213621975882053403E+04    0.256964197492599487E+04    0.249586768898963965E+04   -0.348905302625608863E+06   -0.624460743175562794E+01    1
