    0.939486173687989479E-01    0.337043631076812744E+03   -0.618530225753784180E+01   -0.122881323099136353E+01   -0.487713837623596191E+01   -0.463022994995117188E+01   -0.106774995253818994E+07   -0.621460743175560815E+01    1
    0.940067848235742048E-01    0.372766661643981934E+03   -0.489485675096511841E+01   -0.328337168693542480E+01   -0.363104653358459473E+01   -0.559923326969146729E+01   -0.102338618468590674E+07   -0.621660743175561681E+01    1
    0.941492672634623856E-01    0.216653835773468018E+03   -0.537952864170074463E+01   -0.171351224184036255E+01   -0.378617954254150391E+01   -0.465990060567855835E+01   -0.102026759555681562E+07   -0.621860743175561392E+01    1
    0.937296166086826338E-01    0.340830719470977783E+03   -0.541112899780273438E+01   -0.151942485570907593E+01   -0.426116299629211426E+01   -0.581101840734481812E+01   -0.101880328142650973E+07   -0.622060743175561814E+01    1
    0.939097321616829545E-01    0.286516416072845459E+03   -0.282798659801483154E+01   -0.187547981739044189E+01   -0.477441883087158203E+01   -0.487991523742675781E+01   -0.101603538327455614E+07   -0.622260743175562414E+01    1
    0.936465581108858469E-01    0.340092349052429199E+03   -0.736090910434722900E+01   -0.169469505548477173E+01   -0.332115626335144043E+01   -0.289842045307159424E+01   -0.100924872198909940E+07   -0.622460743175562925E+01    1
    0.940486369809262202E-01    0.233183526992797852E+03   -0.567595732212066650E+01   -0.261507159471511841E+01   -0.384200000762939453E+01   -0.211272740364074707E+01   -0.100591919075836625E+07   -0.622660743175562548E+01    1
    0.941419523984925316E-01    0.252932238578796387E+03   -0.557068580389022827E+01   -0.417453485727310181E+01   -0.256619405746459961E+01   -0.361711513996124268E+01   -0.992464406887784018E+06   -0.622860743175562526E+01    1
    0.937959365866384981E-01    0.297415816783905029E+03   -0.384031701087951660E+01   -0.258820641040802002E+01   -0.274456214904785156E+01   -0.778992134332656860E+01   -0.981631883358430350E+06   -0.623060743175562948E+01    1
    0.937883537296187036E-01    0.383198094367980957E+03   -0.489934659004211426E+01   -0.436721700429916382E+01   -0.223464035987854004E+01   -0.645817315578460693E+01   -0.962469013317527249E+06   -0.623260743175562393E+01    1
    0.932413629179914549E-01    0.381384015083312988E+03   -0.732112306356430054E+01   -0.135879367589950562E+01   -0.494479751586914062E+01   -0.521141606569290161E+01   -0.962078841655086610E+06   -0.623460743175563081E+01    1
    0.931937233039105417E-01    0.381876647472381592E+03   -0.338709110021591187E+01   -0.164032757282257080E+01   -0.221393513679504395E+01   -0.153424870967864990E+01   -0.959950327082089498E+06   -0.623660743175562082E+01    1
    0.936556610539594353E-01    0.370485258102416992E+03   -0.722504609823226929E+01   -0.749103975296020508E+01   -0.372498583793640137E+01   -0.107722264528274536E+01   -0.957054109839212149E+06   -0.623860743175562416E+01    1
    0.935897730850458326E-01    0.286724245548248291E+03   -0.197054958343505859E+01   -0.407859891653060913E+01   -0.248459434509277344E+01   -0.168128520250320435E+01   -0.951370656231353758E+06   -0.624060743175563726E+01    1
    0.933236145107635418E-01    0.333371734619140625E+03   -0.461755734682083130E+01   -0.180592340230941772E+01   -0.267549800872802734E+01   -0.673171830177307129E+01   -0.938608106737450231E+06   -0.624260743175562549E+01    1
    0.937653796351948787E-01    0.255731749534606934E+03   -0.696199268102645874E+01   -0.396895647048950195E+01   -0.106849074363708496E+01   -0.526987659931182861E+01   -0.931998631020777393E+06   -0.624460743175562794E+01    1
    0.933404701855989616E-01    0.378702139854431152E+03   -0.183582061529159546E+01   -0.672455233335494995E+01   -0.424167203903198242E+01   -0.289754092693328857E+01   -0.926182463712136145E+06   -0.624660743175561439E+01    1
    0.933395988453272762E-01    0.337887787818908691E+03   -0.171289014816284180E+01   -0.609952718019485474E+01   -0.135541605949401855E+01   -0.258858984708786011E+01   -0.923651955255800392E+06   -0.624860743175559463E+01    1
