    0.819346237365169983E-01    0.387060654335530103E+03   -0.643213679906317992E+01   -0.717553862624101058E+01   -0.273191669461978925E+01   -0.702969968446147231E+01    0.246158079540433478E+00    0.638876734256914824E+00    0.218373000435187032E+04    0.267213938706469571E+04    0.257788109347124555E+04    0.311656310375680459E+04
    0.819617693645436768E-01    0.305120426641978270E+03   -0.784499224324917677E+01   -0.648866763124787482E+01   -0.382318347140209180E+01   -0.771343804665386124E+01    0.166563560631695529E+00    0.511317593711427265E+00    0.211770670651469436E+04    0.269409669046887529E+04    0.259086307643222108E+04    0.311662774064084624E+04
    0.820627894674068048E-01    0.300180641220096163E+03   -0.733335701525385364E+01   -0.649863800905582512E+01   -0.313481517965972101E+01   -0.750203491450443138E+01    0.190587525923637535E+00    0.670474948661207826E+00    0.216894715837961576E+04    0.268017003188880471E+04    0.259917018364807564E+04    0.311663911918847452E+04
    0.823496841554552939E-01    0.316055371922516599E+03   -0.647887887105150995E+01   -0.733662051421481909E+01   -0.318599735976266674E+01   -0.582694651382886519E+01    0.249130741277930279E+00    0.634317958773284896E+00    0.223623308518194017E+04    0.267009813596274626E+04    0.256162117242425848E+04    0.311681611160304146E+04
    0.819139973193303561E-01    0.298322688320842815E+03   -0.636683315054664156E+01   -0.722017917151945454E+01   -0.278558245493126444E+01   -0.647553343372682200E+01    0.179203444410704821E+00    0.657240458197782096E+00    0.213485195532945545E+04    0.268119557259805288E+04    0.259511939103773830E+04    0.311693193265460968E+04
    0.819874492123937176E-01    0.314017019628557307E+03   -0.682900006850595176E+01   -0.640650387757172624E+01   -0.200199037640821187E+01   -0.708757795363234333E+01    0.250441997163866337E+00    0.662217177803345880E+00    0.219379729588925829E+04    0.267302369997066398E+04    0.256413303346453677E+04    0.311700673134275621E+04
    0.823746429962170235E-01    0.292101583870263653E+03   -0.701674026370998849E+01   -0.688884704297885264E+01   -0.323265891405537698E+01   -0.754184854411721606E+01    0.169146122670594201E+00    0.540311321651032572E+00    0.215774653422328083E+04    0.269199143631538072E+04    0.258713045563804644E+04    0.311756236040697513E+04
    0.819129836493178165E-01    0.318536026121854604E+03   -0.687912983089712782E+01   -0.615133050569581208E+01   -0.214264751042935409E+01   -0.636873121739241910E+01    0.235514839564582912E+00    0.499233703149289554E+00    0.218685987327504427E+04    0.270240361101295366E+04    0.256859778183082244E+04    0.311770765771054994E+04
    0.820097900192080231E-01    0.291349034172936740E+03   -0.620270706073863920E+01   -0.686394635084105253E+01   -0.198131769136546598E+01   -0.631292981394914587E+01    0.258123803888109404E+00    0.538602801631920647E+00    0.221674019894114645E+04    0.268662736927080550E+04    0.256076632064493742E+04    0.311772401808988798E+04
    0.817434428496249949E-01    0.347512582534664375E+03   -0.768012311844370466E+01   -0.625958436300028875E+01   -0.315397877636958590E+01   -0.717261726537739008E+01    0.233010347998104411E+00    0.501734398542135307E+00    0.218225806320847914E+04    0.268591427260304317E+04    0.256951506877222164E+04    0.311773068962351635E+04
    0.821810690968648172E-01    0.326308006310240444E+03   -0.576002964726760247E+01   -0.727929249549678481E+01   -0.213840607685023620E+01   -0.559853243629936159E+01    0.191184365530008060E+00    0.584300932190904510E+00    0.216969942205210646E+04    0.269062094742905174E+04    0.257958718353192671E+04    0.311797505984284635E+04
    0.822863010123947303E-01    0.312175085092026904E+03   -0.771008402314864139E+01   -0.776217410053620860E+01   -0.344474482011072913E+01   -0.572287885787612183E+01    0.168228378606555068E+00    0.680733755486673697E+00    0.214139042485195796E+04    0.268212587646168458E+04    0.258711527425742815E+04    0.311800052112739286E+04
