    0.821295406457700633E-01    0.284566588645142588E+03   -0.762359575647831189E+01   -0.715508299803856129E+01   -0.189957503663643212E+01   -0.786378504437433001E+01    0.358560690649088610E+04
    0.821625766004583508E-01    0.289677185199308894E+03   -0.675195625393316234E+01   -0.769465088042156076E+01   -0.265040403257328538E+01   -0.674140192157517060E+01    0.358687337284608657E+04
    0.820930131209192948E-01    0.350704852630731125E+03   -0.706765765261565448E+01   -0.711384270581910805E+01   -0.252207072949854716E+01   -0.681056637943084553E+01    0.358783500557443904E+04
    0.821655275621078485E-01    0.325157728105235606E+03   -0.613338516138118717E+01   -0.798220788337587095E+01   -0.303142087304103214E+01   -0.778339655537525932E+01    0.358819495471270511E+04
    0.821380537561336721E-01    0.303204613741807975E+03   -0.769668544460272397E+01   -0.711776905335881160E+01   -0.205729917036360366E+01   -0.788199292480516522E+01    0.358849948324343222E+04
    0.821911560322883677E-01    0.332773852717146838E+03   -0.780122503927828426E+01   -0.734354390679164482E+01   -0.298139425017630355E+01   -0.722062329594438079E+01    0.358861734616758713E+04
    0.821514788991556111E-01    0.341069284366197451E+03   -0.711798462243750141E+01   -0.744063211163824612E+01   -0.287425955704625657E+01   -0.614802587321481564E+01    0.358862906550799244E+04
    0.821311869369702463E-01    0.307886288620063624E+03   -0.620723848740950324E+01   -0.780831483719026576E+01   -0.248588118815522297E+01   -0.635248691863420234E+01    0.358889654260264069E+04
    0.821256796233520020E-01    0.288428070448802714E+03   -0.768888676144055161E+01   -0.693622048634704313E+01   -0.217318204073021626E+01   -0.721325298793787972E+01    0.358896422792301382E+04
    0.821458078620580512E-01    0.346611056001602606E+03   -0.620874593841582545E+01   -0.725925790819651251E+01   -0.280213212912167453E+01   -0.771952906405744432E+01    0.358896772732202953E+04
    0.821122945110654701E-01    0.291783889089686340E+03   -0.742725426151622958E+01   -0.739854159383722898E+01   -0.204500237398510443E+01   -0.730695602601564342E+01    0.358933933751381664E+04
    0.821595523991184296E-01    0.342074339338430093E+03   -0.652280235928810992E+01   -0.760680539260907196E+01   -0.327932304780122230E+01   -0.720747815180715534E+01    0.358942357183741251E+04
