    0.933437168433843834E-01    0.336917948722839355E+03   -0.710047841072082520E+01   -0.122785568237304688E+01   -0.274758863449096680E+01   -0.280884146690368652E+01    0.248214001655578609E+00    0.139919257164001443E+00    0.210283641697168378E+04    0.257278091943264008E+04    0.252651072127819089E+04   -0.603792168576201191E+06   -0.621460743175560815E+01    1
    0.701750206514910324E-01    0.235733175277709961E+03   -0.208025711774826050E+01   -0.619007080793380737E+01   -0.241302061080932617E+01   -0.154109507799148560E+01    0.163157624006271373E+00    0.442865735292434670E+00    0.226833376121520996E+04    0.271060077583789825E+04    0.233581736173629770E+04   -0.462295476426232141E+06   -0.621660743175561681E+01    1
    0.926332918855378995E-01    0.218855953216552734E+03   -0.764136654138565063E+01   -0.712511682510375977E+01   -0.208119249343872070E+01   -0.791799169778823853E+01    0.205290424823761003E+00    0.498921173810958851E+00    0.211917622908353815E+04    0.265014261341094971E+04    0.262731757135391263E+04   -0.436863729868052411E+06   -0.621860743175561392E+01    1
    0.934022796962661050E-01    0.257286620140075684E+03   -0.652012091875076294E+01   -0.178510892391204834E+01   -0.233468914031982422E+01   -0.567178916931152344E+01    0.165093256235122693E+00    0.222523450851440402E+00    0.208175362668037451E+04    0.268441502189636230E+04    0.261075932245254535E+04   -0.434107396972238203E+06   -0.622060743175561814E+01    1
    0.714092411964887819E-01    0.236613667011260986E+03   -0.229957538843154907E+01   -0.391639852523803711E+01   -0.395479536056518555E+01   -0.252907580137252808E+01    0.134024655818939208E-01    0.594657385349273593E+00    0.205556979745626450E+04    0.261869368588924408E+04    0.233074510715007773E+04   -0.421080114556955697E+06   -0.622260743175562414E+01    1
    0.930549327107869362E-01    0.389162898063659668E+03   -0.734124535322189331E+01   -0.418849837779998779E+01   -0.313024973869323730E+01   -0.734864580631256104E+01    0.258467775583267223E+00    0.346725016832351685E+00    0.228888635057210922E+04    0.270706161892414093E+04    0.263484625332355517E+04   -0.382867570345589251E+06   -0.622460743175562925E+01    1
    0.937001828807488973E-01    0.325097334384918213E+03   -0.719292670488357544E+01   -0.190546172857284546E+01   -0.187805962562561035E+01   -0.634276080131530762E+01    0.157049058675765990E+00    0.400377988815307576E-01    0.220809040271043796E+04    0.266956564223766327E+04    0.248869280059337643E+04   -0.381034293983242183E+06   -0.622660743175562548E+01    1
    0.732019762112614686E-01    0.358341264724731445E+03   -0.120625555515289307E+01   -0.537871170043945312E+01   -0.213712120056152344E+01   -0.265849423408508301E+01    0.129327498674392694E+00    0.629462295770645053E+00    0.228690659319162387E+04    0.265069674885272980E+04    0.234951956720352200E+04   -0.378058174741237832E+06   -0.622860743175562526E+01    1
    0.711198171047338068E-01    0.213792836666107178E+03   -0.547769427299499512E+01   -0.226260358095169067E+01   -0.281292009353637695E+01   -0.688138294219970703E+01    0.163494889736175542E+00    0.569378894567489580E+00    0.220153194593191165E+04    0.267130462563037872E+04    0.238135129206180591E+04   -0.369703529867376317E+06   -0.623060743175562948E+01    1
    0.719230859312936788E-01    0.252586460113525391E+03   -0.509363216161727905E+01   -0.705500006675720215E+01   -0.160992717742919922E+01   -0.356261706352233887E+01    0.202091801166534440E+00    0.660311132669448853E+00    0.225528686611652392E+04    0.261783558464050293E+04    0.237436030535697955E+04   -0.358933828606829687E+06   -0.623260743175562393E+01    1
    0.729503448562986712E-01    0.228763186931610107E+03   -0.224660772085189819E+01   -0.285024511814117432E+01   -0.194891119003295898E+01   -0.137020248174667358E+01    0.406164920330047627E-01    0.408304321765899647E+00    0.208978312875032452E+04    0.269032880997657776E+04    0.231336881384849539E+04   -0.350885176224717521E+06   -0.623460743175563081E+01    1
    0.924477008009815804E-01    0.207260191440582275E+03   -0.271750551462173462E+01   -0.793312346935272217E+01   -0.221169614791870117E+01   -0.170901948213577271E+01    0.206567580699920650E+00    0.190622854232788075E+00    0.213333638402223596E+04    0.262322826421260834E+04    0.252077520315647143E+04   -0.349476872137681057E+06   -0.623660743175562082E+01    1
    0.921443835913148962E-01    0.327202534675598145E+03   -0.492442768812179565E+01   -0.703805249929428101E+01   -0.393153381347656250E+01   -0.532727652788162231E+01    0.174663913249969494E+00    0.446631550788879339E-01    0.212160443801879910E+04    0.270145816242694855E+04    0.251959440257549295E+04   -0.338810941057347809E+06   -0.623860743175562416E+01    1
    0.924252290085967182E-01    0.219663512706756592E+03   -0.426145607233047485E+01   -0.164373427629470825E+01   -0.208641600608825684E+01   -0.570830327272415161E+01    0.255874395370483398E+00    0.237692064046859719E+00    0.218098428142070770E+04    0.262864992058277130E+04    0.251394893877506274E+04   -0.335339286077290657E+06   -0.624060743175563726E+01    1
    0.703570180065906936E-01    0.212768816947937012E+03   -0.794195002317428589E+01   -0.227029150724411011E+01   -0.314551997184753418E+01   -0.214633214473724365E+01    0.408604025840759305E-02    0.539939844608306796E+00    0.214031354445219040E+04    0.267344064748287201E+04    0.246401889541149148E+04   -0.331965259917909221E+06   -0.624260743175562549E+01    1
    0.926815656010266109E-01    0.357947719097137451E+03   -0.625959843397140503E+01   -0.359404593706130981E+01   -0.309104633331298828E+01   -0.722633451223373413E+01    0.251087865829467793E+00    0.684159684181213312E+00    0.221985189778804806E+04    0.257966275250911713E+04    0.253509634854793558E+04   -0.330277964956258249E+06   -0.624460743175562794E+01    1
