    0.821947439774526473E-01    0.298795057642091876E+03   -0.606015322892485564E+01   -0.724499892109376553E+01   -0.237418371231311021E+01   -0.660312329541220056E+01    0.336786720639124269E+04
    0.821457215247101968E-01    0.305887219107409578E+03   -0.551228049261227682E+01   -0.660362697623352801E+01   -0.314216104668090512E+01   -0.723199501977434434E+01    0.337051752364587992E+04
    0.820921004433700363E-01    0.273560375347591389E+03   -0.502514192859674935E+01   -0.741800072643810182E+01   -0.182831501732492363E+01   -0.633376388500508991E+01    0.337067467032284594E+04
    0.820973782459351459E-01    0.372069149669230967E+03   -0.614440772141717240E+01   -0.634661794290915360E+01   -0.279526373234586956E+01   -0.699820954497623937E+01    0.337119300237163498E+04
    0.820630033358504124E-01    0.297234166376072949E+03   -0.716523905617468859E+01   -0.688877723111745510E+01   -0.153740150630124717E+01   -0.555335788118179075E+01    0.337162683410064756E+04
    0.820936096188459447E-01    0.295848558180035070E+03   -0.707620350482678706E+01   -0.723383838280157931E+01   -0.292708816631258717E+01   -0.693240927246219130E+01    0.337166941719800661E+04
    0.820903040418025087E-01    0.320447617709508108E+03   -0.578212010800024956E+01   -0.783633885904236926E+01   -0.268118889131704474E+01   -0.546596039643232423E+01    0.337174068062384140E+04
    0.820921546737913010E-01    0.291737572794223809E+03   -0.641285877533848847E+01   -0.632393132724030771E+01   -0.214823313425067619E+01   -0.556446634026434417E+01    0.337176411518545865E+04
    0.820896375511099285E-01    0.264088454845005799E+03   -0.572645586568711717E+01   -0.626298703458171424E+01   -0.191516196684589968E+01   -0.714179836367333465E+01    0.337181338775433960E+04
    0.820799892859479657E-01    0.299943270829030894E+03   -0.604525893550056459E+01   -0.781865127244513491E+01   -0.159065416785432090E+01   -0.600878374057418263E+01    0.337205752086589200E+04
    0.820415309896964234E-01    0.347145415278616042E+03   -0.646108168621417356E+01   -0.634052845181967939E+01   -0.234215258551459193E+01   -0.612337098884064179E+01    0.337207260659285703E+04
    0.820558032880982502E-01    0.321751331349987595E+03   -0.705323570591374249E+01   -0.714400389749699993E+01   -0.240326616444738494E+01   -0.564720300110145690E+01    0.337215256692989169E+04
    0.820384953151462870E-01    0.339955545533464772E+03   -0.730164929291488107E+01   -0.655674241781591238E+01   -0.183460640166099775E+01   -0.729544693200081440E+01    0.337226282575426649E+04
    0.821051957514576103E-01    0.294886960950843616E+03   -0.597876783804215073E+01   -0.648536445519783378E+01   -0.169260078219784216E+01   -0.786805722971113308E+01    0.337230388286028619E+04
    0.820824649852276989E-01    0.270650233181725014E+03   -0.731709430262296312E+01   -0.715726161826964091E+01   -0.124888701090303211E+01   -0.692194328959405514E+01    0.337240044625384871E+04
    0.820822547293611204E-01    0.304139495667515860E+03   -0.744151950447370236E+01   -0.612216166841282217E+01   -0.235775968907515576E+01   -0.624017280245041839E+01    0.337254842088344958E+04
    0.821098185347671344E-01    0.296882071089346368E+03   -0.507504140677861759E+01   -0.734591076281220978E+01   -0.237913430866014508E+01   -0.756474907020179810E+01    0.337264646105963539E+04
    0.820665789379871891E-01    0.325307352555109333E+03   -0.594292409202710026E+01   -0.646917093530341258E+01   -0.283051781775419276E+01   -0.640471668554831819E+01    0.337266292102312582E+04
    0.821497200691742036E-01    0.263109461475808700E+03   -0.642343816952672331E+01   -0.671666866042326216E+01   -0.225871614435334322E+01   -0.639007781764876981E+01    0.337276934100025346E+04
    0.820879424298380095E-01    0.360479576378834849E+03   -0.654924537371016502E+01   -0.760193982277946922E+01   -0.228377000381107198E+01   -0.774178335177113031E+01    0.337283284638739633E+04
