    0.941438283428421563E-01    0.277456128597259521E+03   -0.497032868862152100E+01   -0.342296391725540161E+01   -0.318158006668090820E+01   -0.131152623891830444E+01   -0.354318574547412747E+06   -0.621460743175560815E+01    1
    0.939293395144519816E-01    0.349369096755981445E+03   -0.615507668256759644E+01   -0.446383219957351685E+01   -0.235221290588378906E+01   -0.149260222911834717E+01   -0.347937313854380744E+06   -0.621660743175561681E+01    1
    0.941814145939565001E-01    0.250402987003326416E+03   -0.286080527305603027E+01   -0.459619712829589844E+01   -0.213236427307128906E+01   -0.518214637041091919E+01   -0.343809879918112070E+06   -0.621860743175561392E+01    1
    0.939251146124623904E-01    0.227778518199920654E+03   -0.599219244718551636E+01   -0.108552265167236328E+01   -0.202008771896362305E+01   -0.794962960481643677E+01   -0.343484111525839777E+06   -0.622060743175561814E+01    1
    0.938728327317239347E-01    0.264737498760223389E+03   -0.139570581912994385E+01   -0.286548078060150146E+01   -0.182340049743652344E+01   -0.451040452718734741E+01   -0.341798396467391402E+06   -0.622260743175562414E+01    1
    0.938329107029065163E-01    0.392637324333190918E+03   -0.245043915510177612E+01   -0.651089924573898315E+01   -0.119071340560913086E+01   -0.475600552558898926E+01   -0.340940328560593305E+06   -0.622460743175562925E+01    1
    0.940224132998421225E-01    0.220039713382720947E+03   -0.501042890548706055E+01   -0.285993158817291260E+01   -0.121817064285278320E+01   -0.269219869375228882E+01   -0.340617187933456618E+06   -0.622660743175562548E+01    1
    0.941795093608582545E-01    0.265731835365295410E+03   -0.358260041475296021E+01   -0.609406185150146484E+01   -0.127602934837341309E+01   -0.701872253417968750E+01   -0.339334596121329232E+06   -0.622860743175562526E+01    1
    0.940780004158632416E-01    0.254559528827667236E+03   -0.427443325519561768E+01   -0.344043344259262085E+01   -0.365272355079650879E+01   -0.714378005266189575E+01   -0.339060694068119396E+06   -0.623060743175562948E+01    1
    0.934794189379651724E-01    0.381709659099578857E+03   -0.106846743822097778E+01   -0.353233015537261963E+01   -0.311659693717956543E+01   -0.437731570005416870E+01   -0.338889743304737785E+06   -0.623260743175562393E+01    1
